elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000899, 1.000899, 335, 1107, 11484.1, 1646, 82721, 135753, 212694, 212694, 0
2.0019, 1.001001, 367, 1107, 10964.3, 1487, 79307, 135662, 212694, 278423, 0
3.001895, 0.999995, 350, 1118, 11227.5, 1410, 70294, 196201, 278423, 339645, 0
4.001854, 0.999959, 360, 976, 11140.2, 1377, 70294, 175193, 235472, 339645, 0
5.001951, 1.000097, 392, 976, 10275.0, 1342, 64733, 148079, 193783, 651654, 0
6.001856, 0.999905, 369, 961, 11073.8, 1352, 70370, 150739, 513228, 651654, 0
7.001937, 1.000081, 411, 951, 10636.5, 1371, 66226, 163691, 236486, 513228, 0
8.00185, 0.999913, 503, 828, 8661.7, 1289, 62796, 137409, 197245, 215536, 0
9.001851, 1.000001, 332, 828, 9236.3, 1289, 64051, 134304, 199146, 235127, 0
10.001893, 1.000042, 526, 900, 8904.8, 1363, 58960, 134304, 253648, 265357, 0
11.001896, 1.000003, 415, 1044, 8759.4, 1433, 45654, 149580, 265357, 563340, 0
12.001847, 0.999951, 448, 964, 9536.2, 1446, 55234, 149919, 244325, 295580, 0
13.001935, 1.000088, 423, 964, 9179.1, 1372, 55234, 164310, 244325, 295580, 0
14.001846, 0.999911, 444, 993, 9353.6, 1376, 67635, 160163, 219933, 232271, 0
15.001871, 1.000025, 387, 1016, 9276.6, 1406, 65175, 151873, 232271, 255131, 0
16.001847, 0.999976, 380, 1017, 10088.0, 1392, 73759, 137309, 201285, 255131, 0
17.001843, 0.999996, 342, 946, 11259.1, 1369, 73759, 136447, 303952, 326194, 0
18.001902, 1.000059, 443, 880, 9845.0, 1369, 60341, 152649, 202229, 326194, 0
19.001892, 0.99999, 390, 880, 9559.2, 1395, 57568, 165534, 300759, 568933, 0
20.00194, 1.000048, 380, 1001, 11441.9, 1403, 69002, 177000, 300759, 568933, 0
21.001897, 0.999957, 420, 1033, 9592.6, 1364, 65895, 130434, 230000, 268047, 0
22.00192, 1.000023, 468, 991, 9125.6, 1308, 62521, 141729, 186578, 220022, 0
23.001937, 1.000017, 341, 991, 10277.2, 1300, 72882, 145516, 232025, 232160, 0
24.001892, 0.999955, 352, 977, 11745.2, 1284, 80718, 190323, 232160, 292050, 0
25.001898, 1.000006, 402, 998, 10595.0, 1375, 67955, 165442, 292050, 393443, 0
26.001913, 1.000015, 442, 950, 9659.8, 1379, 63994, 156859, 357241, 393443, 0
27.001839, 0.999926, 492, 939, 8359.6, 1311, 57645, 124975, 217696, 334717, 0
28.001843, 1.000004, 462, 990, 8384.5, 1357, 48807, 132459, 324465, 334717, 0
29.001848, 1.000005, 414, 990, 9225.7, 1357, 51093, 151789, 260695, 324465, 0
30.001906, 1.000058, 414, 1015, 9434.8, 1370, 68614, 132566, 181417, 217347, 0
31.001918, 1.000012, 395, 1015, 9835.5, 1391, 70411, 139905, 181055, 228681, 0
32.001894, 0.999976, 395, 938, 9837.6, 1326, 70411, 127372, 217801, 228681, 0
33.001931, 1.000037, 371, 938, 10438.3, 1320, 70273, 144393, 249024, 318232, 0
34.001876, 0.999945, 413, 936, 10039.2, 1348, 61239, 153842, 213757, 249024, 0
35.001918, 1.000042, 372, 936, 10252.0, 1313, 57931, 173751, 230431, 499753, 0
36.001899, 0.999981, 485, 996, 9734.3, 1315, 50231, 173751, 306574, 499753, 0
37.001889, 0.99999, 417, 996, 9237.2, 1310, 52745, 159830, 250441, 306574, 0
38.001848, 0.999959, 428, 969, 9234.8, 1275, 63191, 135444, 242853, 250441, 0
39.001843, 0.999995, 428, 922, 9061.9, 1298, 64912, 129169, 225681, 242853, 0
40.001869, 1.000026, 398, 922, 9526.6, 1331, 61185, 139444, 226074, 251974, 0
41.001904, 1.000035, 416, 1028, 9779.4, 1370, 74329, 145098, 226074, 251974, 0
42.001843, 0.999939, 385, 1028, 10212.0, 1386, 74329, 158277, 239126, 259492, 0
