elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000899, 1.000899, 0, 0, 0, 0, 0, 0, 0, 0, 0
2.0019, 1.001001, 0, 0, 0, 0, 0, 0, 0, 0, 0
3.001895, 0.999995, 0, 0, 0, 0, 0, 0, 0, 0, 0
4.001854, 0.999959, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.001951, 1.000097, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.001856, 0.999905, 0, 0, 0, 0, 0, 0, 0, 0, 0
7.001937, 1.000081, 0, 0, 0, 0, 0, 0, 0, 0, 0
8.00185, 0.999913, 0, 0, 0, 0, 0, 0, 0, 0, 0
9.001851, 1.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
10.001893, 1.000042, 0, 0, 0, 0, 0, 0, 0, 0, 0
11.001896, 1.000003, 0, 0, 0, 0, 0, 0, 0, 0, 0
12.001847, 0.999951, 0, 0, 0, 0, 0, 0, 0, 0, 0
13.001935, 1.000088, 0, 0, 0, 0, 0, 0, 0, 0, 0
14.001846, 0.999911, 0, 0, 0, 0, 0, 0, 0, 0, 0
15.001871, 1.000025, 0, 0, 0, 0, 0, 0, 0, 0, 0
16.001847, 0.999976, 0, 0, 0, 0, 0, 0, 0, 0, 0
17.001843, 0.999996, 0, 0, 0, 0, 0, 0, 0, 0, 0
18.001902, 1.000059, 0, 0, 0, 0, 0, 0, 0, 0, 0
19.001892, 0.99999, 0, 0, 0, 0, 0, 0, 0, 0, 0
20.00194, 1.000048, 0, 0, 0, 0, 0, 0, 0, 0, 0
21.001897, 0.999957, 0, 0, 0, 0, 0, 0, 0, 0, 0
22.00192, 1.000023, 0, 0, 0, 0, 0, 0, 0, 0, 0
23.001937, 1.000017, 0, 0, 0, 0, 0, 0, 0, 0, 0
24.001892, 0.999955, 0, 0, 0, 0, 0, 0, 0, 0, 0
25.001898, 1.000006, 0, 0, 0, 0, 0, 0, 0, 0, 0
26.001913, 1.000015, 0, 0, 0, 0, 0, 0, 0, 0, 0
27.001839, 0.999926, 0, 0, 0, 0, 0, 0, 0, 0, 0
28.001843, 1.000004, 0, 0, 0, 0, 0, 0, 0, 0, 0
29.001848, 1.000005, 0, 0, 0, 0, 0, 0, 0, 0, 0
30.001906, 1.000058, 0, 0, 0, 0, 0, 0, 0, 0, 0
31.001918, 1.000012, 0, 0, 0, 0, 0, 0, 0, 0, 0
32.001894, 0.999976, 0, 0, 0, 0, 0, 0, 0, 0, 0
33.001931, 1.000037, 0, 0, 0, 0, 0, 0, 0, 0, 0
34.001876, 0.999945, 0, 0, 0, 0, 0, 0, 0, 0, 0
35.001918, 1.000042, 0, 0, 0, 0, 0, 0, 0, 0, 0
36.001899, 0.999981, 0, 0, 0, 0, 0, 0, 0, 0, 0
37.001889, 0.99999, 0, 0, 0, 0, 0, 0, 0, 0, 0
38.001848, 0.999959, 0, 0, 0, 0, 0, 0, 0, 0, 0
39.001843, 0.999995, 0, 0, 0, 0, 0, 0, 0, 0, 0
40.001869, 1.000026, 0, 0, 0, 0, 0, 0, 0, 0, 0
41.001904, 1.000035, 0, 0, 0, 0, 0, 0, 0, 0, 0
42.001843, 0.999939, 0, 0, 0, 0, 0, 0, 0, 0, 0
43.001851, 1.000008, 0, 0, 0, 0, 0, 0, 0, 0, 0
44.001839, 0.999988, 0, 0, 0, 0, 0, 0, 0, 0, 0
45.001842, 1.000003, 0, 0, 0, 0, 0, 0, 0, 0, 0
46.001892, 1.00005, 0, 0, 0, 0, 0, 0, 0, 0, 0
47.001919, 1.000027, 0, 0, 0, 0, 0, 0, 0, 0, 0
48.001842, 0.999923, 0, 0, 0, 0, 0, 0, 0, 0, 0
49.001845, 1.000003, 0, 0, 0, 0, 0, 0, 0, 0, 0
50.001902, 1.000057, 0, 0, 0, 0, 0, 0, 0, 0, 0
51.001894, 0.999992, 0, 0, 0, 0, 0, 0, 0, 0, 0
