elapsed, window, total, successful, failed
1.000828, 1.000828, 874, 874, 0
2.00186, 1.001032, 877, 877, 0
3.001817, 0.999957, 766, 766, 0
4.001813, 0.999996, 928, 928, 0
5.001884, 1.000071, 887, 887, 0
6.001853, 0.999969, 994, 994, 0
7.001857, 1.000004, 931, 931, 0
8.001855, 0.999998, 923, 923, 0
9.001866, 1.000011, 914, 914, 0
10.001861, 0.999995, 842, 842, 0
11.001849, 0.999988, 875, 875, 0
12.001856, 1.000007, 943, 943, 0
13.001822, 0.999966, 979, 979, 0
14.001878, 1.000056, 854, 854, 0
15.001876, 0.999998, 874, 874, 0
16.001889, 1.000013, 944, 944, 0
17.001872, 0.999983, 947, 947, 0
18.001869, 0.999997, 950, 950, 0
19.001881, 1.000012, 1040, 1040, 0
20.001874, 0.999993, 942, 942, 0
21.001833, 0.999959, 943, 943, 0
22.00186, 1.000027, 895, 895, 0
23.001863, 1.000003, 964, 964, 0
24.00185, 0.999987, 795, 795, 0
25.00181, 0.99996, 828, 828, 0
26.001865, 1.000055, 1092, 1092, 0
27.001867, 1.000002, 935, 935, 0
28.001859, 0.999992, 859, 859, 0
29.00187, 1.000011, 990, 990, 0
30.001842, 0.999972, 840, 840, 0
31.001808, 0.999966, 924, 924, 0
32.001858, 1.00005, 949, 949, 0
33.001856, 0.999998, 814, 814, 0
34.001856, 1.0, 1086, 1086, 0
35.001854, 0.999998, 1067, 1067, 0
36.001859, 1.000005, 1060, 1060, 0
37.001811, 0.999952, 1038, 1038, 0
38.001769, 0.999958, 943, 943, 0
39.001868, 1.000099, 995, 995, 0
40.001862, 0.999994, 981, 981, 0
41.001871, 1.000009, 840, 840, 0
42.001865, 0.999994, 928, 928, 0
43.001851, 0.999986, 874, 874, 0
44.001858, 1.000007, 1021, 1021, 0
45.001849, 0.999991, 1103, 1103, 0
46.001883, 1.000034, 871, 871, 0
47.001856, 0.999973, 762, 762, 0
48.00186, 1.000004, 1079, 1079, 0
49.001851, 0.999991, 867, 867, 0
50.001862, 1.000011, 956, 956, 0
51.00185, 0.999988, 986, 986, 0
52.001846, 0.999996, 885, 885, 0
53.001863, 1.000017, 1127, 1127, 0
54.001906, 1.000043, 981, 981, 0
55.001852, 0.999946, 962, 962, 0
56.001847, 0.999995, 966, 966, 0
57.001849, 1.000002, 933, 933, 0
58.001862, 1.000013, 877, 877, 0
59.001852, 0.99999, 918, 918, 0
60.001865, 1.000013, 935, 935, 0
61.001866, 1.000001, 1046, 1046, 0
62.00177, 0.999904, 983, 983, 0
63.001756, 0.999986, 1008, 1008, 0
64.001773, 1.000017, 961, 961, 0
65.001767, 0.999994, 912, 912, 0
66.001766, 0.999999, 850, 850, 0
67.00185, 1.000084, 1081, 1081, 0
68.00185, 1.0, 1191, 1191, 0
69.001856, 1.000006, 1036, 1036, 0
70.001852, 0.999996, 963, 963, 0
71.001867, 1.000015, 743, 743, 0
72.001805, 0.999938, 934, 934, 0
73.001751, 0.999946, 875, 875, 0
74.001814, 1.000063, 958, 958, 0
75.001857, 1.000043, 1149, 1149, 0
76.001891, 1.000034, 1015, 1015, 0
77.001873, 0.999982, 1086, 1086, 0
78.001869, 0.999996, 902, 902, 0
79.001872, 1.000003, 902, 902, 0
80.001878, 1.000006, 991, 991, 0
81.001856, 0.999978, 1014, 1014, 0
82.001858, 1.000002, 1079, 1079, 0
