elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000828, 1.000828, 874, 1269, 6402.8, 4498, 8618, 75947, 109162, 168911, 0
2.00186, 1.001032, 877, 917, 6962.8, 3774, 22977, 89764, 168911, 212324, 0
3.001817, 0.999957, 766, 917, 6837.0, 3933, 10466, 100640, 147285, 183335, 0
4.001813, 0.999996, 928, 959, 6990.0, 3736, 24426, 97620, 183335, 205048, 0
5.001884, 1.000071, 887, 959, 6870.7, 3238, 31363, 97240, 205048, 216459, 0
6.001853, 0.999969, 994, 980, 6087.2, 3602, 18132, 79678, 151386, 216459, 0
7.001857, 1.000004, 931, 905, 6336.0, 3440, 22592, 83009, 159076, 212297, 0
8.001855, 0.999998, 923, 905, 6663.8, 3099, 34140, 88796, 137352, 212297, 0
9.001866, 1.000011, 914, 1047, 6574.7, 4044, 10531, 91049, 111228, 137352, 0
10.001861, 0.999995, 842, 1009, 7145.1, 3386, 31856, 98226, 189463, 232978, 0
11.001849, 0.999988, 875, 866, 6964.1, 4037, 17594, 92174, 189463, 232978, 0
12.001856, 1.000007, 943, 866, 6378.7, 3832, 26316, 74635, 110882, 145708, 0
13.001822, 0.999966, 979, 923, 6212.6, 2629, 30433, 80925, 112881, 145708, 0
14.001878, 1.000056, 854, 923, 6531.3, 3622, 24338, 93410, 129016, 207341, 0
15.001876, 0.999998, 874, 1123, 6856.6, 4163, 8582, 96382, 137827, 207341, 0
16.001889, 1.000013, 944, 838, 6367.2, 3691, 25906, 92540, 113240, 165035, 0
17.001872, 0.999983, 947, 1024, 6256.2, 3718, 15637, 91008, 112278, 164564, 0
18.001869, 0.999997, 950, 1043, 6613.1, 4001, 16921, 90832, 114994, 164564, 0
19.001881, 1.000012, 1040, 1039, 5599.1, 3911, 7113, 67835, 101035, 125131, 0
20.001874, 0.999993, 942, 919, 5088.7, 3443, 6553, 67389, 103644, 158850, 0
21.001833, 0.999959, 943, 781, 5483.4, 3719, 6678, 73088, 158850, 172718, 0
22.00186, 1.000027, 895, 789, 5567.1, 3904, 7354, 65011, 137820, 172718, 0
23.001863, 1.000003, 964, 789, 5354.7, 3697, 7092, 72323, 137820, 151880, 0
24.00185, 0.999987, 795, 1002, 5499.0, 3980, 7419, 67341, 99222, 104792, 0
25.00181, 0.99996, 828, 915, 6179.8, 3718, 7878, 86395, 189981, 195455, 0
26.001865, 1.000055, 1092, 820, 4738.2, 3566, 5868, 43872, 131934, 178648, 0
27.001867, 1.000002, 935, 820, 4849.7, 3403, 6914, 52172, 86075, 131934, 0
28.001859, 0.999992, 859, 862, 5826.2, 3626, 7380, 79083, 103577, 169534, 0
29.00187, 1.000011, 990, 859, 5134.9, 3544, 6573, 66402, 103577, 177754, 0
30.001842, 0.999972, 840, 859, 5540.5, 3405, 7436, 79936, 112068, 177754, 0
31.001808, 0.999966, 924, 963, 5535.3, 3552, 8131, 66203, 108594, 112068, 0
32.001858, 1.00005, 949, 1004, 5293.0, 3569, 8101, 56215, 119226, 146289, 0
33.001856, 0.999998, 814, 894, 5834.4, 3350, 7084, 84485, 201372, 220746, 0
34.001856, 1.0, 1086, 894, 5143.9, 3201, 6181, 73744, 150280, 220746, 0
35.001854, 0.999998, 1067, 735, 4307.6, 3146, 5492, 41294, 103306, 150280, 0
36.001859, 1.000005, 1060, 735, 3864.2, 3182, 5039, 31662, 93618, 103306, 0
37.001811, 0.999952, 1038, 794, 3713.8, 3075, 5098, 30114, 88664, 107032, 0
38.001769, 0.999958, 943, 731, 4149.5, 3126, 5484, 45035, 97910, 107032, 0
39.001868, 1.000099, 995, 731, 4075.0, 3196, 5280, 39062, 97910, 112835, 0
40.001862, 0.999994, 981, 817, 4105.6, 3498, 5358, 30119, 100150, 112835, 0
41.001871, 1.000009, 840, 817, 4466.1, 3405, 5399, 30691, 207584, 209851, 0
42.001865, 0.999994, 928, 912, 4594.8, 3111, 5821, 48894, 207584, 209851, 0
43.001851, 0.999986, 874, 817, 4334.3, 3158, 5872, 48894, 99699, 102415, 0
44.001858, 1.000007, 1021, 817, 3974.7, 3047, 4985, 40896, 102105, 104263, 0
45.001849, 0.999991, 1103, 803, 3703.6, 3012, 4985, 19393, 102023, 108952, 0
46.001883, 1.000034, 871, 959, 4038.6, 3149, 5932, 38718, 107002, 128081, 0
47.001856, 0.999973, 762, 926, 4830.8, 3513, 6477, 62711, 108286, 115405, 0
48.00186, 1.000004, 1079, 811, 4079.7, 3396, 5898, 27712, 105839, 108286, 0
49.001851, 0.999991, 867, 811, 3970.6, 3069, 5648, 33411, 89343, 97592, 0
50.001862, 1.000011, 956, 758, 4303.2, 3251, 5634, 53387, 96118, 104390, 0
51.00185, 0.999988, 986, 848, 4097.8, 3395, 5577, 32452, 87411, 109403, 0
52.001846, 0.999996, 885, 812, 4226.1, 3168, 5407, 43152, 130503, 135839, 0
53.001863, 1.000017, 1127, 695, 3870.3, 2882, 4923, 38604, 130503, 135839, 0
54.001906, 1.000043, 981, 785, 3925.3, 3059, 5062, 36882, 98102, 105113, 0
55.001852, 0.999946, 962, 854, 4041.7, 3143, 5528, 32496, 98102, 128721, 0
56.001847, 0.999995, 966, 933, 4093.8, 3286, 5520, 33818, 93802, 105765, 0
57.001849, 1.000002, 933, 927, 4138.0, 3286, 5415, 42664, 103799, 111282, 0
58.001862, 1.000013, 877, 924, 4378.5, 3610, 5549, 42664, 103799, 111282, 0
59.001852, 0.99999, 918, 924, 31924.4, 3079, 5687, 53963, 182542, 40542223, 0
60.001865, 1.000013, 935, 852, 29934.7, 3364, 5639, 53245, 104130, 40542223, 0
61.001866, 1.000001, 1046, 852, 3996.2, 3086, 5177, 41943, 85768, 102435, 0
62.00177, 0.999904, 983, 755, 3898.8, 3300, 5461, 32176, 88011, 102435, 0
63.001756, 0.999986, 1008, 671, 3965.3, 3047, 5807, 44397, 96521, 138422, 0
64.001773, 1.000017, 961, 671, 3900.3, 2993, 5360, 32466, 99060, 105185, 0
65.001767, 0.999994, 912, 943, 4267.9, 3337, 5750, 39464, 100177, 117135, 0
66.001766, 0.999999, 850, 792, 4332.2, 3141, 5249, 52795, 100804, 117135, 0
67.00185, 1.000084, 1081, 792, 4124.1, 2964, 5445, 51591, 87248, 91496, 0
68.00185, 1.0, 1191, 619, 3427.5, 2786, 4470, 33663, 91463, 104902, 0
69.001856, 1.000006, 1036, 619, 3538.8, 2846, 4847, 37565, 94481, 104902, 0
70.001852, 0.999996, 963, 770, 3985.8, 2933, 5549, 44197, 98824, 107949, 0
71.001867, 1.000015, 743, 858, 4780.6, 2949, 5792, 52391, 237914, 305858, 0
72.001805, 0.999938, 934, 888, 5021.2, 3566, 5469, 58325, 237914, 305858, 0
73.001751, 0.999946, 875, 939, 4557.9, 3635, 6017, 44995, 111484, 124148, 0
74.001814, 1.000063, 958, 797, 4229.9, 3122, 5614, 54274, 107606, 124148, 0
75.001857, 1.000043, 1149, 709, 3523.6, 2828, 4629, 34453, 81654, 97577, 0
76.001891, 1.000034, 1015, 709, 3695.2, 2925, 4977, 37525, 89025, 112682, 0
