elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000989, 1.000989, 24, 737, 937.5, 900, 1108, 2144, 2144, 2144, 0
2.001976, 1.000987, 22, 703, 887.4, 817, 1051, 2144, 2144, 2144, 0
3.001988, 1.000012, 25, 703, 841.7, 806, 1090, 1132, 1132, 1132, 0
4.001938, 0.99995, 20, 722, 848.0, 826, 1010, 1090, 1090, 1090, 0
5.002001, 1.000063, 17, 726, 859.1, 845, 997, 1109, 1109, 1109, 0
6.00197, 0.999969, 17, 738, 903.6, 916, 1035, 1047, 1047, 1047, 0
7.001984, 1.000014, 19, 738, 871.2, 828, 1092, 1321, 1321, 1321, 0
8.002002, 1.000018, 12, 741, 836.3, 830, 930, 965, 965, 965, 0
9.002, 0.999998, 17, 740, 841.6, 845, 930, 965, 965, 965, 0
10.001949, 0.999949, 21, 732, 855.7, 857, 964, 1007, 1007, 1007, 0
11.001952, 1.000003, 20, 610, 794.8, 781, 1007, 1096, 1096, 1096, 0
12.00201, 1.000058, 26, 594, 3955.9, 746, 1534, 96370, 96370, 96370, 0
13.001959, 0.999949, 22, 594, 740.5, 728, 858, 1186, 1186, 1186, 0
14.002013, 1.000054, 14, 597, 752.9, 752, 933, 950, 950, 950, 0
15.002001, 0.999988, 15, 489, 722.4, 724, 946, 950, 950, 950, 0
16.001947, 0.999946, 18, 608, 754.7, 748, 887, 1016, 1016, 1016, 0
17.001992, 1.000045, 22, 616, 757.9, 737, 892, 901, 901, 901, 0
18.002014, 1.000022, 21, 611, 778.8, 744, 971, 1116, 1116, 1116, 0
19.002057, 1.000043, 15, 625, 747.7, 749, 842, 948, 948, 948, 0
20.001954, 0.999897, 19, 619, 755.4, 764, 872, 965, 965, 965, 0
21.001948, 0.999994, 23, 619, 754.2, 735, 879, 946, 946, 946, 0
22.001947, 0.999999, 13, 649, 760.9, 726, 860, 1061, 1061, 1061, 0
23.002012, 1.000065, 13, 651, 747.2, 743, 846, 877, 877, 877, 0
24.001949, 0.999937, 11, 662, 785.5, 794, 854, 975, 975, 975, 0
25.001991, 1.000042, 15, 654, 825.2, 806, 941, 1336, 1336, 1336, 0
26.002058, 1.000067, 25, 619, 773.6, 750, 932, 941, 941, 941, 0
27.001999, 0.999941, 16, 591, 723.0, 731, 794, 820, 820, 820, 0
28.001944, 0.999945, 12, 589, 697.8, 677, 839, 914, 914, 914, 0
29.001955, 1.000011, 11, 676, 785.2, 774, 885, 982, 982, 982, 0
30.00195, 0.999995, 20, 600, 751.7, 727, 922, 976, 976, 976, 0
31.001946, 0.999996, 15, 600, 762.1, 747, 972, 1040, 1040, 1040, 0
32.001948, 1.000002, 27, 503, 737.1, 698, 972, 1056, 1056, 1056, 0
33.001948, 1.0, 18, 503, 757.7, 745, 950, 1066, 1066, 1066, 0
34.002003, 1.000055, 28, 642, 803.9, 756, 955, 1274, 1274, 1274, 0
35.00201, 1.000007, 30, 558, 779.5, 743, 1069, 1245, 1245, 1245, 0
36.00195, 0.99994, 15, 582, 804.8, 788, 1101, 1178, 1178, 1178, 0
37.001979, 1.000029, 16, 593, 690.9, 667, 838, 868, 868, 868, 0
38.001946, 0.999967, 20, 555, 709.9, 713, 884, 912, 912, 912, 0
39.001974, 1.000028, 23, 563, 810.4, 792, 1108, 1136, 1136, 1136, 0
40.002002, 1.000028, 14, 650, 765.2, 763, 891, 947, 947, 947, 0
41.001946, 0.999944, 17, 637, 784.4, 756, 947, 980, 980, 980, 0
42.002011, 1.000065, 17, 593, 775.8, 742, 933, 1245, 1245, 1245, 0
43.00196, 0.999949, 13, 657, 832.8, 795, 1245, 1288, 1288, 1288, 0
44.001993, 1.000033, 28, 613, 784.3, 777, 956, 1002, 1002, 1002, 0
45.001957, 0.999964, 17, 576, 734.6, 722, 904, 917, 917, 917, 0
46.00195, 0.999993, 19, 499, 755.6, 730, 1001, 1072, 1072, 1072, 0
47.001942, 0.999992, 32, 599, 731.5, 707, 888, 1052, 1052, 1052, 0
48.001956, 1.000014, 20, 605, 734.5, 715, 937, 988, 988, 988, 0
49.001945, 0.999989, 21, 587, 741.3, 711, 938, 1010, 1010, 1010, 0
50.001982, 1.000037, 27, 597, 787.8, 762, 931, 1448, 1448, 1448, 0
51.001939, 0.999957, 23, 597, 801.7, 719, 1066, 2006, 2006, 2006, 0
52.00194, 1.000001, 23, 570, 838.8, 785, 1279, 2006, 2006, 2006, 0
53.002037, 1.000097, 22, 652, 799.8, 754, 1041, 1390, 1390, 1390, 0
54.001941, 0.999904, 23, 575, 736.1, 729, 902, 969, 969, 969, 0
