elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000989, 1.000989, 314, 1111, 11785.0, 1469, 67942, 175628, 253214, 253214, 0
2.001976, 1.000987, 271, 1088, 13302.1, 1381, 82036, 159158, 293370, 293370, 0
3.001988, 1.000012, 343, 964, 12105.9, 1344, 78185, 158553, 431780, 431780, 0
4.001938, 0.99995, 343, 1021, 12000.3, 1367, 70177, 187982, 440520, 440520, 0
5.002001, 1.000063, 285, 1021, 13451.2, 1340, 74519, 194449, 440520, 440520, 0
6.00197, 0.999969, 421, 1047, 10442.4, 1416, 65222, 180908, 255681, 255681, 0
7.001984, 1.000014, 300, 1047, 11110.3, 1349, 55114, 200693, 460211, 460211, 0
8.002002, 1.000018, 283, 1080, 13286.7, 1401, 89035, 206672, 460211, 460211, 0
9.002, 0.999998, 382, 1072, 11158.8, 1373, 79913, 146527, 280937, 280937, 0
10.001949, 0.999949, 348, 1072, 11050.6, 1402, 62805, 162073, 422340, 422340, 0
11.001952, 1.000003, 354, 940, 11294.6, 1343, 59722, 205732, 422340, 422340, 0
12.00201, 1.000058, 453, 926, 8537.4, 1238, 47143, 168058, 301022, 395336, 0
13.001959, 0.999949, 369, 968, 9547.4, 1235, 61214, 183539, 301022, 356571, 0
14.002013, 1.000054, 513, 945, 9164.2, 1205, 55696, 195348, 356571, 441328, 0
15.002001, 0.999988, 368, 733, 9866.6, 1207, 66414, 177520, 253538, 314843, 0
16.001947, 0.999946, 350, 982, 11495.1, 1333, 87379, 187307, 329208, 329208, 0
17.001992, 1.000045, 340, 1029, 11496.2, 1348, 78781, 181154, 329208, 329208, 0
18.002014, 1.000022, 341, 956, 11368.4, 1314, 74332, 190936, 336805, 336805, 0
19.002057, 1.000043, 354, 981, 11326.7, 1290, 60754, 206709, 337199, 337199, 0
20.001954, 0.999897, 359, 984, 12358.1, 1280, 75507, 218316, 423521, 423521, 0
21.001948, 0.999994, 348, 922, 10784.9, 1244, 65817, 188597, 304888, 304888, 0
22.001947, 0.999999, 308, 968, 11749.3, 1272, 67263, 203487, 356638, 356638, 0
23.002012, 1.000065, 404, 946, 10893.5, 1268, 70565, 206964, 296310, 296310, 0
24.001949, 0.999937, 267, 968, 13702.7, 1276, 92692, 190193, 254820, 254820, 0
25.001991, 1.000042, 284, 989, 12842.1, 1285, 82866, 223709, 332209, 332209, 0
26.002058, 1.000067, 410, 1008, 11657.7, 1289, 66886, 194083, 332209, 332209, 0
27.001999, 0.999941, 326, 958, 11578.9, 1232, 85919, 197798, 320175, 320175, 0
28.001944, 0.999945, 327, 958, 13101.2, 1222, 85660, 222637, 341514, 341514, 0
29.001955, 1.000011, 309, 960, 12519.4, 1297, 92876, 183641, 341514, 341514, 0
30.00195, 0.999995, 396, 964, 10037.0, 1244, 64880, 179621, 234513, 253750, 0
31.001946, 0.999996, 325, 922, 11269.4, 1236, 80947, 234513, 356921, 356921, 0
32.001948, 1.000002, 422, 766, 10439.3, 1210, 68431, 153178, 340414, 400317, 0
33.001948, 1.0, 331, 859, 12333.0, 1281, 77155, 153178, 320665, 320665, 0
34.002003, 1.000055, 416, 968, 9520.9, 1266, 56597, 114842, 274283, 320665, 0
35.00201, 1.000007, 437, 955, 9185.8, 1198, 59865, 159926, 275692, 367143, 0
36.00195, 0.99994, 284, 955, 12962.6, 1220, 75533, 162823, 540346, 540346, 0
37.001979, 1.000029, 393, 866, 11111.1, 1158, 66839, 162823, 364850, 364850, 0
38.001946, 0.999967, 349, 875, 13239.5, 1238, 80227, 183806, 481194, 481194, 0
39.001974, 1.000028, 302, 995, 12849.6, 1294, 85165, 166194, 337018, 337018, 0
40.002002, 1.000028, 343, 982, 10944.9, 1280, 71117, 184409, 277845, 277845, 0
41.001946, 0.999944, 318, 999, 12706.5, 1307, 80141, 215681, 372292, 372292, 0
42.002011, 1.000065, 395, 938, 9580.1, 1259, 67023, 145212, 249953, 283284, 0
43.00196, 0.999949, 298, 964, 12003.2, 1253, 74642, 195440, 335046, 335046, 0
44.001993, 1.000033, 281, 1018, 15449.8, 1295, 116195, 202454, 335046, 335046, 0
45.001957, 0.999964, 380, 900, 12026.0, 1224, 79090, 177554, 282089, 282089, 0
46.00195, 0.999993, 333, 741, 12157.2, 1170, 79090, 213773, 558428, 558428, 0
47.001942, 0.999992, 454, 889, 10026.5, 1201, 59565, 186945, 303099, 558428, 0
48.001956, 1.000014, 421, 899, 9199.3, 1212, 63430, 163475, 249772, 306769, 0
49.001945, 0.999989, 312, 899, 10836.1, 1235, 65500, 151262, 305241, 305241, 0
50.001982, 1.000037, 442, 910, 9831.2, 1251, 48578, 213232, 388923, 388923, 0
51.001939, 0.999957, 432, 910, 9645.8, 1256, 49008, 188178, 388923, 509159, 0
52.00194, 1.000001, 441, 900, 8551.3, 1246, 65102, 157785, 238532, 256955, 0
53.002037, 1.000097, 365, 937, 10158.2, 1266, 50468, 215203, 256955, 381266, 0
54.001941, 0.999904, 422, 900, 9820.0, 1225, 69831, 176250, 207012, 381266, 0
55.001952, 1.000011, 350, 900, 9826.6, 1253, 63556, 146278, 417943, 540903, 0
56.002004, 1.000052, 349, 912, 12451.3, 1342, 80698, 174877, 417943, 417943, 0
57.002008, 1.000004, 282, 957, 13584.4, 1353, 91119, 204520, 252344, 252344, 0
58.001945, 0.999937, 346, 969, 12916.4, 1283, 78113, 239922, 266276, 266276, 0
59.002011, 1.000066, 297, 969, 12242.2, 1263, 70548, 214624, 334051, 334051, 0
60.002008, 0.999997, 450, 763, 9671.0, 1207, 55568, 209253, 283777, 502511, 0
61.001944, 0.999936, 360, 969, 11236.6, 1272, 70259, 193163, 282617, 282617, 0
62.00197, 1.000026, 390, 958, 10615.5, 1242, 65480, 174960, 370446, 370446, 0
63.001944, 0.999974, 417, 942, 9295.1, 1267, 61016, 163971, 370446, 404640, 0
64.001949, 1.000005, 373, 955, 10062.5, 1274, 67448, 176438, 240327, 240327, 0
65.00199, 1.000041, 326, 910, 11399.7, 1199, 80167, 176047, 297207, 297207, 0
66.001942, 0.999952, 336, 884, 12135.1, 1235, 84537, 165098, 271673, 271673, 0
67.002006, 1.000064, 358, 903, 11196.3, 1192, 74732, 201338, 272197, 272197, 0
68.002008, 1.000002, 392, 926, 10758.0, 1263, 70912, 184807, 363949, 363949, 0
69.002078, 1.00007, 366, 893, 10421.2, 1263, 43702, 238966, 456952, 456952, 0
70.002019, 0.999941, 335, 945, 12138.1, 1241, 68371, 250817, 425946, 425946, 0
71.002019, 1.0, 346, 832, 11529.7, 1177, 82848, 227026, 334076, 334076, 0
72.001982, 0.999963, 392, 832, 10705.6, 1247, 71775, 173265, 277716, 277716, 0
73.002074, 1.000092, 384, 960, 11470.6, 1284, 70157, 160905, 278407, 278407, 0
74.002014, 0.99994, 348, 960, 10987.1, 1290, 54565, 210458, 324595, 324595, 0
75.002001, 0.999987, 403, 918, 10263.5, 1197, 54506, 193554, 302455, 324595, 0
76.001941, 0.99994, 318, 976, 13476.6, 1362, 94620, 181762, 504669, 504669, 0
77.002008, 1.000067, 351, 946, 10883.3, 1304, 79498, 138398, 272386, 272386, 0
78.001973, 0.999965, 379, 913, 10536.5, 1274, 60899, 184148, 272386, 400879, 0
79.001996, 1.000023, 326, 913, 11546.5, 1260, 87937, 193663, 346338, 346338, 0
80.001941, 0.999945, 414, 756, 10857.1, 1229, 76619, 195190, 346338, 346338, 0
81.001972, 1.000031, 309, 756, 11086.5, 1240, 79274, 178370, 325732, 325732, 0
82.001993, 1.000021, 300, 922, 13201.3, 1273, 90881, 201801, 247614, 247614, 0
83.002058, 1.000065, 413, 978, 10939.8, 1252, 76378, 210472, 281159, 281159, 0
84.001994, 0.999936, 402, 992, 9538.2, 1231, 57365, 215406, 304432, 330523, 0
85.002008, 1.000014, 346, 994, 11437.3, 1240, 63496, 237138, 340008, 340008, 0
86.001997, 0.999989, 312, 880, 13579.1, 1232, 68262, 291427, 367047, 367047, 0
87.002045, 1.000048, 274, 880, 14218.7, 1224, 103814, 190944, 302792, 302792, 0
88.001966, 0.999921, 406, 932, 9908.6, 1230, 58805, 176899, 208838, 252696, 0
89.001947, 0.999981, 339, 971, 11703.8, 1271, 77199, 207010, 307242, 307242, 0
90.002052, 1.000105, 400, 860, 10037.7, 1296, 70881, 182959, 235850, 286491, 0
91.001967, 0.999915, 352, 775, 10047.5, 1264, 58041, 204315, 376393, 376393, 0
92.002009, 1.000042, 409, 775, 10086.4, 1207, 58041, 172006, 268892, 299984, 0
93.001946, 0.999937, 413, 945, 9350.8, 1195, 55670, 149584, 240780, 446954, 0
94.001947, 1.000001, 426, 925, 9599.5, 1258, 64762, 170080, 207101, 297673, 0
95.001946, 0.999999, 404, 975, 10328.2, 1245, 68436, 159833, 226546, 297673, 0
96.001941, 0.999995, 232, 981, 16592.6, 1264, 125453, 201254, 324621, 324621, 0
97.001994, 1.000053, 293, 981, 13696.9, 1250, 122665, 183471, 317273, 317273, 0
98.00199, 0.999996, 333, 946, 12610.5, 1261, 80585, 192129, 330813, 330813, 0
99.001995, 1.000005, 361, 1001, 11193.6, 1283, 73767, 173623, 255470, 255470, 0
100.001972, 0.999977, 357, 1001, 11329.2, 1257, 75231, 171915, 281066, 281066, 0
101.002014, 1.000042, 346, 1001, 9875.6, 1242, 63326, 149940, 334118, 334118, 0
102.002054, 1.00004, 393, 950, 10566.1, 1253, 65158, 199904, 329611, 329611, 0
103.002006, 0.999952, 326, 931, 12134.0, 1241, 69609, 212451, 328754, 328754, 0
104.001968, 0.999962, 438, 735, 9192.6, 1143, 62091, 147708, 211915, 264217, 0
105.002003, 1.000035, 398, 749, 9122.6, 1225, 52001, 202966, 263199, 354265, 0
106.002014, 1.000011, 339, 980, 11444.3, 1265, 65687, 207812, 354265, 354265, 0
107.00196, 0.999946, 389, 1004, 10025.3, 1286, 63117, 194816, 251361, 314091, 0
108.001956, 0.999996, 384, 937, 9949.0, 1293, 68559, 177840, 215368, 231581, 0
109.002045, 1.000089, 391, 925, 9983.2, 1271, 70010, 145033, 240615, 293520, 0
110.002015, 0.99997, 369, 814, 10949.4, 1192, 70010, 200241, 371628, 371628, 0
