elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000308, 1.000308, 968, 1071, 2971.1, 2222, 3236, 31277, 91554, 92515, 0
2.001338, 1.00103, 921, 985, 3037.2, 2220, 3193, 34158, 79133, 100146, 0
3.001375, 1.000037, 1152, 745, 2717.4, 1978, 2921, 30307, 95635, 100146, 0
4.001383, 1.000008, 866, 816, 3036.3, 2081, 3233, 36543, 97555, 104681, 0
5.001385, 1.000002, 813, 947, 3350.1, 2089, 3307, 49578, 96196, 113840, 0
6.00138, 0.999995, 812, 1022, 1991.2, 1814, 2388, 3436, 74266, 81947, 0
7.001377, 0.999997, 559, 1255, 1794.3, 1778, 2153, 2309, 2852, 3053, 0
8.001389, 1.000012, 561, 1303, 1787.0, 1775, 2129, 2330, 2783, 3053, 0
9.001309, 0.99992, 570, 1303, 1747.9, 1737, 2077, 2320, 2783, 3061, 0
10.001376, 1.000067, 555, 1350, 1770.0, 1753, 2068, 2333, 2663, 3998, 0
11.001378, 1.000002, 560, 1262, 1779.8, 1767, 2148, 2399, 3037, 3998, 0
12.001285, 0.999907, 535, 1391, 1847.5, 1833, 2201, 2417, 2974, 3037, 0
13.001288, 1.000003, 571, 1352, 1755.5, 1743, 2034, 2245, 2605, 2816, 0
14.001296, 1.000008, 573, 1342, 1712.5, 1698, 1990, 2173, 2902, 3083, 0
15.001375, 1.000079, 560, 1371, 1766.0, 1756, 2051, 2225, 2441, 2712, 0
16.00138, 1.000005, 549, 1368, 1788.6, 1773, 2065, 2277, 2811, 3078, 0
17.001337, 0.999957, 518, 1487, 1869.4, 1841, 2216, 2407, 2811, 3025, 0
18.001338, 1.000001, 527, 1317, 1905.9, 1905, 2235, 2378, 2613, 2719, 0
19.001362, 1.000024, 512, 1317, 1925.2, 1923, 2248, 2444, 2719, 3551, 0
20.001302, 0.99994, 531, 1375, 1883.9, 1866, 2241, 2418, 2701, 2735, 0
21.001385, 1.000083, 525, 1441, 1916.2, 1906, 2258, 2437, 2865, 3097, 0
22.001376, 0.999991, 540, 1360, 1870.4, 1850, 2190, 2369, 2722, 2865, 0
23.001288, 0.999912, 568, 1394, 1745.9, 1737, 1993, 2154, 2573, 2722, 0
24.00131, 1.000022, 599, 1325, 1666.5, 1656, 1910, 2028, 2317, 2706, 0
25.001314, 1.000004, 681, 1187, 1505.4, 1479, 1799, 1960, 2233, 2317, 0
26.001381, 1.000067, 636, 1167, 1502.5, 1471, 1816, 2054, 3109, 3810, 0
27.00129, 0.999909, 686, 1177, 1485.0, 1448, 1787, 2055, 3534, 3810, 0
28.00138, 1.00009, 588, 1197, 1592.1, 1492, 2147, 2412, 3534, 5340, 0
29.001344, 0.999964, 548, 1277, 1816.4, 1794, 2199, 2412, 2660, 2707, 0
30.001292, 0.999948, 557, 1266, 1811.0, 1800, 2172, 2307, 2660, 2880, 0
31.001337, 1.000045, 566, 1425, 1761.3, 1736, 2079, 2238, 2517, 2994, 0
32.00132, 0.999983, 679, 1184, 1531.4, 1488, 1935, 2168, 2507, 2514, 0
33.00131, 0.99999, 602, 1184, 1566.7, 1517, 1993, 2441, 2736, 2750, 0
34.001378, 1.000068, 681, 1186, 1462.8, 1432, 1743, 1882, 2469, 2704, 0
35.001371, 0.999993, 689, 1213, 1431.7, 1396, 1724, 1882, 2148, 2469, 0
36.001371, 1.0, 579, 1235, 1617.8, 1613, 1943, 2174, 2458, 5473, 0
37.001382, 1.000011, 605, 1252, 1649.2, 1612, 1976, 2219, 2401, 5473, 0
38.001287, 0.999905, 693, 1203, 1469.8, 1439, 1756, 1917, 2250, 2339, 0
