elapsed, window, total, successful, failed
1.000308, 1.000308, 968, 968, 0
2.001338, 1.00103, 921, 921, 0
3.001375, 1.000037, 1152, 1152, 0
4.001383, 1.000008, 866, 866, 0
5.001385, 1.000002, 813, 813, 0
6.00138, 0.999995, 812, 812, 0
7.001377, 0.999997, 559, 559, 0
8.001389, 1.000012, 561, 561, 0
9.001309, 0.99992, 570, 570, 0
10.001376, 1.000067, 555, 555, 0
11.001378, 1.000002, 560, 560, 0
12.001285, 0.999907, 535, 535, 0
13.001288, 1.000003, 571, 571, 0
14.001296, 1.000008, 573, 573, 0
15.001375, 1.000079, 560, 560, 0
16.00138, 1.000005, 549, 549, 0
17.001337, 0.999957, 518, 518, 0
18.001338, 1.000001, 527, 527, 0
19.001362, 1.000024, 512, 512, 0
20.001302, 0.99994, 531, 531, 0
21.001385, 1.000083, 525, 525, 0
22.001376, 0.999991, 540, 540, 0
23.001288, 0.999912, 568, 568, 0
24.00131, 1.000022, 599, 599, 0
25.001314, 1.000004, 681, 681, 0
26.001381, 1.000067, 636, 636, 0
27.00129, 0.999909, 686, 686, 0
28.00138, 1.00009, 588, 588, 0
29.001344, 0.999964, 548, 548, 0
30.001292, 0.999948, 557, 557, 0
31.001337, 1.000045, 566, 566, 0
32.00132, 0.999983, 679, 679, 0
33.00131, 0.99999, 602, 602, 0
34.001378, 1.000068, 681, 681, 0
35.001371, 0.999993, 689, 689, 0
36.001371, 1.0, 579, 579, 0
37.001382, 1.000011, 605, 605, 0
38.001287, 0.999905, 693, 693, 0
39.001294, 1.000007, 609, 609, 0
40.001313, 1.000019, 589, 589, 0
41.001293, 0.99998, 586, 586, 0
42.001285, 0.999992, 619, 619, 0
43.00129, 1.000005, 644, 644, 0
44.001284, 0.999994, 610, 610, 0
45.001282, 0.999998, 692, 692, 0
46.001392, 1.00011, 1058, 1058, 0
47.001383, 0.999991, 1274, 1274, 0
48.001288, 0.999905, 1007, 1007, 0
49.001284, 0.999996, 1239, 1239, 0
50.001355, 1.000071, 1239, 1239, 0
51.001382, 1.000027, 1174, 1174, 0
52.001334, 0.999952, 1088, 1088, 0
53.001379, 1.000045, 923, 923, 0
54.001336, 0.999957, 1079, 1079, 0
55.001334, 0.999998, 1008, 1008, 0
56.001375, 1.000041, 1003, 1003, 0
57.001282, 0.999907, 1095, 1095, 0
58.00136, 1.000078, 1071, 1071, 0
59.001283, 0.999923, 1163, 1163, 0
60.001316, 1.000033, 1028, 1028, 0
61.00133, 1.000014, 927, 927, 0
62.001396, 1.000066, 1040, 1040, 0
63.001376, 0.99998, 1089, 1089, 0
64.001315, 0.999939, 1057, 1057, 0
65.001292, 0.999977, 1150, 1150, 0
66.001376, 1.000084, 982, 982, 0
67.001314, 0.999938, 1167, 1167, 0
68.001385, 1.000071, 997, 997, 0
69.001373, 0.999988, 1417, 1417, 0
70.001283, 0.99991, 1376, 1376, 0
71.001287, 1.000004, 1158, 1158, 0
72.001287, 1.0, 1215, 1215, 0
73.001344, 1.000057, 974, 974, 0
74.001359, 1.000015, 1110, 1110, 0
75.001382, 1.000023, 883, 883, 0
76.001371, 0.999989, 1047, 1047, 0
77.001283, 0.999912, 1043, 1043, 0
78.001306, 1.000023, 1217, 1217, 0
79.001291, 0.999985, 1135, 1135, 0
80.001373, 1.000082, 1269, 1269, 0
81.001294, 0.999921, 1306, 1306, 0
82.001285, 0.999991, 1252, 1252, 0
83.001371, 1.000086, 1107, 1107, 0
84.001312, 0.999941, 1193, 1193, 0
85.001285, 0.999973, 1097, 1097, 0
86.001311, 1.000026, 1173, 1173, 0
87.001287, 0.999976, 1309, 1309, 0
88.001394, 1.000107, 1117, 1117, 0
89.00138, 0.999986, 1021, 1021, 0
90.001332, 0.999952, 1109, 1109, 0
91.001347, 1.000015, 1156, 1156, 0
92.001374, 1.000027, 1017, 1017, 0
93.001373, 0.999999, 910, 910, 0
94.001284, 0.999911, 900, 900, 0
95.001312, 1.000028, 932, 932, 0
96.001389, 1.000077, 1056, 1056, 0
97.001376, 0.999987, 1317, 1317, 0
98.001284, 0.999908, 1356, 1356, 0
99.001304, 1.00002, 1034, 1034, 0
100.001386, 1.000082, 1245, 1245, 0
101.0013, 0.999914, 896, 896, 0
102.001283, 0.999983, 1003, 1003, 0
103.001329, 1.000046, 1329, 1329, 0
104.001364, 1.000035, 1369, 1369, 0
105.001336, 0.999972, 1002, 1002, 0
106.001331, 0.999995, 1073, 1073, 0
107.001391, 1.00006, 1254, 1254, 0
108.001376, 0.999985, 1071, 1071, 0
109.001375, 0.999999, 984, 984, 0
110.001377, 1.000002, 1227, 1227, 0
111.00135, 0.999973, 1297, 1297, 0
112.001342, 0.999992, 1391, 1391, 0
113.001346, 1.000004, 1409, 1409, 0
114.00138, 1.000034, 1322, 1322, 0
115.001387, 1.000007, 1376, 1376, 0
116.001347, 0.99996, 1124, 1124, 0
117.001289, 0.999942, 964, 964, 0
118.001288, 0.999999, 1310, 1310, 0
119.001281, 0.999993, 1137, 1137, 0
120.001373, 1.000092, 1163, 1163, 0
121.001284, 0.999911, 1225, 1225, 0
122.001374, 1.00009, 1321, 1321, 0
123.001286, 0.999912, 1234, 1234, 0
124.001287, 1.000001, 1398, 1398, 0
125.001308, 1.000021, 954, 954, 0
126.00133, 1.000022, 1224, 1224, 0
127.001316, 0.999986, 1098, 1098, 0
128.001334, 1.000018, 1052, 1052, 0
129.001341, 1.000007, 999, 999, 0
130.00134, 0.999999, 1021, 1021, 0
131.00131, 0.99997, 1217, 1217, 0
132.001283, 0.999973, 1162, 1162, 0
133.001293, 1.00001, 1292, 1292, 0
134.001336, 1.000043, 1115, 1115, 0
135.00129, 0.999954, 1142, 1142, 0
136.001284, 0.999994, 997, 997, 0
137.001305, 1.000021, 1101, 1101, 0
138.001289, 0.999984, 996, 996, 0
139.001293, 1.000004, 1050, 1050, 0
140.001342, 1.000049, 1099, 1099, 0
141.00136, 1.000018, 1099, 1099, 0
142.001296, 0.999936, 1260, 1260, 0
143.001304, 1.000008, 1293, 1293, 0
144.001328, 1.000024, 1260, 1260, 0
145.001375, 1.000047, 1139, 1139, 0
146.001286, 0.999911, 1099, 1099, 0
147.001404, 1.000118, 955, 955, 0
