elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000308, 1.000308, 0, 0, 0, 0, 0, 0, 0, 0, 0
2.001338, 1.00103, 0, 0, 0, 0, 0, 0, 0, 0, 0
3.001375, 1.000037, 0, 0, 0, 0, 0, 0, 0, 0, 0
4.001383, 1.000008, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.001385, 1.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.00138, 0.999995, 0, 0, 0, 0, 0, 0, 0, 0, 0
7.001377, 0.999997, 0, 0, 0, 0, 0, 0, 0, 0, 0
8.001389, 1.000012, 0, 0, 0, 0, 0, 0, 0, 0, 0
9.001309, 0.99992, 0, 0, 0, 0, 0, 0, 0, 0, 0
10.001376, 1.000067, 0, 0, 0, 0, 0, 0, 0, 0, 0
11.001378, 1.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
12.001285, 0.999907, 0, 0, 0, 0, 0, 0, 0, 0, 0
13.001288, 1.000003, 0, 0, 0, 0, 0, 0, 0, 0, 0
14.001296, 1.000008, 0, 0, 0, 0, 0, 0, 0, 0, 0
15.001375, 1.000079, 0, 0, 0, 0, 0, 0, 0, 0, 0
16.00138, 1.000005, 0, 0, 0, 0, 0, 0, 0, 0, 0
17.001337, 0.999957, 0, 0, 0, 0, 0, 0, 0, 0, 0
18.001338, 1.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
19.001362, 1.000024, 0, 0, 0, 0, 0, 0, 0, 0, 0
20.001302, 0.99994, 0, 0, 0, 0, 0, 0, 0, 0, 0
21.001385, 1.000083, 0, 0, 0, 0, 0, 0, 0, 0, 0
22.001376, 0.999991, 0, 0, 0, 0, 0, 0, 0, 0, 0
23.001288, 0.999912, 0, 0, 0, 0, 0, 0, 0, 0, 0
24.00131, 1.000022, 0, 0, 0, 0, 0, 0, 0, 0, 0
25.001314, 1.000004, 0, 0, 0, 0, 0, 0, 0, 0, 0
26.001381, 1.000067, 0, 0, 0, 0, 0, 0, 0, 0, 0
27.00129, 0.999909, 0, 0, 0, 0, 0, 0, 0, 0, 0
28.00138, 1.00009, 0, 0, 0, 0, 0, 0, 0, 0, 0
29.001344, 0.999964, 0, 0, 0, 0, 0, 0, 0, 0, 0
30.001292, 0.999948, 0, 0, 0, 0, 0, 0, 0, 0, 0
31.001337, 1.000045, 0, 0, 0, 0, 0, 0, 0, 0, 0
32.00132, 0.999983, 0, 0, 0, 0, 0, 0, 0, 0, 0
33.00131, 0.99999, 0, 0, 0, 0, 0, 0, 0, 0, 0
34.001378, 1.000068, 0, 0, 0, 0, 0, 0, 0, 0, 0
35.001371, 0.999993, 0, 0, 0, 0, 0, 0, 0, 0, 0
36.001371, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
37.001382, 1.000011, 0, 0, 0, 0, 0, 0, 0, 0, 0
38.001287, 0.999905, 0, 0, 0, 0, 0, 0, 0, 0, 0
39.001294, 1.000007, 0, 0, 0, 0, 0, 0, 0, 0, 0
40.001313, 1.000019, 0, 0, 0, 0, 0, 0, 0, 0, 0
41.001293, 0.99998, 0, 0, 0, 0, 0, 0, 0, 0, 0
42.001285, 0.999992, 0, 0, 0, 0, 0, 0, 0, 0, 0
43.00129, 1.000005, 0, 0, 0, 0, 0, 0, 0, 0, 0
44.001284, 0.999994, 0, 0, 0, 0, 0, 0, 0, 0, 0
45.001282, 0.999998, 0, 0, 0, 0, 0, 0, 0, 0, 0
46.001392, 1.00011, 0, 0, 0, 0, 0, 0, 0, 0, 0
47.001383, 0.999991, 0, 0, 0, 0, 0, 0, 0, 0, 0
48.001288, 0.999905, 0, 0, 0, 0, 0, 0, 0, 0, 0
49.001284, 0.999996, 0, 0, 0, 0, 0, 0, 0, 0, 0
50.001355, 1.000071, 0, 0, 0, 0, 0, 0, 0, 0, 0
51.001382, 1.000027, 0, 0, 0, 0, 0, 0, 0, 0, 0
52.001334, 0.999952, 0, 0, 0, 0, 0, 0, 0, 0, 0
53.001379, 1.000045, 0, 0, 0, 0, 0, 0, 0, 0, 0
54.001336, 0.999957, 0, 0, 0, 0, 0, 0, 0, 0, 0
