elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.001039, 1.001039, 447, 1117, 6457.5, 1378, 25854, 120825, 235566, 235566, 0
2.00099, 0.999951, 442, 1031, 6941.9, 1294, 33142, 134433, 172022, 195228, 0
3.002032, 1.001042, 475, 1031, 5990.3, 1325, 28190, 110050, 166351, 199934, 0
4.001023, 0.998991, 426, 948, 7028.5, 1341, 38526, 113461, 196432, 252928, 0
5.002049, 1.001026, 418, 948, 6821.5, 1279, 37830, 137079, 216658, 252928, 0
6.001046, 0.998997, 389, 1031, 7617.7, 1357, 31993, 165694, 243190, 296263, 0
7.001041, 0.999995, 467, 970, 6719.0, 1386, 32225, 116111, 215715, 296263, 0
8.001008, 0.999967, 367, 970, 7282.9, 1399, 49881, 113924, 141594, 238201, 0
9.001995, 1.000987, 509, 895, 6231.1, 1265, 30394, 116361, 244559, 308470, 0
10.001993, 0.999998, 520, 895, 5510.8, 1248, 29804, 91907, 193960, 200238, 0
11.002002, 1.000009, 486, 896, 5696.6, 1230, 25691, 102167, 195808, 399531, 0
12.002018, 1.000016, 514, 899, 6068.5, 1245, 29506, 106602, 256324, 399531, 0
13.002064, 1.000046, 533, 936, 5639.8, 1201, 28780, 106527, 171244, 231726, 0
14.001045, 0.998981, 506, 930, 5906.5, 1209, 27267, 125534, 231726, 273064, 0
15.000996, 0.999951, 436, 917, 6400.8, 1273, 32521, 129076, 202718, 205194, 0
16.00204, 1.001044, 463, 1023, 7118.6, 1297, 32610, 167467, 223082, 269432, 0
17.000996, 0.998956, 464, 911, 6888.9, 1271, 27826, 170147, 269432, 270939, 0
18.002039, 1.001043, 450, 911, 6459.5, 1256, 27894, 134050, 255707, 270939, 0
19.000992, 0.998953, 485, 1001, 6276.0, 1251, 31984, 146264, 204641, 247513, 0
20.002009, 1.001017, 392, 953, 7235.5, 1255, 41235, 162316, 198891, 204641, 0
21.002038, 1.000029, 361, 953, 7188.3, 1265, 42535, 135175, 182579, 218685, 0
22.00102, 0.998982, 478, 938, 6714.3, 1254, 28897, 143955, 252371, 281858, 0
23.001985, 1.000965, 527, 832, 5551.8, 1241, 9037, 115823, 232426, 458069, 0
24.002039, 1.000054, 549, 832, 5711.4, 1164, 21715, 110354, 232426, 458069, 0
25.001014, 0.998975, 625, 786, 4872.7, 1022, 15741, 110154, 172819, 297504, 0
26.002004, 1.00099, 483, 788, 5996.1, 1160, 37073, 97703, 145682, 250982, 0
27.002019, 1.000015, 483, 897, 6299.2, 1176, 31821, 107606, 268024, 275877, 0
28.00204, 1.000021, 471, 897, 5894.0, 1186, 29170, 146487, 259934, 275877, 0
29.000997, 0.998957, 478, 991, 6453.9, 1230, 6812, 169355, 284046, 399479, 0
30.002034, 1.001037, 518, 1011, 6082.1, 1280, 17848, 136246, 235612, 284046, 0
31.001019, 0.998985, 566, 1007, 5348.6, 1231, 21357, 108458, 220881, 221918, 0
32.001995, 1.000976, 448, 952, 5890.9, 1206, 32102, 111410, 189739, 220967, 0
33.001992, 0.999997, 375, 932, 6792.8, 1199, 32162, 150680, 242542, 352304, 0
34.002075, 1.000083, 556, 847, 5918.5, 1154, 24456, 126177, 261766, 262824, 0
35.001012, 0.998937, 424, 847, 6652.0, 1175, 33802, 124134, 183620, 261766, 0
36.002025, 1.001013, 611, 802, 5320.7, 1167, 27982, 98697, 206469, 210120, 0
37.00204, 1.000015, 537, 789, 5273.9, 1103, 24445, 113051, 210120, 364032, 0
38.001, 0.99896, 439, 812, 6563.4, 1151, 24771, 143335, 364032, 501547, 0
39.002038, 1.001038, 393, 895, 8627.2, 1186, 43432, 146164, 215676, 501547, 0
40.000996, 0.998958, 451, 869, 6462.8, 1195, 31737, 97060, 338401, 417411, 0
41.001988, 1.000992, 449, 965, 6733.6, 1259, 23825, 168802, 388951, 417411, 0
42.001997, 1.000009, 427, 1000, 6658.2, 1274, 29543, 119048, 178077, 388951, 0
43.002071, 1.000074, 505, 876, 6259.0, 1199, 25140, 127261, 221074, 221811, 0
44.001036, 0.998965, 654, 832, 4777.1, 1114, 10569, 92059, 238113, 295152, 0
45.001078, 1.000042, 620, 832, 4385.1, 1079, 4828, 94914, 221977, 405776, 0
46.001008, 0.99993, 510, 881, 5913.7, 1193, 24625, 123838, 291610, 319519, 0
47.001996, 1.000988, 517, 897, 5762.7, 1182, 24688, 118427, 206260, 272737, 0
48.001985, 0.999989, 428, 898, 6649.0, 1194, 28083, 126639, 249228, 381990, 0
49.0021, 1.000115, 500, 961, 6552.3, 1196, 28160, 130183, 318100, 381990, 0
50.001031, 0.998931, 439, 931, 6629.7, 1223, 28821, 133337, 282916, 318100, 0
51.002041, 1.00101, 497, 925, 6382.8, 1236, 23623, 116839, 228028, 407190, 0
52.000984, 0.998943, 583, 843, 5104.7, 1195, 13680, 102559, 234448, 234811, 0
53.002023, 1.001039, 480, 843, 5023.4, 1164, 6811, 107879, 234448, 234811, 0
54.001991, 0.999968, 385, 992, 7230.4, 1240, 46788, 121335, 164935, 196581, 0
55.00204, 1.000049, 434, 962, 7071.2, 1211, 45682, 119221, 141835, 178870, 0
56.000993, 0.998953, 540, 751, 6309.4, 1166, 28269, 149850, 279334, 398238, 0
57.001998, 1.001005, 419, 886, 7102.5, 1189, 32326, 128615, 248426, 279334, 0
58.001993, 0.999995, 426, 997, 6840.3, 1235, 35648, 126220, 156619, 215821, 0
