elapsed, window, total, successful, failed
1.001039, 1.001039, 447, 447, 0
2.00099, 0.999951, 442, 442, 0
3.002032, 1.001042, 475, 475, 0
4.001023, 0.998991, 426, 426, 0
5.002049, 1.001026, 418, 418, 0
6.001046, 0.998997, 389, 389, 0
7.001041, 0.999995, 467, 467, 0
8.001008, 0.999967, 367, 367, 0
9.001995, 1.000987, 509, 509, 0
10.001993, 0.999998, 520, 520, 0
11.002002, 1.000009, 486, 486, 0
12.002018, 1.000016, 514, 514, 0
13.002064, 1.000046, 533, 533, 0
14.001045, 0.998981, 506, 506, 0
15.000996, 0.999951, 436, 436, 0
16.00204, 1.001044, 463, 463, 0
17.000996, 0.998956, 464, 464, 0
18.002039, 1.001043, 450, 450, 0
19.000992, 0.998953, 485, 485, 0
20.002009, 1.001017, 392, 392, 0
21.002038, 1.000029, 361, 361, 0
22.00102, 0.998982, 478, 478, 0
23.001985, 1.000965, 527, 527, 0
24.002039, 1.000054, 549, 549, 0
25.001014, 0.998975, 625, 625, 0
26.002004, 1.00099, 483, 483, 0
27.002019, 1.000015, 483, 483, 0
28.00204, 1.000021, 471, 471, 0
29.000997, 0.998957, 478, 478, 0
30.002034, 1.001037, 518, 518, 0
31.001019, 0.998985, 566, 566, 0
32.001995, 1.000976, 448, 448, 0
33.001992, 0.999997, 375, 375, 0
34.002075, 1.000083, 556, 556, 0
35.001012, 0.998937, 424, 424, 0
36.002025, 1.001013, 611, 611, 0
37.00204, 1.000015, 537, 537, 0
38.001, 0.99896, 439, 439, 0
39.002038, 1.001038, 393, 393, 0
40.000996, 0.998958, 451, 451, 0
41.001988, 1.000992, 449, 449, 0
42.001997, 1.000009, 427, 427, 0
43.002071, 1.000074, 505, 505, 0
44.001036, 0.998965, 654, 654, 0
45.001078, 1.000042, 620, 620, 0
46.001008, 0.99993, 510, 510, 0
47.001996, 1.000988, 517, 517, 0
48.001985, 0.999989, 428, 428, 0
49.0021, 1.000115, 500, 500, 0
50.001031, 0.998931, 439, 439, 0
51.002041, 1.00101, 497, 497, 0
52.000984, 0.998943, 583, 583, 0
53.002023, 1.001039, 480, 480, 0
54.001991, 0.999968, 385, 385, 0
55.00204, 1.000049, 434, 434, 0
56.000993, 0.998953, 540, 540, 0
57.001998, 1.001005, 419, 419, 0
58.001993, 0.999995, 426, 426, 0
59.002022, 1.000029, 352, 352, 0
60.001992, 0.99997, 506, 506, 0
61.002065, 1.000073, 440, 440, 0
