elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.001039, 1.001039, 0, 0, 0, 0, 0, 0, 0, 0, 0
2.00099, 0.999951, 0, 0, 0, 0, 0, 0, 0, 0, 0
3.002032, 1.001042, 0, 0, 0, 0, 0, 0, 0, 0, 0
4.001023, 0.998991, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.002049, 1.001026, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.001046, 0.998997, 0, 0, 0, 0, 0, 0, 0, 0, 0
7.001041, 0.999995, 0, 0, 0, 0, 0, 0, 0, 0, 0
8.001008, 0.999967, 0, 0, 0, 0, 0, 0, 0, 0, 0
9.001995, 1.000987, 0, 0, 0, 0, 0, 0, 0, 0, 0
10.001993, 0.999998, 0, 0, 0, 0, 0, 0, 0, 0, 0
11.002002, 1.000009, 0, 0, 0, 0, 0, 0, 0, 0, 0
12.002018, 1.000016, 0, 0, 0, 0, 0, 0, 0, 0, 0
13.002064, 1.000046, 0, 0, 0, 0, 0, 0, 0, 0, 0
14.001045, 0.998981, 0, 0, 0, 0, 0, 0, 0, 0, 0
15.000996, 0.999951, 0, 0, 0, 0, 0, 0, 0, 0, 0
16.00204, 1.001044, 0, 0, 0, 0, 0, 0, 0, 0, 0
17.000996, 0.998956, 0, 0, 0, 0, 0, 0, 0, 0, 0
18.002039, 1.001043, 0, 0, 0, 0, 0, 0, 0, 0, 0
19.000992, 0.998953, 0, 0, 0, 0, 0, 0, 0, 0, 0
20.002009, 1.001017, 0, 0, 0, 0, 0, 0, 0, 0, 0
21.002038, 1.000029, 0, 0, 0, 0, 0, 0, 0, 0, 0
22.00102, 0.998982, 0, 0, 0, 0, 0, 0, 0, 0, 0
23.001985, 1.000965, 0, 0, 0, 0, 0, 0, 0, 0, 0
24.002039, 1.000054, 0, 0, 0, 0, 0, 0, 0, 0, 0
25.001014, 0.998975, 0, 0, 0, 0, 0, 0, 0, 0, 0
26.002004, 1.00099, 0, 0, 0, 0, 0, 0, 0, 0, 0
27.002019, 1.000015, 0, 0, 0, 0, 0, 0, 0, 0, 0
28.00204, 1.000021, 0, 0, 0, 0, 0, 0, 0, 0, 0
29.000997, 0.998957, 0, 0, 0, 0, 0, 0, 0, 0, 0
30.002034, 1.001037, 0, 0, 0, 0, 0, 0, 0, 0, 0
31.001019, 0.998985, 0, 0, 0, 0, 0, 0, 0, 0, 0
32.001995, 1.000976, 0, 0, 0, 0, 0, 0, 0, 0, 0
33.001992, 0.999997, 0, 0, 0, 0, 0, 0, 0, 0, 0
34.002075, 1.000083, 0, 0, 0, 0, 0, 0, 0, 0, 0
35.001012, 0.998937, 0, 0, 0, 0, 0, 0, 0, 0, 0
36.002025, 1.001013, 0, 0, 0, 0, 0, 0, 0, 0, 0
37.00204, 1.000015, 0, 0, 0, 0, 0, 0, 0, 0, 0
38.001, 0.99896, 0, 0, 0, 0, 0, 0, 0, 0, 0
39.002038, 1.001038, 0, 0, 0, 0, 0, 0, 0, 0, 0
40.000996, 0.998958, 0, 0, 0, 0, 0, 0, 0, 0, 0
