elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.001091, 1.001091, 522, 943, 5973.8, 1673, 32914, 89846, 123958, 123958, 0
2.001143, 1.000052, 489, 943, 6172.3, 1619, 35010, 89846, 146592, 252745, 0
3.001151, 1.000008, 533, 972, 6064.7, 1599, 32694, 89279, 159745, 252745, 0
4.001116, 0.999965, 662, 803, 5156.9, 1536, 27125, 89265, 159745, 167159, 0
5.001189, 1.000073, 551, 803, 5062.4, 1495, 27297, 85114, 150948, 167159, 0
6.00114, 0.999951, 622, 932, 5748.1, 1498, 35542, 90140, 144942, 150948, 0
7.001134, 0.999994, 526, 932, 5535.0, 1487, 33821, 90140, 126894, 144942, 0
8.001128, 0.999994, 548, 895, 5834.8, 1491, 34835, 92517, 111696, 117432, 0
9.001091, 0.999963, 581, 895, 5817.2, 1438, 35652, 90477, 160657, 167957, 0
10.001098, 1.000007, 680, 799, 4774.0, 1374, 29156, 81349, 118568, 160657, 0
11.001101, 1.000003, 566, 799, 4621.5, 1414, 28312, 79327, 118568, 162853, 0
12.001111, 1.00001, 490, 976, 5561.7, 1527, 32905, 89339, 139130, 162853, 0
13.001182, 1.000071, 584, 841, 5921.0, 1551, 34198, 89339, 139130, 181491, 0
14.001151, 0.999969, 547, 830, 5498.8, 1462, 30229, 92266, 181491, 346454, 0
15.001188, 1.000037, 540, 830, 5968.6, 1497, 32734, 91560, 153284, 346454, 0
16.001183, 0.999995, 585, 932, 5497.5, 1459, 32252, 91560, 160981, 164927, 0
17.001178, 0.999995, 590, 781, 5524.2, 1432, 30410, 99224, 164927, 184049, 0
18.001182, 1.000004, 662, 781, 4591.3, 1430, 27294, 70964, 134934, 184049, 0
19.001192, 1.00001, 625, 917, 3682.7, 1433, 15064, 55386, 101963, 134934, 0
20.001171, 0.999979, 553, 924, 3995.7, 1441, 13192, 73324, 107381, 109101, 0
21.001141, 0.99997, 484, 936, 4812.0, 1482, 27012, 83545, 107381, 109101, 0
22.001137, 0.999996, 657, 834, 4021.5, 1421, 21949, 69196, 109400, 114946, 0
23.001175, 1.000038, 702, 809, 3449.7, 1338, 10555, 54846, 109400, 114946, 0
24.001154, 0.999979, 701, 809, 3321.9, 1378, 6634, 50334, 99667, 115925, 0
25.001182, 1.000028, 724, 811, 3302.8, 1400, 5067, 57909, 102568, 115925, 0
26.001173, 0.999991, 743, 778, 2986.2, 1309, 3376, 63296, 102568, 125172, 0
27.001283, 1.00011, 754, 763, 2903.0, 1240, 3090, 65725, 157171, 178494, 0
28.001177, 0.999894, 649, 763, 3420.3, 1309, 4929, 67868, 171627, 178494, 0
29.001207, 1.00003, 544, 857, 4010.2, 1344, 8469, 74829, 170747, 171627, 0
30.001183, 0.999976, 587, 929, 4241.7, 1472, 6129, 83184, 155155, 170747, 0
31.00118, 0.999997, 688, 792, 3467.2, 1421, 3744, 72156, 117391, 137262, 0
32.001146, 0.999966, 629, 792, 3247.9, 1333, 3878, 64395, 117259, 173183, 0
33.001124, 0.999978, 591, 866, 3765.4, 1404, 6998, 78955, 127901, 148202, 0
34.001126, 1.000002, 649, 918, 3775.2, 1409, 9403, 66240, 127901, 148202, 0
35.001154, 1.000028, 887, 738, 2925.8, 1294, 2783, 55868, 116543, 183869, 0
36.001223, 1.000069, 802, 738, 2631.0, 1244, 3103, 42527, 103969, 183869, 0
37.001084, 0.999861, 712, 814, 2954.3, 1283, 5133, 47236, 98705, 105014, 0
38.00118, 1.000096, 663, 774, 3245.8, 1352, 4829, 62029, 88605, 102362, 0
39.00118, 1.0, 635, 774, 3584.6, 1456, 5651, 74244, 101364, 102362, 0
40.001183, 1.000003, 643, 843, 3544.1, 1462, 5466, 67892, 101364, 114325, 0
41.001138, 0.999955, 714, 823, 3361.2, 1371, 3147, 67892, 114325, 118919, 0
42.001135, 0.999997, 788, 823, 3036.6, 1370, 2757, 57062, 97956, 118919, 0
43.001115, 0.99998, 570, 778, 3442.5, 1384, 2974, 75656, 115213, 255886, 0
44.001197, 1.000082, 720, 778, 3550.6, 1394, 2812, 75656, 121627, 255886, 0
45.001178, 0.999981, 585, 867, 3526.6, 1404, 5619, 71320, 113260, 121627, 0
46.001194, 1.000016, 713, 867, 3408.5, 1410, 7275, 67504, 103035, 116767, 0
47.001175, 0.999981, 503, 869, 3643.6, 1420, 9269, 67504, 119170, 128292, 0
48.001182, 1.000007, 624, 941, 4057.7, 1435, 24307, 63805, 101794, 128292, 0
49.001177, 0.999995, 647, 873, 3677.1, 1405, 12475, 69211, 106837, 109086, 0
50.001177, 1.0, 819, 804, 2912.5, 1288, 3451, 52170, 109086, 123501, 0
51.001192, 1.000015, 804, 706, 2118.7, 1222, 1887, 29038, 95560, 123501, 0
52.001175, 0.999983, 674, 823, 2089.0, 1323, 1900, 27176, 76792, 83778, 0
53.001192, 1.000017, 1093, 753, 1602.5, 1108, 1719, 3709, 75799, 100439, 0
54.001123, 0.999931, 1215, 630, 1227.2, 990, 1445, 2100, 48571, 100439, 0
55.001137, 1.000014, 1039, 630, 1229.7, 1026, 1489, 2113, 36335, 91168, 0
56.001225, 1.000088, 978, 711, 1422.8, 1170, 1709, 3332, 36335, 91168, 0
57.001186, 0.999961, 832, 748, 1576.2, 1216, 1762, 5498, 55240, 98133, 0
58.001121, 0.999935, 977, 738, 1514.7, 1142, 1707, 2162, 84718, 106841, 0
59.001132, 1.000011, 501, 738, 32450.3, 1215, 2317, 47317, 120775, 40809164, 0
60.001178, 1.000046, 755, 918, 37712.9, 1446, 5364, 71199, 120775, 40809164, 0
61.001176, 0.999998, 673, 918, 3297.0, 1372, 3221, 65710, 105286, 114452, 0
62.001205, 1.000029, 703, 842, 3369.1, 1352, 4080, 56721, 114452, 144565, 0
63.001146, 0.999941, 811, 756, 3246.2, 1300, 3085, 61896, 144565, 203966, 0
64.001139, 0.999993, 842, 807, 2884.6, 1225, 2549, 54551, 97546, 203966, 0
65.001175, 1.000036, 760, 687, 2982.9, 1186, 3115, 55385, 130452, 133747, 0
66.001174, 0.999999, 697, 687, 3086.7, 1259, 2715, 58616, 210446, 232533, 0
67.001173, 0.999999, 695, 852, 3263.2, 1374, 3250, 66226, 210446, 232533, 0
68.001199, 1.000026, 755, 737, 3295.0, 1327, 3665, 73610, 124525, 153835, 0
69.001082, 0.999883, 749, 737, 3051.7, 1296, 3647, 69295, 124525, 153835, 0
70.001086, 1.000004, 578, 840, 3387.6, 1379, 5063, 74825, 127098, 131284, 0
71.00115, 1.000064, 632, 920, 3540.5, 1438, 6650, 65374, 97516, 127098, 0
72.001167, 1.000017, 749, 875, 3246.3, 1393, 5753, 56166, 97516, 115691, 0
73.001171, 1.000004, 751, 714, 3153.9, 1411, 3306, 57887, 97313, 115691, 0
74.001178, 1.000007, 892, 714, 2846.1, 1348, 2583, 60095, 96144, 118950, 0
75.001176, 0.999998, 645, 726, 2951.2, 1303, 2623, 65867, 107719, 118950, 0
76.001178, 1.000002, 646, 807, 3735.6, 1433, 9193, 74919, 105325, 107719, 0
77.001158, 0.99998, 587, 862, 3790.0, 1406, 10926, 74648, 105325, 136596, 0
78.001129, 0.999971, 634, 862, 3736.9, 1388, 7402, 74648, 136596, 150257, 0
79.001201, 1.000072, 755, 777, 3429.7, 1402, 3387, 65547, 156671, 185330, 0
80.001131, 0.99993, 584, 829, 3623.2, 1451, 4763, 67820, 156671, 185330, 0
81.001173, 1.000042, 627, 911, 3702.7, 1395, 11812, 52893, 161642, 186685, 0
82.001176, 1.000003, 735, 742, 3287.2, 1317, 2810, 60788, 161642, 186685, 0
83.001082, 0.999906, 638, 876, 3214.5, 1395, 3025, 66097, 102533, 170440, 0
84.001218, 1.000136, 711, 929, 3409.0, 1446, 3814, 63703, 102533, 170440, 0
85.001181, 0.999963, 648, 929, 3522.5, 1405, 5115, 59198, 97984, 121763, 0
86.001174, 0.999993, 642, 937, 3566.2, 1420, 5115, 58532, 97984, 121763, 0
87.001185, 1.000011, 839, 772, 3050.3, 1356, 3077, 58532, 95137, 99819, 0
88.001196, 1.000011, 713, 767, 2869.0, 1333, 2493, 58366, 99819, 122839, 0
89.001185, 0.999989, 866, 672, 2821.5, 1233, 3120, 49631, 122839, 214890, 0
90.001178, 0.999993, 583, 672, 3199.4, 1306, 4486, 62628, 100614, 107247, 0
91.001246, 1.000068, 721, 819, 3449.6, 1443, 4017, 66989, 102601, 111833, 0
92.001187, 0.999941, 617, 726, 37551.6, 1417, 8388, 69205, 111833, 41714188, 0
93.0012, 1.000013, 563, 726, 42959.4, 1481, 27579, 98726, 213835, 41714188, 0
94.001237, 1.000037, 546, 840, 5750.3, 1504, 29908, 95396, 134326, 213835, 0
95.001089, 0.999852, 558, 859, 5832.4, 1470, 33246, 94767, 146203, 160543, 0
96.001197, 1.000108, 713, 859, 5085.8, 1377, 28449, 96949, 154186, 160543, 0
97.001198, 1.000001, 619, 852, 4929.5, 1356, 27818, 96949, 154186, 156334, 0
98.001189, 0.999991, 475, 914, 5721.2, 1460, 33083, 89516, 156334, 173909, 0
99.001123, 0.999934, 575, 874, 5505.3, 1500, 30287, 85479, 173909, 223146, 0
100.001183, 1.00006, 458, 874, 6288.0, 1444, 39672, 95612, 146766, 223146, 0
101.001166, 0.999983, 714, 781, 5253.3, 1355, 32522, 83029, 155855, 292056, 0
102.001176, 1.00001, 616, 781, 4556.6, 1399, 25149, 81792, 112784, 292056, 0
103.001157, 0.999981, 556, 878, 5448.4, 1519, 31323, 87948, 132014, 138603, 0
104.001152, 0.999995, 596, 720, 5412.5, 1447, 29863, 95679, 138603, 155987, 0
105.001151, 0.999999, 523, 720, 5469.0, 1487, 29326, 95679, 132887, 155987, 0
106.001194, 1.000043, 602, 853, 5526.1, 1454, 29844, 97044, 132406, 191948, 0
107.001185, 0.999991, 536, 853, 5944.5, 1404, 32939, 98128, 165611, 191948, 0
108.001236, 1.000051, 548, 714, 5681.3, 1359, 34544, 95904, 155154, 165611, 0
109.001231, 0.999995, 540, 714, 5571.8, 1364, 41457, 90215, 114731, 114763, 0
110.00119, 0.999959, 581, 770, 5649.9, 1436, 34049, 90236, 105807, 106818, 0
111.001195, 1.000005, 458, 872, 5999.6, 1470, 34915, 94634, 108821, 128351, 0
112.001186, 0.999991, 554, 932, 6121.8, 1487, 33725, 92687, 185478, 222100, 0
113.001131, 0.999945, 587, 889, 5404.8, 1406, 32394, 84552, 163434, 222100, 0
114.00115, 1.000019, 583, 873, 5400.5, 1373, 28767, 92784, 176246, 225664, 0
115.001179, 1.000029, 501, 873, 6021.7, 1431, 33744, 102030, 176246, 225664, 0
116.001181, 1.000002, 545, 886, 5972.1, 1490, 36585, 94372, 133125, 161054, 0
117.001212, 1.000031, 706, 886, 5221.8, 1422, 28887, 89582, 133125, 243617, 0
118.00118, 0.999968, 555, 812, 5118.2, 1422, 28770, 87271, 210079, 243617, 0
119.001169, 0.999989, 675, 964, 5032.7, 1489, 28770, 82060, 154458, 210079, 0
120.001122, 0.999953, 515, 936, 5253.9, 1520, 29007, 82060, 115580, 118985, 0
121.001135, 1.000013, 644, 865, 5537.8, 1506, 33182, 90182, 118985, 168347, 0
122.001097, 0.999962, 557, 865, 5465.8, 1485, 28802, 91909, 168347, 181437, 0
123.001136, 1.000039, 487, 915, 6442.6, 1553, 36469, 100105, 149124, 181437, 0
124.001131, 0.999995, 497, 915, 6526.0, 1520, 36506, 100373, 140032, 147461, 0
125.001177, 1.000046, 527, 957, 6290.3, 1478, 36409, 100373, 140032, 170829, 0
126.001178, 1.000001, 556, 961, 5962.1, 1479, 34228, 91239, 153048, 170829, 0
127.001192, 1.000014, 628, 931, 5342.5, 1423, 29872, 91455, 139083, 153048, 0
128.001178, 0.999986, 610, 911, 5258.1, 1399, 28529, 93049, 132023, 147488, 0
129.001122, 0.999944, 565, 842, 5481.4, 1402, 32422, 80688, 124210, 147488, 0
130.001182, 1.00006, 579, 782, 5302.4, 1403, 31869, 78863, 111315, 225203, 0
131.001196, 1.000014, 538, 782, 5450.2, 1496, 30964, 75668, 134170, 225203, 0
132.001147, 0.999951, 645, 890, 5357.9, 1550, 31330, 79808, 147256, 197552, 0
133.001167, 1.00002, 525, 934, 5416.5, 1501, 29317, 85634, 147256, 197552, 0
134.001193, 1.000026, 699, 785, 5064.8, 1419, 27381, 82654, 123698, 124490, 0
135.001208, 1.000015, 648, 785, 4561.9, 1383, 25352, 81871, 123288, 123698, 0
136.001188, 0.99998, 471, 846, 5530.1, 1474, 32612, 99574, 123288, 128187, 0
137.001253, 1.000065, 493, 993, 6506.5, 1494, 40805, 107318, 164963, 179386, 0
138.001213, 0.99996, 655, 834, 5644.7, 1423, 31003, 104492, 179386, 184171, 0
139.001188, 0.999975, 504, 834, 5757.4, 1477, 28605, 99863, 184171, 192441, 0
140.001188, 1.0, 586, 892, 5890.8, 1538, 30970, 96047, 172471, 192441, 0
141.001202, 1.000014, 565, 892, 5651.5, 1515, 30072, 99122, 172471, 173319, 0
142.001097, 0.999895, 624, 951, 5368.8, 1505, 30654, 94205, 156744, 173319, 0
143.001146, 1.000049, 691, 771, 4748.0, 1436, 23999, 86717, 156744, 164876, 0
144.001107, 0.999961, 372, 771, 6065.7, 1489, 31800, 107076, 194343, 324225, 0
145.001151, 1.000044, 588, 943, 6550.3, 1541, 38535, 94591, 194343, 324225, 0
146.001206, 1.000055, 505, 943, 5654.5, 1507, 33752, 82817, 125032, 126462, 0
147.001212, 1.000006, 478, 907, 6073.0, 1486, 35408, 85413, 146905, 149355, 0
148.001208, 0.999996, 481, 907, 6453.6, 1462, 35408, 90169, 172420, 182885, 0
149.001222, 1.000014, 495, 910, 6242.3, 1510, 33850, 99257, 172420, 182885, 0
150.001196, 0.999974, 601, 856, 5598.8, 1445, 28859, 101530, 141753, 144081, 0
151.001234, 1.000038, 622, 856, 5247.0, 1434, 29609, 88554, 140252, 144081, 0
152.001158, 0.999924, 642, 826, 5043.4, 1474, 29602, 77998, 116648, 191558, 0
153.001168, 1.00001, 443, 826, 5768.6, 1472, 30263, 98550, 147520, 191558, 0
154.001121, 0.999953, 464, 895, 6709.1, 1463, 42988, 97044, 147520, 182802, 0
155.001156, 1.000035, 678, 849, 5520.7, 1388, 31190, 89590, 145135, 182802, 0
156.001144, 0.999988, 623, 849, 5214.6, 1345, 31190, 87778, 152562, 166689, 0
157.001205, 1.000061, 462, 880, 6046.7, 1404, 33328, 97680, 166689, 247397, 0
158.001233, 1.000028, 495, 938, 6309.2, 1455, 34455, 89517, 167993, 247397, 0
159.001179, 0.999946, 463, 938, 6345.9, 1467, 39524, 88132, 148675, 167993, 0
160.001122, 0.999943, 694, 834, 5285.1, 1471, 31866, 84465, 116985, 133951, 0
161.001119, 0.999997, 526, 834, 5313.8, 1467, 31779, 85164, 131767, 176709, 0
162.001118, 0.999999, 635, 872, 5423.7, 1446, 30751, 91926, 139686, 176709, 0
163.001148, 1.00003, 582, 839, 5135.5, 1438, 28637, 89520, 139686, 181031, 0
164.001128, 0.99998, 548, 834, 5756.2, 1526, 36358, 87877, 121636, 181031, 0
165.001136, 1.000008, 570, 834, 5352.1, 1462, 36655, 84349, 121636, 123140, 0
166.001138, 1.000002, 615, 861, 5003.9, 1397, 30057, 89873, 123140, 139316, 0
167.001167, 1.000029, 480, 861, 5577.4, 1488, 31748, 95739, 139316, 165264, 0
168.001183, 1.000016, 458, 1009, 7080.8, 1540, 40388, 104127, 155357, 165264, 0
169.001173, 0.99999, 580, 913, 5684.5, 1490, 30078, 107075, 150108, 152432, 0
170.001103, 0.99993, 518, 913, 5412.1, 1511, 28876, 88513, 126324, 150108, 0
171.001155, 1.000052, 415, 937, 7053.2, 1483, 45434, 95529, 182440, 204790, 0
172.001131, 0.999976, 551, 881, 6543.0, 1479, 42264, 97331, 182440, 204790, 0
173.001211, 1.00008, 600, 812, 5376.9, 1451, 28776, 96102, 127056, 132963, 0
174.001154, 0.999943, 656, 812, 4994.6, 1389, 29160, 93855, 125970, 132963, 0
175.001119, 0.999965, 580, 847, 5402.7, 1439, 31735, 92573, 146247, 183076, 0
176.00112, 1.000001, 585, 810, 5749.2, 1459, 31912, 102113, 183076, 192335, 0
177.001116, 0.999996, 503, 810, 6043.8, 1434, 36565, 103521, 157757, 192335, 0
178.001162, 1.000046, 470, 861, 6371.3, 1471, 35855, 105622, 157757, 158636, 0
179.001118, 0.999956, 529, 972, 6444.1, 1478, 34603, 96429, 222117, 224566, 0
