elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.001091, 1.001091, 356, 539, 2381.4, 1000, 4366, 30011, 79434, 79434, 0
2.001143, 1.000052, 366, 539, 2112.7, 963, 3973, 30999, 70288, 79434, 0
3.001151, 1.000008, 356, 584, 2237.9, 950, 5478, 33329, 56577, 59054, 0
4.001116, 0.999965, 465, 503, 2268.1, 930, 6286, 32780, 56577, 59054, 0
5.001189, 1.000073, 338, 503, 2020.4, 884, 4162, 31502, 45634, 53855, 0
6.00114, 0.999951, 386, 540, 1827.3, 891, 2396, 32154, 49829, 53497, 0
7.001134, 0.999994, 356, 540, 2043.8, 897, 3143, 29540, 60500, 70728, 0
8.001128, 0.999994, 352, 491, 2163.4, 888, 4148, 32678, 60286, 70728, 0
9.001091, 0.999963, 370, 491, 2088.1, 845, 3140, 37620, 60286, 74132, 0
10.001098, 1.000007, 420, 475, 2140.6, 809, 3596, 30911, 74132, 75220, 0
11.001101, 1.000003, 396, 475, 2515.3, 850, 7931, 35712, 75220, 85695, 0
12.001111, 1.00001, 334, 601, 2711.9, 909, 12372, 35712, 66716, 85695, 0
13.001182, 1.000071, 404, 530, 2329.5, 909, 3673, 36616, 66716, 87698, 0
14.001151, 0.999969, 363, 530, 2145.8, 875, 3308, 31911, 55755, 87698, 0
15.001188, 1.000037, 381, 545, 2530.3, 887, 7530, 36319, 65065, 76570, 0
16.001183, 0.999995, 360, 506, 2217.6, 857, 4996, 36299, 65065, 76570, 0
17.001178, 0.999995, 406, 506, 2011.2, 843, 5002, 30938, 41582, 58978, 0
18.001182, 1.000004, 410, 521, 1905.6, 840, 4802, 29267, 41582, 58978, 0
19.001192, 1.00001, 462, 529, 1586.3, 844, 1863, 29553, 38808, 49815, 0
20.001171, 0.999979, 339, 558, 1501.9, 862, 1803, 27745, 42742, 49815, 0
21.001141, 0.99997, 310, 605, 1767.0, 889, 3042, 31913, 51729, 54359, 0
22.001137, 0.999996, 458, 459, 1677.2, 849, 2584, 30019, 53451, 54359, 0
23.001175, 1.000038, 450, 459, 1392.7, 782, 1974, 22656, 45530, 53451, 0
24.001154, 0.999979, 453, 467, 1392.7, 801, 2088, 25400, 38223, 45530, 0
