elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.001139, 1.001139, 231, 993, 23694.1, 1456, 149627, 262533, 381144, 381144, 0
2.001159, 1.00002, 229, 940, 24550.5, 1352, 148720, 284360, 569674, 569674, 0
3.001118, 0.999959, 304, 770, 22195.4, 1289, 140136, 280670, 442634, 442634, 0
4.001137, 1.000019, 321, 770, 18846.4, 1308, 127343, 244583, 368389, 442634, 0
5.001117, 0.99998, 311, 745, 19443.2, 1350, 121555, 315838, 368389, 448003, 0
6.001154, 1.000037, 289, 745, 19038.5, 1314, 120966, 299557, 426965, 440524, 0
7.001162, 1.000008, 230, 885, 25348.9, 1329, 157098, 252838, 426965, 426965, 0
8.001209, 1.000047, 315, 743, 19527.7, 1252, 123470, 252838, 358535, 358535, 0
9.001154, 0.999945, 348, 743, 18655.4, 1228, 124726, 214669, 439803, 731240, 0
10.001159, 1.000005, 301, 894, 19056.6, 1336, 124726, 214161, 300644, 341768, 0
11.001155, 0.999996, 402, 846, 15544.0, 1271, 104645, 205311, 267411, 380033, 0
12.001171, 1.000016, 292, 846, 18803.9, 1326, 121716, 233550, 373899, 579975, 0
13.0012, 1.000029, 346, 1023, 17042.9, 1377, 110972, 206124, 350614, 373899, 0
14.001112, 0.999912, 265, 934, 20711.8, 1408, 139581, 218590, 415525, 415525, 0
15.001156, 1.000044, 298, 831, 20897.6, 1414, 130337, 246471, 508543, 508543, 0
16.001138, 0.999982, 288, 831, 21424.2, 1300, 138991, 245559, 508543, 508543, 0
17.001164, 1.000026, 333, 774, 18442.8, 1250, 101483, 299385, 415355, 508994, 0
18.001101, 0.999937, 376, 841, 18345.6, 1247, 100337, 271174, 508994, 748696, 0
19.00115, 1.000049, 332, 817, 16846.8, 1269, 97464, 194342, 454792, 748696, 0
20.001202, 1.000052, 372, 741, 16462.4, 1218, 115766, 201374, 346208, 454792, 0
21.001131, 0.999929, 308, 796, 17689.4, 1258, 118678, 203415, 288987, 566961, 0
22.001166, 1.000035, 301, 794, 20446.6, 1298, 110355, 264417, 504352, 566961, 0
23.001157, 0.999991, 359, 893, 18281.5, 1259, 110823, 217307, 483165, 504352, 0
24.001202, 1.000045, 300, 899, 16987.1, 1311, 130533, 191436, 244561, 409575, 0
25.001139, 0.999937, 334, 787, 18935.9, 1294, 130644, 252420, 296290, 409575, 0
26.001159, 1.00002, 340, 787, 17218.3, 1232, 123164, 225585, 301018, 530516, 0
27.001106, 0.999947, 338, 830, 19023.0, 1209, 130967, 281937, 461598, 530516, 0
28.001149, 1.000043, 354, 861, 16213.4, 1213, 115403, 210344, 282087, 361632, 0
29.001159, 1.00001, 349, 786, 16569.5, 1217, 119343, 240191, 375136, 401393, 0
30.001199, 1.00004, 308, 786, 17811.9, 1233, 112957, 268597, 401393, 419876, 0
31.001109, 0.99991, 287, 802, 21250.5, 1270, 132527, 282295, 612234, 612234, 0
32.001109, 1.0, 295, 823, 21286.1, 1233, 133606, 282295, 385313, 385313, 0
33.001153, 1.000044, 243, 782, 20845.1, 1253, 128325, 249995, 385313, 385313, 0
