elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.001139, 1.001139, 0, 0, 0, 0, 0, 0, 0, 0, 0
2.001159, 1.00002, 0, 0, 0, 0, 0, 0, 0, 0, 0
3.001118, 0.999959, 0, 0, 0, 0, 0, 0, 0, 0, 0
4.001137, 1.000019, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.001117, 0.99998, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.001154, 1.000037, 0, 0, 0, 0, 0, 0, 0, 0, 0
7.001162, 1.000008, 0, 0, 0, 0, 0, 0, 0, 0, 0
8.001209, 1.000047, 0, 0, 0, 0, 0, 0, 0, 0, 0
9.001154, 0.999945, 0, 0, 0, 0, 0, 0, 0, 0, 0
10.001159, 1.000005, 0, 0, 0, 0, 0, 0, 0, 0, 0
11.001155, 0.999996, 0, 0, 0, 0, 0, 0, 0, 0, 0
12.001171, 1.000016, 0, 0, 0, 0, 0, 0, 0, 0, 0
13.0012, 1.000029, 0, 0, 0, 0, 0, 0, 0, 0, 0
14.001112, 0.999912, 0, 0, 0, 0, 0, 0, 0, 0, 0
15.001156, 1.000044, 0, 0, 0, 0, 0, 0, 0, 0, 0
16.001138, 0.999982, 0, 0, 0, 0, 0, 0, 0, 0, 0
17.001164, 1.000026, 0, 0, 0, 0, 0, 0, 0, 0, 0
18.001101, 0.999937, 0, 0, 0, 0, 0, 0, 0, 0, 0
19.00115, 1.000049, 0, 0, 0, 0, 0, 0, 0, 0, 0
20.001202, 1.000052, 0, 0, 0, 0, 0, 0, 0, 0, 0
21.001131, 0.999929, 0, 0, 0, 0, 0, 0, 0, 0, 0
22.001166, 1.000035, 0, 0, 0, 0, 0, 0, 0, 0, 0
23.001157, 0.999991, 0, 0, 0, 0, 0, 0, 0, 0, 0
24.001202, 1.000045, 0, 0, 0, 0, 0, 0, 0, 0, 0
25.001139, 0.999937, 0, 0, 0, 0, 0, 0, 0, 0, 0
26.001159, 1.00002, 0, 0, 0, 0, 0, 0, 0, 0, 0
27.001106, 0.999947, 0, 0, 0, 0, 0, 0, 0, 0, 0
28.001149, 1.000043, 0, 0, 0, 0, 0, 0, 0, 0, 0
29.001159, 1.00001, 0, 0, 0, 0, 0, 0, 0, 0, 0
30.001199, 1.00004, 0, 0, 0, 0, 0, 0, 0, 0, 0
31.001109, 0.99991, 0, 0, 0, 0, 0, 0, 0, 0, 0
32.001109, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
33.001153, 1.000044, 0, 0, 0, 0, 0, 0, 0, 0, 0
34.001154, 1.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
35.001156, 1.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
36.001152, 0.999996, 0, 0, 0, 0, 0, 0, 0, 0, 0
37.001131, 0.999979, 0, 0, 0, 0, 0, 0, 0, 0, 0
38.001112, 0.999981, 0, 0, 0, 0, 0, 0, 0, 0, 0
39.001165, 1.000053, 0, 0, 0, 0, 0, 0, 0, 0, 0
40.00112, 0.999955, 0, 0, 0, 0, 0, 0, 0, 0, 0
41.001155, 1.000035, 0, 0, 0, 0, 0, 0, 0, 0, 0
42.001157, 1.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
43.001165, 1.000008, 0, 0, 0, 0, 0, 0, 0, 0, 0
44.001149, 0.999984, 0, 0, 0, 0, 0, 0, 0, 0, 0
45.00116, 1.000011, 0, 0, 0, 0, 0, 0, 0, 0, 0
46.001208, 1.000048, 0, 0, 0, 0, 0, 0, 0, 0, 0
47.001156, 0.999948, 0, 0, 0, 0, 0, 0, 0, 0, 0
48.001151, 0.999995, 0, 0, 0, 0, 0, 0, 0, 0, 0
49.001103, 0.999952, 0, 0, 0, 0, 0, 0, 0, 0, 0
50.001146, 1.000043, 0, 0, 0, 0, 0, 0, 0, 0, 0
51.001163, 1.000017, 0, 0, 0, 0, 0, 0, 0, 0, 0
52.001105, 0.999942, 0, 0, 0, 0, 0, 0, 0, 0, 0
53.001147, 1.000042, 0, 0, 0, 0, 0, 0, 0, 0, 0
54.001174, 1.000027, 0, 0, 0, 0, 0, 0, 0, 0, 0
