elapsed, window, total, successful, failed
1.001139, 1.001139, 231, 231, 0
2.001159, 1.00002, 229, 229, 0
3.001118, 0.999959, 304, 304, 0
4.001137, 1.000019, 321, 321, 0
5.001117, 0.99998, 311, 311, 0
6.001154, 1.000037, 289, 289, 0
7.001162, 1.000008, 230, 230, 0
8.001209, 1.000047, 315, 315, 0
9.001154, 0.999945, 348, 348, 0
10.001159, 1.000005, 301, 301, 0
11.001155, 0.999996, 402, 402, 0
12.001171, 1.000016, 292, 292, 0
13.0012, 1.000029, 346, 346, 0
14.001112, 0.999912, 265, 265, 0
15.001156, 1.000044, 298, 298, 0
16.001138, 0.999982, 288, 288, 0
17.001164, 1.000026, 333, 333, 0
18.001101, 0.999937, 376, 376, 0
19.00115, 1.000049, 332, 332, 0
20.001202, 1.000052, 372, 372, 0
21.001131, 0.999929, 308, 308, 0
22.001166, 1.000035, 301, 301, 0
23.001157, 0.999991, 359, 359, 0
24.001202, 1.000045, 300, 300, 0
25.001139, 0.999937, 334, 334, 0
26.001159, 1.00002, 340, 340, 0
27.001106, 0.999947, 338, 338, 0
28.001149, 1.000043, 354, 354, 0
29.001159, 1.00001, 349, 349, 0
30.001199, 1.00004, 308, 308, 0
31.001109, 0.99991, 287, 287, 0
32.001109, 1.0, 295, 295, 0
33.001153, 1.000044, 243, 243, 0
34.001154, 1.000001, 343, 343, 0
35.001156, 1.000002, 323, 323, 0
36.001152, 0.999996, 340, 340, 0
37.001131, 0.999979, 323, 323, 0
38.001112, 0.999981, 238, 238, 0
39.001165, 1.000053, 373, 373, 0
40.00112, 0.999955, 318, 318, 0
41.001155, 1.000035, 376, 376, 0
42.001157, 1.000002, 329, 329, 0
43.001165, 1.000008, 276, 276, 0
44.001149, 0.999984, 386, 386, 0
45.00116, 1.000011, 365, 365, 0
46.001208, 1.000048, 294, 294, 0
47.001156, 0.999948, 355, 355, 0
48.001151, 0.999995, 336, 336, 0
49.001103, 0.999952, 368, 368, 0
50.001146, 1.000043, 334, 334, 0
51.001163, 1.000017, 322, 322, 0
52.001105, 0.999942, 261, 261, 0
53.001147, 1.000042, 377, 377, 0
54.001174, 1.000027, 418, 418, 0
55.001141, 0.999967, 300, 300, 0
56.001159, 1.000018, 287, 287, 0
57.001103, 0.999944, 415, 415, 0
58.001102, 0.999999, 335, 335, 0
59.001103, 1.000001, 425, 425, 0
60.001174, 1.000071, 330, 330, 0
61.00111, 0.999936, 332, 332, 0
62.001122, 1.000012, 447, 447, 0
63.001129, 1.000007, 380, 380, 0
64.001156, 1.000027, 315, 315, 0
65.001153, 0.999997, 248, 248, 0
66.001155, 1.000002, 283, 283, 0
67.001141, 0.999986, 268, 268, 0
68.001114, 0.999973, 314, 314, 0
69.001163, 1.000049, 376, 376, 0
70.00118, 1.000017, 246, 246, 0
71.001104, 0.999924, 317, 317, 0
72.001104, 1.0, 287, 287, 0
73.001133, 1.000029, 352, 352, 0
74.001105, 0.999972, 323, 323, 0
75.001156, 1.000051, 353, 353, 0
76.001098, 0.999942, 311, 311, 0
77.001106, 1.000008, 304, 304, 0
78.001158, 1.000052, 355, 355, 0
79.001151, 0.999993, 342, 342, 0
80.001155, 1.000004, 247, 247, 0
81.001106, 0.999951, 381, 381, 0
82.001107, 1.000001, 380, 380, 0
83.001105, 0.999998, 309, 309, 0
84.001197, 1.000092, 295, 295, 0
85.00115, 0.999953, 323, 323, 0
86.00116, 1.00001, 314, 314, 0
87.001104, 0.999944, 310, 310, 0
88.001119, 1.000015, 263, 263, 0
89.001138, 1.000019, 372, 372, 0
90.001103, 0.999965, 362, 362, 0
91.001162, 1.000059, 363, 363, 0
92.00115, 0.999988, 347, 347, 0
93.001111, 0.999961, 340, 340, 0
94.001155, 1.000044, 275, 275, 0
95.00116, 1.000005, 303, 303, 0
96.001155, 0.999995, 294, 294, 0
97.001108, 0.999953, 330, 330, 0
98.00115, 1.000042, 302, 302, 0
99.001134, 0.999984, 319, 319, 0
100.001112, 0.999978, 412, 412, 0
101.001208, 1.000096, 272, 272, 0
102.001207, 0.999999, 314, 314, 0
103.001101, 0.999894, 357, 357, 0
104.001107, 1.000006, 489, 489, 0
105.001117, 1.00001, 378, 378, 0
106.001208, 1.000091, 372, 372, 0
107.001133, 0.999925, 380, 380, 0
108.001133, 1.0, 370, 370, 0
109.001135, 1.000002, 269, 269, 0
110.001155, 1.00002, 367, 367, 0
111.001105, 0.99995, 462, 462, 0
112.001103, 0.999998, 293, 293, 0
113.001178, 1.000075, 411, 411, 0
114.001157, 0.999979, 301, 301, 0
115.001083, 0.999926, 318, 318, 0
116.001169, 1.000086, 291, 291, 0
117.001177, 1.000008, 314, 314, 0
118.001151, 0.999974, 328, 328, 0
119.001105, 0.999954, 407, 407, 0
120.001105, 1.0, 339, 339, 0
121.001112, 1.000007, 316, 316, 0
122.001183, 1.000071, 313, 313, 0
123.001192, 1.000009, 338, 338, 0
124.001143, 0.999951, 317, 317, 0
125.001104, 0.999961, 327, 327, 0
126.001099, 0.999995, 267, 267, 0
127.001106, 1.000007, 370, 370, 0
128.001108, 1.000002, 384, 384, 0
129.001152, 1.000044, 282, 282, 0
130.001164, 1.000012, 316, 316, 0
131.001185, 1.000021, 278, 278, 0
132.001228, 1.000043, 293, 293, 0
133.001149, 0.999921, 311, 311, 0
134.001155, 1.000006, 348, 348, 0
135.001099, 0.999944, 350, 350, 0
136.001108, 1.000009, 307, 307, 0
137.001126, 1.000018, 461, 461, 0
138.00121, 1.000084, 380, 380, 0
139.001153, 0.999943, 288, 288, 0
140.001198, 1.000045, 340, 340, 0
141.001155, 0.999957, 361, 361, 0
142.001149, 0.999994, 361, 361, 0
143.001166, 1.000017, 383, 383, 0
144.001154, 0.999988, 322, 322, 0
145.001134, 0.99998, 369, 369, 0
146.00111, 0.999976, 366, 366, 0
147.001139, 1.000029, 333, 333, 0
148.001105, 0.999966, 371, 371, 0
149.001102, 0.999997, 339, 339, 0
150.001156, 1.000054, 399, 399, 0
151.001154, 0.999998, 259, 259, 0
152.001106, 0.999952, 390, 390, 0
153.001131, 1.000025, 394, 394, 0
154.001106, 0.999975, 359, 359, 0
155.001179, 1.000073, 252, 252, 0
156.001195, 1.000016, 375, 375, 0
157.001167, 0.999972, 369, 369, 0
158.001112, 0.999945, 306, 306, 0
159.001169, 1.000057, 402, 402, 0
160.001158, 0.999989, 364, 364, 0
161.001198, 1.00004, 336, 336, 0
