elapsed, window, total, successful, failed
1.000317, 1.000317, 5891, 5891, 0
2.001433, 1.001116, 5955, 5955, 0
3.001442, 1.000009, 6294, 6294, 0
4.001418, 0.999976, 7005, 7005, 0
5.001382, 0.999964, 5882, 5882, 0
6.00143, 1.000048, 6094, 6094, 0
7.00134, 0.99991, 6199, 6199, 0
8.001426, 1.000086, 5633, 5633, 0
9.001301, 0.999875, 6342, 6342, 0
10.001299, 0.999998, 6374, 6374, 0
11.00139, 1.000091, 6526, 6526, 0
12.00148, 1.00009, 6239, 6239, 0
13.001366, 0.999886, 5832, 5832, 0
14.001326, 0.99996, 6541, 6541, 0
15.001396, 1.00007, 6245, 6245, 0
16.001357, 0.999961, 6236, 6236, 0
17.001303, 0.999946, 6802, 6802, 0
18.001342, 1.000039, 6486, 6486, 0
19.00133, 0.999988, 5270, 5270, 0
20.001301, 0.999971, 6036, 6036, 0
21.001342, 1.000041, 6334, 6334, 0
22.001303, 0.999961, 6041, 6041, 0
23.001422, 1.000119, 6257, 6257, 0
24.001314, 0.999892, 6729, 6729, 0
25.001688, 1.000374, 7160, 7160, 0
26.001303, 0.999615, 6719, 6719, 0
27.001298, 0.999995, 6260, 6260, 0
28.001365, 1.000067, 6304, 6304, 0
29.00142, 1.000055, 6649, 6649, 0
30.001432, 1.000012, 5601, 5601, 0
31.001426, 0.999994, 6050, 6050, 0
32.001437, 1.000011, 6343, 6343, 0
33.001488, 1.000051, 6717, 6717, 0
34.00142, 0.999932, 6869, 6869, 0
35.001313, 0.999893, 6395, 6395, 0
36.001489, 1.000176, 6359, 6359, 0
37.001309, 0.99982, 6412, 6412, 0
38.001325, 1.000016, 5799, 5799, 0
39.001302, 0.999977, 7091, 7091, 0
40.001314, 1.000012, 6330, 6330, 0
41.001396, 1.000082, 5165, 5165, 0
42.00138, 0.999984, 6086, 6086, 0
43.001323, 0.999943, 6902, 6902, 0
44.001533, 1.00021, 6749, 6749, 0
45.001336, 0.999803, 6511, 6511, 0
46.001443, 1.000107, 6565, 6565, 0
47.001315, 0.999872, 6431, 6431, 0
48.001344, 1.000029, 6019, 6019, 0
49.001328, 0.999984, 6537, 6537, 0
50.001414, 1.000086, 6985, 6985, 0
51.001326, 0.999912, 6238, 6238, 0
52.001383, 1.000057, 5915, 5915, 0
53.001353, 0.99997, 6310, 6310, 0
54.001327, 0.999974, 6449, 6449, 0
55.001298, 0.999971, 6841, 6841, 0
56.001328, 1.00003, 6689, 6689, 0
57.001424, 1.000096, 6278, 6278, 0
58.001301, 0.999877, 6030, 6030, 0
59.001389, 1.000088, 6604, 6604, 0
60.001411, 1.000022, 6909, 6909, 0
61.001305, 0.999894, 7055, 7055, 0
62.001424, 1.000119, 6728, 6728, 0
63.001446, 1.000022, 5438, 5438, 0
64.001315, 0.999869, 7135, 7135, 0
65.001378, 1.000063, 6716, 6716, 0
66.001397, 1.000019, 7039, 7039, 0
67.001423, 1.000026, 6347, 6347, 0
68.001449, 1.000026, 6641, 6641, 0
69.001429, 0.99998, 6097, 6097, 0
70.001307, 0.999878, 5835, 5835, 0
71.001443, 1.000136, 6258, 6258, 0
72.001475, 1.000032, 6823, 6823, 0
73.001308, 0.999833, 6589, 6589, 0
74.001435, 1.000127, 5848, 5848, 0
75.001338, 0.999903, 6062, 6062, 0
76.001354, 1.000016, 6487, 6487, 0
77.001304, 0.99995, 6550, 6550, 0
78.001319, 1.000015, 6710, 6710, 0
79.001345, 1.000026, 5914, 5914, 0
80.001397, 1.000052, 6821, 6821, 0
81.001305, 0.999908, 6183, 6183, 0
82.00133, 1.000025, 6091, 6091, 0
83.001307, 0.999977, 5987, 5987, 0
84.001317, 1.00001, 6066, 6066, 0
85.001375, 1.000058, 5808, 5808, 0
86.001379, 1.000004, 6788, 6788, 0
87.001466, 1.000087, 6549, 6549, 0
88.001459, 0.999993, 6511, 6511, 0
89.001427, 0.999968, 6501, 6501, 0
90.001304, 0.999877, 5363, 5363, 0
91.001309, 1.000005, 6096, 6096, 0
92.001418, 1.000109, 6130, 6130, 0
93.001305, 0.999887, 6377, 6377, 0
94.001316, 1.000011, 6677, 6677, 0
95.001427, 1.000111, 6551, 6551, 0
96.001326, 0.999899, 5455, 5455, 0
97.001303, 0.999977, 6349, 6349, 0
98.001309, 1.000006, 6725, 6725, 0
99.001431, 1.000122, 6082, 6082, 0
100.001298, 0.999867, 6709, 6709, 0
101.001324, 1.000026, 7054, 7054, 0
102.001378, 1.000054, 6875, 6875, 0
103.001365, 0.999987, 5778, 5778, 0
104.001295, 0.99993, 6744, 6744, 0
105.001351, 1.000056, 6833, 6833, 0
106.001428, 1.000077, 6822, 6822, 0
107.001423, 0.999995, 5235, 5235, 0
108.001306, 0.999883, 5900, 5900, 0
109.001489, 1.000183, 5875, 5875, 0
110.001343, 0.999854, 6858, 6858, 0
111.001475, 1.000132, 5969, 5969, 0
112.001301, 0.999826, 6179, 6179, 0
113.001306, 1.000005, 5928, 5928, 0
114.001304, 0.999998, 6749, 6749, 0
115.00129, 0.999986, 7091, 7091, 0
116.001322, 1.000032, 6771, 6771, 0
117.001351, 1.000029, 6522, 6522, 0
118.001395, 1.000044, 5682, 5682, 0
119.001318, 0.999923, 6155, 6155, 0
120.001357, 1.000039, 6090, 6090, 0
121.001351, 0.999994, 5591, 5591, 0
122.001365, 1.000014, 6325, 6325, 0
123.001316, 0.999951, 5827, 5827, 0
