elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000317, 1.000317, 0, 0, 0, 0, 0, 0, 0, 0, 0
2.001433, 1.001116, 0, 0, 0, 0, 0, 0, 0, 0, 0
3.001442, 1.000009, 0, 0, 0, 0, 0, 0, 0, 0, 0
4.001418, 0.999976, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.001382, 0.999964, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.00143, 1.000048, 0, 0, 0, 0, 0, 0, 0, 0, 0
7.00134, 0.99991, 0, 0, 0, 0, 0, 0, 0, 0, 0
8.001426, 1.000086, 0, 0, 0, 0, 0, 0, 0, 0, 0
9.001301, 0.999875, 0, 0, 0, 0, 0, 0, 0, 0, 0
10.001299, 0.999998, 0, 0, 0, 0, 0, 0, 0, 0, 0
11.00139, 1.000091, 0, 0, 0, 0, 0, 0, 0, 0, 0
12.00148, 1.00009, 0, 0, 0, 0, 0, 0, 0, 0, 0
13.001366, 0.999886, 0, 0, 0, 0, 0, 0, 0, 0, 0
14.001326, 0.99996, 0, 0, 0, 0, 0, 0, 0, 0, 0
15.001396, 1.00007, 0, 0, 0, 0, 0, 0, 0, 0, 0
16.001357, 0.999961, 0, 0, 0, 0, 0, 0, 0, 0, 0
17.001303, 0.999946, 0, 0, 0, 0, 0, 0, 0, 0, 0
18.001342, 1.000039, 0, 0, 0, 0, 0, 0, 0, 0, 0
19.00133, 0.999988, 0, 0, 0, 0, 0, 0, 0, 0, 0
20.001301, 0.999971, 0, 0, 0, 0, 0, 0, 0, 0, 0
21.001342, 1.000041, 0, 0, 0, 0, 0, 0, 0, 0, 0
22.001303, 0.999961, 0, 0, 0, 0, 0, 0, 0, 0, 0
23.001422, 1.000119, 0, 0, 0, 0, 0, 0, 0, 0, 0
24.001314, 0.999892, 0, 0, 0, 0, 0, 0, 0, 0, 0
25.001688, 1.000374, 0, 0, 0, 0, 0, 0, 0, 0, 0
26.001303, 0.999615, 0, 0, 0, 0, 0, 0, 0, 0, 0
27.001298, 0.999995, 0, 0, 0, 0, 0, 0, 0, 0, 0
28.001365, 1.000067, 0, 0, 0, 0, 0, 0, 0, 0, 0
29.00142, 1.000055, 0, 0, 0, 0, 0, 0, 0, 0, 0
30.001432, 1.000012, 0, 0, 0, 0, 0, 0, 0, 0, 0
31.001426, 0.999994, 0, 0, 0, 0, 0, 0, 0, 0, 0
32.001437, 1.000011, 0, 0, 0, 0, 0, 0, 0, 0, 0
33.001488, 1.000051, 0, 0, 0, 0, 0, 0, 0, 0, 0
34.00142, 0.999932, 0, 0, 0, 0, 0, 0, 0, 0, 0
35.001313, 0.999893, 0, 0, 0, 0, 0, 0, 0, 0, 0
36.001489, 1.000176, 0, 0, 0, 0, 0, 0, 0, 0, 0
37.001309, 0.99982, 0, 0, 0, 0, 0, 0, 0, 0, 0
38.001325, 1.000016, 0, 0, 0, 0, 0, 0, 0, 0, 0
39.001302, 0.999977, 0, 0, 0, 0, 0, 0, 0, 0, 0
40.001314, 1.000012, 0, 0, 0, 0, 0, 0, 0, 0, 0
41.001396, 1.000082, 0, 0, 0, 0, 0, 0, 0, 0, 0
42.00138, 0.999984, 0, 0, 0, 0, 0, 0, 0, 0, 0
43.001323, 0.999943, 0, 0, 0, 0, 0, 0, 0, 0, 0
44.001533, 1.00021, 0, 0, 0, 0, 0, 0, 0, 0, 0
45.001336, 0.999803, 0, 0, 0, 0, 0, 0, 0, 0, 0
46.001443, 1.000107, 0, 0, 0, 0, 0, 0, 0, 0, 0
47.001315, 0.999872, 0, 0, 0, 0, 0, 0, 0, 0, 0
48.001344, 1.000029, 0, 0, 0, 0, 0, 0, 0, 0, 0
49.001328, 0.999984, 0, 0, 0, 0, 0, 0, 0, 0, 0
50.001414, 1.000086, 0, 0, 0, 0, 0, 0, 0, 0, 0
51.001326, 0.999912, 0, 0, 0, 0, 0, 0, 0, 0, 0
52.001383, 1.000057, 0, 0, 0, 0, 0, 0, 0, 0, 0
53.001353, 0.99997, 0, 0, 0, 0, 0, 0, 0, 0, 0
54.001327, 0.999974, 0, 0, 0, 0, 0, 0, 0, 0, 0
55.001298, 0.999971, 0, 0, 0, 0, 0, 0, 0, 0, 0
56.001328, 1.00003, 0, 0, 0, 0, 0, 0, 0, 0, 0
57.001424, 1.000096, 0, 0, 0, 0, 0, 0, 0, 0, 0
58.001301, 0.999877, 0, 0, 0, 0, 0, 0, 0, 0, 0
59.001389, 1.000088, 0, 0, 0, 0, 0, 0, 0, 0, 0
60.001411, 1.000022, 0, 0, 0, 0, 0, 0, 0, 0, 0
61.001305, 0.999894, 0, 0, 0, 0, 0, 0, 0, 0, 0
62.001424, 1.000119, 0, 0, 0, 0, 0, 0, 0, 0, 0
63.001446, 1.000022, 0, 0, 0, 0, 0, 0, 0, 0, 0
64.001315, 0.999869, 0, 0, 0, 0, 0, 0, 0, 0, 0
65.001378, 1.000063, 0, 0, 0, 0, 0, 0, 0, 0, 0
66.001397, 1.000019, 0, 0, 0, 0, 0, 0, 0, 0, 0
67.001423, 1.000026, 0, 0, 0, 0, 0, 0, 0, 0, 0
68.001449, 1.000026, 0, 0, 0, 0, 0, 0, 0, 0, 0
69.001429, 0.99998, 0, 0, 0, 0, 0, 0, 0, 0, 0
70.001307, 0.999878, 0, 0, 0, 0, 0, 0, 0, 0, 0
71.001443, 1.000136, 0, 0, 0, 0, 0, 0, 0, 0, 0
72.001475, 1.000032, 0, 0, 0, 0, 0, 0, 0, 0, 0
73.001308, 0.999833, 0, 0, 0, 0, 0, 0, 0, 0, 0
74.001435, 1.000127, 0, 0, 0, 0, 0, 0, 0, 0, 0
75.001338, 0.999903, 0, 0, 0, 0, 0, 0, 0, 0, 0
76.001354, 1.000016, 0, 0, 0, 0, 0, 0, 0, 0, 0
77.001304, 0.99995, 0, 0, 0, 0, 0, 0, 0, 0, 0
78.001319, 1.000015, 0, 0, 0, 0, 0, 0, 0, 0, 0
79.001345, 1.000026, 0, 0, 0, 0, 0, 0, 0, 0, 0
80.001397, 1.000052, 0, 0, 0, 0, 0, 0, 0, 0, 0
81.001305, 0.999908, 0, 0, 0, 0, 0, 0, 0, 0, 0
82.00133, 1.000025, 0, 0, 0, 0, 0, 0, 0, 0, 0
83.001307, 0.999977, 0, 0, 0, 0, 0, 0, 0, 0, 0
84.001317, 1.00001, 0, 0, 0, 0, 0, 0, 0, 0, 0
85.001375, 1.000058, 0, 0, 0, 0, 0, 0, 0, 0, 0
86.001379, 1.000004, 0, 0, 0, 0, 0, 0, 0, 0, 0
87.001466, 1.000087, 0, 0, 0, 0, 0, 0, 0, 0, 0
88.001459, 0.999993, 0, 0, 0, 0, 0, 0, 0, 0, 0
89.001427, 0.999968, 0, 0, 0, 0, 0, 0, 0, 0, 0
90.001304, 0.999877, 0, 0, 0, 0, 0, 0, 0, 0, 0
91.001309, 1.000005, 0, 0, 0, 0, 0, 0, 0, 0, 0
92.001418, 1.000109, 0, 0, 0, 0, 0, 0, 0, 0, 0
93.001305, 0.999887, 0, 0, 0, 0, 0, 0, 0, 0, 0
