elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000317, 1.000317, 5891, 351, 676.4, 617, 1026, 1375, 4048, 5134, 0
2.001433, 1.001116, 5955, 351, 638.3, 600, 910, 1171, 2518, 4695, 0
3.001442, 1.000009, 6294, 386, 632.2, 599, 876, 1106, 1974, 4270, 0
4.001418, 0.999976, 7005, 361, 576.7, 554, 768, 958, 1478, 1974, 0
5.001382, 0.999964, 5882, 362, 611.4, 574, 888, 1114, 1512, 2398, 0
6.00143, 1.000048, 6094, 375, 660.0, 621, 964, 1205, 1640, 2538, 0
7.00134, 0.99991, 6199, 379, 626.0, 597, 863, 1089, 1393, 2538, 0
8.001426, 1.000086, 5633, 379, 671.5, 646, 928, 1171, 1778, 3207, 0
9.001301, 0.999875, 6342, 367, 630.8, 598, 890, 1113, 1551, 1995, 0
10.001299, 0.999998, 6374, 367, 601.8, 573, 826, 1062, 1885, 2217, 0
11.00139, 1.000091, 6526, 359, 614.3, 577, 885, 1115, 1966, 2470, 0
12.00148, 1.00009, 6239, 359, 615.5, 574, 904, 1152, 1539, 2046, 0
13.001366, 0.999886, 5832, 368, 654.8, 607, 972, 1227, 2312, 3800, 0
14.001326, 0.99996, 6541, 372, 612.7, 577, 872, 1097, 1559, 2658, 0
15.001396, 1.00007, 6245, 349, 599.8, 570, 814, 1058, 1788, 3226, 0
16.001357, 0.999961, 6236, 356, 627.0, 584, 923, 1165, 1580, 2026, 0
17.001303, 0.999946, 6802, 356, 580.5, 553, 803, 1003, 1311, 1628, 0
18.001342, 1.000039, 6486, 353, 587.9, 561, 794, 1027, 1531, 2631, 0
19.00133, 0.999988, 5270, 360, 677.6, 649, 948, 1232, 2465, 3399, 0
20.001301, 0.999971, 6036, 366, 673.9, 649, 933, 1157, 1477, 3399, 0
21.001342, 1.000041, 6334, 363, 628.5, 590, 908, 1152, 1712, 3335, 0
22.001303, 0.999961, 6041, 367, 625.4, 591, 880, 1145, 2262, 3487, 0
23.001422, 1.000119, 6257, 360, 635.0, 596, 923, 1177, 1955, 3487, 0
