elapsed, window, total, successful, failed
1.000628, 1.000628, 22444, 22444, 0
2.001739, 1.001111, 20886, 20886, 0
3.001611, 0.999872, 20919, 20919, 0
4.001649, 1.000038, 22369, 22369, 0
5.001666, 1.000017, 20488, 20488, 0
6.001607, 0.999941, 22504, 22504, 0
7.00173, 1.000123, 20045, 20045, 0
8.001696, 0.999966, 22466, 22466, 0
9.001707, 1.000011, 21798, 21798, 0
10.001684, 0.999977, 19849, 19849, 0
11.001696, 1.000012, 21410, 21410, 0
12.001656, 0.99996, 22826, 22826, 0
13.001654, 0.999998, 20776, 20776, 0
14.001687, 1.000033, 21195, 21195, 0
15.001723, 1.000036, 22515, 22515, 0
16.001708, 0.999985, 21276, 21276, 0
17.001692, 0.999984, 21030, 21030, 0
18.001658, 0.999966, 21215, 21215, 0
19.001705, 1.000047, 21579, 21579, 0
20.001726, 1.000021, 20774, 20774, 0
21.001691, 0.999965, 21562, 21562, 0
22.001663, 0.999972, 21494, 21494, 0
23.001735, 1.000072, 22736, 22736, 0
24.001702, 0.999967, 22254, 22254, 0
25.001675, 0.999973, 23805, 23805, 0
26.001654, 0.999979, 21939, 21939, 0
27.001614, 0.99996, 20971, 20971, 0
28.001601, 0.999987, 20667, 20667, 0
29.001651, 1.00005, 22536, 22536, 0
30.001663, 1.000012, 21739, 21739, 0
31.001669, 1.000006, 22208, 22208, 0
32.001647, 0.999978, 21096, 21096, 0
33.001657, 1.00001, 22106, 22106, 0
34.001643, 0.999986, 23193, 23193, 0
35.001665, 1.000022, 22191, 22191, 0
36.001639, 0.999974, 22390, 22390, 0
37.001656, 1.000017, 22213, 22213, 0
38.00161, 0.999954, 21932, 21932, 0
39.00164, 1.00003, 21814, 21814, 0
40.001692, 1.000052, 20310, 20310, 0
41.001707, 1.000015, 22590, 22590, 0
42.001637, 0.99993, 22198, 22198, 0
43.001582, 0.999945, 21363, 21363, 0
44.001707, 1.000125, 21547, 21547, 0
45.001645, 0.999938, 22799, 22799, 0
46.001612, 0.999967, 23028, 23028, 0
