elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000628, 1.000628, 0, 0, 0, 0, 0, 0, 0, 0, 0
2.001739, 1.001111, 0, 0, 0, 0, 0, 0, 0, 0, 0
3.001611, 0.999872, 0, 0, 0, 0, 0, 0, 0, 0, 0
4.001649, 1.000038, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.001666, 1.000017, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.001607, 0.999941, 0, 0, 0, 0, 0, 0, 0, 0, 0
7.00173, 1.000123, 0, 0, 0, 0, 0, 0, 0, 0, 0
8.001696, 0.999966, 0, 0, 0, 0, 0, 0, 0, 0, 0
9.001707, 1.000011, 0, 0, 0, 0, 0, 0, 0, 0, 0
10.001684, 0.999977, 0, 0, 0, 0, 0, 0, 0, 0, 0
11.001696, 1.000012, 0, 0, 0, 0, 0, 0, 0, 0, 0
12.001656, 0.99996, 0, 0, 0, 0, 0, 0, 0, 0, 0
13.001654, 0.999998, 0, 0, 0, 0, 0, 0, 0, 0, 0
14.001687, 1.000033, 0, 0, 0, 0, 0, 0, 0, 0, 0
15.001723, 1.000036, 0, 0, 0, 0, 0, 0, 0, 0, 0
16.001708, 0.999985, 0, 0, 0, 0, 0, 0, 0, 0, 0
17.001692, 0.999984, 0, 0, 0, 0, 0, 0, 0, 0, 0
18.001658, 0.999966, 0, 0, 0, 0, 0, 0, 0, 0, 0
19.001705, 1.000047, 0, 0, 0, 0, 0, 0, 0, 0, 0
20.001726, 1.000021, 0, 0, 0, 0, 0, 0, 0, 0, 0
21.001691, 0.999965, 0, 0, 0, 0, 0, 0, 0, 0, 0
22.001663, 0.999972, 0, 0, 0, 0, 0, 0, 0, 0, 0
23.001735, 1.000072, 0, 0, 0, 0, 0, 0, 0, 0, 0
24.001702, 0.999967, 0, 0, 0, 0, 0, 0, 0, 0, 0
25.001675, 0.999973, 0, 0, 0, 0, 0, 0, 0, 0, 0
26.001654, 0.999979, 0, 0, 0, 0, 0, 0, 0, 0, 0
27.001614, 0.99996, 0, 0, 0, 0, 0, 0, 0, 0, 0
28.001601, 0.999987, 0, 0, 0, 0, 0, 0, 0, 0, 0
29.001651, 1.00005, 0, 0, 0, 0, 0, 0, 0, 0, 0
30.001663, 1.000012, 0, 0, 0, 0, 0, 0, 0, 0, 0
31.001669, 1.000006, 0, 0, 0, 0, 0, 0, 0, 0, 0
32.001647, 0.999978, 0, 0, 0, 0, 0, 0, 0, 0, 0
33.001657, 1.00001, 0, 0, 0, 0, 0, 0, 0, 0, 0
34.001643, 0.999986, 0, 0, 0, 0, 0, 0, 0, 0, 0
35.001665, 1.000022, 0, 0, 0, 0, 0, 0, 0, 0, 0
36.001639, 0.999974, 0, 0, 0, 0, 0, 0, 0, 0, 0
37.001656, 1.000017, 0, 0, 0, 0, 0, 0, 0, 0, 0
38.00161, 0.999954, 0, 0, 0, 0, 0, 0, 0, 0, 0
39.00164, 1.00003, 0, 0, 0, 0, 0, 0, 0, 0, 0
40.001692, 1.000052, 0, 0, 0, 0, 0, 0, 0, 0, 0
41.001707, 1.000015, 0, 0, 0, 0, 0, 0, 0, 0, 0
42.001637, 0.99993, 0, 0, 0, 0, 0, 0, 0, 0, 0
43.001582, 0.999945, 0, 0, 0, 0, 0, 0, 0, 0, 0
