elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000628, 1.000628, 22444, 543, 1297.4, 1244, 1903, 2386, 5265, 6916, 0
2.001739, 1.001111, 20886, 513, 1278.6, 1234, 1832, 2238, 4886, 9052, 0
3.001611, 0.999872, 20919, 526, 1328.3, 1290, 1843, 2307, 3544, 6181, 0
4.001649, 1.000038, 22369, 488, 1270.2, 1232, 1764, 2253, 3430, 4436, 0
5.001666, 1.000017, 20488, 546, 1303.3, 1272, 1783, 2144, 3430, 4436, 0
6.001607, 0.999941, 22504, 571, 1279.7, 1249, 1739, 2115, 3475, 4651, 0
7.00173, 1.000123, 20045, 571, 1323.9, 1285, 1827, 2264, 3949, 6244, 0
8.001696, 0.999966, 22466, 522, 1274.9, 1232, 1776, 2278, 5550, 6244, 0
9.001707, 1.000011, 21798, 503, 1260.0, 1221, 1750, 2211, 4511, 6102, 0
10.001684, 0.999977, 19849, 553, 1379.0, 1351, 1899, 2253, 3461, 5532, 0
11.001696, 1.000012, 21410, 479, 1313.2, 1287, 1807, 2064, 3367, 5017, 0
12.001656, 0.99996, 22826, 479, 1240.8, 1207, 1732, 2043, 4033, 6681, 0
13.001654, 0.999998, 20776, 542, 1280.1, 1245, 1781, 2130, 4174, 6681, 0
14.001687, 1.000033, 21195, 582, 1318.7, 1284, 1816, 2169, 3740, 8487, 0
15.001723, 1.000036, 22515, 549, 1244.7, 1216, 1718, 2036, 3074, 4221, 0
16.001708, 0.999985, 21276, 549, 1248.0, 1210, 1722, 2033, 4813, 7088, 0
17.001692, 0.999984, 21030, 558, 1316.0, 1289, 1789, 2078, 3040, 7088, 0
18.001658, 0.999966, 21215, 577, 1289.0, 1270, 1749, 2013, 2400, 3069, 0
19.001705, 1.000047, 21579, 526, 1295.7, 1262, 1766, 2063, 3077, 10422, 0
20.001726, 1.000021, 20774, 573, 1322.4, 1279, 1810, 2191, 3850, 11820, 0
21.001691, 0.999965, 21562, 506, 1298.9, 1274, 1763, 2133, 3630, 4602, 0
22.001663, 0.999972, 21494, 506, 1275.8, 1252, 1743, 2009, 2728, 4333, 0
23.001735, 1.000072, 22736, 572, 1261.8, 1237, 1740, 2022, 2351, 2832, 0
24.001702, 0.999967, 22254, 517, 1216.2, 1188, 1677, 1960, 2612, 3782, 0
25.001675, 0.999973, 23805, 517, 1180.1, 1150, 1668, 1953, 2514, 3234, 0
26.001654, 0.999979, 21939, 536, 1208.7, 1174, 1723, 2029, 2631, 3234, 0
27.001614, 0.99996, 20971, 542, 1275.0, 1251, 1760, 2027, 2632, 4248, 0
28.001601, 0.999987, 20667, 542, 1342.7, 1316, 1836, 2153, 2746, 4248, 0
29.001651, 1.00005, 22536, 535, 1287.0, 1255, 1798, 2095, 2659, 2997, 0
30.001663, 1.000012, 21739, 580, 1278.2, 1252, 1765, 2028, 2419, 2757, 0
31.001669, 1.000006, 22208, 498, 1241.6, 1215, 1691, 1932, 2296, 2680, 0
32.001647, 0.999978, 21096, 508, 1281.8, 1251, 1757, 2090, 2877, 3457, 0
33.001657, 1.00001, 22106, 508, 1267.2, 1234, 1773, 2086, 3216, 4450, 0
34.001643, 0.999986, 23193, 484, 1216.2, 1182, 1698, 2009, 3426, 4450, 0
35.001665, 1.000022, 22191, 484, 1242.5, 1210, 1714, 2019, 3308, 4780, 0
36.001639, 0.999974, 22390, 531, 1224.2, 1194, 1681, 1952, 3822, 4780, 0
37.001656, 1.000017, 22213, 531, 1233.5, 1209, 1684, 1970, 3092, 4028, 0
38.00161, 0.999954, 21932, 510, 1265.2, 1233, 1736, 2063, 3605, 6677, 0
39.00164, 1.00003, 21814, 484, 1272.8, 1247, 1751, 2065, 3733, 6677, 0
40.001692, 1.000052, 20310, 600, 1336.2, 1313, 1818, 2068, 2493, 3817, 0
41.001707, 1.000015, 22590, 586, 1272.7, 1249, 1726, 2001, 2423, 2697, 0
42.001637, 0.99993, 22198, 556, 1237.7, 1209, 1690, 1962, 2391, 3272, 0
43.001582, 0.999945, 21363, 577, 1263.2, 1231, 1736, 2075, 3291, 3962, 0
44.001707, 1.000125, 21547, 567, 1268.5, 1239, 1748, 2065, 2950, 3962, 0
45.001645, 0.999938, 22799, 564, 1265.8, 1239, 1735, 2050, 2672, 3562, 0
46.001612, 0.999967, 23028, 540, 1202.5, 1173, 1673, 1969, 2528, 3562, 0
47.00163, 1.000018, 21526, 505, 1226.5, 1193, 1720, 2046, 3274, 4830, 0
48.001697, 1.000067, 22519, 491, 1242.4, 1215, 1694, 2008, 3326, 4830, 0
49.001659, 0.999962, 22288, 534, 1248.8, 1220, 1712, 2002, 2768, 3578, 0
50.001606, 0.999947, 21837, 557, 1273.3, 1243, 1756, 2042, 2799, 3402, 0
51.001647, 1.000041, 20836, 522, 1313.4, 1288, 1822, 2103, 3137, 4630, 0
52.001602, 0.999955, 21767, 522, 1279.1, 1253, 1770, 2024, 2486, 2902, 0
53.001706, 1.000104, 21694, 544, 1273.1, 1249, 1724, 2000, 2392, 4937, 0
54.001666, 0.99996, 23263, 478, 1252.2, 1221, 1756, 2062, 3731, 5809, 0
55.001651, 0.999985, 22126, 478, 1222.7, 1198, 1707, 1988, 2493, 3202, 0
56.0017, 1.000049, 22010, 528, 1247.0, 1223, 1710, 1989, 2488, 3026, 0
57.00166, 0.99996, 22764, 506, 1221.9, 1198, 1661, 1925, 2305, 3028, 0
58.001593, 0.999933, 20926, 506, 1257.0, 1229, 1725, 2029, 3012, 3818, 0
59.001613, 1.00002, 21072, 566, 1313.2, 1283, 1811, 2105, 4226, 5535, 0
60.001712, 1.000099, 20476, 561, 1342.0, 1308, 1848, 2181, 3817, 5535, 0
61.001705, 0.999993, 21010, 561, 1349.3, 1321, 1829, 2147, 2964, 3890, 0
62.001704, 0.999999, 21165, 574, 1297.7, 1269, 1776, 2063, 2737, 4032, 0
63.001709, 1.000005, 22122, 473, 1276.5, 1244, 1760, 2073, 3754, 5595, 0
64.001601, 0.999892, 20964, 561, 1301.6, 1271, 1782, 2091, 4149, 5595, 0
65.001642, 1.000041, 21717, 567, 1310.2, 1280, 1785, 2090, 3890, 4861, 0
66.00161, 0.999968, 23248, 567, 1244.4, 1215, 1715, 1987, 2364, 4861, 0
67.001604, 0.999994, 22276, 545, 1212.1, 1183, 1663, 1959, 4094, 5196, 0
68.001595, 0.999991, 21381, 547, 1279.0, 1254, 1750, 1981, 2341, 2765, 0
69.001691, 1.000096, 22628, 557, 1245.9, 1218, 1722, 2006, 2582, 4147, 0
70.001655, 0.999964, 22119, 508, 1237.6, 1210, 1712, 1977, 2531, 3109, 0
71.00165, 0.999995, 23175, 508, 1206.0, 1179, 1658, 1946, 2692, 3955, 0
72.001634, 0.999984, 22067, 560, 1233.4, 1203, 1719, 1985, 2531, 3955, 0
73.001609, 0.999975, 21383, 564, 1278.8, 1251, 1750, 2041, 2406, 3383, 0
74.001641, 1.000032, 22287, 434, 1260.0, 1235, 1740, 2022, 2364, 2722, 0
75.001596, 0.999955, 22038, 434, 1244.9, 1218, 1701, 2004, 2533, 3351, 0
76.001588, 0.999992, 22500, 521, 1222.3, 1199, 1680, 1977, 2459, 2866, 0
77.00165, 1.000062, 22596, 482, 1227.6, 1201, 1698, 1960, 3141, 4725, 0
78.001609, 0.999959, 22657, 482, 1205.7, 1170, 1655, 1985, 4513, 6307, 0
79.001657, 1.000048, 22976, 522, 1222.2, 1189, 1686, 1976, 3125, 6307, 0
80.001699, 1.000042, 22196, 560, 1219.2, 1190, 1687, 1980, 2335, 3145, 0
81.001628, 0.999929, 23461, 546, 1201.3, 1171, 1677, 1959, 2341, 3152, 0
82.001696, 1.000068, 21293, 540, 1233.1, 1205, 1734, 1996, 2376, 2667, 0
83.001615, 0.999919, 23177, 540, 1225.9, 1197, 1695, 1969, 2510, 3653, 0
84.001594, 0.999979, 22530, 534, 1210.2, 1172, 1699, 2005, 3337, 6234, 0
85.001651, 1.000057, 22234, 519, 1233.0, 1197, 1713, 2028, 3455, 8050, 0
86.001606, 0.999955, 23869, 466, 1181.2, 1153, 1627, 1921, 3279, 4446, 0
87.001589, 0.999983, 21915, 515, 1229.5, 1200, 1695, 2017, 3025, 4446, 0
88.001588, 0.999999, 22989, 511, 1212.3, 1180, 1685, 1967, 2586, 3400, 0
89.001591, 1.000003, 22658, 523, 1209.3, 1185, 1648, 1911, 2586, 3909, 0
90.001586, 0.999995, 22042, 571, 1244.8, 1219, 1702, 1995, 2723, 3909, 0
91.001624, 1.000038, 22993, 531, 1222.5, 1201, 1659, 1915, 2403, 3076, 0
92.001699, 1.000075, 22746, 554, 1242.1, 1215, 1707, 2000, 2359, 3418, 0
93.001642, 0.999943, 22151, 559, 1236.8, 1201, 1730, 2008, 2356, 3418, 0
94.001712, 1.00007, 23294, 543, 1208.2, 1179, 1675, 1952, 2349, 2810, 0
95.001712, 1.0, 22230, 554, 1234.8, 1205, 1721, 1996, 2626, 4421, 0
96.001704, 0.999992, 23672, 508, 1188.3, 1160, 1646, 1910, 2790, 4421, 0
97.001699, 0.999995, 22350, 508, 1213.5, 1187, 1689, 1951, 2402, 2686, 0
98.001631, 0.999932, 23437, 524, 1192.2, 1164, 1651, 1938, 2713, 3800, 0
99.001694, 1.000063, 22519, 524, 1229.8, 1196, 1708, 1995, 3233, 3800, 0
100.001651, 0.999957, 21627, 514, 1255.9, 1228, 1727, 1978, 2753, 3622, 0
101.001702, 1.000051, 22568, 551, 1253.5, 1228, 1718, 1979, 2559, 3430, 0
102.001697, 0.999995, 21552, 551, 1259.5, 1227, 1749, 2061, 3053, 4637, 0
103.001707, 1.00001, 22323, 578, 1246.1, 1221, 1693, 1994, 3198, 4081, 0
104.001647, 0.99994, 22337, 570, 1254.9, 1228, 1723, 2052, 2715, 4698, 0
105.001642, 0.999995, 21844, 564, 1244.1, 1216, 1698, 2015, 3783, 4698, 0
106.0017, 1.000058, 23687, 488, 1208.3, 1183, 1677, 1959, 2273, 2557, 0
107.001695, 0.999995, 23244, 488, 1191.4, 1161, 1681, 2029, 2531, 3548, 0
108.001584, 0.999889, 23797, 525, 1159.9, 1131, 1595, 1876, 2373, 3076, 0
109.00161, 1.000026, 22842, 530, 1205.4, 1177, 1661, 1951, 2319, 2823, 0
110.001618, 1.000008, 22609, 549, 1220.1, 1191, 1698, 1968, 2418, 2742, 0
111.001626, 1.000008, 24413, 510, 1170.4, 1138, 1644, 1936, 2339, 2900, 0
112.001701, 1.000075, 23102, 532, 1155.7, 1118, 1645, 1945, 2425, 2918, 0
113.001655, 0.999954, 23422, 506, 1186.1, 1151, 1662, 1954, 2549, 4816, 0
114.001641, 0.999986, 22533, 523, 1194.6, 1164, 1657, 1985, 3072, 4816, 0
115.001643, 1.000002, 22426, 563, 1222.7, 1199, 1681, 1970, 2365, 2757, 0
116.001714, 1.000071, 24839, 509, 1158.5, 1133, 1603, 1868, 2217, 2619, 0
117.001686, 0.999972, 22972, 485, 1155.1, 1126, 1620, 1883, 2443, 4499, 0
118.001698, 1.000012, 22844, 485, 1209.6, 1182, 1691, 1972, 2345, 2956, 0
119.001645, 0.999947, 22290, 510, 1244.9, 1220, 1700, 1981, 2728, 3753, 0
120.001637, 0.999992, 22333, 558, 1246.7, 1213, 1729, 2027, 3753, 5034, 0
121.00169, 1.000053, 22261, 554, 1251.8, 1220, 1744, 2043, 2791, 5034, 0
122.001712, 1.000022, 22046, 568, 1279.9, 1253, 1772, 2042, 2539, 3429, 0
123.001685, 0.999973, 23926, 547, 1181.7, 1150, 1644, 1923, 2263, 3563, 0
124.001645, 0.99996, 22777, 499, 1182.6, 1143, 1689, 2002, 2519, 3050, 0
125.001705, 1.00006, 22628, 499, 1199.9, 1163, 1706, 2013, 2649, 3507, 0
126.001706, 1.000001, 21797, 526, 1259.6, 1232, 1745, 2013, 2516, 4210, 0
127.001644, 0.999938, 20821, 526, 1288.6, 1261, 1770, 2030, 2660, 5270, 0
128.001705, 1.000061, 21757, 600, 1298.6, 1270, 1778, 2063, 2930, 5270, 0
129.001714, 1.000009, 22825, 523, 1240.5, 1213, 1718, 1966, 2321, 2681, 0
130.001601, 0.999887, 22776, 514, 1215.4, 1192, 1677, 1935, 2288, 4355, 0
131.001652, 1.000051, 23363, 513, 1220.2, 1191, 1682, 1972, 4498, 5170, 0
132.001618, 0.999966, 22794, 513, 1204.2, 1168, 1687, 1958, 2532, 5046, 0
133.001684, 1.000066, 22647, 533, 1225.0, 1189, 1693, 1984, 3571, 6862, 0
134.001706, 1.000022, 23022, 543, 1194.2, 1163, 1658, 1947, 2554, 3060, 0
135.001655, 0.999949, 23020, 484, 1201.6, 1172, 1661, 1938, 2374, 2775, 0
136.001697, 1.000042, 23159, 484, 1191.4, 1156, 1649, 1938, 5872, 7587, 0
137.001696, 0.999999, 22893, 494, 1201.7, 1167, 1657, 1975, 2637, 7587, 0
138.001629, 0.999933, 22921, 523, 1192.5, 1162, 1651, 1924, 2358, 3111, 0
139.001659, 1.00003, 23340, 461, 1204.9, 1181, 1656, 1900, 2225, 2531, 0
140.001697, 1.000038, 22554, 509, 1198.5, 1173, 1656, 1909, 2256, 4707, 0
141.001697, 1.0, 23149, 514, 1216.9, 1185, 1692, 1963, 2524, 5895, 0
142.001621, 0.999924, 23819, 460, 1156.4, 1127, 1628, 1891, 2255, 5726, 0
143.001606, 0.999985, 23401, 507, 1181.5, 1149, 1656, 1961, 3324, 6614, 0
144.001614, 1.000008, 23960, 519, 1165.9, 1138, 1613, 1872, 2283, 2574, 0
145.001579, 0.999965, 23083, 504, 1152.8, 1120, 1601, 1901, 3647, 4321, 0
146.001607, 1.000028, 24984, 542, 1123.4, 1092, 1550, 1836, 3302, 6451, 0
147.001683, 1.000076, 23345, 542, 1161.9, 1133, 1625, 1918, 2237, 2967, 0
148.001587, 0.999904, 23385, 543, 1200.8, 1171, 1683, 2008, 2454, 3357, 0
149.001659, 1.000072, 23582, 508, 1157.0, 1131, 1602, 1866, 2250, 2714, 0
150.001647, 0.999988, 21976, 508, 1227.3, 1197, 1692, 2010, 2673, 3038, 0
151.001585, 0.999938, 22378, 509, 1226.9, 1200, 1692, 1989, 2370, 2898, 0
152.001621, 1.000036, 22868, 510, 1212.8, 1179, 1699, 2007, 3406, 4718, 0
153.001683, 1.000062, 23849, 526, 1221.2, 1181, 1692, 2001, 4251, 7742, 0
154.001674, 0.999991, 21640, 526, 1239.8, 1210, 1693, 1985, 2701, 7742, 0
155.0016, 0.999926, 22412, 523, 1227.6, 1200, 1693, 1965, 2520, 3472, 0
156.001587, 0.999987, 21735, 523, 1262.6, 1234, 1710, 1992, 3213, 4220, 0
157.001679, 1.000092, 22243, 554, 1259.5, 1235, 1694, 1950, 2676, 4220, 0
158.00166, 0.999981, 22416, 554, 1248.0, 1218, 1722, 2031, 3540, 4812, 0
159.001666, 1.000006, 22587, 508, 1228.8, 1196, 1710, 2017, 3759, 4466, 0
160.001699, 1.000033, 22477, 508, 1228.5, 1192, 1702, 2014, 2861, 10343, 0
161.001679, 0.99998, 23238, 501, 1205.3, 1176, 1661, 1970, 2470, 3175, 0
162.001588, 0.999909, 21257, 501, 1244.6, 1220, 1713, 2002, 2462, 2976, 0
163.001606, 1.000018, 23386, 510, 1209.3, 1178, 1690, 1967, 2374, 2976, 0
