elapsed, window, total, successful, failed
1.000722, 1.000722, 54, 54, 0
2.001781, 1.001059, 2, 2, 0
3.001766, 0.999985, 2, 2, 0
4.001723, 0.999957, 3, 3, 0
5.001775, 1.000052, 43, 43, 0
6.001723, 0.999948, 24, 24, 0
7.001721, 0.999998, 5, 5, 0
8.001774, 1.000053, 53, 53, 0
9.001768, 0.999994, 0, 0, 0
10.001768, 1.0, 0, 0, 0
11.001767, 0.999999, 0, 0, 0
12.001722, 0.999955, 1, 1, 0
13.001765, 1.000043, 1, 1, 0
14.001727, 0.999962, 3, 3, 0
15.00172, 0.999993, 1, 1, 0
16.001766, 1.000046, 5, 5, 0
17.00172, 0.999954, 1, 1, 0
18.001719, 0.999999, 3, 3, 0
19.00173, 1.000011, 22, 22, 0
20.001731, 1.000001, 14, 14, 0
21.00172, 0.999989, 5, 5, 0
22.001721, 1.000001, 22, 22, 0
23.001721, 1.0, 12, 12, 0
24.001767, 1.000046, 2, 2, 0
25.001719, 0.999952, 4, 4, 0
26.001719, 1.0, 68, 68, 0
27.001728, 1.000009, 22, 22, 0
28.001717, 0.999989, 0, 0, 0
29.001727, 1.00001, 3, 3, 0
30.001717, 0.99999, 0, 0, 0
31.001721, 1.000004, 4, 4, 0
32.001762, 1.000041, 55, 55, 0
33.001723, 0.999961, 12, 12, 0
34.001721, 0.999998, 0, 0, 0
35.001766, 1.000045, 13, 13, 0
36.001709, 0.999943, 49, 49, 0
37.001725, 1.000016, 27, 27, 0
38.001722, 0.999997, 0, 0, 0
39.001721, 0.999999, 0, 0, 0
40.001718, 0.999997, 173, 173, 0
41.001682, 0.999964, 1, 1, 0
42.00172, 1.000038, 23, 23, 0
43.001713, 0.999993, 14, 14, 0
44.001719, 1.000006, 62, 62, 0
45.001724, 1.000005, 1, 1, 0
46.001722, 0.999998, 2, 2, 0
47.00172, 0.999998, 4, 4, 0
48.001724, 1.000004, 106, 106, 0
49.001721, 0.999997, 4, 4, 0
50.001773, 1.000052, 1, 1, 0
51.001765, 0.999992, 0, 0, 0
52.001731, 0.999966, 4, 4, 0
53.001725, 0.999994, 16, 16, 0
54.001723, 0.999998, 3, 3, 0
55.001724, 1.000001, 141, 141, 0
56.00172, 0.999996, 1, 1, 0
57.001719, 0.999999, 15, 15, 0
58.001759, 1.00004, 7, 7, 0
59.00171, 0.999951, 40, 40, 0
60.001717, 1.000007, 1, 1, 0
61.00172, 1.000003, 2, 2, 0
62.001733, 1.000013, 1, 1, 0
63.00172, 0.999987, 4, 4, 0
64.001768, 1.000048, 2, 2, 0
65.001761, 0.999993, 0, 0, 0
66.001738, 0.999977, 1, 1, 0
67.001751, 1.000013, 63, 63, 0
68.001715, 0.999964, 3, 3, 0
69.00176, 1.000045, 2, 2, 0
70.00176, 1.0, 2, 2, 0
71.001714, 0.999954, 33, 33, 0
72.001697, 0.999983, 0, 0, 0
73.001779, 1.000082, 36, 36, 0
74.001757, 0.999978, 120, 120, 0
75.001719, 0.999962, 2, 2, 0
76.00172, 1.000001, 30, 30, 0
77.001767, 1.000047, 69, 69, 0
78.00175, 0.999983, 79, 79, 0
79.001768, 1.000018, 0, 0, 0
80.001724, 0.999956, 2, 2, 0
81.001719, 0.999995, 2, 2, 0
82.00172, 1.000001, 90, 90, 0
83.001722, 1.000002, 3, 3, 0
84.001757, 1.000035, 2, 2, 0
85.001721, 0.999964, 1, 1, 0
86.00167, 0.999949, 122, 122, 0
87.001725, 1.000055, 13, 13, 0
88.001768, 1.000043, 122, 122, 0
89.001766, 0.999998, 1, 1, 0
90.001721, 0.999955, 39, 39, 0
91.001764, 1.000043, 1, 1, 0
92.001724, 0.99996, 3, 3, 0
93.001719, 0.999995, 19, 19, 0
94.001718, 0.999999, 15, 15, 0
95.001671, 0.999953, 13, 13, 0
96.001721, 1.00005, 2, 2, 0
97.001719, 0.999998, 104, 104, 0
98.001724, 1.000005, 76, 76, 0
99.001721, 0.999997, 1, 1, 0
100.001714, 0.999993, 10, 10, 0
101.001765, 1.000051, 4, 4, 0
102.001764, 0.999999, 0, 0, 0
103.001758, 0.999994, 32, 32, 0
104.001721, 0.999963, 40, 40, 0
105.001669, 0.999948, 17, 17, 0
106.001748, 1.000079, 37, 37, 0
107.001714, 0.999966, 2, 2, 0
108.001768, 1.000054, 6, 6, 0
109.001764, 0.999996, 34, 34, 0
110.001771, 1.000007, 1, 1, 0
111.001762, 0.999991, 93, 93, 0
112.001761, 0.999999, 0, 0, 0
113.001763, 1.000002, 0, 0, 0
114.00172, 0.999957, 5, 5, 0
115.001682, 0.999962, 23, 23, 0
116.001717, 1.000035, 59, 59, 0
117.001722, 1.000005, 58, 58, 0
118.001722, 1.0, 0, 0, 0
119.001719, 0.999997, 111, 111, 0
120.00172, 1.000001, 0, 0, 0
121.001719, 0.999999, 11, 11, 0
122.001717, 0.999998, 0, 0, 0
123.00172, 1.000003, 0, 0, 0
124.00172, 1.0, 65, 65, 0
125.001762, 1.000042, 125, 125, 0
126.00176, 0.999998, 48, 48, 0
127.001721, 0.999961, 3, 3, 0
128.001762, 1.000041, 47, 47, 0
129.001765, 1.000003, 0, 0, 0
130.00177, 1.000005, 15, 15, 0
131.001722, 0.999952, 14, 14, 0
132.001764, 1.000042, 5, 5, 0
133.001718, 0.999954, 8, 8, 0
134.001766, 1.000048, 14, 14, 0
135.001765, 0.999999, 26, 26, 0
136.001718, 0.999953, 23, 23, 0
137.001763, 1.000045, 42, 42, 0
138.001767, 1.000004, 0, 0, 0
139.001763, 0.999996, 3, 3, 0
140.001768, 1.000005, 2, 2, 0
141.001722, 0.999954, 60, 60, 0
142.001728, 1.000006, 0, 0, 0
143.001719, 0.999991, 7, 7, 0
144.001721, 1.000002, 23, 23, 0
145.001766, 1.000045, 110, 110, 0
146.001716, 0.99995, 97, 97, 0
147.001767, 1.000051, 81, 81, 0
148.001768, 1.000001, 0, 0, 0
149.001721, 0.999953, 47, 47, 0
150.001775, 1.000054, 42, 42, 0
151.001718, 0.999943, 24, 24, 0
152.001763, 1.000045, 14, 14, 0
153.001727, 0.999964, 17, 17, 0
154.001716, 0.999989, 2, 2, 0
155.001767, 1.000051, 76, 76, 0
156.001718, 0.999951, 179, 179, 0
157.001752, 1.000034, 0, 0, 0
158.001763, 1.000011, 1, 1, 0
159.001762, 0.999999, 34, 34, 0
160.001764, 1.000002, 6, 6, 0
161.00177, 1.000006, 2, 2, 0
162.001762, 0.999992, 2, 2, 0
163.00176, 0.999998, 1, 1, 0
164.001725, 0.999965, 1, 1, 0
165.00172, 0.999995, 46, 46, 0
166.001721, 1.000001, 2, 2, 0
167.001764, 1.000043, 35, 35, 0
168.001721, 0.999957, 1, 1, 0
169.001758, 1.000037, 39, 39, 0
170.001768, 1.00001, 2, 2, 0
171.001758, 0.99999, 56, 56, 0
172.001769, 1.000011, 3, 3, 0
173.00177, 1.000001, 2, 2, 0
174.001741, 0.999971, 35, 35, 0
175.001738, 0.999997, 38, 38, 0
176.001708, 0.99997, 4, 4, 0
177.001765, 1.000057, 100, 100, 0
178.001713, 0.999948, 3, 3, 0
179.001759, 1.000046, 82, 82, 0
180.001758, 0.999999, 32, 32, 0
181.001764, 1.000006, 2, 2, 0
182.001777, 1.000013, 13, 13, 0
183.001759, 0.999982, 11, 11, 0
184.001758, 0.999999, 95, 95, 0
185.001731, 0.999973, 149, 149, 0
186.001724, 0.999993, 2, 2, 0
187.00173, 1.000006, 24, 24, 0
188.001761, 1.000031, 123, 123, 0
189.001724, 0.999963, 2, 2, 0
190.001727, 1.000003, 0, 0, 0
191.001763, 1.000036, 13, 13, 0
192.001763, 1.0, 1, 1, 0
193.001717, 0.999954, 27, 27, 0
194.001732, 1.000015, 55, 55, 0
