elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000722, 1.000722, 54, 4916, 47076.9, 6573, 11129, 903229, 908820, 908820, 0
2.001781, 1.001059, 2, 357029, 908751.6, 903229, 1565517, 1565517, 1565517, 1565517, 0
3.001766, 0.999985, 2, 0, 0, 0, 0, 0, 0, 0, 0
4.001723, 0.999957, 3, 0, 0, 0, 0, 0, 0, 0, 0
5.001775, 1.000052, 43, 1492, 1013995.8, 3087, 4743652, 4750367, 4750367, 4750367, 0
6.001723, 0.999948, 24, 1206, 834704.3, 3224, 4748150, 5148866, 5150005, 5150005, 0
7.001721, 0.999998, 5, 886868, 1247810.2, 1018426, 2076671, 2076671, 2076671, 2076671, 0
8.001774, 1.000053, 53, 1170, 466428.4, 2503, 2267029, 2555541, 2672325, 2672325, 0
9.001768, 0.999994, 0, 1369, 468024.9, 2635, 2273673, 2672325, 2672325, 2672325, 0
10.001768, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
11.001767, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
12.001722, 0.999955, 1, 0, 0, 0, 0, 0, 0, 0, 0
13.001765, 1.000043, 1, 0, 0, 0, 0, 0, 0, 0, 0
14.001727, 0.999962, 3, 0, 0, 0, 0, 0, 0, 0, 0
15.00172, 0.999993, 1, 0, 0, 0, 0, 0, 0, 0, 0
16.001766, 1.000046, 5, 1624, 4420977.7, 2245100, 8275573, 8275573, 8275573, 8275573, 0
17.00172, 0.999954, 1, 1624, 3599325.5, 2245100, 8275573, 8275573, 8275573, 8275573, 0
18.001719, 0.999999, 3, 0, 0, 0, 0, 0, 0, 0, 0
19.00173, 1.000011, 22, 1195, 2393732.5, 326826, 11020867, 11338484, 11338484, 11338484, 0
20.001731, 1.000001, 14, 944, 2310302.6, 1849, 11338484, 11968178, 11968178, 11968178, 0
21.00172, 0.999989, 5, 944, 1848849.7, 596621, 11955980, 11968178, 11968178, 11968178, 0
22.001721, 1.000001, 22, 985, 488354.3, 1373, 2602819, 2769552, 2769552, 2769552, 0
23.001721, 1.0, 12, 1043, 519115.4, 1731, 1984345, 2640998, 2640998, 2640998, 0
24.001767, 1.000046, 2, 0, 0, 0, 0, 0, 0, 0, 0
25.001719, 0.999952, 4, 0, 0, 0, 0, 0, 0, 0, 0
26.001719, 1.0, 68, 1022, 889291.6, 2546, 7049312, 7085410, 9694796, 9694796, 0
27.001728, 1.000009, 22, 1022, 805506.6, 2485, 6108701, 7085410, 9694796, 9694796, 0
28.001717, 0.999989, 0, 1204, 546535.0, 2110, 795819, 6108701, 6108701, 6108701, 0
29.001727, 1.00001, 3, 0, 0, 0, 0, 0, 0, 0, 0
30.001717, 0.99999, 0, 0, 0, 0, 0, 0, 0, 0, 0
31.001721, 1.000004, 4, 0, 0, 0, 0, 0, 0, 0, 0
32.001762, 1.000041, 55, 809, 855068.0, 2161, 5346193, 5451523, 5493873, 5493873, 0
33.001723, 0.999961, 12, 983, 837814.3, 2026, 5451523, 6403108, 6403108, 6403108, 0
34.001721, 0.999998, 0, 1028, 347851.5, 1305, 1272430, 1275596, 1275596, 1275596, 0
35.001766, 1.000045, 13, 1511, 1308983.3, 1956, 3167226, 3300502, 3300502, 3300502, 0
36.001709, 0.999943, 49, 779, 642513.9, 1846, 3982395, 4079961, 4081832, 4081832, 0
37.001725, 1.000016, 27, 779, 401013.7, 2048, 3475216, 4079961, 4081832, 4081832, 0
38.001722, 0.999997, 0, 0, 0, 0, 0, 0, 0, 0, 0
39.001721, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
40.001718, 0.999997, 173, 1225, 355138.9, 2330, 2875792, 3826190, 12513264, 12513264, 0
41.001682, 0.999964, 1, 1332, 256358.5, 177464, 280742, 1712193, 1712193, 1712193, 0
42.00172, 1.000038, 23, 946, 522880.3, 1863, 2206783, 2214213, 2214213, 2214213, 0
43.001713, 0.999993, 14, 946, 750135.7, 1863, 3191217, 3281300, 3281300, 3281300, 0
44.001719, 1.000006, 62, 898, 490239.5, 1764, 3069168, 3281300, 4507616, 4507616, 0
45.001724, 1.000005, 1, 898, 334587.8, 1776, 2285933, 2754134, 4507616, 4507616, 0
46.001722, 0.999998, 2, 0, 0, 0, 0, 0, 0, 0, 0
47.00172, 0.999998, 4, 1248786, 3010069.0, 2186037, 4451692, 4451692, 4451692, 4451692, 0
48.001724, 1.000004, 106, 1035, 522635.8, 2749, 3936628, 7583429, 7896950, 7896950, 0
49.001721, 0.999997, 4, 1054, 618277.8, 2430, 3936628, 7896950, 7896950, 7896950, 0
50.001773, 1.000052, 1, 0, 0, 0, 0, 0, 0, 0, 0
51.001765, 0.999992, 0, 0, 0, 0, 0, 0, 0, 0, 0
52.001731, 0.999966, 4, 0, 0, 0, 0, 0, 0, 0, 0
53.001725, 0.999994, 16, 1267, 1487313.1, 45019, 4245420, 5043837, 5043837, 5043837, 0
54.001723, 0.999998, 3, 0, 0, 0, 0, 0, 0, 0, 0
55.001724, 1.000001, 141, 1042, 456861.7, 3159, 2710525, 7283427, 7299563, 7299563, 0
56.00172, 0.999996, 1, 1042, 368927.6, 3147, 2552471, 7283427, 7299563, 7299563, 0
57.001719, 0.999999, 15, 1197, 698723.1, 1770, 2091440, 2178141, 2178141, 2178141, 0
58.001759, 1.00004, 7, 1197, 854946.2, 4803, 2389776, 2410730, 2410730, 2410730, 0
59.00171, 0.999951, 40, 1052, 813385.6, 6087, 3934310, 4075334, 4075334, 4075334, 0
60.001717, 1.000007, 1, 1052, 659836.2, 4034, 3934310, 4075334, 4075334, 4075334, 0
61.00172, 1.000003, 2, 0, 0, 0, 0, 0, 0, 0, 0
62.001733, 1.000013, 1, 0, 0, 0, 0, 0, 0, 0, 0
63.00172, 0.999987, 4, 0, 0, 0, 0, 0, 0, 0, 0
64.001768, 1.000048, 2, 1165254, 2254803.0, 1335829, 4054993, 4054993, 4054993, 4054993, 0
65.001761, 0.999993, 0, 0, 0, 0, 0, 0, 0, 0, 0
66.001738, 0.999977, 1, 0, 0, 0, 0, 0, 0, 0, 0
67.001751, 1.000013, 63, 1351, 972155.6, 2768, 7416246, 8092584, 8106352, 8106352, 0
68.001715, 0.999964, 3, 1351, 884378.3, 2768, 8083588, 8106352, 10128019, 10128019, 0
69.00176, 1.000045, 2, 0, 0, 0, 0, 0, 0, 0, 0
70.00176, 1.0, 2, 0, 0, 0, 0, 0, 0, 0, 0
71.001714, 0.999954, 33, 1070, 1268172.8, 2208, 3648030, 12229211, 12229211, 12229211, 0
72.001697, 0.999983, 0, 1070, 885362.7, 2193, 3639550, 11740297, 11740297, 11740297, 0
73.001779, 1.000082, 36, 1444, 1283811.6, 2422, 5735557, 13468191, 13468191, 13468191, 0
74.001757, 0.999978, 120, 1080, 375463.9, 2612, 2090357, 5735557, 6793331, 6793331, 0
75.001719, 0.999962, 2, 1080, 226396.0, 2632, 1072007, 5151763, 6793331, 6793331, 0
76.00172, 1.000001, 30, 1063, 536442.5, 2239, 1814427, 2947282, 2947282, 2947282, 0
77.001767, 1.000047, 69, 1063, 312110.4, 3086, 2350472, 2516547, 2947282, 2947282, 0
78.00175, 0.999983, 79, 1330, 176552.6, 2563, 1214991, 1295181, 1827500, 1827500, 0
79.001768, 1.000018, 0, 1631, 146490.3, 2502, 1214991, 1295181, 1827500, 1827500, 0
80.001724, 0.999956, 2, 0, 0, 0, 0, 0, 0, 0, 0
81.001719, 0.999995, 2, 0, 0, 0, 0, 0, 0, 0, 0
82.00172, 1.000001, 90, 886, 495938.4, 1962, 3875316, 4988746, 5096068, 5096068, 0
83.001722, 1.000002, 3, 928, 252105.2, 2616, 939883, 4142304, 4142304, 4142304, 0
84.001757, 1.000035, 2, 939446, 1413576.8, 1352043, 2172988, 2172988, 2172988, 2172988, 0
85.001721, 0.999964, 1, 0, 0, 0, 0, 0, 0, 0, 0
86.00167, 0.999949, 122, 899, 498481.4, 1802, 4126960, 8246573, 9121591, 9121591, 0
87.001725, 1.000055, 13, 899, 406373.9, 1795, 4120748, 4493403, 8246573, 8246573, 0
88.001768, 1.000043, 122, 953, 193726.1, 2249, 1435103, 1648308, 1837834, 1837834, 0
89.001766, 0.999998, 1, 953, 174076.1, 2247, 1545468, 1648308, 1837834, 1837834, 0
90.001721, 0.999955, 39, 812, 354251.5, 1640, 1779946, 2290079, 2290079, 2290079, 0
91.001764, 1.000043, 1, 812, 364247.2, 1252, 2287215, 2290079, 2290079, 2290079, 0
92.001724, 0.99996, 3, 0, 0, 0, 0, 0, 0, 0, 0
93.001719, 0.999995, 19, 1335, 1695049.8, 694150, 4257266, 4727980, 4727980, 4727980, 0
94.001718, 0.999999, 15, 1335, 1209741.2, 2104, 4727980, 7221850, 7221850, 7221850, 0
95.001671, 0.999953, 13, 1034, 989991.8, 2557, 4712571, 7221850, 7221850, 7221850, 0
96.001721, 1.00005, 2, 1034, 804104.9, 621275, 2304006, 2983325, 2983325, 2983325, 0
97.001719, 0.999998, 104, 1111, 332197.2, 2407, 2408266, 4496790, 4573132, 4573132, 0
98.001724, 1.000005, 76, 900, 197812.8, 2056, 1042706, 1261221, 2311728, 2311728, 0
99.001721, 0.999997, 1, 900, 190821.8, 1362, 1215427, 1261221, 1261221, 1261221, 0
100.001714, 0.999993, 10, 1433, 1854041.7, 1973824, 3239767, 3239767, 3239767, 3239767, 0
101.001765, 1.000051, 4, 1545, 1436970.1, 1194995, 3239767, 3239767, 3239767, 3239767, 0
102.001764, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
103.001758, 0.999994, 32, 888, 1006634.8, 1985, 5283336, 5508153, 5508153, 5508153, 0
104.001721, 0.999963, 40, 888, 524169.5, 1931, 4759281, 5292199, 5508153, 5508153, 0
105.001669, 0.999948, 17, 1012, 818360.4, 1719, 1956594, 4880851, 4880851, 4880851, 0
106.001748, 1.000079, 37, 964, 896956.7, 2085, 4880851, 8225117, 8458899, 8458899, 0
107.001714, 0.999966, 2, 1360, 1075627.1, 2349, 3832541, 8458899, 8458899, 8458899, 0
108.001768, 1.000054, 6, 5367, 1260887.6, 935326, 3832541, 3832541, 3832541, 3832541, 0
109.001764, 0.999996, 34, 1052, 727350.6, 2748, 2651985, 3545513, 3545513, 3545513, 0
110.001771, 1.000007, 1, 2666, 923850.6, 950081, 2387727, 2642142, 2642142, 2642142, 0
111.001762, 0.999991, 93, 1212, 412009.1, 3088, 1784205, 5318341, 7370731, 7370731, 0
112.001761, 0.999999, 0, 1212, 64296.6, 3481, 216099, 377042, 377042, 377042, 0
113.001763, 1.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
114.00172, 0.999957, 5, 1281, 1956074.2, 3168192, 3413951, 3413951, 3413951, 3413951, 0
115.001682, 0.999962, 23, 1062, 1226744.3, 2769, 4643515, 4888908, 4888908, 4888908, 0
116.001717, 1.000035, 59, 1014, 476731.8, 2030, 4643515, 4863840, 4888908, 4888908, 0
117.001722, 1.000005, 58, 960, 531438.7, 1851, 3193261, 5960012, 5961769, 5961769, 0
118.001722, 1.0, 0, 960, 518686.7, 1851, 3193261, 5960012, 5961769, 5961769, 0
119.001719, 0.999997, 111, 1146, 283225.5, 3099, 1772536, 3199635, 7907137, 7907137, 0
120.00172, 1.000001, 0, 1146, 71655.3, 3585, 108980, 337063, 2208612, 2208612, 0
121.001719, 0.999999, 11, 1222, 644524.5, 1362, 1732834, 3613258, 3613258, 3613258, 0
122.001717, 0.999998, 0, 0, 0, 0, 0, 0, 0, 0, 0
123.00172, 1.000003, 0, 0, 0, 0, 0, 0, 0, 0, 0
124.00172, 1.0, 65, 1163, 983328.3, 2961, 4933950, 4997779, 5049331, 5049331, 0
125.001762, 1.000042, 125, 1017, 166884.3, 2054, 1001521, 1426212, 1437197, 1437197, 0
