elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000722, 1.000722, 0, 0, 0, 0, 0, 0, 0, 0, 0
2.001781, 1.001059, 0, 0, 0, 0, 0, 0, 0, 0, 0
3.001766, 0.999985, 0, 0, 0, 0, 0, 0, 0, 0, 0
4.001723, 0.999957, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.001775, 1.000052, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.001723, 0.999948, 0, 0, 0, 0, 0, 0, 0, 0, 0
7.001721, 0.999998, 0, 0, 0, 0, 0, 0, 0, 0, 0
8.001774, 1.000053, 0, 0, 0, 0, 0, 0, 0, 0, 0
9.001768, 0.999994, 0, 0, 0, 0, 0, 0, 0, 0, 0
10.001768, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
11.001767, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
12.001722, 0.999955, 0, 0, 0, 0, 0, 0, 0, 0, 0
13.001765, 1.000043, 0, 0, 0, 0, 0, 0, 0, 0, 0
14.001727, 0.999962, 0, 0, 0, 0, 0, 0, 0, 0, 0
15.00172, 0.999993, 0, 0, 0, 0, 0, 0, 0, 0, 0
16.001766, 1.000046, 0, 0, 0, 0, 0, 0, 0, 0, 0
17.00172, 0.999954, 0, 0, 0, 0, 0, 0, 0, 0, 0
18.001719, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
19.00173, 1.000011, 0, 0, 0, 0, 0, 0, 0, 0, 0
20.001731, 1.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
21.00172, 0.999989, 0, 0, 0, 0, 0, 0, 0, 0, 0
22.001721, 1.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
23.001721, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
24.001767, 1.000046, 0, 0, 0, 0, 0, 0, 0, 0, 0
25.001719, 0.999952, 0, 0, 0, 0, 0, 0, 0, 0, 0
26.001719, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
27.001728, 1.000009, 0, 0, 0, 0, 0, 0, 0, 0, 0
28.001717, 0.999989, 0, 0, 0, 0, 0, 0, 0, 0, 0
29.001727, 1.00001, 0, 0, 0, 0, 0, 0, 0, 0, 0
30.001717, 0.99999, 0, 0, 0, 0, 0, 0, 0, 0, 0
31.001721, 1.000004, 0, 0, 0, 0, 0, 0, 0, 0, 0
32.001762, 1.000041, 0, 0, 0, 0, 0, 0, 0, 0, 0
33.001723, 0.999961, 0, 0, 0, 0, 0, 0, 0, 0, 0
34.001721, 0.999998, 0, 0, 0, 0, 0, 0, 0, 0, 0
35.001766, 1.000045, 0, 0, 0, 0, 0, 0, 0, 0, 0
