elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.001067, 1.001067, 0, 0, 0, 0, 0, 0, 0, 0, 0
2.001138, 1.000071, 0, 0, 0, 0, 0, 0, 0, 0, 0
3.001052, 0.999914, 0, 0, 0, 0, 0, 0, 0, 0, 0
4.001058, 1.000006, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.001059, 1.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.00101, 0.999951, 0, 0, 0, 0, 0, 0, 0, 0, 0
7.002023, 1.001013, 0, 0, 0, 0, 0, 0, 0, 0, 0
8.002013, 0.99999, 0, 0, 0, 0, 0, 0, 0, 0, 0
9.002018, 1.000005, 0, 0, 0, 0, 0, 0, 0, 0, 0
10.002002, 0.999984, 0, 0, 0, 0, 0, 0, 0, 0, 0
11.00209, 1.000088, 0, 0, 0, 0, 0, 0, 0, 0, 0
12.001114, 0.999024, 0, 0, 0, 0, 0, 0, 0, 0, 0
13.0011, 0.999986, 0, 0, 0, 0, 0, 0, 0, 0, 0
14.001108, 1.000008, 0, 0, 0, 0, 0, 0, 0, 0, 0
15.001102, 0.999994, 0, 0, 0, 0, 0, 0, 0, 0, 0
16.001104, 1.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
17.00106, 0.999956, 0, 0, 0, 0, 0, 0, 0, 0, 0
18.001104, 1.000044, 0, 0, 0, 0, 0, 0, 0, 0, 0
19.001094, 0.99999, 0, 0, 0, 0, 0, 0, 0, 0, 0
20.001108, 1.000014, 0, 0, 0, 0, 0, 0, 0, 0, 0
21.001099, 0.999991, 0, 0, 0, 0, 0, 0, 0, 0, 0
22.001097, 0.999998, 0, 0, 0, 0, 0, 0, 0, 0, 0
23.001098, 1.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
24.001025, 0.999927, 0, 0, 0, 0, 0, 0, 0, 0, 0
25.002101, 1.001076, 0, 0, 0, 0, 0, 0, 0, 0, 0
26.001103, 0.999002, 0, 0, 0, 0, 0, 0, 0, 0, 0
27.001096, 0.999993, 0, 0, 0, 0, 0, 0, 0, 0, 0
28.001109, 1.000013, 0, 0, 0, 0, 0, 0, 0, 0, 0
29.001117, 1.000008, 0, 0, 0, 0, 0, 0, 0, 0, 0
30.001098, 0.999981, 0, 0, 0, 0, 0, 0, 0, 0, 0
31.001105, 1.000007, 0, 0, 0, 0, 0, 0, 0, 0, 0
32.001093, 0.999988, 0, 0, 0, 0, 0, 0, 0, 0, 0
33.001094, 1.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
34.001101, 1.000007, 0, 0, 0, 0, 0, 0, 0, 0, 0
35.001097, 0.999996, 0, 0, 0, 0, 0, 0, 0, 0, 0
36.001099, 1.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
37.001113, 1.000014, 0, 0, 0, 0, 0, 0, 0, 0, 0
38.001099, 0.999986, 0, 0, 0, 0, 0, 0, 0, 0, 0
39.001057, 0.999958, 0, 0, 0, 0, 0, 0, 0, 0, 0
40.001113, 1.000056, 0, 0, 0, 0, 0, 0, 0, 0, 0
41.001101, 0.999988, 0, 0, 0, 0, 0, 0, 0, 0, 0
42.0011, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
43.001094, 0.999994, 0, 0, 0, 0, 0, 0, 0, 0, 0
44.001103, 1.000009, 0, 0, 0, 0, 0, 0, 0, 0, 0
45.001103, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
46.001085, 0.999982, 0, 0, 0, 0, 0, 0, 0, 0, 0
47.001094, 1.000009, 0, 0, 0, 0, 0, 0, 0, 0, 0
48.001104, 1.00001, 0, 0, 0, 0, 0, 0, 0, 0, 0
49.0011, 0.999996, 0, 0, 0, 0, 0, 0, 0, 0, 0
50.001101, 1.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
51.001104, 1.000003, 0, 0, 0, 0, 0, 0, 0, 0, 0
52.001101, 0.999997, 0, 0, 0, 0, 0, 0, 0, 0, 0
53.001058, 0.999957, 0, 0, 0, 0, 0, 0, 0, 0, 0
54.0011, 1.000042, 0, 0, 0, 0, 0, 0, 0, 0, 0
55.001095, 0.999995, 0, 0, 0, 0, 0, 0, 0, 0, 0
56.001101, 1.000006, 0, 0, 0, 0, 0, 0, 0, 0, 0
57.001102, 1.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
58.0011, 0.999998, 0, 0, 0, 0, 0, 0, 0, 0, 0
59.001103, 1.000003, 0, 0, 0, 0, 0, 0, 0, 0, 0
60.001099, 0.999996, 0, 0, 0, 0, 0, 0, 0, 0, 0
61.001094, 0.999995, 0, 0, 0, 0, 0, 0, 0, 0, 0
62.001109, 1.000015, 0, 0, 0, 0, 0, 0, 0, 0, 0
63.001096, 0.999987, 0, 0, 0, 0, 0, 0, 0, 0, 0
64.001131, 1.000035, 0, 0, 0, 0, 0, 0, 0, 0, 0
65.001101, 0.99997, 0, 0, 0, 0, 0, 0, 0, 0, 0
66.001107, 1.000006, 0, 0, 0, 0, 0, 0, 0, 0, 0
67.001109, 1.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
68.001107, 0.999998, 0, 0, 0, 0, 0, 0, 0, 0, 0
69.001094, 0.999987, 0, 0, 0, 0, 0, 0, 0, 0, 0
70.001106, 1.000012, 0, 0, 0, 0, 0, 0, 0, 0, 0
71.001099, 0.999993, 0, 0, 0, 0, 0, 0, 0, 0, 0
72.0011, 1.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
73.001092, 0.999992, 0, 0, 0, 0, 0, 0, 0, 0, 0
74.001103, 1.000011, 0, 0, 0, 0, 0, 0, 0, 0, 0
75.001102, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
76.001123, 1.000021, 0, 0, 0, 0, 0, 0, 0, 0, 0
77.001093, 0.99997, 0, 0, 0, 0, 0, 0, 0, 0, 0
78.001086, 0.999993, 0, 0, 0, 0, 0, 0, 0, 0, 0
79.001113, 1.000027, 0, 0, 0, 0, 0, 0, 0, 0, 0
80.001091, 0.999978, 0, 0, 0, 0, 0, 0, 0, 0, 0
81.001105, 1.000014, 0, 0, 0, 0, 0, 0, 0, 0, 0
82.001104, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
83.001093, 0.999989, 0, 0, 0, 0, 0, 0, 0, 0, 0
84.001028, 0.999935, 0, 0, 0, 0, 0, 0, 0, 0, 0
85.002101, 1.001073, 0, 0, 0, 0, 0, 0, 0, 0, 0
86.001069, 0.998968, 0, 0, 0, 0, 0, 0, 0, 0, 0
87.001094, 1.000025, 0, 0, 0, 0, 0, 0, 0, 0, 0
88.001088, 0.999994, 0, 0, 0, 0, 0, 0, 0, 0, 0
89.001092, 1.000004, 0, 0, 0, 0, 0, 0, 0, 0, 0
90.001007, 0.999915, 0, 0, 0, 0, 0, 0, 0, 0, 0
91.002054, 1.001047, 0, 0, 0, 0, 0, 0, 0, 0, 0
92.001101, 0.999047, 0, 0, 0, 0, 0, 0, 0, 0, 0
93.001004, 0.999903, 0, 0, 0, 0, 0, 0, 0, 0, 0
94.002063, 1.001059, 0, 0, 0, 0, 0, 0, 0, 0, 0
95.001005, 0.998942, 0, 0, 0, 0, 0, 0, 0, 0, 0
96.002095, 1.00109, 0, 0, 0, 0, 0, 0, 0, 0, 0
97.001094, 0.998999, 0, 0, 0, 0, 0, 0, 0, 0, 0
98.001098, 1.000004, 0, 0, 0, 0, 0, 0, 0, 0, 0
99.001098, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
100.001093, 0.999995, 0, 0, 0, 0, 0, 0, 0, 0, 0
101.001099, 1.000006, 0, 0, 0, 0, 0, 0, 0, 0, 0
102.001095, 0.999996, 0, 0, 0, 0, 0, 0, 0, 0, 0
103.001098, 1.000003, 0, 0, 0, 0, 0, 0, 0, 0, 0
104.001098, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
105.001101, 1.000003, 0, 0, 0, 0, 0, 0, 0, 0, 0
106.001093, 0.999992, 0, 0, 0, 0, 0, 0, 0, 0, 0
107.001072, 0.999979, 0, 0, 0, 0, 0, 0, 0, 0, 0
108.001038, 0.999966, 0, 0, 0, 0, 0, 0, 0, 0, 0
109.002009, 1.000971, 0, 0, 0, 0, 0, 0, 0, 0, 0
110.002057, 1.000048, 0, 0, 0, 0, 0, 0, 0, 0, 0
111.001059, 0.999002, 0, 0, 0, 0, 0, 0, 0, 0, 0
112.001011, 0.999952, 0, 0, 0, 0, 0, 0, 0, 0, 0
113.00208, 1.001069, 0, 0, 0, 0, 0, 0, 0, 0, 0
114.001056, 0.998976, 0, 0, 0, 0, 0, 0, 0, 0, 0
115.001057, 1.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
116.001036, 0.999979, 0, 0, 0, 0, 0, 0, 0, 0, 0
117.001065, 1.000029, 0, 0, 0, 0, 0, 0, 0, 0, 0
118.001059, 0.999994, 0, 0, 0, 0, 0, 0, 0, 0, 0
119.001056, 0.999997, 0, 0, 0, 0, 0, 0, 0, 0, 0
120.001051, 0.999995, 0, 0, 0, 0, 0, 0, 0, 0, 0
121.001173, 1.000122, 0, 0, 0, 0, 0, 0, 0, 0, 0
122.001087, 0.999914, 0, 0, 0, 0, 0, 0, 0, 0, 0
123.001096, 1.000009, 0, 0, 0, 0, 0, 0, 0, 0, 0
124.001092, 0.999996, 0, 0, 0, 0, 0, 0, 0, 0, 0
125.001102, 1.00001, 0, 0, 0, 0, 0, 0, 0, 0, 0
126.001093, 0.999991, 0, 0, 0, 0, 0, 0, 0, 0, 0
127.001093, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
128.001092, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
129.001106, 1.000014, 0, 0, 0, 0, 0, 0, 0, 0, 0
130.001101, 0.999995, 0, 0, 0, 0, 0, 0, 0, 0, 0
131.001109, 1.000008, 0, 0, 0, 0, 0, 0, 0, 0, 0
132.001096, 0.999987, 0, 0, 0, 0, 0, 0, 0, 0, 0
133.001096, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
134.001103, 1.000007, 0, 0, 0, 0, 0, 0, 0, 0, 0
135.001096, 0.999993, 0, 0, 0, 0, 0, 0, 0, 0, 0
136.001111, 1.000015, 0, 0, 0, 0, 0, 0, 0, 0, 0
137.001096, 0.999985, 0, 0, 0, 0, 0, 0, 0, 0, 0
138.001104, 1.000008, 0, 0, 0, 0, 0, 0, 0, 0, 0
139.001173, 1.000069, 0, 0, 0, 0, 0, 0, 0, 0, 0
140.001095, 0.999922, 0, 0, 0, 0, 0, 0, 0, 0, 0
141.001093, 0.999998, 0, 0, 0, 0, 0, 0, 0, 0, 0
142.001105, 1.000012, 0, 0, 0, 0, 0, 0, 0, 0, 0
143.0011, 0.999995, 0, 0, 0, 0, 0, 0, 0, 0, 0
144.001102, 1.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
145.001166, 1.000064, 0, 0, 0, 0, 0, 0, 0, 0, 0
146.001102, 0.999936, 0, 0, 0, 0, 0, 0, 0, 0, 0
147.001079, 0.999977, 0, 0, 0, 0, 0, 0, 0, 0, 0
148.001094, 1.000015, 0, 0, 0, 0, 0, 0, 0, 0, 0
149.001097, 1.000003, 0, 0, 0, 0, 0, 0, 0, 0, 0
150.001094, 0.999997, 0, 0, 0, 0, 0, 0, 0, 0, 0
151.001096, 1.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
152.001102, 1.000006, 0, 0, 0, 0, 0, 0, 0, 0, 0
153.00111, 1.000008, 0, 0, 0, 0, 0, 0, 0, 0, 0
154.0011, 0.99999, 0, 0, 0, 0, 0, 0, 0, 0, 0
155.001095, 0.999995, 0, 0, 0, 0, 0, 0, 0, 0, 0
156.001101, 1.000006, 0, 0, 0, 0, 0, 0, 0, 0, 0
157.001098, 0.999997, 0, 0, 0, 0, 0, 0, 0, 0, 0
158.001109, 1.000011, 0, 0, 0, 0, 0, 0, 0, 0, 0
159.001094, 0.999985, 0, 0, 0, 0, 0, 0, 0, 0, 0
160.001099, 1.000005, 0, 0, 0, 0, 0, 0, 0, 0, 0
161.001095, 0.999996, 0, 0, 0, 0, 0, 0, 0, 0, 0
162.001104, 1.000009, 0, 0, 0, 0, 0, 0, 0, 0, 0
163.001124, 1.00002, 0, 0, 0, 0, 0, 0, 0, 0, 0
164.001094, 0.99997, 0, 0, 0, 0, 0, 0, 0, 0, 0
165.001097, 1.000003, 0, 0, 0, 0, 0, 0, 0, 0, 0
166.001053, 0.999956, 0, 0, 0, 0, 0, 0, 0, 0, 0
167.001101, 1.000048, 0, 0, 0, 0, 0, 0, 0, 0, 0
168.001098, 0.999997, 0, 0, 0, 0, 0, 0, 0, 0, 0
169.001056, 0.999958, 0, 0, 0, 0, 0, 0, 0, 0, 0
170.001119, 1.000063, 0, 0, 0, 0, 0, 0, 0, 0, 0
171.001052, 0.999933, 0, 0, 0, 0, 0, 0, 0, 0, 0
172.001089, 1.000037, 0, 0, 0, 0, 0, 0, 0, 0, 0
173.001134, 1.000045, 0, 0, 0, 0, 0, 0, 0, 0, 0
174.001115, 0.999981, 0, 0, 0, 0, 0, 0, 0, 0, 0
175.001105, 0.99999, 0, 0, 0, 0, 0, 0, 0, 0, 0
176.001099, 0.999994, 0, 0, 0, 0, 0, 0, 0, 0, 0
177.001099, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
178.001094, 0.999995, 0, 0, 0, 0, 0, 0, 0, 0, 0
179.001109, 1.000015, 0, 0, 0, 0, 0, 0, 0, 0, 0
180.00116, 1.000051, 0, 0, 0, 0, 0, 0, 0, 0, 0
181.001162, 1.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
182.001056, 0.999894, 0, 0, 0, 0, 0, 0, 0, 0, 0
183.001003, 0.999947, 0, 0, 0, 0, 0, 0, 0, 0, 0
184.002029, 1.001026, 0, 0, 0, 0, 0, 0, 0, 0, 0
185.002025, 0.999996, 0, 0, 0, 0, 0, 0, 0, 0, 0
186.002072, 1.000047, 0, 0, 0, 0, 0, 0, 0, 0, 0
187.001012, 0.99894, 0, 0, 0, 0, 0, 0, 0, 0, 0
188.002083, 1.001071, 0, 0, 0, 0, 0, 0, 0, 0, 0
189.002035, 0.999952, 0, 0, 0, 0, 0, 0, 0, 0, 0
190.00104, 0.999005, 0, 0, 0, 0, 0, 0, 0, 0, 0
191.001011, 0.999971, 0, 0, 0, 0, 0, 0, 0, 0, 0
192.002019, 1.001008, 0, 0, 0, 0, 0, 0, 0, 0, 0
193.002051, 1.000032, 0, 0, 0, 0, 0, 0, 0, 0, 0
194.001102, 0.999051, 0, 0, 0, 0, 0, 0, 0, 0, 0
195.001059, 0.999957, 0, 0, 0, 0, 0, 0, 0, 0, 0
196.001059, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
197.001113, 1.000054, 0, 0, 0, 0, 0, 0, 0, 0, 0
198.001095, 0.999982, 0, 0, 0, 0, 0, 0, 0, 0, 0
199.001081, 0.999986, 0, 0, 0, 0, 0, 0, 0, 0, 0
200.001141, 1.00006, 0, 0, 0, 0, 0, 0, 0, 0, 0
201.001119, 0.999978, 0, 0, 0, 0, 0, 0, 0, 0, 0
202.001105, 0.999986, 0, 0, 0, 0, 0, 0, 0, 0, 0
203.001012, 0.999907, 0, 0, 0, 0, 0, 0, 0, 0, 0
204.002111, 1.001099, 0, 0, 0, 0, 0, 0, 0, 0, 0
205.001108, 0.998997, 0, 0, 0, 0, 0, 0, 0, 0, 0
206.001116, 1.000008, 0, 0, 0, 0, 0, 0, 0, 0, 0
207.001103, 0.999987, 0, 0, 0, 0, 0, 0, 0, 0, 0
208.001105, 1.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
209.001104, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
210.001126, 1.000022, 0, 0, 0, 0, 0, 0, 0, 0, 0
211.001103, 0.999977, 0, 0, 0, 0, 0, 0, 0, 0, 0
212.001104, 1.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
213.001107, 1.000003, 0, 0, 0, 0, 0, 0, 0, 0, 0
214.001102, 0.999995, 0, 0, 0, 0, 0, 0, 0, 0, 0
215.001101, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
216.001093, 0.999992, 0, 0, 0, 0, 0, 0, 0, 0, 0
217.001096, 1.000003, 0, 0, 0, 0, 0, 0, 0, 0, 0
218.001062, 0.999966, 0, 0, 0, 0, 0, 0, 0, 0, 0
219.001021, 0.999959, 0, 0, 0, 0, 0, 0, 0, 0, 0
220.002008, 1.000987, 0, 0, 0, 0, 0, 0, 0, 0, 0
221.002002, 0.999994, 0, 0, 0, 0, 0, 0, 0, 0, 0
222.002034, 1.000032, 0, 0, 0, 0, 0, 0, 0, 0, 0
223.002062, 1.000028, 0, 0, 0, 0, 0, 0, 0, 0, 0
224.001005, 0.998943, 0, 0, 0, 0, 0, 0, 0, 0, 0
225.002007, 1.001002, 0, 0, 0, 0, 0, 0, 0, 0, 0
226.002041, 1.000034, 0, 0, 0, 0, 0, 0, 0, 0, 0
227.001, 0.998959, 0, 0, 0, 0, 0, 0, 0, 0, 0
228.002014, 1.001014, 0, 0, 0, 0, 0, 0, 0, 0, 0
229.002003, 0.999989, 0, 0, 0, 0, 0, 0, 0, 0, 0
230.002097, 1.000094, 0, 0, 0, 0, 0, 0, 0, 0, 0
231.001006, 0.998909, 0, 0, 0, 0, 0, 0, 0, 0, 0
232.002017, 1.001011, 0, 0, 0, 0, 0, 0, 0, 0, 0
233.002046, 1.000029, 0, 0, 0, 0, 0, 0, 0, 0, 0
234.001123, 0.999077, 0, 0, 0, 0, 0, 0, 0, 0, 0
235.002007, 1.000884, 0, 0, 0, 0, 0, 0, 0, 0, 0
236.002003, 0.999996, 0, 0, 0, 0, 0, 0, 0, 0, 0
