elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.001067, 1.001067, 566, 1061, 6632.0, 1777, 30503, 97843, 210895, 244695, 0
2.001138, 1.000071, 648, 806, 6396.9, 1588, 30340, 99255, 244695, 289803, 0
3.001052, 0.999914, 555, 913, 6636.5, 1585, 32665, 113300, 235299, 278917, 0
4.001058, 1.000006, 598, 1040, 6495.1, 1634, 33308, 104537, 222054, 237827, 0
5.001059, 1.000001, 616, 1024, 6280.9, 1615, 28435, 102312, 232969, 237827, 0
6.00101, 0.999951, 553, 1068, 7604.0, 1574, 46072, 105846, 235562, 301171, 0
7.002023, 1.001013, 742, 1039, 5935.7, 1528, 29901, 91311, 301171, 309631, 0
8.002013, 0.99999, 575, 1007, 5841.6, 1465, 29385, 97429, 139143, 179423, 0
9.002018, 1.000005, 623, 992, 6356.8, 1489, 32896, 112602, 139143, 179423, 0
10.002002, 0.999984, 559, 1031, 6911.4, 1513, 38630, 111081, 182067, 448079, 0
11.00209, 1.000088, 556, 995, 7252.6, 1607, 40680, 113600, 164364, 166269, 0
12.001114, 0.999024, 442, 981, 7767.7, 1604, 41673, 116928, 216094, 270775, 0
13.0011, 0.999986, 608, 977, 7283.4, 1452, 45940, 112532, 270775, 331110, 0
14.001108, 1.000008, 481, 977, 7602.1, 1455, 49960, 90208, 205705, 331110, 0
15.001102, 0.999994, 590, 965, 7529.1, 1461, 40258, 91104, 205705, 236744, 0
16.001104, 1.000002, 617, 952, 6501.6, 1529, 36901, 90973, 172465, 236744, 0
17.00106, 0.999956, 541, 854, 6997.4, 1448, 46753, 100132, 196210, 248890, 0
18.001104, 1.000044, 513, 868, 7897.6, 1481, 48191, 116890, 247492, 277939, 0
19.001094, 0.99999, 507, 961, 7726.1, 1493, 49798, 115722, 179876, 231977, 0
20.001108, 1.000014, 487, 1016, 8168.3, 1457, 53948, 126909, 246945, 364715, 0
21.001099, 0.999991, 547, 1027, 6710.4, 1457, 32474, 113680, 246945, 364715, 0
22.001097, 0.999998, 664, 974, 4798.6, 1485, 25362, 90607, 140502, 198662, 0
23.001098, 1.000001, 580, 960, 4941.1, 1458, 22910, 78040, 302544, 353431, 0
24.001025, 0.999927, 729, 865, 4679.6, 1398, 19788, 75298, 302544, 353431, 0
25.002101, 1.001076, 550, 944, 4718.2, 1471, 25149, 72585, 138587, 255759, 0
26.001103, 0.999002, 591, 944, 5159.4, 1514, 30313, 83024, 255759, 258618, 0
27.001096, 0.999993, 688, 922, 4635.6, 1481, 25860, 89135, 135738, 279836, 0
28.001109, 1.000013, 761, 884, 3806.6, 1444, 6812, 69897, 212979, 279836, 0
29.001117, 1.000008, 531, 884, 4866.0, 1522, 25721, 72206, 212979, 287777, 0
30.001098, 0.999981, 723, 836, 4645.3, 1509, 20566, 84063, 223695, 287777, 0
31.001105, 1.000007, 620, 836, 4067.5, 1435, 6338, 85650, 204760, 208459, 0
32.001093, 0.999988, 623, 926, 4797.4, 1392, 15579, 92675, 204760, 395319, 0
33.001094, 1.000001, 600, 993, 4733.6, 1421, 22442, 92567, 157094, 187718, 0
34.001101, 1.000007, 599, 962, 4995.4, 1369, 26172, 93531, 124035, 346630, 0
35.001097, 0.999996, 586, 962, 5240.5, 1505, 27979, 89310, 129212, 161789, 0
36.001099, 1.000002, 551, 1026, 5164.1, 1492, 22516, 97981, 131120, 233721, 0
37.001113, 1.000014, 468, 1002, 6366.9, 1423, 36681, 93070, 233721, 404991, 0
38.001099, 0.999986, 599, 938, 5444.9, 1447, 26044, 93070, 194903, 404991, 0
39.001057, 0.999958, 604, 996, 5031.3, 1493, 25874, 81616, 188975, 193284, 0
40.001113, 1.000056, 620, 982, 4719.5, 1453, 16765, 81183, 193284, 217835, 0
41.001101, 0.999988, 638, 935, 4664.8, 1407, 9299, 93622, 217835, 223238, 0
42.0011, 0.999999, 543, 935, 5157.6, 1377, 24700, 88109, 297453, 308677, 0
43.001094, 0.999994, 690, 971, 4731.2, 1446, 20994, 80563, 163172, 308677, 0
44.001103, 1.000009, 766, 971, 3249.9, 1407, 3570, 57209, 117808, 156907, 0
45.001103, 1.0, 857, 867, 2491.5, 1303, 2230, 40829, 103800, 117808, 0
46.001085, 0.999982, 765, 834, 2401.1, 1258, 2123, 42728, 102172, 175861, 0
47.001094, 1.000009, 611, 938, 3192.1, 1364, 2893, 51578, 100956, 175861, 0
48.001104, 1.00001, 765, 918, 2816.6, 1336, 2679, 50358, 84717, 199932, 0
49.0011, 0.999996, 753, 918, 2647.1, 1263, 2214, 50790, 108503, 199932, 0
50.001101, 1.000001, 811, 791, 2497.8, 1254, 2160, 45333, 151651, 152037, 0
51.001104, 1.000003, 727, 791, 2606.8, 1353, 2428, 45869, 130248, 152037, 0
52.001101, 0.999997, 772, 924, 2650.4, 1358, 2773, 47037, 116998, 123014, 0
53.001058, 0.999957, 698, 924, 2689.3, 1329, 2278, 51315, 123014, 127946, 0
54.0011, 1.000042, 685, 938, 2910.0, 1329, 2251, 59701, 169578, 225979, 0
55.001095, 0.999995, 788, 880, 2738.7, 1295, 2167, 55616, 169578, 169958, 0
56.001101, 1.000006, 752, 880, 2535.0, 1299, 1940, 40997, 151782, 169958, 0
