elapsed, window, total, successful, failed
1.001067, 1.001067, 566, 566, 0
2.001138, 1.000071, 648, 648, 0
3.001052, 0.999914, 555, 555, 0
4.001058, 1.000006, 598, 598, 0
5.001059, 1.000001, 616, 616, 0
6.00101, 0.999951, 553, 553, 0
7.002023, 1.001013, 742, 742, 0
8.002013, 0.99999, 575, 575, 0
9.002018, 1.000005, 623, 623, 0
10.002002, 0.999984, 559, 559, 0
11.00209, 1.000088, 556, 556, 0
12.001114, 0.999024, 442, 442, 0
13.0011, 0.999986, 608, 608, 0
14.001108, 1.000008, 481, 481, 0
15.001102, 0.999994, 590, 590, 0
16.001104, 1.000002, 617, 617, 0
17.00106, 0.999956, 541, 541, 0
18.001104, 1.000044, 513, 513, 0
19.001094, 0.99999, 507, 507, 0
20.001108, 1.000014, 487, 487, 0
21.001099, 0.999991, 547, 547, 0
22.001097, 0.999998, 664, 664, 0
23.001098, 1.000001, 580, 580, 0
24.001025, 0.999927, 729, 729, 0
25.002101, 1.001076, 550, 550, 0
26.001103, 0.999002, 591, 591, 0
27.001096, 0.999993, 688, 688, 0
28.001109, 1.000013, 761, 761, 0
29.001117, 1.000008, 531, 531, 0
30.001098, 0.999981, 723, 723, 0
31.001105, 1.000007, 620, 620, 0
32.001093, 0.999988, 623, 623, 0
33.001094, 1.000001, 600, 600, 0
34.001101, 1.000007, 599, 599, 0
35.001097, 0.999996, 586, 586, 0
36.001099, 1.000002, 551, 551, 0
37.001113, 1.000014, 468, 468, 0
38.001099, 0.999986, 599, 599, 0
39.001057, 0.999958, 604, 604, 0
40.001113, 1.000056, 620, 620, 0
41.001101, 0.999988, 638, 638, 0
42.0011, 0.999999, 543, 543, 0
43.001094, 0.999994, 690, 690, 0
44.001103, 1.000009, 766, 766, 0
45.001103, 1.0, 857, 857, 0
46.001085, 0.999982, 765, 765, 0
47.001094, 1.000009, 611, 611, 0
48.001104, 1.00001, 765, 765, 0
49.0011, 0.999996, 753, 753, 0
50.001101, 1.000001, 811, 811, 0
51.001104, 1.000003, 727, 727, 0
52.001101, 0.999997, 772, 772, 0
53.001058, 0.999957, 698, 698, 0
54.0011, 1.000042, 685, 685, 0
55.001095, 0.999995, 788, 788, 0
56.001101, 1.000006, 752, 752, 0
57.001102, 1.000001, 652, 652, 0
58.0011, 0.999998, 660, 660, 0
59.001103, 1.000003, 723, 723, 0
60.001099, 0.999996, 805, 805, 0
61.001094, 0.999995, 650, 650, 0
62.001109, 1.000015, 642, 642, 0
63.001096, 0.999987, 596, 596, 0
64.001131, 1.000035, 684, 684, 0
65.001101, 0.99997, 688, 688, 0
66.001107, 1.000006, 705, 705, 0
67.001109, 1.000002, 618, 618, 0
68.001107, 0.999998, 529, 529, 0
69.001094, 0.999987, 668, 668, 0
70.001106, 1.000012, 636, 636, 0
71.001099, 0.999993, 555, 555, 0
72.0011, 1.000001, 638, 638, 0
73.001092, 0.999992, 595, 595, 0
74.001103, 1.000011, 602, 602, 0
75.001102, 0.999999, 578, 578, 0
76.001123, 1.000021, 641, 641, 0
77.001093, 0.99997, 667, 667, 0
78.001086, 0.999993, 598, 598, 0
79.001113, 1.000027, 577, 577, 0
80.001091, 0.999978, 553, 553, 0
81.001105, 1.000014, 751, 751, 0
82.001104, 0.999999, 677, 677, 0
83.001093, 0.999989, 536, 536, 0
84.001028, 0.999935, 509, 509, 0
85.002101, 1.001073, 546, 546, 0
86.001069, 0.998968, 510, 510, 0
87.001094, 1.000025, 508, 508, 0
88.001088, 0.999994, 550, 550, 0
89.001092, 1.000004, 529, 529, 0
90.001007, 0.999915, 614, 614, 0
91.002054, 1.001047, 466, 466, 0
92.001101, 0.999047, 774, 774, 0
93.001004, 0.999903, 669, 669, 0
94.002063, 1.001059, 458, 458, 0
95.001005, 0.998942, 543, 543, 0
96.002095, 1.00109, 560, 560, 0
97.001094, 0.998999, 595, 595, 0
98.001098, 1.000004, 548, 548, 0
99.001098, 1.0, 501, 501, 0
100.001093, 0.999995, 555, 555, 0
101.001099, 1.000006, 524, 524, 0
102.001095, 0.999996, 491, 491, 0
103.001098, 1.000003, 540, 540, 0
104.001098, 1.0, 555, 555, 0
105.001101, 1.000003, 488, 488, 0
106.001093, 0.999992, 630, 630, 0
107.001072, 0.999979, 511, 511, 0
108.001038, 0.999966, 515, 515, 0
109.002009, 1.000971, 484, 484, 0
110.002057, 1.000048, 575, 575, 0
111.001059, 0.999002, 555, 555, 0
112.001011, 0.999952, 499, 499, 0
113.00208, 1.001069, 587, 587, 0
114.001056, 0.998976, 523, 523, 0
115.001057, 1.000001, 508, 508, 0
116.001036, 0.999979, 499, 499, 0
117.001065, 1.000029, 633, 633, 0
118.001059, 0.999994, 487, 487, 0
119.001056, 0.999997, 563, 563, 0
120.001051, 0.999995, 593, 593, 0
121.001173, 1.000122, 630, 630, 0
122.001087, 0.999914, 533, 533, 0
123.001096, 1.000009, 668, 668, 0
124.001092, 0.999996, 515, 515, 0
125.001102, 1.00001, 744, 744, 0
126.001093, 0.999991, 622, 622, 0
127.001093, 1.0, 597, 597, 0
128.001092, 0.999999, 718, 718, 0
129.001106, 1.000014, 698, 698, 0
130.001101, 0.999995, 586, 586, 0
131.001109, 1.000008, 582, 582, 0
132.001096, 0.999987, 693, 693, 0
133.001096, 1.0, 635, 635, 0
134.001103, 1.000007, 688, 688, 0
135.001096, 0.999993, 758, 758, 0
136.001111, 1.000015, 670, 670, 0
137.001096, 0.999985, 698, 698, 0
138.001104, 1.000008, 707, 707, 0
139.001173, 1.000069, 653, 653, 0
140.001095, 0.999922, 660, 660, 0
141.001093, 0.999998, 656, 656, 0
142.001105, 1.000012, 552, 552, 0
143.0011, 0.999995, 662, 662, 0
144.001102, 1.000002, 586, 586, 0
145.001166, 1.000064, 545, 545, 0
146.001102, 0.999936, 672, 672, 0
147.001079, 0.999977, 592, 592, 0
148.001094, 1.000015, 628, 628, 0
149.001097, 1.000003, 630, 630, 0
150.001094, 0.999997, 557, 557, 0
151.001096, 1.000002, 596, 596, 0
152.001102, 1.000006, 592, 592, 0
153.00111, 1.000008, 538, 538, 0
154.0011, 0.99999, 725, 725, 0
155.001095, 0.999995, 692, 692, 0
156.001101, 1.000006, 638, 638, 0
157.001098, 0.999997, 746, 746, 0
158.001109, 1.000011, 725, 725, 0
159.001094, 0.999985, 493, 493, 0
160.001099, 1.000005, 607, 607, 0
161.001095, 0.999996, 561, 561, 0
162.001104, 1.000009, 649, 649, 0
163.001124, 1.00002, 625, 625, 0
164.001094, 0.99997, 524, 524, 0
165.001097, 1.000003, 778, 778, 0
166.001053, 0.999956, 543, 543, 0
167.001101, 1.000048, 566, 566, 0
168.001098, 0.999997, 623, 623, 0
169.001056, 0.999958, 550, 550, 0
170.001119, 1.000063, 557, 557, 0
171.001052, 0.999933, 633, 633, 0
172.001089, 1.000037, 565, 565, 0
173.001134, 1.000045, 553, 553, 0
174.001115, 0.999981, 528, 528, 0
175.001105, 0.99999, 569, 569, 0
176.001099, 0.999994, 488, 488, 0
177.001099, 1.0, 502, 502, 0
178.001094, 0.999995, 580, 580, 0
179.001109, 1.000015, 442, 442, 0
180.00116, 1.000051, 590, 590, 0
181.001162, 1.000002, 520, 520, 0
