elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000563, 1.000563, 71, 1193, 25255.2, 5202, 308957, 313761, 321219, 321219, 0
2.001608, 1.001045, 73, 997, 181280.5, 1548, 1241805, 1444181, 1492553, 1492553, 0
3.001603, 0.999995, 7, 997, 205932.5, 1626, 1410684, 1492553, 2108387, 2108387, 0
4.001555, 0.999952, 29, 1357, 457053.8, 1658, 2078237, 2187780, 2187780, 2187780, 0
5.001567, 1.000012, 29, 1069, 336734.0, 1635, 1779924, 2187780, 4114095, 4114095, 0
6.001602, 1.000035, 21, 1069, 486458.0, 1917, 3063757, 4980148, 4980148, 4980148, 0
7.001559, 0.999957, 43, 853, 432559.6, 2146, 2471755, 4330965, 4547832, 4547832, 0
8.001608, 1.000049, 1, 1529, 334021.3, 2146, 1060825, 1060825, 1060825, 1060825, 0
9.001556, 0.999948, 6, 5711, 2204359.8, 2228075, 4056953, 4056953, 4056953, 4056953, 0
10.001599, 1.000043, 36, 841, 614935.2, 2000, 2770294, 4056953, 4056953, 4056953, 0
11.001558, 0.999959, 156, 813, 200679.9, 1489, 911928, 3849534, 4176352, 4176352, 0
12.001567, 1.000009, 82, 813, 85231.0, 1335, 520224, 795565, 964090, 964090, 0
13.0016, 1.000033, 55, 819, 126257.2, 1317, 606907, 1097854, 1591224, 1591224, 0
14.001559, 0.999959, 1, 1200, 155346.0, 3545, 536793, 1095521, 1095521, 1095521, 0
15.001599, 1.00004, 6, 1547, 1638518.6, 1638688, 2648243, 2648243, 2648243, 2648243, 0
16.001512, 0.999913, 37, 1265, 687272.6, 1781, 3021173, 4050112, 4050112, 4050112, 0
17.00152, 1.000008, 28, 1000, 477020.9, 1678, 3021173, 4050112, 4141466, 4141466, 0
18.001556, 1.000036, 48, 1000, 333308.3, 3002, 1054145, 2362769, 5416392, 5416392, 0
19.001559, 1.000003, 79, 1115, 206670.6, 2021, 1236508, 1558140, 2362769, 2362769, 0
20.001565, 1.000006, 32, 929, 237294.8, 1897, 1377816, 1598959, 1853422, 1853422, 0
21.001565, 1.0, 14, 929, 330317.9, 1897, 1598959, 2014569, 2014569, 2014569, 0
22.00155, 0.999985, 12, 1162, 667782.1, 1497, 2311854, 2519296, 2519296, 2519296, 0
23.001583, 1.000033, 8, 1213, 768998.4, 459669, 2557297, 3319710, 3319710, 3319710, 0
24.001603, 1.00002, 62, 907, 445456.5, 2945, 2557297, 3419161, 4742028, 4742028, 0
25.0016, 0.999997, 5, 907, 325325.2, 155547, 1285610, 1288660, 1288660, 1288660, 0
26.001554, 0.999954, 7, 67364, 1255788.8, 1285610, 1941730, 2288173, 2288173, 2288173, 0
27.001631, 1.000077, 15, 1121, 993263.8, 538597, 2669952, 3965290, 3965290, 3965290, 0
28.001556, 0.999925, 52, 831, 336643.6, 1470, 1774971, 2214050, 3485284, 3485284, 0
29.001617, 1.000061, 7, 1033, 371978.0, 1582, 1774971, 2481598, 2481598, 2481598, 0
30.001557, 0.99994, 31, 1116, 654858.2, 208063, 2005105, 5271878, 5271878, 5271878, 0
31.001603, 1.000046, 3, 1168, 653986.0, 210280, 2005105, 3015013, 3015013, 3015013, 0
32.001597, 0.999994, 7, 1148, 1071000.9, 1823, 3445305, 3445305, 3445305, 3445305, 0
33.001608, 1.000011, 48, 927, 595735.7, 1823, 2493404, 3041307, 3047654, 3047654, 0
34.001552, 0.999944, 13, 927, 539232.6, 84435, 3041307, 3739603, 3739603, 3739603, 0
35.001557, 1.000005, 16, 1263, 689086.0, 562951, 1845847, 3739603, 3739603, 3739603, 0
36.001554, 0.999997, 47, 1037, 430219.4, 5497, 1832765, 2121383, 2413864, 2413864, 0
37.001603, 1.000049, 59, 948, 208676.5, 2268, 1015588, 1619958, 2121383, 2121383, 0
38.001538, 0.999935, 47, 1030, 261126.9, 2821, 1086346, 1369620, 1833669, 1833669, 0
39.0016, 1.000062, 120, 873, 129332.5, 1513, 880941, 1332179, 2292624, 2292624, 0
40.001602, 1.000002, 14, 873, 162692.0, 1440, 999692, 1250356, 1314850, 1314850, 0
41.001604, 1.000002, 4, 3174, 664140.7, 289920, 1688028, 1688028, 1688028, 1688028, 0
42.001598, 0.999994, 2, 0, 0, 0, 0, 0, 0, 0, 0
43.001602, 1.000004, 30, 1050, 1161589.0, 96081, 3642953, 4375627, 4375627, 4375627, 0
44.001512, 0.99991, 32, 945, 557648.3, 2878, 3327562, 4366637, 4375627, 4375627, 0
45.001559, 1.000047, 38, 945, 311750.9, 1413, 1279537, 1571918, 3327562, 3327562, 0
46.001556, 0.999997, 124, 966, 164675.8, 1302, 1020679, 1672729, 2718214, 2718214, 0
47.001559, 1.000003, 36, 851, 144011.3, 1324, 905831, 1672729, 2718214, 2718214, 0
48.001518, 0.999959, 11, 1045, 313186.9, 175026, 1185949, 1428799, 1428799, 1428799, 0
49.001557, 1.000039, 54, 1121, 423524.4, 2856, 2196722, 2471993, 2538917, 2538917, 0
50.001555, 0.999998, 90, 868, 203722.1, 1458, 1121506, 2471993, 2538917, 2538917, 0
51.001553, 0.999998, 31, 868, 183313.8, 1430, 1051791, 1400510, 1927344, 1927344, 0
52.001601, 1.000048, 50, 1015, 242965.6, 4827, 1077419, 1544848, 1927344, 1927344, 0
53.001599, 0.999998, 8, 1429, 526451.0, 476369, 1692998, 1701459, 1701459, 1701459, 0
