elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000544, 1.000544, 992, 621, 9891.7, 3539, 38115, 68569, 122725, 127495, 0
2.001638, 1.001094, 1021, 593, 9506.2, 2778, 40844, 64992, 120142, 127495, 0
3.001563, 0.999925, 1118, 599, 9101.1, 2353, 40623, 66087, 96853, 106153, 0
4.001572, 1.000009, 1136, 599, 8613.0, 2092, 37386, 69626, 94742, 102313, 0
5.001633, 1.000061, 1046, 638, 9271.3, 2192, 41132, 70917, 106179, 130038, 0
6.001682, 1.000049, 1117, 585, 9275.1, 2029, 41793, 70331, 106179, 130038, 0
7.001612, 0.99993, 1045, 618, 9412.2, 1984, 41441, 84021, 133082, 170186, 0
8.001612, 1.0, 1046, 594, 9705.8, 2233, 42191, 79433, 137677, 170186, 0
9.001628, 1.000016, 1041, 633, 9686.5, 2254, 42269, 65826, 114106, 163017, 0
10.001654, 1.000026, 1065, 637, 9284.9, 2366, 40037, 69455, 131768, 156110, 0
11.001646, 0.999992, 1046, 600, 9334.6, 2372, 40023, 67703, 112589, 133469, 0
12.001608, 0.999962, 1129, 591, 9226.9, 2170, 39486, 65283, 88166, 133469, 0
13.001652, 1.000044, 1028, 572, 9335.6, 2235, 38104, 72778, 105497, 139027, 0
14.001649, 0.999997, 1188, 590, 8706.3, 2109, 36332, 63415, 118756, 144203, 0
15.001652, 1.000003, 1051, 573, 8817.0, 2117, 37670, 67551, 119386, 192328, 0
16.001602, 0.99995, 1055, 623, 9577.2, 2337, 41591, 74701, 124532, 157701, 0
17.001609, 1.000007, 1084, 623, 9292.4, 2104, 37802, 74367, 124532, 135617, 0
18.001616, 1.000007, 1097, 604, 9063.6, 1955, 38170, 71143, 120844, 135617, 0
19.001646, 1.00003, 1005, 621, 9750.3, 2189, 38688, 74706, 115871, 124438, 0
20.001669, 1.000023, 1120, 556, 9317.6, 2317, 39529, 71585, 98030, 128954, 0
21.001624, 0.999955, 1175, 556, 8666.4, 2305, 36340, 75464, 112142, 128954, 0
22.001612, 0.999988, 1025, 594, 9069.7, 2391, 38365, 76252, 108724, 142197, 0
23.001586, 0.999974, 1147, 613, 9144.6, 2524, 38083, 76156, 106261, 142697, 0
24.001606, 1.00002, 1012, 613, 9289.2, 2317, 37637, 76124, 138518, 148593, 0
25.001655, 1.000049, 1091, 593, 9560.1, 2405, 41121, 71792, 117814, 148593, 0
26.00161, 0.999955, 1048, 583, 9465.8, 2119, 40222, 69982, 107498, 125615, 0
27.001609, 0.999999, 1265, 508, 8291.8, 1739, 36866, 70850, 105197, 142896, 0
28.001588, 0.999979, 1116, 508, 8360.0, 1965, 34999, 71520, 141385, 165021, 0
29.001634, 1.000046, 1053, 629, 9526.9, 2229, 39525, 74692, 117258, 141385, 0
30.001637, 1.000003, 1166, 569, 8914.2, 2094, 38004, 74247, 117258, 118394, 0
31.001593, 0.999956, 1160, 569, 8523.6, 2076, 36069, 69838, 115191, 164666, 0
32.001635, 1.000042, 1144, 556, 8561.0, 2093, 36549, 61437, 115191, 164666, 0
