elapsed, window, total, successful, failed
1.000544, 1.000544, 992, 992, 0
2.001638, 1.001094, 1021, 1021, 0
3.001563, 0.999925, 1118, 1118, 0
4.001572, 1.000009, 1136, 1136, 0
5.001633, 1.000061, 1046, 1046, 0
6.001682, 1.000049, 1117, 1117, 0
7.001612, 0.99993, 1045, 1045, 0
8.001612, 1.0, 1046, 1046, 0
9.001628, 1.000016, 1041, 1041, 0
10.001654, 1.000026, 1065, 1065, 0
11.001646, 0.999992, 1046, 1046, 0
12.001608, 0.999962, 1129, 1129, 0
13.001652, 1.000044, 1028, 1028, 0
14.001649, 0.999997, 1188, 1188, 0
15.001652, 1.000003, 1051, 1051, 0
16.001602, 0.99995, 1055, 1055, 0
17.001609, 1.000007, 1084, 1084, 0
18.001616, 1.000007, 1097, 1097, 0
19.001646, 1.00003, 1005, 1005, 0
20.001669, 1.000023, 1120, 1120, 0
21.001624, 0.999955, 1175, 1175, 0
22.001612, 0.999988, 1025, 1025, 0
23.001586, 0.999974, 1147, 1147, 0
24.001606, 1.00002, 1012, 1012, 0
25.001655, 1.000049, 1091, 1091, 0
26.00161, 0.999955, 1048, 1048, 0
27.001609, 0.999999, 1265, 1265, 0
28.001588, 0.999979, 1116, 1116, 0
29.001634, 1.000046, 1053, 1053, 0
30.001637, 1.000003, 1166, 1166, 0
31.001593, 0.999956, 1160, 1160, 0
32.001635, 1.000042, 1144, 1144, 0
33.001646, 1.000011, 1057, 1057, 0
34.00161, 0.999964, 1098, 1098, 0
35.00159, 0.99998, 1153, 1153, 0
36.001607, 1.000017, 1098, 1098, 0
37.001605, 0.999998, 1176, 1176, 0
38.001637, 1.000032, 1216, 1216, 0
39.001642, 1.000005, 1128, 1128, 0
40.001637, 0.999995, 1031, 1031, 0
41.001636, 0.999999, 1228, 1228, 0
42.001613, 0.999977, 1098, 1098, 0
43.001531, 0.999918, 1255, 1255, 0
44.001594, 1.000063, 983, 983, 0
45.00154, 0.999946, 1043, 1043, 0
46.001596, 1.000056, 958, 958, 0
47.00163, 1.000034, 1050, 1050, 0
48.001591, 0.999961, 1110, 1110, 0
49.001639, 1.000048, 1136, 1136, 0
50.001585, 0.999946, 1079, 1079, 0
51.001637, 1.000052, 1111, 1111, 0
52.001669, 1.000032, 1065, 1065, 0
53.001609, 0.99994, 1067, 1067, 0
54.00164, 1.000031, 1141, 1141, 0
55.001543, 0.999903, 1126, 1126, 0
56.001637, 1.000094, 1083, 1083, 0
57.00164, 1.000003, 1069, 1069, 0
58.001616, 0.999976, 1105, 1105, 0
59.001536, 0.99992, 1171, 1171, 0
60.001618, 1.000082, 1122, 1122, 0
61.001601, 0.999983, 1053, 1053, 0
62.001645, 1.000044, 1139, 1139, 0
63.001603, 0.999958, 1153, 1153, 0
64.001617, 1.000014, 1021, 1021, 0
65.001562, 0.999945, 1232, 1232, 0
66.001588, 1.000026, 1090, 1090, 0
67.001653, 1.000065, 1061, 1061, 0
68.001633, 0.99998, 1093, 1093, 0
69.001639, 1.000006, 1056, 1056, 0
70.001636, 0.999997, 1214, 1214, 0
71.001631, 0.999995, 1201, 1201, 0
72.00154, 0.999909, 1066, 1066, 0
73.001628, 1.000088, 1059, 1059, 0
74.00164, 1.000012, 1111, 1111, 0
75.001656, 1.000016, 1083, 1083, 0
76.001742, 1.000086, 1104, 1104, 0
77.001539, 0.999797, 1175, 1175, 0
78.001588, 1.000049, 1180, 1180, 0
79.001625, 1.000037, 1278, 1278, 0
80.001595, 0.99997, 1093, 1093, 0
81.001702, 1.000107, 1161, 1161, 0
82.001541, 0.999839, 1153, 1153, 0
83.001604, 1.000063, 1283, 1283, 0
84.001562, 0.999958, 1094, 1094, 0
85.001541, 0.999979, 1183, 1183, 0
86.001595, 1.000054, 1159, 1159, 0
87.001547, 0.999952, 1326, 1326, 0
88.001551, 1.000004, 1236, 1236, 0
89.001592, 1.000041, 1148, 1148, 0
90.001653, 1.000061, 1120, 1120, 0
91.001599, 0.999946, 1108, 1108, 0
92.001563, 0.999964, 1159, 1159, 0
93.001595, 1.000032, 1173, 1173, 0
94.00156, 0.999965, 975, 975, 0
95.001604, 1.000044, 1083, 1083, 0
96.001638, 1.000034, 1144, 1144, 0
97.001584, 0.999946, 1175, 1175, 0
98.001554, 0.99997, 1116, 1116, 0
99.001558, 1.000004, 1187, 1187, 0
100.00154, 0.999982, 1070, 1070, 0
101.001631, 1.000091, 1104, 1104, 0
102.001563, 0.999932, 1117, 1117, 0
103.001569, 1.000006, 1130, 1130, 0
104.00154, 0.999971, 1197, 1197, 0
105.001651, 1.000111, 1092, 1092, 0
106.001539, 0.999888, 1025, 1025, 0
107.001608, 1.000069, 985, 985, 0
108.001597, 0.999989, 1198, 1198, 0
109.001625, 1.000028, 1164, 1164, 0
110.001565, 0.99994, 1067, 1067, 0
111.001533, 0.999968, 1135, 1135, 0
112.001536, 1.000003, 1133, 1133, 0
113.001565, 1.000029, 1094, 1094, 0
114.001624, 1.000059, 1223, 1223, 0
115.001604, 0.99998, 1009, 1009, 0
116.001582, 0.999978, 1095, 1095, 0
117.001595, 1.000013, 1079, 1079, 0
118.001613, 1.000018, 1100, 1100, 0
119.001524, 0.999911, 1061, 1061, 0
120.001592, 1.000068, 1073, 1073, 0
121.001596, 1.000004, 1122, 1122, 0
122.001641, 1.000045, 1104, 1104, 0
123.00154, 0.999899, 1136, 1136, 0
124.001585, 1.000045, 1195, 1195, 0
125.001624, 1.000039, 1126, 1126, 0
126.001618, 0.999994, 926, 926, 0
127.001536, 0.999918, 1052, 1052, 0
