elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000544, 1.000544, 0, 0, 0, 0, 0, 0, 0, 0, 0
2.001638, 1.001094, 0, 0, 0, 0, 0, 0, 0, 0, 0
3.001563, 0.999925, 0, 0, 0, 0, 0, 0, 0, 0, 0
4.001572, 1.000009, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.001633, 1.000061, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.001682, 1.000049, 0, 0, 0, 0, 0, 0, 0, 0, 0
7.001612, 0.99993, 0, 0, 0, 0, 0, 0, 0, 0, 0
8.001612, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
9.001628, 1.000016, 0, 0, 0, 0, 0, 0, 0, 0, 0
10.001654, 1.000026, 0, 0, 0, 0, 0, 0, 0, 0, 0
11.001646, 0.999992, 0, 0, 0, 0, 0, 0, 0, 0, 0
12.001608, 0.999962, 0, 0, 0, 0, 0, 0, 0, 0, 0
13.001652, 1.000044, 0, 0, 0, 0, 0, 0, 0, 0, 0
14.001649, 0.999997, 0, 0, 0, 0, 0, 0, 0, 0, 0
15.001652, 1.000003, 0, 0, 0, 0, 0, 0, 0, 0, 0
16.001602, 0.99995, 0, 0, 0, 0, 0, 0, 0, 0, 0
17.001609, 1.000007, 0, 0, 0, 0, 0, 0, 0, 0, 0
18.001616, 1.000007, 0, 0, 0, 0, 0, 0, 0, 0, 0
19.001646, 1.00003, 0, 0, 0, 0, 0, 0, 0, 0, 0
20.001669, 1.000023, 0, 0, 0, 0, 0, 0, 0, 0, 0
21.001624, 0.999955, 0, 0, 0, 0, 0, 0, 0, 0, 0
22.001612, 0.999988, 0, 0, 0, 0, 0, 0, 0, 0, 0
23.001586, 0.999974, 0, 0, 0, 0, 0, 0, 0, 0, 0
24.001606, 1.00002, 0, 0, 0, 0, 0, 0, 0, 0, 0
25.001655, 1.000049, 0, 0, 0, 0, 0, 0, 0, 0, 0
26.00161, 0.999955, 0, 0, 0, 0, 0, 0, 0, 0, 0
27.001609, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
28.001588, 0.999979, 0, 0, 0, 0, 0, 0, 0, 0, 0
29.001634, 1.000046, 0, 0, 0, 0, 0, 0, 0, 0, 0
30.001637, 1.000003, 0, 0, 0, 0, 0, 0, 0, 0, 0
31.001593, 0.999956, 0, 0, 0, 0, 0, 0, 0, 0, 0
32.001635, 1.000042, 0, 0, 0, 0, 0, 0, 0, 0, 0
33.001646, 1.000011, 0, 0, 0, 0, 0, 0, 0, 0, 0
34.00161, 0.999964, 0, 0, 0, 0, 0, 0, 0, 0, 0
35.00159, 0.99998, 0, 0, 0, 0, 0, 0, 0, 0, 0
36.001607, 1.000017, 0, 0, 0, 0, 0, 0, 0, 0, 0
