elapsed, window, total, successful, failed
1.00042, 1.00042, 280, 280, 0
2.001479, 1.001059, 368, 368, 0
3.001422, 0.999943, 296, 296, 0
4.001425, 1.000003, 395, 395, 0
5.001447, 1.000022, 344, 344, 0
6.001411, 0.999964, 304, 304, 0
7.001366, 0.999955, 357, 357, 0
8.001389, 1.000023, 347, 347, 0
9.001432, 1.000043, 322, 322, 0
10.001508, 1.000076, 452, 452, 0
11.001381, 0.999873, 389, 389, 0
12.001387, 1.000006, 355, 355, 0
13.001393, 1.000006, 397, 397, 0
14.001397, 1.000004, 352, 352, 0
15.001384, 0.999987, 389, 389, 0
16.001439, 1.000055, 330, 330, 0
17.001483, 1.000044, 481, 481, 0
18.001394, 0.999911, 304, 304, 0
19.001433, 1.000039, 388, 388, 0
20.00144, 1.000007, 333, 333, 0
21.00143, 0.99999, 399, 399, 0
22.001417, 0.999987, 360, 360, 0
23.001386, 0.999969, 370, 370, 0
24.001413, 1.000027, 412, 412, 0
25.001447, 1.000034, 434, 434, 0
26.001431, 0.999984, 340, 340, 0
27.00138, 0.999949, 413, 413, 0
28.001412, 1.000032, 381, 381, 0
29.001426, 1.000014, 376, 376, 0
30.001502, 1.000076, 332, 332, 0
31.001411, 0.999909, 389, 389, 0
32.001428, 1.000017, 424, 424, 0
33.001387, 0.999959, 341, 341, 0
34.001411, 1.000024, 425, 425, 0
35.001383, 0.999972, 451, 451, 0
36.001393, 1.00001, 423, 423, 0
37.00144, 1.000047, 457, 457, 0
38.001406, 0.999966, 473, 473, 0
39.001434, 1.000028, 329, 329, 0
40.001444, 1.00001, 358, 358, 0
41.001382, 0.999938, 347, 347, 0
42.001432, 1.00005, 349, 349, 0
43.001401, 0.999969, 376, 376, 0
44.001477, 1.000076, 348, 348, 0
45.001451, 0.999974, 350, 350, 0
46.001558, 1.000107, 407, 407, 0
47.001384, 0.999826, 318, 318, 0
48.001388, 1.000004, 412, 412, 0
49.001432, 1.000044, 405, 405, 0
50.001385, 0.999953, 461, 461, 0
51.001381, 0.999996, 422, 422, 0
52.001386, 1.000005, 436, 436, 0
53.001431, 1.000045, 333, 333, 0
54.001477, 1.000046, 337, 337, 0
55.001404, 0.999927, 353, 353, 0
56.001386, 0.999982, 379, 379, 0
57.001443, 1.000057, 387, 387, 0
58.001391, 0.999948, 438, 438, 0
59.00141, 1.000019, 422, 422, 0
60.00143, 1.00002, 339, 339, 0
61.001432, 1.000002, 301, 301, 0
62.001404, 0.999972, 371, 371, 0
63.001405, 1.000001, 298, 298, 0
64.001379, 0.999974, 390, 390, 0
65.001381, 1.000002, 421, 421, 0
66.001378, 0.999997, 402, 402, 0
67.001383, 1.000005, 297, 297, 0
68.00138, 0.999997, 480, 480, 0
69.001376, 0.999996, 531, 531, 0
70.001385, 1.000009, 438, 438, 0
71.001384, 0.999999, 460, 460, 0
72.001382, 0.999998, 332, 332, 0
73.001405, 1.000023, 421, 421, 0
