elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.00042, 1.00042, 0, 0, 0, 0, 0, 0, 0, 0, 0
2.001479, 1.001059, 0, 0, 0, 0, 0, 0, 0, 0, 0
3.001422, 0.999943, 0, 0, 0, 0, 0, 0, 0, 0, 0
4.001425, 1.000003, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.001447, 1.000022, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.001411, 0.999964, 0, 0, 0, 0, 0, 0, 0, 0, 0
7.001366, 0.999955, 0, 0, 0, 0, 0, 0, 0, 0, 0
8.001389, 1.000023, 0, 0, 0, 0, 0, 0, 0, 0, 0
9.001432, 1.000043, 0, 0, 0, 0, 0, 0, 0, 0, 0
10.001508, 1.000076, 0, 0, 0, 0, 0, 0, 0, 0, 0
11.001381, 0.999873, 0, 0, 0, 0, 0, 0, 0, 0, 0
12.001387, 1.000006, 0, 0, 0, 0, 0, 0, 0, 0, 0
13.001393, 1.000006, 0, 0, 0, 0, 0, 0, 0, 0, 0
14.001397, 1.000004, 0, 0, 0, 0, 0, 0, 0, 0, 0
15.001384, 0.999987, 0, 0, 0, 0, 0, 0, 0, 0, 0
16.001439, 1.000055, 0, 0, 0, 0, 0, 0, 0, 0, 0
17.001483, 1.000044, 0, 0, 0, 0, 0, 0, 0, 0, 0
18.001394, 0.999911, 0, 0, 0, 0, 0, 0, 0, 0, 0
19.001433, 1.000039, 0, 0, 0, 0, 0, 0, 0, 0, 0
20.00144, 1.000007, 0, 0, 0, 0, 0, 0, 0, 0, 0
21.00143, 0.99999, 0, 0, 0, 0, 0, 0, 0, 0, 0
22.001417, 0.999987, 0, 0, 0, 0, 0, 0, 0, 0, 0
23.001386, 0.999969, 0, 0, 0, 0, 0, 0, 0, 0, 0
24.001413, 1.000027, 0, 0, 0, 0, 0, 0, 0, 0, 0
25.001447, 1.000034, 0, 0, 0, 0, 0, 0, 0, 0, 0
26.001431, 0.999984, 0, 0, 0, 0, 0, 0, 0, 0, 0
27.00138, 0.999949, 0, 0, 0, 0, 0, 0, 0, 0, 0
28.001412, 1.000032, 0, 0, 0, 0, 0, 0, 0, 0, 0
29.001426, 1.000014, 0, 0, 0, 0, 0, 0, 0, 0, 0
30.001502, 1.000076, 0, 0, 0, 0, 0, 0, 0, 0, 0
31.001411, 0.999909, 0, 0, 0, 0, 0, 0, 0, 0, 0
32.001428, 1.000017, 0, 0, 0, 0, 0, 0, 0, 0, 0
33.001387, 0.999959, 0, 0, 0, 0, 0, 0, 0, 0, 0
34.001411, 1.000024, 0, 0, 0, 0, 0, 0, 0, 0, 0
35.001383, 0.999972, 0, 0, 0, 0, 0, 0, 0, 0, 0
36.001393, 1.00001, 0, 0, 0, 0, 0, 0, 0, 0, 0
37.00144, 1.000047, 0, 0, 0, 0, 0, 0, 0, 0, 0
38.001406, 0.999966, 0, 0, 0, 0, 0, 0, 0, 0, 0
39.001434, 1.000028, 0, 0, 0, 0, 0, 0, 0, 0, 0
40.001444, 1.00001, 0, 0, 0, 0, 0, 0, 0, 0, 0
41.001382, 0.999938, 0, 0, 0, 0, 0, 0, 0, 0, 0
42.001432, 1.00005, 0, 0, 0, 0, 0, 0, 0, 0, 0
43.001401, 0.999969, 0, 0, 0, 0, 0, 0, 0, 0, 0
44.001477, 1.000076, 0, 0, 0, 0, 0, 0, 0, 0, 0
45.001451, 0.999974, 0, 0, 0, 0, 0, 0, 0, 0, 0
46.001558, 1.000107, 0, 0, 0, 0, 0, 0, 0, 0, 0
47.001384, 0.999826, 0, 0, 0, 0, 0, 0, 0, 0, 0
48.001388, 1.000004, 0, 0, 0, 0, 0, 0, 0, 0, 0
49.001432, 1.000044, 0, 0, 0, 0, 0, 0, 0, 0, 0
50.001385, 0.999953, 0, 0, 0, 0, 0, 0, 0, 0, 0
51.001381, 0.999996, 0, 0, 0, 0, 0, 0, 0, 0, 0
52.001386, 1.000005, 0, 0, 0, 0, 0, 0, 0, 0, 0
53.001431, 1.000045, 0, 0, 0, 0, 0, 0, 0, 0, 0
54.001477, 1.000046, 0, 0, 0, 0, 0, 0, 0, 0, 0
55.001404, 0.999927, 0, 0, 0, 0, 0, 0, 0, 0, 0
56.001386, 0.999982, 0, 0, 0, 0, 0, 0, 0, 0, 0
57.001443, 1.000057, 0, 0, 0, 0, 0, 0, 0, 0, 0
58.001391, 0.999948, 0, 0, 0, 0, 0, 0, 0, 0, 0
59.00141, 1.000019, 0, 0, 0, 0, 0, 0, 0, 0, 0
60.00143, 1.00002, 0, 0, 0, 0, 0, 0, 0, 0, 0
61.001432, 1.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
62.001404, 0.999972, 0, 0, 0, 0, 0, 0, 0, 0, 0
63.001405, 1.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
64.001379, 0.999974, 0, 0, 0, 0, 0, 0, 0, 0, 0
65.001381, 1.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
66.001378, 0.999997, 0, 0, 0, 0, 0, 0, 0, 0, 0
67.001383, 1.000005, 0, 0, 0, 0, 0, 0, 0, 0, 0
68.00138, 0.999997, 0, 0, 0, 0, 0, 0, 0, 0, 0
69.001376, 0.999996, 0, 0, 0, 0, 0, 0, 0, 0, 0
70.001385, 1.000009, 0, 0, 0, 0, 0, 0, 0, 0, 0
71.001384, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
72.001382, 0.999998, 0, 0, 0, 0, 0, 0, 0, 0, 0
73.001405, 1.000023, 0, 0, 0, 0, 0, 0, 0, 0, 0
74.001428, 1.000023, 0, 0, 0, 0, 0, 0, 0, 0, 0
75.001472, 1.000044, 0, 0, 0, 0, 0, 0, 0, 0, 0
