elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.00042, 1.00042, 280, 1146, 12852.7, 1437, 85127, 159923, 336312, 336312, 0
2.001479, 1.001059, 368, 1105, 12084.9, 1370, 95575, 158318, 350143, 350143, 0
3.001422, 0.999943, 296, 1038, 12355.9, 1338, 76667, 148507, 305353, 305353, 0
4.001425, 1.000003, 395, 974, 11202.9, 1300, 69280, 169162, 395578, 395578, 0
5.001447, 1.000022, 344, 964, 11569.6, 1334, 83520, 186162, 312800, 312800, 0
6.001411, 0.999964, 304, 928, 12600.9, 1359, 73214, 188318, 371234, 371234, 0
7.001366, 0.999955, 357, 1067, 11185.3, 1357, 66405, 171966, 349603, 349603, 0
8.001389, 1.000023, 347, 982, 11230.6, 1351, 59696, 208944, 336069, 336069, 0
9.001432, 1.000043, 322, 882, 12473.8, 1322, 73197, 196949, 276485, 276485, 0
10.001508, 1.000076, 452, 999, 9414.7, 1282, 50451, 200004, 322561, 331971, 0
11.001381, 0.999873, 389, 960, 9666.7, 1317, 68697, 144913, 215939, 314314, 0
12.001387, 1.000006, 355, 908, 11383.0, 1319, 77206, 145709, 314314, 314314, 0
13.001393, 1.000006, 397, 908, 10562.4, 1228, 67634, 145709, 759838, 759838, 0
14.001397, 1.000004, 352, 936, 12453.0, 1254, 77382, 224074, 489169, 489169, 0
15.001384, 0.999987, 389, 971, 10979.1, 1286, 67343, 180966, 318646, 318646, 0
16.001439, 1.000055, 330, 888, 10294.2, 1232, 61052, 146524, 383714, 383714, 0
17.001483, 1.000044, 481, 888, 9201.5, 1241, 42653, 176099, 439978, 513631, 0
18.001394, 0.999911, 304, 936, 11652.3, 1279, 88992, 200335, 513631, 513631, 0
19.001433, 1.000039, 388, 893, 10597.2, 1227, 58616, 177446, 468428, 468428, 0
20.00144, 1.000007, 333, 932, 11868.8, 1238, 84850, 183214, 466541, 466541, 0
21.00143, 0.99999, 399, 932, 10577.6, 1288, 75433, 161781, 266454, 266454, 0
22.001417, 0.999987, 360, 876, 10742.7, 1266, 66867, 186514, 283897, 283897, 0
23.001386, 0.999969, 370, 939, 11632.0, 1281, 64416, 187785, 287218, 287218, 0
24.001413, 1.000027, 412, 828, 9625.4, 1233, 59624, 157004, 231420, 232052, 0
25.001447, 1.000034, 434, 724, 8984.6, 1139, 70528, 152387, 181506, 189095, 0
26.001431, 0.999984, 340, 952, 10537.2, 1237, 57823, 181506, 506651, 506651, 0
27.00138, 0.999949, 413, 906, 10920.2, 1246, 61556, 170076, 371254, 371254, 0
28.001412, 1.000032, 381, 886, 9223.9, 1230, 48107, 177385, 324879, 422635, 0
29.001426, 1.000014, 376, 959, 9257.3, 1301, 48043, 171433, 247213, 274624, 0
30.001502, 1.000076, 332, 1006, 12846.0, 1366, 88234, 162762, 367836, 367836, 0
31.001411, 0.999909, 389, 1006, 10622.0, 1305, 70047, 181836, 367836, 367836, 0
32.001428, 1.000017, 424, 934, 8979.7, 1256, 48901, 165828, 327271, 366691, 0
33.001387, 0.999959, 341, 952, 12150.7, 1224, 80721, 203933, 312739, 312739, 0
34.001411, 1.000024, 425, 864, 9003.5, 1175, 60159, 179172, 251377, 298109, 0
35.001383, 0.999972, 451, 712, 9949.8, 1090, 71437, 182050, 251377, 281340, 0
36.001393, 1.00001, 423, 712, 8723.7, 1181, 47090, 146770, 190808, 447580, 0
37.00144, 1.000047, 457, 946, 8982.8, 1230, 51535, 149865, 408412, 447580, 0
38.001406, 0.999966, 473, 731, 7990.9, 1173, 53259, 146463, 177072, 266331, 0
39.001434, 1.000028, 329, 731, 11089.2, 1250, 66799, 167424, 390432, 390432, 0
40.001444, 1.00001, 358, 921, 11665.1, 1318, 75797, 181580, 241241, 241241, 0
41.001382, 0.999938, 347, 851, 11453.4, 1302, 75797, 180111, 486971, 486971, 0
42.001432, 1.00005, 349, 877, 11523.3, 1305, 84405, 133917, 273196, 273196, 0
43.001401, 0.999969, 376, 877, 11189.5, 1243, 76583, 209267, 307380, 307380, 0
44.001477, 1.000076, 348, 817, 12068.3, 1178, 77670, 208912, 355771, 355771, 0
45.001451, 0.999974, 350, 817, 12352.9, 1227, 67389, 177757, 524797, 524797, 0
46.001558, 1.000107, 407, 957, 9903.3, 1219, 56985, 144396, 282166, 484174, 0
47.001384, 0.999826, 318, 880, 10533.5, 1205, 64756, 176769, 277822, 277822, 0
48.001388, 1.000004, 412, 880, 10728.0, 1205, 76885, 177034, 239831, 381675, 0
49.001432, 1.000044, 405, 823, 10141.9, 1223, 74496, 158927, 187535, 239831, 0
50.001385, 0.999953, 461, 780, 8651.2, 1224, 42996, 158927, 234655, 235228, 0
51.001381, 0.999996, 422, 963, 10866.4, 1249, 67535, 195598, 270798, 460362, 0
52.001386, 1.000005, 436, 913, 8659.5, 1243, 62770, 151140, 262977, 460362, 0
53.001431, 1.000045, 333, 951, 10874.4, 1269, 70362, 140202, 494577, 494577, 0
54.001477, 1.000046, 337, 951, 11959.5, 1243, 82173, 202519, 412421, 412421, 0
55.001404, 0.999927, 353, 1008, 12920.8, 1351, 75075, 224805, 412421, 412421, 0
56.001386, 0.999982, 379, 978, 10946.8, 1270, 72873, 174858, 394548, 394548, 0
57.001443, 1.000057, 387, 959, 9301.6, 1258, 56234, 184116, 236090, 298332, 0
58.001391, 0.999948, 438, 825, 9276.4, 1240, 54816, 184116, 205208, 230689, 0
59.00141, 1.000019, 422, 948, 9883.2, 1277, 58063, 181479, 204631, 230689, 0
60.00143, 1.00002, 339, 919, 10993.8, 1208, 62501, 186641, 357614, 357614, 0
61.001432, 1.000002, 301, 936, 11848.3, 1212, 72667, 165212, 285151, 285151, 0
62.001404, 0.999972, 371, 936, 11215.6, 1286, 75378, 237347, 324671, 324671, 0
63.001405, 1.000001, 298, 1004, 12339.8, 1327, 88225, 179990, 240106, 240106, 0
64.001379, 0.999974, 390, 796, 10930.3, 1250, 78618, 154138, 303090, 303090, 0
65.001381, 1.000002, 421, 796, 9400.5, 1210, 63854, 154138, 227045, 231919, 0
66.001378, 0.999997, 402, 919, 9929.0, 1223, 54444, 167017, 358960, 358960, 0
67.001383, 1.000005, 297, 814, 13577.1, 1280, 82954, 228474, 410192, 410192, 0
68.00138, 0.999997, 480, 847, 10120.7, 1215, 58058, 163653, 293095, 410192, 0
69.001376, 0.999996, 531, 780, 7489.4, 1151, 40853, 150577, 222277, 348594, 0
70.001385, 1.000009, 438, 780, 8526.8, 1079, 48818, 174142, 318587, 348594, 0
71.001384, 0.999999, 460, 745, 8745.4, 1120, 59097, 149775, 194795, 213930, 0
72.001382, 0.999998, 332, 745, 11370.7, 1184, 82671, 194795, 274627, 274627, 0
73.001405, 1.000023, 421, 748, 10040.6, 1276, 69306, 142668, 295973, 295973, 0
74.001428, 1.000023, 380, 931, 10154.6, 1251, 63351, 166640, 327071, 327071, 0
75.001472, 1.000044, 360, 975, 11186.3, 1257, 75751, 200002, 327071, 327071, 0
76.00141, 0.999938, 401, 832, 10029.7, 1173, 64939, 181091, 288418, 375705, 0
77.001378, 0.999968, 321, 884, 11306.1, 1189, 81792, 163334, 304570, 304570, 0
78.001402, 1.000024, 398, 937, 11074.1, 1281, 66324, 146049, 344346, 344346, 0
79.001405, 1.000003, 389, 933, 10249.2, 1211, 58187, 184619, 494850, 494850, 0
80.001379, 0.999974, 299, 933, 12377.8, 1250, 74536, 166123, 315361, 315361, 0
81.001413, 1.000034, 441, 806, 9919.1, 1213, 50345, 173944, 326963, 397185, 0
82.00141, 0.999997, 359, 806, 11649.2, 1206, 87201, 155447, 397185, 397185, 0
83.001407, 0.999997, 436, 788, 9694.2, 1155, 58689, 177047, 288268, 426223, 0
84.001434, 1.000027, 361, 909, 11049.5, 1214, 75904, 166856, 426223, 426223, 0
85.00143, 0.999996, 367, 992, 10739.4, 1301, 78236, 147730, 278163, 278163, 0
86.0014, 0.99997, 435, 990, 9456.4, 1250, 65276, 144484, 192504, 354942, 0
87.001427, 1.000027, 363, 913, 11444.8, 1289, 77967, 190257, 433345, 433345, 0
88.0014, 0.999973, 376, 891, 9829.1, 1216, 79820, 138927, 265065, 265065, 0
89.001386, 0.999986, 416, 891, 9243.3, 1242, 50852, 181733, 237933, 244915, 0
90.001418, 1.000032, 435, 916, 9533.1, 1298, 55342, 181733, 231800, 393469, 0
91.001384, 0.999966, 372, 829, 10489.5, 1264, 66517, 178352, 242297, 242297, 0
92.001387, 1.000003, 347, 930, 11020.7, 1215, 57122, 212147, 337731, 337731, 0
93.001386, 0.999999, 446, 880, 10430.5, 1191, 51744, 209959, 337731, 371887, 0
94.001382, 0.999996, 316, 880, 11890.1, 1179, 82096, 199207, 504402, 504402, 0
95.001418, 1.000036, 398, 999, 11318.9, 1276, 79478, 192013, 275232, 275232, 0
96.00138, 0.999962, 420, 926, 8461.9, 1237, 43824, 137549, 218447, 475249, 0
97.001388, 1.000008, 279, 914, 12014.8, 1230, 73647, 174986, 504969, 504969, 0
98.001379, 0.999991, 304, 950, 13208.1, 1229, 87159, 161484, 384166, 384166, 0
99.001417, 1.000038, 386, 979, 11141.7, 1248, 74301, 160867, 224334, 224334, 0
100.001391, 0.999974, 307, 952, 12479.1, 1353, 77645, 200865, 331242, 331242, 0
101.001381, 0.99999, 305, 952, 12465.7, 1286, 88071, 192241, 492058, 492058, 0
102.001383, 1.000002, 357, 852, 12624.8, 1285, 85638, 201763, 492058, 492058, 0
103.001429, 1.000046, 334, 808, 11707.4, 1240, 78153, 212312, 297757, 297757, 0
104.001389, 0.99996, 391, 982, 10812.1, 1323, 70898, 162892, 297757, 297757, 0
105.001374, 0.999985, 361, 982, 11103.9, 1283, 60925, 184686, 229575, 229575, 0
106.001386, 1.000012, 399, 909, 10505.0, 1298, 56895, 179776, 343113, 343113, 0
107.001426, 1.00004, 323, 978, 11998.4, 1308, 86453, 193593, 343113, 343113, 0
108.001429, 1.000003, 423, 823, 9769.5, 1244, 55646, 174597, 304974, 317869, 0
109.001379, 0.99995, 438, 969, 9000.4, 1249, 61075, 167409, 290806, 301937, 0
110.001405, 1.000026, 391, 923, 9851.8, 1210, 69186, 148590, 286532, 428152, 0
111.00139, 0.999985, 413, 960, 10369.6, 1242, 71744, 174237, 330316, 428152, 0
112.001413, 1.000023, 304, 923, 12637.5, 1230, 86987, 221605, 384057, 384057, 0
113.001427, 1.000014, 359, 916, 11582.0, 1211, 72895, 210459, 384057, 384057, 0
114.001409, 0.999982, 451, 912, 9648.2, 1237, 70592, 145546, 210459, 298557, 0
115.0014, 0.999991, 427, 794, 8278.5, 1159, 28070, 130728, 346028, 564967, 0
116.001382, 0.999982, 386, 905, 11070.5, 1213, 63708, 200441, 346028, 346028, 0
117.0014, 1.000018, 414, 911, 9519.9, 1238, 57799, 174853, 228436, 423172, 0
118.00138, 0.99998, 286, 911, 13041.0, 1249, 91403, 210497, 423172, 423172, 0
119.001431, 1.000051, 288, 925, 12195.9, 1265, 83378, 190504, 253114, 253114, 0
120.001429, 0.999998, 563, 780, 7608.0, 1156, 34917, 169540, 288865, 338698, 0
121.001514, 1.000085, 333, 866, 11048.1, 1200, 86589, 178065, 288865, 288865, 0
122.001383, 0.999869, 384, 918, 10246.4, 1215, 68160, 188482, 301866, 301866, 0
123.001382, 0.999999, 399, 929, 9950.0, 1216, 66410, 150882, 301866, 381342, 0
124.001413, 1.000031, 521, 946, 7162.6, 1180, 43128, 141762, 205495, 432455, 0
125.001384, 0.999971, 464, 905, 8736.9, 1172, 43128, 160131, 432455, 437348, 0
126.001422, 1.000038, 429, 905, 8405.2, 1192, 53236, 158668, 241046, 339038, 0
127.001381, 0.999959, 379, 958, 10653.6, 1214, 58127, 199009, 320067, 320067, 0
128.001432, 1.000051, 477, 972, 8995.1, 1275, 51456, 176647, 233408, 234457, 0
129.001384, 0.999952, 288, 1057, 11689.9, 1295, 81510, 168873, 398896, 398896, 0
130.001466, 1.000082, 423, 909, 10092.9, 1255, 77914, 158304, 246788, 470128, 0
131.001432, 0.999966, 374, 893, 9327.2, 1215, 58116, 176390, 210627, 291366, 0
132.001381, 0.999949, 446, 940, 8711.1, 1265, 47595, 138490, 310025, 312138, 0
133.001462, 1.000081, 379, 856, 10319.3, 1252, 65658, 170961, 294656, 294656, 0
134.001381, 0.999919, 458, 946, 9000.4, 1225, 59458, 189203, 223465, 294656, 0
135.001456, 1.000075, 335, 976, 11714.4, 1257, 86077, 152150, 339806, 339806, 0
136.001401, 0.999945, 354, 906, 11209.8, 1264, 78684, 168837, 325018, 325018, 0
137.001412, 1.000011, 391, 906, 9979.5, 1216, 49014, 191320, 235498, 424088, 0
138.00145, 1.000038, 397, 918, 10747.1, 1214, 67972, 191320, 280500, 424088, 0
139.001385, 0.999935, 332, 955, 11280.0, 1278, 71912, 189218, 280500, 280500, 0
140.001429, 1.000044, 376, 1016, 11177.1, 1305, 77105, 159365, 262599, 262599, 0
141.001473, 1.000044, 345, 1043, 11705.7, 1300, 76498, 154146, 270072, 270072, 0
142.00143, 0.999957, 313, 833, 11955.6, 1267, 82115, 141356, 315845, 315845, 0
143.001438, 1.000008, 286, 922, 13585.7, 1243, 90279, 190526, 298636, 298636, 0
144.001436, 0.999998, 341, 892, 12811.4, 1249, 98562, 190221, 331148, 331148, 0
145.001378, 0.999942, 331, 852, 11470.7, 1205, 60927, 193341, 353874, 353874, 0
