elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000506, 1.000506, 11188, 487, 1099.5, 1051, 1589, 2155, 5193, 6009, 0
2.001501, 1.000995, 11450, 477, 1000.2, 964, 1405, 1725, 3326, 4676, 0
3.001495, 0.999994, 11632, 433, 1019.7, 983, 1430, 1736, 3811, 4676, 0
4.001638, 1.000143, 12851, 436, 929.6, 894, 1304, 1618, 3692, 4380, 0
5.001623, 0.999985, 12930, 436, 912.2, 880, 1229, 1640, 3588, 5563, 0
6.00153, 0.999907, 12645, 427, 936.0, 901, 1289, 1647, 4053, 5031, 0
7.001546, 1.000016, 13009, 439, 906.9, 875, 1255, 1572, 3598, 4950, 0
8.001462, 0.999916, 11540, 484, 984.5, 939, 1381, 1849, 4499, 6947, 0
9.001572, 1.00011, 12470, 479, 966.6, 929, 1349, 1688, 3864, 5428, 0
10.001582, 1.00001, 13142, 435, 902.5, 872, 1244, 1532, 3280, 4663, 0
11.001481, 0.999899, 12335, 431, 944.4, 914, 1302, 1568, 4228, 7020, 0
12.001547, 1.000066, 11542, 456, 1027.5, 1004, 1436, 1712, 2071, 2407, 0
13.001506, 0.999959, 11705, 497, 1003.6, 971, 1392, 1667, 3573, 4498, 0
14.001542, 1.000036, 11376, 507, 1036.7, 1004, 1443, 1745, 3368, 4498, 0
15.001498, 0.999956, 12366, 395, 985.7, 955, 1393, 1661, 2997, 3533, 0
16.001447, 0.999949, 12789, 466, 930.5, 901, 1274, 1554, 2982, 4459, 0
17.001571, 1.000124, 12153, 460, 964.7, 929, 1351, 1643, 4012, 4633, 0
18.001764, 1.000193, 12940, 428, 921.8, 887, 1305, 1623, 3887, 4633, 0
19.001448, 0.999684, 11932, 488, 1005.5, 976, 1397, 1665, 2266, 3967, 0
20.001457, 1.000009, 12892, 445, 937.0, 901, 1342, 1622, 2235, 2651, 0
21.001487, 1.00003, 13446, 448, 894.2, 865, 1246, 1553, 2523, 3380, 0
22.00151, 1.000023, 12203, 448, 947.7, 911, 1374, 1644, 2452, 4765, 0
23.00145, 0.99994, 12921, 434, 934.7, 902, 1300, 1583, 4125, 4858, 0
24.00153, 1.00008, 12515, 443, 935.1, 898, 1337, 1604, 3097, 4052, 0
25.001496, 0.999966, 11911, 443, 963.6, 926, 1381, 1680, 2688, 3485, 0
26.001542, 1.000046, 12157, 422, 971.0, 941, 1363, 1622, 2178, 3013, 0
27.001627, 1.000085, 12468, 422, 941.7, 912, 1299, 1583, 3456, 5176, 0
28.001547, 0.99992, 12390, 451, 948.5, 913, 1312, 1635, 6969, 8008, 0
29.001575, 1.000028, 11727, 495, 997.2, 964, 1396, 1643, 2072, 4238, 0
30.001454, 0.999879, 13151, 465, 912.9, 881, 1267, 1498, 1980, 7538, 0
31.001544, 1.00009, 12589, 453, 931.7, 895, 1329, 1565, 2445, 5435, 0
32.001537, 0.999993, 13795, 435, 864.1, 840, 1201, 1427, 1809, 2104, 0
33.001489, 0.999952, 12667, 442, 896.0, 860, 1285, 1560, 2195, 5151, 0
34.001472, 0.999983, 12621, 440, 928.2, 903, 1278, 1543, 2106, 2770, 0
35.001437, 0.999965, 13098, 437, 893.8, 860, 1265, 1551, 3112, 5685, 0
36.001484, 1.000047, 13767, 430, 869.6, 835, 1214, 1516, 3610, 5030, 0
37.001458, 0.999974, 12544, 430, 900.0, 867, 1269, 1570, 2765, 4169, 0
38.001509, 1.000051, 11935, 413, 966.0, 935, 1331, 1624, 3054, 4893, 0
39.001527, 1.000018, 12981, 447, 925.0, 892, 1326, 1641, 2248, 3543, 0
40.001453, 0.999926, 12484, 459, 938.5, 913, 1326, 1551, 1874, 2226, 0
41.001553, 1.0001, 12862, 403, 927.5, 898, 1302, 1544, 2213, 2870, 0
42.001444, 0.999891, 12295, 403, 943.0, 916, 1319, 1549, 1928, 2564, 0
43.001504, 1.00006, 12862, 420, 931.3, 898, 1311, 1607, 2728, 3377, 0
44.001461, 0.999957, 13210, 420, 892.3, 864, 1249, 1522, 2163, 3377, 0
45.001581, 1.00012, 13462, 431, 873.7, 844, 1203, 1466, 2015, 5373, 0
46.001583, 1.000002, 12693, 474, 940.7, 906, 1325, 1593, 4094, 5174, 0
47.0015, 0.999917, 12385, 436, 933.8, 895, 1348, 1586, 2232, 3354, 0
48.001546, 1.000046, 13231, 436, 883.7, 846, 1277, 1536, 2216, 3944, 0
49.001499, 0.999953, 12882, 448, 910.0, 877, 1316, 1559, 2111, 5056, 0
50.001467, 0.999968, 12737, 451, 932.7, 899, 1339, 1600, 2311, 3262, 0
51.001552, 1.000085, 12311, 421, 933.3, 903, 1336, 1612, 2295, 2865, 0
52.001436, 0.999884, 13249, 463, 917.9, 889, 1303, 1552, 1819, 2227, 0
53.001618, 1.000182, 12490, 413, 936.0, 902, 1356, 1630, 2077, 3068, 0
54.001436, 0.999818, 13068, 447, 910.9, 880, 1291, 1544, 2039, 3480, 0
55.001441, 1.000005, 12931, 447, 913.4, 883, 1288, 1521, 2087, 3810, 0
56.001449, 1.000008, 13066, 451, 898.5, 873, 1233, 1460, 1871, 3226, 0
57.001455, 1.000006, 12362, 479, 938.5, 912, 1284, 1558, 2449, 5102, 0
58.001459, 1.000004, 12294, 435, 964.0, 934, 1365, 1644, 2530, 5570, 0
59.001583, 1.000124, 12281, 452, 946.1, 922, 1325, 1588, 2060, 2353, 0
60.001448, 0.999865, 12507, 415, 951.8, 924, 1333, 1614, 2531, 3614, 0
61.001543, 1.000095, 12723, 448, 928.2, 898, 1274, 1570, 2586, 3726, 0
62.001507, 0.999964, 12690, 462, 927.0, 899, 1297, 1560, 2382, 2817, 0
63.001479, 0.999972, 12514, 463, 928.6, 896, 1303, 1602, 3164, 3833, 0
64.001517, 1.000038, 13325, 356, 894.5, 858, 1284, 1559, 2820, 3505, 0
65.001462, 0.999945, 12489, 479, 955.4, 920, 1356, 1635, 2985, 4028, 0
66.001544, 1.000082, 12137, 453, 971.7, 941, 1346, 1676, 3471, 4185, 0
67.001453, 0.999909, 11963, 458, 983.4, 949, 1389, 1668, 2118, 4185, 0
68.001501, 1.000048, 11914, 457, 1000.5, 968, 1402, 1696, 2849, 4471, 0
69.00148, 0.999979, 12827, 449, 934.9, 907, 1302, 1559, 2627, 3153, 0
70.001485, 1.000005, 12622, 457, 931.7, 902, 1301, 1561, 2688, 3153, 0
71.001736, 1.000251, 11993, 471, 979.7, 949, 1369, 1608, 1955, 3587, 0
72.00145, 0.999714, 12369, 471, 959.5, 928, 1355, 1639, 2556, 3587, 0
73.001452, 1.000002, 13120, 450, 893.3, 863, 1255, 1514, 2566, 4895, 0
74.001506, 1.000054, 13834, 402, 869.5, 831, 1248, 1511, 4623, 7000, 0
75.001492, 0.999986, 13716, 402, 829.1, 794, 1188, 1431, 2694, 4051, 0
76.001438, 0.999946, 12477, 431, 929.3, 898, 1316, 1578, 2578, 4051, 0
77.001439, 1.000001, 12783, 427, 929.0, 895, 1319, 1575, 3342, 6215, 0
78.001547, 1.000108, 13318, 430, 898.1, 867, 1254, 1521, 2737, 3651, 0
79.001597, 1.00005, 13547, 426, 874.2, 840, 1229, 1530, 2825, 3371, 0
80.001618, 1.000021, 12159, 433, 934.1, 901, 1317, 1588, 3089, 6373, 0
