elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000506, 1.000506, 0, 0, 0, 0, 0, 0, 0, 0, 0
2.001501, 1.000995, 0, 0, 0, 0, 0, 0, 0, 0, 0
3.001495, 0.999994, 0, 0, 0, 0, 0, 0, 0, 0, 0
4.001638, 1.000143, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.001623, 0.999985, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.00153, 0.999907, 0, 0, 0, 0, 0, 0, 0, 0, 0
7.001546, 1.000016, 0, 0, 0, 0, 0, 0, 0, 0, 0
8.001462, 0.999916, 0, 0, 0, 0, 0, 0, 0, 0, 0
9.001572, 1.00011, 0, 0, 0, 0, 0, 0, 0, 0, 0
10.001582, 1.00001, 0, 0, 0, 0, 0, 0, 0, 0, 0
11.001481, 0.999899, 0, 0, 0, 0, 0, 0, 0, 0, 0
12.001547, 1.000066, 0, 0, 0, 0, 0, 0, 0, 0, 0
13.001506, 0.999959, 0, 0, 0, 0, 0, 0, 0, 0, 0
14.001542, 1.000036, 0, 0, 0, 0, 0, 0, 0, 0, 0
15.001498, 0.999956, 0, 0, 0, 0, 0, 0, 0, 0, 0
16.001447, 0.999949, 0, 0, 0, 0, 0, 0, 0, 0, 0
17.001571, 1.000124, 0, 0, 0, 0, 0, 0, 0, 0, 0
18.001764, 1.000193, 0, 0, 0, 0, 0, 0, 0, 0, 0
19.001448, 0.999684, 0, 0, 0, 0, 0, 0, 0, 0, 0
20.001457, 1.000009, 0, 0, 0, 0, 0, 0, 0, 0, 0
21.001487, 1.00003, 0, 0, 0, 0, 0, 0, 0, 0, 0
22.00151, 1.000023, 0, 0, 0, 0, 0, 0, 0, 0, 0
23.00145, 0.99994, 0, 0, 0, 0, 0, 0, 0, 0, 0
24.00153, 1.00008, 0, 0, 0, 0, 0, 0, 0, 0, 0
25.001496, 0.999966, 0, 0, 0, 0, 0, 0, 0, 0, 0
26.001542, 1.000046, 0, 0, 0, 0, 0, 0, 0, 0, 0
27.001627, 1.000085, 0, 0, 0, 0, 0, 0, 0, 0, 0
28.001547, 0.99992, 0, 0, 0, 0, 0, 0, 0, 0, 0
29.001575, 1.000028, 0, 0, 0, 0, 0, 0, 0, 0, 0
30.001454, 0.999879, 0, 0, 0, 0, 0, 0, 0, 0, 0
31.001544, 1.00009, 0, 0, 0, 0, 0, 0, 0, 0, 0
32.001537, 0.999993, 0, 0, 0, 0, 0, 0, 0, 0, 0
33.001489, 0.999952, 0, 0, 0, 0, 0, 0, 0, 0, 0
34.001472, 0.999983, 0, 0, 0, 0, 0, 0, 0, 0, 0
35.001437, 0.999965, 0, 0, 0, 0, 0, 0, 0, 0, 0
36.001484, 1.000047, 0, 0, 0, 0, 0, 0, 0, 0, 0
37.001458, 0.999974, 0, 0, 0, 0, 0, 0, 0, 0, 0
38.001509, 1.000051, 0, 0, 0, 0, 0, 0, 0, 0, 0
39.001527, 1.000018, 0, 0, 0, 0, 0, 0, 0, 0, 0
40.001453, 0.999926, 0, 0, 0, 0, 0, 0, 0, 0, 0
41.001553, 1.0001, 0, 0, 0, 0, 0, 0, 0, 0, 0
42.001444, 0.999891, 0, 0, 0, 0, 0, 0, 0, 0, 0
43.001504, 1.00006, 0, 0, 0, 0, 0, 0, 0, 0, 0
44.001461, 0.999957, 0, 0, 0, 0, 0, 0, 0, 0, 0
45.001581, 1.00012, 0, 0, 0, 0, 0, 0, 0, 0, 0
46.001583, 1.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
47.0015, 0.999917, 0, 0, 0, 0, 0, 0, 0, 0, 0
48.001546, 1.000046, 0, 0, 0, 0, 0, 0, 0, 0, 0
49.001499, 0.999953, 0, 0, 0, 0, 0, 0, 0, 0, 0
50.001467, 0.999968, 0, 0, 0, 0, 0, 0, 0, 0, 0
51.001552, 1.000085, 0, 0, 0, 0, 0, 0, 0, 0, 0
52.001436, 0.999884, 0, 0, 0, 0, 0, 0, 0, 0, 0
53.001618, 1.000182, 0, 0, 0, 0, 0, 0, 0, 0, 0
54.001436, 0.999818, 0, 0, 0, 0, 0, 0, 0, 0, 0
55.001441, 1.000005, 0, 0, 0, 0, 0, 0, 0, 0, 0
56.001449, 1.000008, 0, 0, 0, 0, 0, 0, 0, 0, 0
57.001455, 1.000006, 0, 0, 0, 0, 0, 0, 0, 0, 0
58.001459, 1.000004, 0, 0, 0, 0, 0, 0, 0, 0, 0
59.001583, 1.000124, 0, 0, 0, 0, 0, 0, 0, 0, 0
60.001448, 0.999865, 0, 0, 0, 0, 0, 0, 0, 0, 0
61.001543, 1.000095, 0, 0, 0, 0, 0, 0, 0, 0, 0
62.001507, 0.999964, 0, 0, 0, 0, 0, 0, 0, 0, 0
63.001479, 0.999972, 0, 0, 0, 0, 0, 0, 0, 0, 0
64.001517, 1.000038, 0, 0, 0, 0, 0, 0, 0, 0, 0
65.001462, 0.999945, 0, 0, 0, 0, 0, 0, 0, 0, 0
66.001544, 1.000082, 0, 0, 0, 0, 0, 0, 0, 0, 0
67.001453, 0.999909, 0, 0, 0, 0, 0, 0, 0, 0, 0
68.001501, 1.000048, 0, 0, 0, 0, 0, 0, 0, 0, 0
69.00148, 0.999979, 0, 0, 0, 0, 0, 0, 0, 0, 0
70.001485, 1.000005, 0, 0, 0, 0, 0, 0, 0, 0, 0
71.001736, 1.000251, 0, 0, 0, 0, 0, 0, 0, 0, 0
72.00145, 0.999714, 0, 0, 0, 0, 0, 0, 0, 0, 0
73.001452, 1.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
74.001506, 1.000054, 0, 0, 0, 0, 0, 0, 0, 0, 0
75.001492, 0.999986, 0, 0, 0, 0, 0, 0, 0, 0, 0
76.001438, 0.999946, 0, 0, 0, 0, 0, 0, 0, 0, 0
77.001439, 1.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
78.001547, 1.000108, 0, 0, 0, 0, 0, 0, 0, 0, 0
79.001597, 1.00005, 0, 0, 0, 0, 0, 0, 0, 0, 0
80.001618, 1.000021, 0, 0, 0, 0, 0, 0, 0, 0, 0
81.001432, 0.999814, 0, 0, 0, 0, 0, 0, 0, 0, 0
82.001555, 1.000123, 0, 0, 0, 0, 0, 0, 0, 0, 0
83.001448, 0.999893, 0, 0, 0, 0, 0, 0, 0, 0, 0
84.001563, 1.000115, 0, 0, 0, 0, 0, 0, 0, 0, 0
85.001463, 0.9999, 0, 0, 0, 0, 0, 0, 0, 0, 0
86.001443, 0.99998, 0, 0, 0, 0, 0, 0, 0, 0, 0
87.00144, 0.999997, 0, 0, 0, 0, 0, 0, 0, 0, 0
88.001528, 1.000088, 0, 0, 0, 0, 0, 0, 0, 0, 0
89.001498, 0.99997, 0, 0, 0, 0, 0, 0, 0, 0, 0
90.001453, 0.999955, 0, 0, 0, 0, 0, 0, 0, 0, 0
91.001473, 1.00002, 0, 0, 0, 0, 0, 0, 0, 0, 0
92.001508, 1.000035, 0, 0, 0, 0, 0, 0, 0, 0, 0
93.001467, 0.999959, 0, 0, 0, 0, 0, 0, 0, 0, 0
94.001523, 1.000056, 0, 0, 0, 0, 0, 0, 0, 0, 0
95.001622, 1.000099, 0, 0, 0, 0, 0, 0, 0, 0, 0
96.001515, 0.999893, 0, 0, 0, 0, 0, 0, 0, 0, 0
97.001519, 1.000004, 0, 0, 0, 0, 0, 0, 0, 0, 0
98.001564, 1.000045, 0, 0, 0, 0, 0, 0, 0, 0, 0
99.001481, 0.999917, 0, 0, 0, 0, 0, 0, 0, 0, 0
100.001556, 1.000075, 0, 0, 0, 0, 0, 0, 0, 0, 0
101.0015, 0.999944, 0, 0, 0, 0, 0, 0, 0, 0, 0
102.001549, 1.000049, 0, 0, 0, 0, 0, 0, 0, 0, 0
103.001536, 0.999987, 0, 0, 0, 0, 0, 0, 0, 0, 0
104.00157, 1.000034, 0, 0, 0, 0, 0, 0, 0, 0, 0
105.001544, 0.999974, 0, 0, 0, 0, 0, 0, 0, 0, 0
106.001527, 0.999983, 0, 0, 0, 0, 0, 0, 0, 0, 0
107.001564, 1.000037, 0, 0, 0, 0, 0, 0, 0, 0, 0
108.001472, 0.999908, 0, 0, 0, 0, 0, 0, 0, 0, 0
109.001555, 1.000083, 0, 0, 0, 0, 0, 0, 0, 0, 0
110.001549, 0.999994, 0, 0, 0, 0, 0, 0, 0, 0, 0
111.001477, 0.999928, 0, 0, 0, 0, 0, 0, 0, 0, 0
112.001526, 1.000049, 0, 0, 0, 0, 0, 0, 0, 0, 0
113.001488, 0.999962, 0, 0, 0, 0, 0, 0, 0, 0, 0
114.001482, 0.999994, 0, 0, 0, 0, 0, 0, 0, 0, 0
115.001548, 1.000066, 0, 0, 0, 0, 0, 0, 0, 0, 0
116.001452, 0.999904, 0, 0, 0, 0, 0, 0, 0, 0, 0
117.001438, 0.999986, 0, 0, 0, 0, 0, 0, 0, 0, 0
118.001437, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
119.001549, 1.000112, 0, 0, 0, 0, 0, 0, 0, 0, 0
120.001488, 0.999939, 0, 0, 0, 0, 0, 0, 0, 0, 0
121.001542, 1.000054, 0, 0, 0, 0, 0, 0, 0, 0, 0
122.001527, 0.999985, 0, 0, 0, 0, 0, 0, 0, 0, 0
123.001537, 1.00001, 0, 0, 0, 0, 0, 0, 0, 0, 0
124.001463, 0.999926, 0, 0, 0, 0, 0, 0, 0, 0, 0
125.00145, 0.999987, 0, 0, 0, 0, 0, 0, 0, 0, 0
126.001546, 1.000096, 0, 0, 0, 0, 0, 0, 0, 0, 0
127.001594, 1.000048, 0, 0, 0, 0, 0, 0, 0, 0, 0
128.00154, 0.999946, 0, 0, 0, 0, 0, 0, 0, 0, 0
129.001531, 0.999991, 0, 0, 0, 0, 0, 0, 0, 0, 0
130.001554, 1.000023, 0, 0, 0, 0, 0, 0, 0, 0, 0
131.001446, 0.999892, 0, 0, 0, 0, 0, 0, 0, 0, 0
132.001572, 1.000126, 0, 0, 0, 0, 0, 0, 0, 0, 0
133.001547, 0.999975, 0, 0, 0, 0, 0, 0, 0, 0, 0
134.001513, 0.999966, 0, 0, 0, 0, 0, 0, 0, 0, 0
135.001597, 1.000084, 0, 0, 0, 0, 0, 0, 0, 0, 0
136.001454, 0.999857, 0, 0, 0, 0, 0, 0, 0, 0, 0
137.001542, 1.000088, 0, 0, 0, 0, 0, 0, 0, 0, 0
138.001566, 1.000024, 0, 0, 0, 0, 0, 0, 0, 0, 0
139.001454, 0.999888, 0, 0, 0, 0, 0, 0, 0, 0, 0
140.001544, 1.00009, 0, 0, 0, 0, 0, 0, 0, 0, 0
141.001544, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
142.001612, 1.000068, 0, 0, 0, 0, 0, 0, 0, 0, 0
143.001448, 0.999836, 0, 0, 0, 0, 0, 0, 0, 0, 0
144.001505, 1.000057, 0, 0, 0, 0, 0, 0, 0, 0, 0
145.00145, 0.999945, 0, 0, 0, 0, 0, 0, 0, 0, 0
146.001568, 1.000118, 0, 0, 0, 0, 0, 0, 0, 0, 0
147.001486, 0.999918, 0, 0, 0, 0, 0, 0, 0, 0, 0
148.001443, 0.999957, 0, 0, 0, 0, 0, 0, 0, 0, 0
149.001529, 1.000086, 0, 0, 0, 0, 0, 0, 0, 0, 0
150.0015, 0.999971, 0, 0, 0, 0, 0, 0, 0, 0, 0
151.001537, 1.000037, 0, 0, 0, 0, 0, 0, 0, 0, 0
152.001589, 1.000052, 0, 0, 0, 0, 0, 0, 0, 0, 0
153.001439, 0.99985, 0, 0, 0, 0, 0, 0, 0, 0, 0
154.001444, 1.000005, 0, 0, 0, 0, 0, 0, 0, 0, 0
155.001468, 1.000024, 0, 0, 0, 0, 0, 0, 0, 0, 0
156.001654, 1.000186, 0, 0, 0, 0, 0, 0, 0, 0, 0
157.001543, 0.999889, 0, 0, 0, 0, 0, 0, 0, 0, 0
158.001602, 1.000059, 0, 0, 0, 0, 0, 0, 0, 0, 0
159.001512, 0.99991, 0, 0, 0, 0, 0, 0, 0, 0, 0
160.001478, 0.999966, 0, 0, 0, 0, 0, 0, 0, 0, 0
161.001445, 0.999967, 0, 0, 0, 0, 0, 0, 0, 0, 0
162.001519, 1.000074, 0, 0, 0, 0, 0, 0, 0, 0, 0
163.001635, 1.000116, 0, 0, 0, 0, 0, 0, 0, 0, 0
164.001543, 0.999908, 0, 0, 0, 0, 0, 0, 0, 0, 0
165.001549, 1.000006, 0, 0, 0, 0, 0, 0, 0, 0, 0
166.00146, 0.999911, 0, 0, 0, 0, 0, 0, 0, 0, 0
167.001542, 1.000082, 0, 0, 0, 0, 0, 0, 0, 0, 0
168.001562, 1.00002, 0, 0, 0, 0, 0, 0, 0, 0, 0
169.001547, 0.999985, 0, 0, 0, 0, 0, 0, 0, 0, 0
170.001522, 0.999975, 0, 0, 0, 0, 0, 0, 0, 0, 0
171.001535, 1.000013, 0, 0, 0, 0, 0, 0, 0, 0, 0
172.001567, 1.000032, 0, 0, 0, 0, 0, 0, 0, 0, 0
173.001563, 0.999996, 0, 0, 0, 0, 0, 0, 0, 0, 0
174.001486, 0.999923, 0, 0, 0, 0, 0, 0, 0, 0, 0
175.001615, 1.000129, 0, 0, 0, 0, 0, 0, 0, 0, 0
176.001487, 0.999872, 0, 0, 0, 0, 0, 0, 0, 0, 0
177.001541, 1.000054, 0, 0, 0, 0, 0, 0, 0, 0, 0
178.001525, 0.999984, 0, 0, 0, 0, 0, 0, 0, 0, 0
179.001441, 0.999916, 0, 0, 0, 0, 0, 0, 0, 0, 0
180.001522, 1.000081, 0, 0, 0, 0, 0, 0, 0, 0, 0
181.001532, 1.00001, 0, 0, 0, 0, 0, 0, 0, 0, 0
182.001515, 0.999983, 0, 0, 0, 0, 0, 0, 0, 0, 0
183.001641, 1.000126, 0, 0, 0, 0, 0, 0, 0, 0, 0
184.001528, 0.999887, 0, 0, 0, 0, 0, 0, 0, 0, 0
185.001441, 0.999913, 0, 0, 0, 0, 0, 0, 0, 0, 0
186.001555, 1.000114, 0, 0, 0, 0, 0, 0, 0, 0, 0
187.001512, 0.999957, 0, 0, 0, 0, 0, 0, 0, 0, 0
188.001461, 0.999949, 0, 0, 0, 0, 0, 0, 0, 0, 0
189.001454, 0.999993, 0, 0, 0, 0, 0, 0, 0, 0, 0
190.001549, 1.000095, 0, 0, 0, 0, 0, 0, 0, 0, 0
191.00156, 1.000011, 0, 0, 0, 0, 0, 0, 0, 0, 0
192.001446, 0.999886, 0, 0, 0, 0, 0, 0, 0, 0, 0
193.001438, 0.999992, 0, 0, 0, 0, 0, 0, 0, 0, 0
194.001524, 1.000086, 0, 0, 0, 0, 0, 0, 0, 0, 0
195.001508, 0.999984, 0, 0, 0, 0, 0, 0, 0, 0, 0
196.00147, 0.999962, 0, 0, 0, 0, 0, 0, 0, 0, 0
197.0015, 1.00003, 0, 0, 0, 0, 0, 0, 0, 0, 0
198.00154, 1.00004, 0, 0, 0, 0, 0, 0, 0, 0, 0
199.001561, 1.000021, 0, 0, 0, 0, 0, 0, 0, 0, 0
200.00161, 1.000049, 0, 0, 0, 0, 0, 0, 0, 0, 0
201.001557, 0.999947, 0, 0, 0, 0, 0, 0, 0, 0, 0
202.001434, 0.999877, 0, 0, 0, 0, 0, 0, 0, 0, 0
203.001557, 1.000123, 0, 0, 0, 0, 0, 0, 0, 0, 0
204.001573, 1.000016, 0, 0, 0, 0, 0, 0, 0, 0, 0
205.001527, 0.999954, 0, 0, 0, 0, 0, 0, 0, 0, 0
206.00157, 1.000043, 0, 0, 0, 0, 0, 0, 0, 0, 0
207.001501, 0.999931, 0, 0, 0, 0, 0, 0, 0, 0, 0
208.00144, 0.999939, 0, 0, 0, 0, 0, 0, 0, 0, 0
209.001442, 1.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
210.001463, 1.000021, 0, 0, 0, 0, 0, 0, 0, 0, 0
211.001527, 1.000064, 0, 0, 0, 0, 0, 0, 0, 0, 0
212.001567, 1.00004, 0, 0, 0, 0, 0, 0, 0, 0, 0
213.001449, 0.999882, 0, 0, 0, 0, 0, 0, 0, 0, 0
214.001483, 1.000034, 0, 0, 0, 0, 0, 0, 0, 0, 0
215.001459, 0.999976, 0, 0, 0, 0, 0, 0, 0, 0, 0
216.001566, 1.000107, 0, 0, 0, 0, 0, 0, 0, 0, 0
217.001553, 0.999987, 0, 0, 0, 0, 0, 0, 0, 0, 0
