elapsed, window, total, successful, failed
1.000506, 1.000506, 11188, 11188, 0
2.001501, 1.000995, 11450, 11450, 0
3.001495, 0.999994, 11632, 11632, 0
4.001638, 1.000143, 12851, 12851, 0
5.001623, 0.999985, 12930, 12930, 0
6.00153, 0.999907, 12645, 12645, 0
7.001546, 1.000016, 13009, 13009, 0
8.001462, 0.999916, 11540, 11540, 0
9.001572, 1.00011, 12470, 12470, 0
10.001582, 1.00001, 13142, 13142, 0
11.001481, 0.999899, 12335, 12335, 0
12.001547, 1.000066, 11542, 11542, 0
13.001506, 0.999959, 11705, 11705, 0
14.001542, 1.000036, 11376, 11376, 0
15.001498, 0.999956, 12366, 12366, 0
16.001447, 0.999949, 12789, 12789, 0
17.001571, 1.000124, 12153, 12153, 0
18.001764, 1.000193, 12940, 12940, 0
19.001448, 0.999684, 11932, 11932, 0
20.001457, 1.000009, 12892, 12892, 0
21.001487, 1.00003, 13446, 13446, 0
22.00151, 1.000023, 12203, 12203, 0
23.00145, 0.99994, 12921, 12921, 0
24.00153, 1.00008, 12515, 12515, 0
25.001496, 0.999966, 11911, 11911, 0
26.001542, 1.000046, 12157, 12157, 0
27.001627, 1.000085, 12468, 12468, 0
28.001547, 0.99992, 12390, 12390, 0
29.001575, 1.000028, 11727, 11727, 0
30.001454, 0.999879, 13151, 13151, 0
31.001544, 1.00009, 12589, 12589, 0
32.001537, 0.999993, 13795, 13795, 0
33.001489, 0.999952, 12667, 12667, 0
34.001472, 0.999983, 12621, 12621, 0
35.001437, 0.999965, 13098, 13098, 0
36.001484, 1.000047, 13767, 13767, 0
37.001458, 0.999974, 12544, 12544, 0
38.001509, 1.000051, 11935, 11935, 0
39.001527, 1.000018, 12981, 12981, 0
40.001453, 0.999926, 12484, 12484, 0
41.001553, 1.0001, 12862, 12862, 0
42.001444, 0.999891, 12295, 12295, 0
43.001504, 1.00006, 12862, 12862, 0
44.001461, 0.999957, 13210, 13210, 0
45.001581, 1.00012, 13462, 13462, 0
46.001583, 1.000002, 12693, 12693, 0
47.0015, 0.999917, 12385, 12385, 0
48.001546, 1.000046, 13231, 13231, 0
49.001499, 0.999953, 12882, 12882, 0
50.001467, 0.999968, 12737, 12737, 0
51.001552, 1.000085, 12311, 12311, 0
52.001436, 0.999884, 13249, 13249, 0
53.001618, 1.000182, 12490, 12490, 0
54.001436, 0.999818, 13068, 13068, 0
55.001441, 1.000005, 12931, 12931, 0
56.001449, 1.000008, 13066, 13066, 0
