elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000657, 1.000657, 50, 719, 4689.6, 914, 36857, 48800, 48800, 48800, 0
2.001649, 1.000992, 49, 581, 3931.7, 817, 24303, 46105, 53699, 53699, 0
3.00161, 0.999961, 46, 612, 4281.8, 842, 24303, 36302, 89307, 89307, 0
4.001659, 1.000049, 65, 615, 2721.3, 852, 3038, 28035, 89307, 89307, 0
5.001654, 0.999995, 60, 664, 1540.8, 863, 4581, 7188, 24994, 24994, 0
6.001667, 1.000013, 44, 746, 5022.1, 913, 27781, 31658, 149972, 149972, 0
7.001661, 0.999994, 50, 672, 2236.9, 840, 8132, 27619, 31658, 31658, 0
8.001689, 1.000028, 49, 674, 2501.4, 855, 4415, 27619, 29254, 29254, 0
9.001738, 1.000049, 51, 664, 1727.7, 866, 2921, 26991, 29254, 29254, 0
10.001638, 0.9999, 59, 664, 2256.5, 864, 4105, 29952, 32430, 32430, 0
11.001687, 1.000049, 58, 669, 3685.0, 873, 28844, 38187, 56325, 56325, 0
12.001664, 0.999977, 54, 620, 4805.9, 877, 38187, 51507, 56325, 56325, 0
13.00162, 0.999956, 48, 625, 5252.5, 866, 42812, 49922, 51507, 51507, 0
14.001666, 1.000046, 67, 544, 1049.3, 727, 1008, 2468, 25699, 25699, 0
15.00162, 0.999954, 52, 544, 2224.0, 761, 2468, 49359, 59845, 59845, 0
16.00169, 1.00007, 55, 561, 3408.8, 788, 7962, 53255, 59845, 59845, 0
17.001611, 0.999921, 60, 594, 2667.9, 765, 1801, 32067, 124478, 124478, 0
18.001616, 1.000005, 46, 635, 1490.4, 771, 1318, 20016, 30358, 30358, 0
19.001657, 1.000041, 70, 611, 3420.7, 786, 27490, 35923, 93773, 93773, 0
20.001623, 0.999966, 50, 578, 2281.2, 767, 1544, 35923, 43704, 43704, 0
21.001644, 1.000021, 70, 616, 831.8, 773, 1271, 1482, 2534, 2534, 0
