elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000657, 1.000657, 231, 1122, 15074.7, 1474, 91680, 240020, 388619, 388619, 0
2.001649, 1.000992, 269, 925, 14077.1, 1340, 95674, 240020, 388619, 388619, 0
3.00161, 0.999961, 242, 880, 15798.9, 1361, 102042, 293243, 375381, 375381, 0
4.001659, 1.000049, 299, 882, 14459.4, 1349, 100536, 203119, 316917, 316917, 0
5.001654, 0.999995, 310, 1090, 11981.3, 1407, 91805, 155519, 321633, 321633, 0
6.001667, 1.000013, 282, 1105, 13216.0, 1475, 79407, 200470, 321633, 321633, 0
7.001661, 0.999994, 304, 1086, 12969.2, 1386, 76811, 247978, 389224, 389224, 0
8.001689, 1.000028, 282, 1086, 12878.4, 1398, 72384, 274074, 389224, 389224, 0
9.001738, 1.000049, 268, 1074, 15991.0, 1456, 100480, 192294, 332804, 332804, 0
10.001638, 0.9999, 258, 1092, 13784.3, 1415, 96478, 212907, 293191, 293191, 0
11.001687, 1.000049, 314, 1078, 12565.0, 1425, 82142, 154532, 233936, 233936, 0
12.001664, 0.999977, 283, 1047, 13457.9, 1425, 88290, 178682, 309458, 309458, 0
13.00162, 0.999956, 394, 911, 11057.8, 1352, 74857, 178682, 226187, 309458, 0
14.001666, 1.000046, 377, 908, 9294.7, 1258, 59912, 162272, 209548, 226196, 0
15.00162, 0.999954, 341, 897, 10787.7, 1266, 77116, 194883, 278399, 355802, 0
16.00169, 1.00007, 297, 946, 11957.8, 1300, 89870, 185175, 355802, 355802, 0
17.001611, 0.999921, 333, 952, 12084.5, 1334, 89547, 183697, 252644, 252644, 0
18.001616, 1.000005, 318, 952, 12706.5, 1343, 77686, 166569, 290572, 290572, 0
19.001657, 1.000041, 395, 970, 9576.8, 1295, 56341, 162462, 290572, 347269, 0
20.001623, 0.999966, 367, 959, 9523.6, 1263, 68711, 180040, 328617, 347269, 0
21.001644, 1.000021, 400, 1006, 10992.5, 1316, 69830, 209309, 271329, 360912, 0
22.001654, 1.00001, 360, 1006, 10228.3, 1291, 75766, 164738, 238166, 271329, 0
23.001661, 1.000007, 395, 901, 10122.4, 1309, 75572, 165340, 215469, 246520, 0
24.001624, 0.999963, 357, 914, 10016.3, 1249, 75907, 180608, 246520, 294650, 0
25.001651, 1.000027, 371, 914, 10867.3, 1259, 69560, 226338, 289459, 294650, 0
26.001631, 0.99998, 308, 963, 12101.0, 1223, 79450, 226338, 587090, 587090, 0
27.00164, 1.000009, 343, 912, 12275.6, 1195, 72224, 200760, 371032, 587090, 0
28.001604, 0.999964, 264, 912, 14175.6, 1287, 89917, 183821, 352196, 352196, 0
29.001625, 1.000021, 341, 1009, 11806.2, 1280, 72962, 182798, 330350, 330350, 0
30.001653, 1.000028, 372, 869, 12258.4, 1249, 72701, 197689, 330350, 330350, 0
31.001701, 1.000048, 274, 869, 12103.0, 1258, 80782, 171706, 312575, 312575, 0
32.001629, 0.999928, 349, 890, 11161.8, 1316, 78541, 145269, 206172, 244892, 0
33.001694, 1.000065, 291, 922, 10732.0, 1266, 59130, 163633, 270212, 270212, 0
34.001651, 0.999957, 365, 968, 10793.9, 1272, 74933, 174323, 270212, 336676, 0
35.001692, 1.000041, 408, 984, 9712.1, 1245, 66622, 156650, 221710, 331356, 0
36.001636, 0.999944, 318, 908, 12299.2, 1231, 81989, 166470, 416241, 416241, 0
37.00163, 0.999994, 351, 908, 11805.9, 1239, 67339, 166470, 358094, 358094, 0
38.001693, 1.000063, 358, 965, 10390.2, 1283, 64843, 197107, 308930, 315284, 0
39.001629, 0.999936, 286, 939, 12540.3, 1308, 74990, 215184, 326369, 326369, 0
40.001648, 1.000019, 366, 818, 11068.1, 1210, 68269, 183481, 326369, 422214, 0
41.001665, 1.000017, 340, 818, 11966.9, 1224, 91286, 171073, 422214, 422214, 0
42.001628, 0.999963, 264, 855, 13687.3, 1213, 94307, 194384, 375610, 375610, 0
43.001633, 1.000005, 375, 916, 11385.9, 1218, 77198, 161739, 375610, 375610, 0
44.001626, 0.999993, 340, 920, 10243.5, 1199, 60717, 165966, 348500, 406999, 0
45.001664, 1.000038, 336, 1014, 11690.1, 1244, 69945, 206128, 348500, 348500, 0
46.001659, 0.999995, 331, 1014, 10355.7, 1292, 59635, 170866, 302821, 321863, 0
47.001628, 0.999969, 284, 896, 12171.3, 1276, 93398, 198229, 305852, 305852, 0
48.001625, 0.999997, 369, 896, 11304.7, 1218, 63515, 199758, 245340, 248128, 0
49.00165, 1.000025, 326, 905, 10339.5, 1248, 67390, 195336, 233776, 250690, 0
50.001686, 1.000036, 362, 942, 11802.7, 1334, 72198, 202431, 361301, 361301, 0
51.001626, 0.99994, 356, 1008, 10131.3, 1311, 74289, 142150, 206255, 213450, 0
52.001734, 1.000108, 287, 938, 11298.7, 1227, 76629, 214385, 448091, 448091, 0
53.001637, 0.999903, 312, 958, 13081.9, 1325, 77042, 214385, 448091, 448091, 0
54.001735, 1.000098, 270, 958, 12692.5, 1301, 82882, 170313, 303715, 303715, 0
55.001635, 0.9999, 360, 898, 11892.7, 1242, 83106, 210339, 303715, 303715, 0
56.001631, 0.999996, 354, 906, 10881.7, 1225, 66592, 211190, 276188, 280905, 0
57.001722, 1.000091, 383, 917, 9916.0, 1239, 53414, 188201, 276852, 376107, 0
58.001685, 0.999963, 343, 954, 10235.6, 1222, 73076, 190138, 276852, 376107, 0
59.001628, 0.999943, 323, 939, 12159.6, 1241, 81574, 190138, 234838, 234838, 0
60.001655, 1.000027, 347, 939, 10653.7, 1254, 67395, 191981, 255419, 402142, 0
61.001647, 0.999992, 303, 920, 12175.9, 1259, 83547, 192551, 348095, 348095, 0
62.001689, 1.000042, 324, 920, 12770.2, 1272, 89550, 190641, 392333, 392333, 0
63.001637, 0.999948, 363, 1018, 11665.5, 1291, 72688, 172822, 358021, 358021, 0
64.001657, 1.00002, 347, 857, 11053.5, 1241, 74601, 183024, 304798, 304798, 0
65.001637, 0.99998, 327, 857, 10939.0, 1250, 76733, 232404, 331638, 390380, 0
66.001711, 1.000074, 301, 1015, 11591.1, 1289, 76762, 187404, 331638, 401821, 0
67.001628, 0.999917, 329, 902, 11847.0, 1237, 79293, 160492, 280981, 280981, 0
68.001662, 1.000034, 350, 902, 11069.8, 1228, 78946, 202063, 261458, 280981, 0
69.001722, 1.00006, 289, 969, 13340.0, 1217, 115458, 180578, 232046, 232046, 0
70.001662, 0.99994, 338, 978, 11343.8, 1208, 86559, 177571, 265761, 265761, 0
71.001611, 0.999949, 293, 996, 12254.4, 1239, 92571, 221916, 427695, 427695, 0
72.001613, 1.000002, 324, 966, 12047.3, 1267, 85530, 174895, 427695, 427695, 0
73.001613, 1.0, 386, 966, 10394.5, 1246, 63895, 156347, 270943, 275324, 0
74.001699, 1.000086, 275, 916, 13913.2, 1246, 87012, 206928, 491523, 491523, 0
75.001706, 1.000007, 292, 916, 13226.9, 1194, 88078, 226828, 491523, 491523, 0
76.00166, 0.999954, 355, 938, 10690.7, 1225, 80999, 161110, 289265, 364457, 0
77.001617, 0.999957, 345, 918, 11948.7, 1211, 80999, 258871, 364457, 364457, 0
78.001613, 0.999996, 336, 832, 11459.3, 1223, 82265, 141669, 289751, 359754, 0
79.001686, 1.000073, 400, 918, 9464.0, 1193, 58027, 172440, 289751, 364992, 0
80.001617, 0.999931, 313, 918, 12050.7, 1219, 81254, 199922, 428316, 428316, 0
81.001638, 1.000021, 302, 868, 12587.5, 1227, 79862, 209748, 421561, 421561, 0
82.001615, 0.999977, 322, 934, 12546.1, 1250, 84556, 209748, 279128, 279128, 0
83.001644, 1.000029, 317, 1016, 11849.6, 1326, 79366, 192503, 303012, 303012, 0
84.001613, 0.999969, 311, 919, 12344.3, 1248, 85431, 198682, 303012, 303012, 0
85.001665, 1.000052, 331, 985, 13088.5, 1270, 85745, 152975, 520128, 520128, 0
86.001628, 0.999963, 384, 920, 10317.4, 1220, 71668, 138529, 205642, 276243, 0
87.001641, 1.000013, 316, 920, 10504.1, 1192, 71144, 162459, 260958, 399773, 0
88.001617, 0.999976, 390, 925, 10255.4, 1218, 61929, 172111, 303674, 399773, 0
89.001656, 1.000039, 333, 878, 11295.8, 1254, 69398, 185491, 229747, 231206, 0
90.001613, 0.999957, 313, 798, 11428.9, 1233, 70200, 183258, 231206, 250780, 0
91.001639, 1.000026, 365, 798, 10532.8, 1268, 70716, 174922, 231510, 236314, 0
92.00166, 1.000021, 400, 888, 9697.3, 1217, 54760, 219822, 276699, 331774, 0
93.001617, 0.999957, 365, 888, 9516.4, 1183, 51755, 209420, 331774, 380967, 0
94.00164, 1.000023, 226, 995, 15584.1, 1334, 87590, 209143, 326441, 326441, 0
95.001653, 1.000013, 360, 995, 10774.2, 1242, 73669, 164109, 356873, 356873, 0
96.001637, 0.999984, 344, 916, 11604.9, 1230, 64893, 186050, 498375, 498375, 0
97.001607, 0.99997, 422, 916, 8931.3, 1250, 45780, 157404, 284934, 341142, 0
98.001646, 1.000039, 376, 903, 10059.6, 1249, 69652, 213769, 305519, 317014, 0
99.001613, 0.999967, 302, 859, 10891.7, 1202, 73598, 211505, 305519, 305519, 0
100.001659, 1.000046, 372, 769, 11787.4, 1176, 66707, 192069, 639331, 639331, 0
101.001643, 0.999984, 378, 957, 10095.3, 1267, 68183, 167670, 238808, 299542, 0
102.001654, 1.000011, 388, 919, 9735.3, 1201, 66362, 148833, 261663, 336964, 0
103.001619, 0.999965, 305, 919, 11722.8, 1228, 74330, 171897, 270401, 270401, 0
104.001618, 0.999999, 386, 767, 10191.7, 1201, 60879, 168752, 292718, 312169, 0
105.001606, 0.999988, 329, 971, 11713.0, 1284, 68106, 182581, 343008, 343008, 0
106.001609, 1.000003, 309, 904, 12524.9, 1267, 82071, 228115, 343008, 343008, 0
107.001624, 1.000015, 383, 904, 11010.9, 1242, 72239, 150253, 253616, 268753, 0
108.001612, 0.999988, 368, 946, 10521.5, 1262, 64862, 146640, 318747, 473054, 0
109.001641, 1.000029, 427, 940, 9455.8, 1229, 42405, 194029, 458644, 473054, 0
110.001626, 0.999985, 357, 770, 10140.5, 1156, 56827, 209054, 363807, 458644, 0
111.00165, 1.000024, 363, 770, 10473.0, 1223, 61782, 198142, 328181, 363807, 0
112.001612, 0.999962, 362, 946, 10786.4, 1216, 77138, 242130, 328181, 358134, 0
113.001615, 1.000003, 390, 937, 11159.8, 1271, 64899, 191903, 358134, 366608, 0
114.001614, 0.999999, 344, 970, 10427.7, 1246, 62290, 202211, 370865, 395213, 0
115.001627, 1.000013, 345, 999, 10845.6, 1243, 82168, 199715, 296555, 370865, 0
116.001623, 0.999996, 384, 988, 10901.4, 1303, 73442, 189181, 289693, 296555, 0
