elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.001208, 1.001208, 0, 0, 0, 0, 0, 0, 0, 0, 0
2.001269, 1.000061, 0, 0, 0, 0, 0, 0, 0, 0, 0
3.001226, 0.999957, 0, 0, 0, 0, 0, 0, 0, 0, 0
4.001243, 1.000017, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.001173, 0.99993, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.001192, 1.000019, 0, 0, 0, 0, 0, 0, 0, 0, 0
7.001235, 1.000043, 0, 0, 0, 0, 0, 0, 0, 0, 0
8.001257, 1.000022, 0, 0, 0, 0, 0, 0, 0, 0, 0
9.001252, 0.999995, 0, 0, 0, 0, 0, 0, 0, 0, 0
10.001213, 0.999961, 0, 0, 0, 0, 0, 0, 0, 0, 0
11.00117, 0.999957, 0, 0, 0, 0, 0, 0, 0, 0, 0
12.001168, 0.999998, 0, 0, 0, 0, 0, 0, 0, 0, 0
13.001255, 1.000087, 0, 0, 0, 0, 0, 0, 0, 0, 0
14.001266, 1.000011, 0, 0, 0, 0, 0, 0, 0, 0, 0
15.001262, 0.999996, 0, 0, 0, 0, 0, 0, 0, 0, 0
16.00126, 0.999998, 0, 0, 0, 0, 0, 0, 0, 0, 0
17.001258, 0.999998, 0, 0, 0, 0, 0, 0, 0, 0, 0
18.001261, 1.000003, 0, 0, 0, 0, 0, 0, 0, 0, 0
19.00127, 1.000009, 0, 0, 0, 0, 0, 0, 0, 0, 0
20.001267, 0.999997, 0, 0, 0, 0, 0, 0, 0, 0, 0
21.00126, 0.999993, 0, 0, 0, 0, 0, 0, 0, 0, 0
22.001262, 1.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
23.001264, 1.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
24.001247, 0.999983, 0, 0, 0, 0, 0, 0, 0, 0, 0
25.001216, 0.999969, 0, 0, 0, 0, 0, 0, 0, 0, 0
26.001244, 1.000028, 0, 0, 0, 0, 0, 0, 0, 0, 0
27.001272, 1.000028, 0, 0, 0, 0, 0, 0, 0, 0, 0
28.001258, 0.999986, 0, 0, 0, 0, 0, 0, 0, 0, 0
29.001288, 1.00003, 0, 0, 0, 0, 0, 0, 0, 0, 0
30.001275, 0.999987, 0, 0, 0, 0, 0, 0, 0, 0, 0
31.001216, 0.999941, 0, 0, 0, 0, 0, 0, 0, 0, 0
32.001258, 1.000042, 0, 0, 0, 0, 0, 0, 0, 0, 0
33.001256, 0.999998, 0, 0, 0, 0, 0, 0, 0, 0, 0
34.001216, 0.99996, 0, 0, 0, 0, 0, 0, 0, 0, 0
35.00126, 1.000044, 0, 0, 0, 0, 0, 0, 0, 0, 0
36.001198, 0.999938, 0, 0, 0, 0, 0, 0, 0, 0, 0
37.001224, 1.000026, 0, 0, 0, 0, 0, 0, 0, 0, 0
38.001221, 0.999997, 0, 0, 0, 0, 0, 0, 0, 0, 0
39.001216, 0.999995, 0, 0, 0, 0, 0, 0, 0, 0, 0
40.00118, 0.999964, 0, 0, 0, 0, 0, 0, 0, 0, 0
41.001251, 1.000071, 0, 0, 0, 0, 0, 0, 0, 0, 0
42.001268, 1.000017, 0, 0, 0, 0, 0, 0, 0, 0, 0
43.001233, 0.999965, 0, 0, 0, 0, 0, 0, 0, 0, 0
44.001217, 0.999984, 0, 0, 0, 0, 0, 0, 0, 0, 0
45.001256, 1.000039, 0, 0, 0, 0, 0, 0, 0, 0, 0
46.001262, 1.000006, 0, 0, 0, 0, 0, 0, 0, 0, 0
47.001259, 0.999997, 0, 0, 0, 0, 0, 0, 0, 0, 0
48.001216, 0.999957, 0, 0, 0, 0, 0, 0, 0, 0, 0
49.00117, 0.999954, 0, 0, 0, 0, 0, 0, 0, 0, 0
50.001169, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
51.001259, 1.00009, 0, 0, 0, 0, 0, 0, 0, 0, 0
52.001257, 0.999998, 0, 0, 0, 0, 0, 0, 0, 0, 0
53.00124, 0.999983, 0, 0, 0, 0, 0, 0, 0, 0, 0
54.001244, 1.000004, 0, 0, 0, 0, 0, 0, 0, 0, 0
55.001306, 1.000062, 0, 0, 0, 0, 0, 0, 0, 0, 0
56.001202, 0.999896, 0, 0, 0, 0, 0, 0, 0, 0, 0
57.001173, 0.999971, 0, 0, 0, 0, 0, 0, 0, 0, 0
58.001215, 1.000042, 0, 0, 0, 0, 0, 0, 0, 0, 0
59.001259, 1.000044, 0, 0, 0, 0, 0, 0, 0, 0, 0
60.001272, 1.000013, 0, 0, 0, 0, 0, 0, 0, 0, 0
61.001266, 0.999994, 0, 0, 0, 0, 0, 0, 0, 0, 0
62.001277, 1.000011, 0, 0, 0, 0, 0, 0, 0, 0, 0
63.001272, 0.999995, 0, 0, 0, 0, 0, 0, 0, 0, 0
64.001273, 1.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
65.001267, 0.999994, 0, 0, 0, 0, 0, 0, 0, 0, 0
66.00127, 1.000003, 0, 0, 0, 0, 0, 0, 0, 0, 0
67.001267, 0.999997, 0, 0, 0, 0, 0, 0, 0, 0, 0
68.001267, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
69.001264, 0.999997, 0, 0, 0, 0, 0, 0, 0, 0, 0
70.00127, 1.000006, 0, 0, 0, 0, 0, 0, 0, 0, 0
71.001288, 1.000018, 0, 0, 0, 0, 0, 0, 0, 0, 0
72.001193, 0.999905, 0, 0, 0, 0, 0, 0, 0, 0, 0
73.001164, 0.999971, 0, 0, 0, 0, 0, 0, 0, 0, 0
74.001169, 1.000005, 0, 0, 0, 0, 0, 0, 0, 0, 0
75.001193, 1.000024, 0, 0, 0, 0, 0, 0, 0, 0, 0
76.001221, 1.000028, 0, 0, 0, 0, 0, 0, 0, 0, 0
77.001197, 0.999976, 0, 0, 0, 0, 0, 0, 0, 0, 0
78.001212, 1.000015, 0, 0, 0, 0, 0, 0, 0, 0, 0
79.00125, 1.000038, 0, 0, 0, 0, 0, 0, 0, 0, 0
80.001211, 0.999961, 0, 0, 0, 0, 0, 0, 0, 0, 0
81.001207, 0.999996, 0, 0, 0, 0, 0, 0, 0, 0, 0
82.001237, 1.00003, 0, 0, 0, 0, 0, 0, 0, 0, 0
83.001187, 0.99995, 0, 0, 0, 0, 0, 0, 0, 0, 0
84.001243, 1.000056, 0, 0, 0, 0, 0, 0, 0, 0, 0
85.001203, 0.99996, 0, 0, 0, 0, 0, 0, 0, 0, 0
86.001168, 0.999965, 0, 0, 0, 0, 0, 0, 0, 0, 0
87.001157, 0.999989, 0, 0, 0, 0, 0, 0, 0, 0, 0
88.001256, 1.000099, 0, 0, 0, 0, 0, 0, 0, 0, 0
89.001216, 0.99996, 0, 0, 0, 0, 0, 0, 0, 0, 0
90.001212, 0.999996, 0, 0, 0, 0, 0, 0, 0, 0, 0
91.001163, 0.999951, 0, 0, 0, 0, 0, 0, 0, 0, 0
92.001214, 1.000051, 0, 0, 0, 0, 0, 0, 0, 0, 0
93.001192, 0.999978, 0, 0, 0, 0, 0, 0, 0, 0, 0
94.00121, 1.000018, 0, 0, 0, 0, 0, 0, 0, 0, 0
95.001229, 1.000019, 0, 0, 0, 0, 0, 0, 0, 0, 0
96.00124, 1.000011, 0, 0, 0, 0, 0, 0, 0, 0, 0
97.001167, 0.999927, 0, 0, 0, 0, 0, 0, 0, 0, 0
98.001182, 1.000015, 0, 0, 0, 0, 0, 0, 0, 0, 0
99.001272, 1.00009, 0, 0, 0, 0, 0, 0, 0, 0, 0
100.001256, 0.999984, 0, 0, 0, 0, 0, 0, 0, 0, 0
101.001208, 0.999952, 0, 0, 0, 0, 0, 0, 0, 0, 0
102.001214, 1.000006, 0, 0, 0, 0, 0, 0, 0, 0, 0
103.001194, 0.99998, 0, 0, 0, 0, 0, 0, 0, 0, 0
104.00121, 1.000016, 0, 0, 0, 0, 0, 0, 0, 0, 0
105.001169, 0.999959, 0, 0, 0, 0, 0, 0, 0, 0, 0
106.001176, 1.000007, 0, 0, 0, 0, 0, 0, 0, 0, 0
107.001235, 1.000059, 0, 0, 0, 0, 0, 0, 0, 0, 0
108.001196, 0.999961, 0, 0, 0, 0, 0, 0, 0, 0, 0
109.00121, 1.000014, 0, 0, 0, 0, 0, 0, 0, 0, 0
110.001216, 1.000006, 0, 0, 0, 0, 0, 0, 0, 0, 0
111.001229, 1.000013, 0, 0, 0, 0, 0, 0, 0, 0, 0
112.001256, 1.000027, 0, 0, 0, 0, 0, 0, 0, 0, 0
113.001219, 0.999963, 0, 0, 0, 0, 0, 0, 0, 0, 0
114.00121, 0.999991, 0, 0, 0, 0, 0, 0, 0, 0, 0
115.001199, 0.999989, 0, 0, 0, 0, 0, 0, 0, 0, 0
116.001202, 1.000003, 0, 0, 0, 0, 0, 0, 0, 0, 0
117.001254, 1.000052, 0, 0, 0, 0, 0, 0, 0, 0, 0
118.00116, 0.999906, 0, 0, 0, 0, 0, 0, 0, 0, 0
119.001169, 1.000009, 0, 0, 0, 0, 0, 0, 0, 0, 0
120.001224, 1.000055, 0, 0, 0, 0, 0, 0, 0, 0, 0
121.001266, 1.000042, 0, 0, 0, 0, 0, 0, 0, 0, 0
122.001194, 0.999928, 0, 0, 0, 0, 0, 0, 0, 0, 0
123.001211, 1.000017, 0, 0, 0, 0, 0, 0, 0, 0, 0
124.001163, 0.999952, 0, 0, 0, 0, 0, 0, 0, 0, 0
125.001237, 1.000074, 0, 0, 0, 0, 0, 0, 0, 0, 0
126.001189, 0.999952, 0, 0, 0, 0, 0, 0, 0, 0, 0
127.001161, 0.999972, 0, 0, 0, 0, 0, 0, 0, 0, 0
128.001189, 1.000028, 0, 0, 0, 0, 0, 0, 0, 0, 0
129.00124, 1.000051, 0, 0, 0, 0, 0, 0, 0, 0, 0
130.001221, 0.999981, 0, 0, 0, 0, 0, 0, 0, 0, 0
131.001214, 0.999993, 0, 0, 0, 0, 0, 0, 0, 0, 0
132.001163, 0.999949, 0, 0, 0, 0, 0, 0, 0, 0, 0
133.001223, 1.00006, 0, 0, 0, 0, 0, 0, 0, 0, 0
134.001157, 0.999934, 0, 0, 0, 0, 0, 0, 0, 0, 0
135.001215, 1.000058, 0, 0, 0, 0, 0, 0, 0, 0, 0
136.001166, 0.999951, 0, 0, 0, 0, 0, 0, 0, 0, 0
137.001177, 1.000011, 0, 0, 0, 0, 0, 0, 0, 0, 0
138.001187, 1.00001, 0, 0, 0, 0, 0, 0, 0, 0, 0
139.001173, 0.999986, 0, 0, 0, 0, 0, 0, 0, 0, 0
140.001164, 0.999991, 0, 0, 0, 0, 0, 0, 0, 0, 0
141.001211, 1.000047, 0, 0, 0, 0, 0, 0, 0, 0, 0
142.001207, 0.999996, 0, 0, 0, 0, 0, 0, 0, 0, 0
143.00116, 0.999953, 0, 0, 0, 0, 0, 0, 0, 0, 0
144.001162, 1.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
145.001281, 1.000119, 0, 0, 0, 0, 0, 0, 0, 0, 0
146.00117, 0.999889, 0, 0, 0, 0, 0, 0, 0, 0, 0
147.00117, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
148.00117, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
149.00117, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
150.001272, 1.000102, 0, 0, 0, 0, 0, 0, 0, 0, 0
151.001218, 0.999946, 0, 0, 0, 0, 0, 0, 0, 0, 0
152.001191, 0.999973, 0, 0, 0, 0, 0, 0, 0, 0, 0
153.001171, 0.99998, 0, 0, 0, 0, 0, 0, 0, 0, 0
154.001221, 1.00005, 0, 0, 0, 0, 0, 0, 0, 0, 0
