elapsed, window, total, successful, failed
1.001208, 1.001208, 343, 343, 0
2.001269, 1.000061, 380, 380, 0
3.001226, 0.999957, 289, 289, 0
4.001243, 1.000017, 353, 353, 0
5.001173, 0.99993, 342, 342, 0
6.001192, 1.000019, 333, 333, 0
7.001235, 1.000043, 361, 361, 0
8.001257, 1.000022, 359, 359, 0
9.001252, 0.999995, 318, 318, 0
10.001213, 0.999961, 324, 324, 0
11.00117, 0.999957, 346, 346, 0
12.001168, 0.999998, 388, 388, 0
13.001255, 1.000087, 349, 349, 0
14.001266, 1.000011, 403, 403, 0
15.001262, 0.999996, 396, 396, 0
16.00126, 0.999998, 327, 327, 0
17.001258, 0.999998, 293, 293, 0
18.001261, 1.000003, 329, 329, 0
19.00127, 1.000009, 383, 383, 0
20.001267, 0.999997, 375, 375, 0
21.00126, 0.999993, 308, 308, 0
22.001262, 1.000002, 240, 240, 0
23.001264, 1.000002, 391, 391, 0
24.001247, 0.999983, 359, 359, 0
25.001216, 0.999969, 388, 388, 0
26.001244, 1.000028, 337, 337, 0
27.001272, 1.000028, 388, 388, 0
28.001258, 0.999986, 434, 434, 0
29.001288, 1.00003, 302, 302, 0
30.001275, 0.999987, 411, 411, 0
31.001216, 0.999941, 376, 376, 0
32.001258, 1.000042, 382, 382, 0
33.001256, 0.999998, 408, 408, 0
34.001216, 0.99996, 405, 405, 0
35.00126, 1.000044, 398, 398, 0
36.001198, 0.999938, 374, 374, 0
37.001224, 1.000026, 432, 432, 0
38.001221, 0.999997, 426, 426, 0
39.001216, 0.999995, 320, 320, 0
40.00118, 0.999964, 331, 331, 0
41.001251, 1.000071, 370, 370, 0
42.001268, 1.000017, 329, 329, 0
43.001233, 0.999965, 388, 388, 0
44.001217, 0.999984, 373, 373, 0
45.001256, 1.000039, 347, 347, 0
46.001262, 1.000006, 280, 280, 0
47.001259, 0.999997, 380, 380, 0
48.001216, 0.999957, 474, 474, 0
49.00117, 0.999954, 390, 390, 0
50.001169, 0.999999, 344, 344, 0
51.001259, 1.00009, 416, 416, 0
52.001257, 0.999998, 379, 379, 0
53.00124, 0.999983, 347, 347, 0
54.001244, 1.000004, 340, 340, 0
55.001306, 1.000062, 362, 362, 0
56.001202, 0.999896, 385, 385, 0
57.001173, 0.999971, 374, 374, 0
58.001215, 1.000042, 400, 400, 0
59.001259, 1.000044, 396, 396, 0
60.001272, 1.000013, 395, 395, 0
61.001266, 0.999994, 345, 345, 0
62.001277, 1.000011, 417, 417, 0
63.001272, 0.999995, 344, 344, 0
64.001273, 1.000001, 390, 390, 0
65.001267, 0.999994, 352, 352, 0
66.00127, 1.000003, 305, 305, 0
67.001267, 0.999997, 402, 402, 0
68.001267, 1.0, 368, 368, 0
69.001264, 0.999997, 462, 462, 0
70.00127, 1.000006, 439, 439, 0
71.001288, 1.000018, 350, 350, 0
72.001193, 0.999905, 346, 346, 0
73.001164, 0.999971, 462, 462, 0
74.001169, 1.000005, 410, 410, 0
75.001193, 1.000024, 379, 379, 0
76.001221, 1.000028, 353, 353, 0
77.001197, 0.999976, 368, 368, 0
78.001212, 1.000015, 393, 393, 0
79.00125, 1.000038, 401, 401, 0
80.001211, 0.999961, 416, 416, 0
81.001207, 0.999996, 356, 356, 0
82.001237, 1.00003, 395, 395, 0
83.001187, 0.99995, 373, 373, 0
84.001243, 1.000056, 355, 355, 0
85.001203, 0.99996, 374, 374, 0
86.001168, 0.999965, 389, 389, 0
87.001157, 0.999989, 387, 387, 0
88.001256, 1.000099, 373, 373, 0
89.001216, 0.99996, 404, 404, 0
90.001212, 0.999996, 334, 334, 0
91.001163, 0.999951, 394, 394, 0
92.001214, 1.000051, 395, 395, 0
93.001192, 0.999978, 393, 393, 0
94.00121, 1.000018, 464, 464, 0
95.001229, 1.000019, 352, 352, 0
96.00124, 1.000011, 328, 328, 0
97.001167, 0.999927, 384, 384, 0
98.001182, 1.000015, 305, 305, 0
99.001272, 1.00009, 388, 388, 0
100.001256, 0.999984, 386, 386, 0
101.001208, 0.999952, 381, 381, 0
102.001214, 1.000006, 380, 380, 0
103.001194, 0.99998, 357, 357, 0
104.00121, 1.000016, 313, 313, 0
