elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.001208, 1.001208, 343, 1094, 10981.9, 1436, 64073, 184460, 254034, 254034, 0
2.001269, 1.000061, 380, 1036, 10255.5, 1366, 65081, 139085, 428237, 428237, 0
3.001226, 0.999957, 289, 1085, 14393.3, 1400, 92997, 166638, 428237, 428237, 0
4.001243, 1.000017, 353, 1055, 11657.7, 1358, 74821, 141965, 732485, 732485, 0
5.001173, 0.99993, 342, 1040, 13517.9, 1382, 76671, 233907, 732485, 732485, 0
6.001192, 1.000019, 333, 1071, 12275.2, 1434, 66490, 211408, 345540, 345540, 0
7.001235, 1.000043, 361, 1063, 11376.7, 1398, 58272, 148666, 345540, 345540, 0
8.001257, 1.000022, 359, 1051, 11027.4, 1339, 62166, 148666, 464874, 464874, 0
9.001252, 0.999995, 318, 948, 13353.1, 1343, 91545, 184693, 336376, 336376, 0
10.001213, 0.999961, 324, 1037, 12809.8, 1374, 80414, 231244, 336376, 336376, 0
11.00117, 0.999957, 346, 1040, 12002.8, 1419, 69400, 181497, 411658, 411658, 0
12.001168, 0.999998, 388, 1053, 10348.9, 1401, 71409, 162753, 348710, 348710, 0
13.001255, 1.000087, 349, 1035, 11260.7, 1386, 84425, 162753, 326300, 326300, 0
14.001266, 1.000011, 403, 1015, 10965.3, 1346, 87429, 168150, 227396, 227396, 0
15.001262, 0.999996, 396, 1015, 9303.2, 1349, 68517, 197353, 239082, 244388, 0
16.00126, 0.999998, 327, 1017, 11584.0, 1339, 77776, 196321, 304872, 304872, 0
17.001258, 0.999998, 293, 1017, 14157.2, 1354, 101199, 196321, 409874, 409874, 0
18.001261, 1.000003, 329, 1036, 10975.6, 1342, 71545, 194257, 324063, 324063, 0
19.00127, 1.000009, 383, 1042, 11181.9, 1334, 58351, 193319, 455190, 455190, 0
20.001267, 0.999997, 375, 1027, 11662.5, 1376, 62236, 185112, 440836, 440836, 0
21.00126, 0.999993, 308, 969, 12918.1, 1408, 85466, 169178, 440836, 440836, 0
22.001262, 1.000002, 240, 1044, 14975.7, 1387, 87868, 206002, 529923, 529923, 0
23.001264, 1.000002, 391, 942, 11065.5, 1310, 74558, 153157, 288662, 288662, 0
24.001247, 0.999983, 359, 995, 9629.0, 1274, 58808, 183748, 323398, 326369, 0
25.001216, 0.999969, 388, 964, 9844.6, 1281, 52534, 166737, 315580, 339471, 0
26.001244, 1.000028, 337, 1092, 11394.5, 1323, 75342, 174971, 301156, 301156, 0
27.001272, 1.000028, 388, 1027, 11209.1, 1318, 77614, 177524, 289396, 289396, 0
28.001258, 0.999986, 434, 1020, 9225.9, 1338, 55325, 167844, 253182, 289142, 0
29.001288, 1.00003, 302, 1046, 12430.7, 1348, 68401, 201237, 373853, 373853, 0
30.001275, 0.999987, 411, 857, 9363.2, 1279, 56832, 166875, 245743, 285404, 0
31.001216, 0.999941, 376, 1004, 10175.7, 1305, 63027, 165612, 310867, 310867, 0
32.001258, 1.000042, 382, 962, 10585.0, 1303, 67077, 207344, 310867, 310867, 0
33.001256, 0.999998, 408, 962, 9565.1, 1317, 56975, 194187, 275181, 286217, 0
34.001216, 0.99996, 405, 1000, 9901.0, 1250, 55012, 235319, 272682, 281870, 0
35.00126, 1.000044, 398, 963, 8885.5, 1240, 54144, 174937, 264186, 281870, 0
36.001198, 0.999938, 374, 963, 10149.9, 1235, 60430, 192059, 337011, 376252, 0
37.001224, 1.000026, 432, 1004, 9075.1, 1228, 63661, 168382, 192526, 236241, 0
38.001221, 0.999997, 426, 964, 10666.2, 1236, 74756, 161494, 236241, 625106, 0
39.001216, 0.999995, 320, 956, 11707.8, 1283, 74756, 211145, 625106, 625106, 0
40.00118, 0.999964, 331, 956, 12482.6, 1400, 71721, 175436, 308692, 308692, 0
41.001251, 1.000071, 370, 1004, 11608.4, 1268, 71923, 180811, 326190, 326190, 0
42.001268, 1.000017, 329, 977, 12600.8, 1341, 91754, 154181, 347059, 347059, 0
43.001233, 0.999965, 388, 844, 9990.3, 1295, 67708, 136110, 179713, 179713, 0
44.001217, 0.999984, 373, 942, 10537.9, 1233, 57557, 214225, 346510, 346510, 0
45.001256, 1.000039, 347, 942, 12058.7, 1249, 82230, 214225, 346510, 346510, 0
46.001262, 1.000006, 280, 937, 14421.6, 1236, 86391, 214407, 354179, 354179, 0
47.001259, 0.999997, 380, 905, 10320.9, 1167, 47507, 215858, 325772, 325772, 0
48.001216, 0.999957, 474, 945, 8997.5, 1218, 39162, 213319, 324263, 486500, 0
49.00117, 0.999954, 390, 760, 9977.3, 1220, 58636, 240877, 341023, 502135, 0
50.001169, 0.999999, 344, 896, 11879.6, 1315, 86411, 153168, 502135, 502135, 0
51.001259, 1.00009, 416, 926, 9335.9, 1301, 47355, 180946, 244894, 260862, 0
