elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000773, 1.000773, 705, 1181, 9999.3, 5429, 15299, 175278, 209268, 214751, 0
2.001817, 1.001044, 701, 892, 8787.5, 4026, 43431, 113583, 168998, 175278, 0
3.00178, 0.999963, 634, 955, 11810.2, 2680, 68757, 231701, 368297, 377485, 0
4.00184, 1.00006, 831, 952, 8875.6, 2633, 49365, 140170, 183889, 185871, 0
5.001845, 1.000005, 884, 952, 7429.6, 3777, 32239, 106825, 183889, 259303, 0
6.001849, 1.000004, 573, 978, 9627.9, 2885, 61856, 113079, 229854, 259303, 0
7.001837, 0.999988, 744, 1057, 11085.7, 3045, 39814, 122047, 561670, 580737, 0
8.001843, 1.000006, 808, 1001, 8349.9, 4753, 13458, 116665, 218418, 233499, 0
9.001847, 1.000004, 860, 926, 8058.0, 3936, 40100, 106033, 171142, 174678, 0
10.001839, 0.999992, 951, 983, 7593.5, 3619, 36920, 101807, 169364, 171142, 0
11.001797, 0.999958, 805, 930, 8051.1, 4094, 33309, 105264, 188630, 237655, 0
12.001836, 1.000039, 833, 930, 9031.5, 3904, 52591, 125402, 188630, 237655, 0
13.001815, 0.999979, 841, 957, 8848.7, 3636, 39964, 132916, 244701, 258115, 0
14.001807, 0.999992, 844, 957, 7952.8, 4459, 35311, 101900, 165877, 280711, 0
15.001772, 0.999965, 812, 1057, 7842.1, 4440, 26267, 109597, 163024, 238021, 0
16.001753, 0.999981, 847, 777, 8726.5, 3253, 44572, 118735, 216503, 230290, 0
17.001856, 1.000103, 841, 1075, 8757.9, 4012, 43116, 120407, 172113, 230290, 0
18.001837, 0.999981, 940, 1024, 7961.9, 3155, 40657, 107895, 194455, 208235, 0
19.001801, 0.999964, 957, 1093, 7600.9, 4463, 12602, 100056, 172578, 208235, 0
20.001847, 1.000046, 772, 945, 8252.8, 4342, 19971, 113866, 176739, 181180, 0
21.001859, 1.000012, 793, 985, 8084.1, 3845, 32133, 121886, 176739, 248349, 0
22.001834, 0.999975, 706, 963, 9878.4, 2911, 45489, 143964, 279927, 402642, 0
23.001852, 1.000018, 910, 969, 8560.1, 3772, 35909, 103298, 279927, 402642, 0
24.001833, 0.999981, 600, 894, 9958.3, 2674, 44800, 160012, 318872, 346907, 0
25.001856, 1.000023, 985, 814, 8899.0, 3498, 33916, 144184, 318872, 346907, 0
26.001762, 0.999906, 894, 781, 7980.6, 3740, 35817, 103715, 269736, 337045, 0
27.001835, 1.000073, 928, 781, 7478.0, 3646, 30448, 107566, 206452, 240894, 0
28.00184, 1.000005, 854, 839, 7502.9, 3184, 33983, 113122, 242625, 250677, 0
29.001782, 0.999942, 974, 834, 7936.9, 3927, 31769, 111650, 242625, 250677, 0
30.001769, 0.999987, 849, 834, 7761.2, 2839, 38630, 111650, 201305, 202349, 0
31.00178, 1.000011, 1047, 836, 7210.9, 2913, 33695, 97262, 201305, 202349, 0
32.001751, 0.999971, 927, 866, 7513.2, 2971, 34527, 101459, 183691, 228341, 0
33.001844, 1.000093, 910, 866, 7264.3, 2750, 41166, 99731, 124292, 144986, 0
34.001791, 0.999947, 942, 1034, 7935.9, 4021, 37289, 105365, 147174, 157726, 0
35.001834, 1.000043, 929, 1064, 7459.6, 3770, 36504, 99838, 157726, 187096, 0
36.00184, 1.000006, 979, 816, 6269.2, 3834, 22015, 66628, 125124, 187096, 0
37.001835, 0.999995, 939, 818, 6196.3, 3933, 10385, 82639, 141476, 157744, 0
38.001798, 0.999963, 965, 764, 6293.8, 3741, 10082, 90037, 120709, 157744, 0
39.001796, 0.999998, 998, 764, 5865.0, 3746, 8469, 73318, 134923, 145145, 0
40.001811, 1.000015, 1143, 811, 5372.6, 3728, 6805, 64662, 122101, 145145, 0
41.001846, 1.000035, 894, 816, 5964.5, 3828, 8210, 86518, 146938, 172508, 0
42.00176, 0.999914, 1110, 864, 5854.9, 3931, 9275, 72357, 107854, 172508, 0
43.001765, 1.000005, 950, 908, 6044.8, 4112, 10732, 72357, 128727, 133633, 0
44.001756, 0.999991, 1128, 781, 5635.7, 3573, 8334, 67151, 128716, 217693, 0
45.001752, 0.999996, 904, 782, 5935.8, 3908, 8401, 79853, 130057, 217693, 0
46.001748, 0.999996, 935, 782, 6644.4, 4376, 11903, 88870, 130057, 137885, 0
47.00181, 1.000062, 1011, 922, 6181.1, 3348, 20817, 89265, 137885, 151681, 0
48.001843, 1.000033, 1059, 719, 5861.8, 3312, 14762, 86231, 135862, 151681, 0
