elapsed, window, total, successful, failed
1.000773, 1.000773, 705, 705, 0
2.001817, 1.001044, 701, 701, 0
3.00178, 0.999963, 634, 634, 0
4.00184, 1.00006, 831, 831, 0
5.001845, 1.000005, 884, 884, 0
6.001849, 1.000004, 573, 573, 0
7.001837, 0.999988, 744, 744, 0
8.001843, 1.000006, 808, 808, 0
9.001847, 1.000004, 860, 860, 0
10.001839, 0.999992, 951, 951, 0
11.001797, 0.999958, 805, 805, 0
12.001836, 1.000039, 833, 833, 0
13.001815, 0.999979, 841, 841, 0
14.001807, 0.999992, 844, 844, 0
15.001772, 0.999965, 812, 812, 0
16.001753, 0.999981, 847, 847, 0
17.001856, 1.000103, 841, 841, 0
18.001837, 0.999981, 940, 940, 0
19.001801, 0.999964, 957, 957, 0
20.001847, 1.000046, 772, 772, 0
21.001859, 1.000012, 793, 793, 0
22.001834, 0.999975, 706, 706, 0
23.001852, 1.000018, 910, 910, 0
24.001833, 0.999981, 600, 600, 0
25.001856, 1.000023, 985, 985, 0
26.001762, 0.999906, 894, 894, 0
27.001835, 1.000073, 928, 928, 0
28.00184, 1.000005, 854, 854, 0
29.001782, 0.999942, 974, 974, 0
30.001769, 0.999987, 849, 849, 0
31.00178, 1.000011, 1047, 1047, 0
32.001751, 0.999971, 927, 927, 0
33.001844, 1.000093, 910, 910, 0
34.001791, 0.999947, 942, 942, 0
35.001834, 1.000043, 929, 929, 0
36.00184, 1.000006, 979, 979, 0
37.001835, 0.999995, 939, 939, 0
38.001798, 0.999963, 965, 965, 0
39.001796, 0.999998, 998, 998, 0
40.001811, 1.000015, 1143, 1143, 0
41.001846, 1.000035, 894, 894, 0
42.00176, 0.999914, 1110, 1110, 0
43.001765, 1.000005, 950, 950, 0
44.001756, 0.999991, 1128, 1128, 0
45.001752, 0.999996, 904, 904, 0
46.001748, 0.999996, 935, 935, 0
47.00181, 1.000062, 1011, 1011, 0
48.001843, 1.000033, 1059, 1059, 0
49.001844, 1.000001, 994, 994, 0
50.001745, 0.999901, 967, 967, 0
51.001784, 1.000039, 1058, 1058, 0
52.001753, 0.999969, 866, 866, 0
53.001834, 1.000081, 895, 895, 0
54.001757, 0.999923, 1052, 1052, 0
55.00175, 0.999993, 929, 929, 0
56.001751, 1.000001, 760, 760, 0
57.001798, 1.000047, 1079, 1079, 0
58.001833, 1.000035, 866, 866, 0
59.001839, 1.000006, 1079, 1079, 0
60.001843, 1.000004, 978, 978, 0
61.001845, 1.000002, 1027, 1027, 0
62.001857, 1.000012, 848, 848, 0
63.001814, 0.999957, 847, 847, 0
64.001765, 0.999951, 903, 903, 0
65.001793, 1.000028, 904, 904, 0
66.001815, 1.000022, 817, 817, 0
67.001776, 0.999961, 1049, 1049, 0
68.001828, 1.000052, 985, 985, 0
69.001805, 0.999977, 1032, 1032, 0
70.001796, 0.999991, 1154, 1154, 0
71.001747, 0.999951, 912, 912, 0
72.001788, 1.000041, 995, 995, 0
73.001809, 1.000021, 975, 975, 0
74.001789, 0.99998, 879, 879, 0
75.001747, 0.999958, 989, 989, 0
76.001839, 1.000092, 933, 933, 0
77.001845, 1.000006, 1057, 1057, 0
78.00184, 0.999995, 959, 959, 0
79.00175, 0.99991, 1047, 1047, 0
80.001845, 1.000095, 913, 913, 0
81.001798, 0.999953, 1059, 1059, 0
82.001796, 0.999998, 923, 923, 0
83.001746, 0.99995, 856, 856, 0
84.001743, 0.999997, 811, 811, 0
85.001796, 1.000053, 1019, 1019, 0
86.001758, 0.999962, 1058, 1058, 0
87.001835, 1.000077, 851, 851, 0
88.001758, 0.999923, 881, 881, 0
89.001844, 1.000086, 1073, 1073, 0
90.001842, 0.999998, 989, 989, 0
91.001787, 0.999945, 960, 960, 0
92.001808, 1.000021, 1085, 1085, 0
93.001807, 0.999999, 1007, 1007, 0
94.001834, 1.000027, 876, 876, 0
95.001759, 0.999925, 843, 843, 0
96.001749, 0.99999, 1013, 1013, 0
97.001851, 1.000102, 970, 970, 0
98.001838, 0.999987, 1031, 1031, 0
99.00177, 0.999932, 1000, 1000, 0
100.001796, 1.000026, 1047, 1047, 0
101.001791, 0.999995, 1000, 1000, 0
102.001824, 1.000033, 1017, 1017, 0
103.001744, 0.99992, 987, 987, 0
104.001783, 1.000039, 999, 999, 0
105.001796, 1.000013, 997, 997, 0
