elapsed, window, total, successful, failed
1.000624, 1.000624, 646, 646, 0
2.001682, 1.001058, 731, 731, 0
3.001736, 1.000054, 799, 799, 0
4.001726, 0.99999, 748, 748, 0
5.001722, 0.999996, 768, 768, 0
6.001677, 0.999955, 660, 660, 0
7.001732, 1.000055, 610, 610, 0
8.001728, 0.999996, 840, 840, 0
9.001721, 0.999993, 812, 812, 0
10.001681, 0.99996, 669, 669, 0
11.001719, 1.000038, 769, 769, 0
12.001725, 1.000006, 902, 902, 0
13.001656, 0.999931, 795, 795, 0
14.00164, 0.999984, 681, 681, 0
15.001738, 1.000098, 817, 817, 0
16.001628, 0.99989, 539, 539, 0
17.001683, 1.000055, 904, 904, 0
18.001724, 1.000041, 670, 670, 0
19.001675, 0.999951, 801, 801, 0
20.001741, 1.000066, 703, 703, 0
21.001685, 0.999944, 647, 647, 0
22.001676, 0.999991, 777, 777, 0
23.001703, 1.000027, 723, 723, 0
24.001723, 1.00002, 780, 780, 0
25.001695, 0.999972, 761, 761, 0
26.001675, 0.99998, 762, 762, 0
27.001686, 1.000011, 865, 865, 0
28.001677, 0.999991, 724, 724, 0
29.001633, 0.999956, 782, 782, 0
30.001626, 0.999993, 747, 747, 0
31.001638, 1.000012, 756, 756, 0
32.001675, 1.000037, 824, 824, 0
33.001696, 1.000021, 1029, 1029, 0
34.001705, 1.000009, 759, 759, 0
35.001728, 1.000023, 635, 635, 0
36.001719, 0.999991, 683, 683, 0
37.001694, 0.999975, 884, 884, 0
38.001718, 1.000024, 685, 685, 0
39.001721, 1.000003, 768, 768, 0
40.001711, 0.99999, 624, 624, 0
41.001738, 1.000027, 698, 698, 0
42.001724, 0.999986, 843, 843, 0
43.001719, 0.999995, 870, 870, 0
44.001739, 1.00002, 766, 766, 0
45.001631, 0.999892, 775, 775, 0
46.00173, 1.000099, 776, 776, 0
47.001719, 0.999989, 785, 785, 0
48.001744, 1.000025, 818, 818, 0
49.00172, 0.999976, 700, 700, 0
50.001722, 1.000002, 818, 818, 0
51.00172, 0.999998, 902, 902, 0
52.001733, 1.000013, 675, 675, 0
53.001718, 0.999985, 676, 676, 0
54.001724, 1.000006, 665, 665, 0
55.001716, 0.999992, 700, 700, 0
56.001716, 1.0, 835, 835, 0
57.001779, 1.000063, 953, 953, 0
58.001719, 0.99994, 797, 797, 0
59.00172, 1.000001, 812, 812, 0
60.001718, 0.999998, 951, 951, 0
61.001719, 1.000001, 641, 641, 0
62.001745, 1.000026, 749, 749, 0
63.001759, 1.000014, 797, 797, 0
64.001728, 0.999969, 791, 791, 0
65.001728, 1.0, 785, 785, 0
66.001724, 0.999996, 664, 664, 0
67.001726, 1.000002, 828, 828, 0
68.001755, 1.000029, 850, 850, 0
69.001724, 0.999969, 740, 740, 0
70.001721, 0.999997, 848, 848, 0
71.001633, 0.999912, 827, 827, 0
72.001635, 1.000002, 765, 765, 0
73.001656, 1.000021, 821, 821, 0
74.001628, 0.999972, 876, 876, 0
75.001655, 1.000027, 694, 694, 0
76.001663, 1.000008, 713, 713, 0
77.001682, 1.000019, 876, 876, 0
78.00174, 1.000058, 660, 660, 0
79.001716, 0.999976, 736, 736, 0
80.001714, 0.999998, 885, 885, 0
81.001723, 1.000009, 839, 839, 0
82.001701, 0.999978, 654, 654, 0
83.001739, 1.000038, 780, 780, 0
84.001701, 0.999962, 856, 856, 0
85.001709, 1.000008, 737, 737, 0
86.001722, 1.000013, 840, 840, 0
