elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000624, 1.000624, 570, 1039, 5897.6, 1767, 28027, 81418, 211968, 222885, 0
2.001682, 1.001058, 649, 924, 6115.4, 1682, 33736, 87384, 211968, 222885, 0
3.001736, 1.000054, 720, 760, 5371.7, 1618, 31323, 72749, 139104, 143383, 0
4.001726, 0.99999, 681, 863, 5336.9, 1651, 30568, 90257, 117350, 131662, 0
5.001722, 0.999996, 688, 863, 5309.9, 1666, 26472, 106607, 143949, 173355, 0
6.001677, 0.999955, 600, 1027, 5910.9, 1710, 33286, 90209, 116405, 116747, 0
7.001732, 1.000055, 557, 1004, 6602.5, 1589, 37355, 95514, 121821, 258161, 0
8.001728, 0.999996, 754, 694, 5722.3, 1428, 32880, 80067, 133852, 175917, 0
9.001721, 0.999993, 739, 694, 5004.2, 1535, 28087, 74814, 153217, 184254, 0
10.001681, 0.99996, 600, 933, 6192.2, 1586, 36674, 94642, 153217, 163906, 0
11.001719, 1.000038, 695, 933, 5593.4, 1626, 29607, 100376, 140557, 163906, 0
12.001725, 1.000006, 803, 731, 4558.2, 1440, 26677, 80472, 102930, 111429, 0
13.001656, 0.999931, 719, 964, 5317.4, 1534, 32011, 86534, 124240, 160133, 0
14.00164, 0.999984, 622, 943, 6220.0, 1522, 36815, 94159, 114841, 124503, 0
15.001738, 1.000098, 731, 815, 5392.7, 1519, 29169, 100065, 166179, 178055, 0
16.001628, 0.99989, 482, 972, 7282.8, 1660, 36162, 107274, 178055, 253072, 0
17.001683, 1.000055, 808, 873, 4962.8, 1533, 27679, 87590, 117531, 131293, 0
18.001724, 1.000041, 608, 873, 5261.8, 1574, 29168, 82023, 129084, 166485, 0
19.001675, 0.999951, 721, 905, 5181.0, 1551, 31810, 90411, 154557, 166042, 0
20.001741, 1.000066, 640, 905, 5742.8, 1558, 31965, 94469, 165160, 190121, 0
21.001685, 0.999944, 575, 910, 6300.6, 1642, 37589, 89119, 131041, 147187, 0
22.001676, 0.999991, 688, 910, 5531.2, 1617, 32826, 86051, 143539, 147187, 0
23.001703, 1.000027, 642, 925, 5685.4, 1585, 32729, 85714, 123469, 128331, 0
24.001723, 1.00002, 703, 888, 5245.1, 1525, 29021, 94703, 120358, 120699, 0
25.001695, 0.999972, 683, 841, 5096.8, 1423, 27338, 88796, 160096, 227894, 0
26.001675, 0.99998, 672, 913, 5890.6, 1653, 32594, 100897, 143848, 165888, 0
27.001686, 1.000011, 775, 903, 4803.2, 1559, 28558, 81414, 121615, 135836, 0
28.001677, 0.999991, 656, 961, 5327.1, 1512, 28269, 82791, 136864, 218373, 0
29.001633, 0.999956, 696, 998, 5249.5, 1589, 27183, 95863, 162667, 234499, 0
30.001626, 0.999993, 667, 926, 5526.0, 1528, 31384, 88973, 140647, 214240, 0
31.001638, 1.000012, 677, 833, 5862.0, 1512, 32945, 95469, 132956, 244469, 0
32.001675, 1.000037, 746, 823, 5506.7, 1327, 33260, 84664, 140760, 244469, 0
33.001696, 1.000021, 944, 706, 3885.2, 1194, 20645, 71775, 124160, 126925, 0
34.001705, 1.000009, 676, 706, 5091.8, 1476, 27499, 83066, 153278, 208115, 0
35.001728, 1.000023, 560, 928, 6181.3, 1583, 34399, 96628, 151216, 165291, 0
36.001719, 0.999991, 619, 968, 6757.2, 1552, 41213, 94527, 130420, 153119, 0
37.001694, 0.999975, 793, 893, 5004.0, 1535, 28519, 77654, 122149, 130736, 0
38.001718, 1.000024, 614, 976, 5488.1, 1565, 28519, 98450, 129985, 140493, 0
39.001721, 1.000003, 682, 947, 5852.8, 1459, 32653, 87437, 140493, 160709, 0
40.001711, 0.99999, 561, 928, 7045.7, 1551, 39002, 106562, 157149, 179087, 0
41.001738, 1.000027, 615, 865, 6154.8, 1594, 32608, 91280, 181941, 212850, 0
42.001724, 0.999986, 753, 890, 5286.2, 1536, 26619, 93510, 135386, 160762, 0
43.001719, 0.999995, 791, 880, 4924.0, 1555, 24371, 81483, 120394, 126841, 0
44.001739, 1.00002, 697, 880, 4901.7, 1526, 27321, 84738, 183570, 193633, 0
45.001631, 0.999892, 701, 769, 5904.0, 1399, 30940, 100003, 183570, 226163, 0
46.00173, 1.000099, 712, 769, 4960.3, 1452, 27172, 82338, 164149, 187712, 0
