elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000624, 1.000624, 76, 607, 6569.6, 1093, 48089, 53831, 81741, 81741, 0
2.001682, 1.001058, 82, 640, 4823.9, 1001, 27071, 44504, 81741, 81741, 0
3.001736, 1.000054, 79, 545, 2023.5, 966, 7084, 21973, 28492, 28492, 0
4.001726, 0.99999, 67, 547, 3391.4, 972, 28668, 31070, 33184, 33184, 0
5.001722, 0.999996, 80, 547, 1907.6, 910, 2474, 29424, 31070, 31070, 0
6.001677, 0.999955, 60, 699, 3590.0, 966, 26264, 38381, 43591, 43591, 0
7.001732, 1.000055, 53, 603, 3295.2, 939, 22683, 38381, 43591, 43591, 0
8.001728, 0.999996, 86, 495, 2754.1, 1000, 4299, 46465, 80151, 80151, 0
9.001721, 0.999993, 73, 495, 1864.7, 940, 2929, 27380, 44060, 44060, 0
10.001681, 0.99996, 69, 572, 3790.0, 971, 29745, 46143, 47507, 47507, 0
11.001719, 1.000038, 74, 572, 2277.3, 991, 4066, 27405, 44966, 44966, 0
12.001725, 1.000006, 99, 475, 1441.5, 883, 1609, 13107, 34400, 34400, 0
13.001656, 0.999931, 76, 593, 1823.9, 877, 4628, 21792, 33792, 33792, 0
14.00164, 0.999984, 59, 528, 2432.9, 971, 4698, 29713, 33792, 33792, 0
15.001738, 1.000098, 86, 634, 1927.6, 974, 4106, 27339, 27748, 27748, 0
16.001628, 0.99989, 57, 602, 3865.6, 1041, 13265, 49442, 73553, 73553, 0
17.001683, 1.000055, 96, 602, 3145.5, 847, 23468, 41803, 48051, 48051, 0
18.001724, 1.000041, 62, 606, 3576.7, 904, 21974, 40421, 54178, 54178, 0
19.001675, 0.999951, 80, 527, 3020.6, 916, 8243, 29994, 77229, 77229, 0
20.001741, 1.000066, 63, 508, 3754.1, 922, 22578, 52493, 77229, 77229, 0
21.001685, 0.999944, 72, 585, 2346.5, 923, 9949, 26736, 32001, 32001, 0
22.001676, 0.999991, 89, 585, 2794.4, 932, 10507, 27905, 58752, 58752, 0
23.001703, 1.000027, 81, 642, 4472.9, 1056, 23574, 58752, 63467, 63467, 0
24.001723, 1.00002, 77, 520, 2557.6, 878, 5042, 44194, 46343, 46343, 0
25.001695, 0.999972, 78, 489, 2626.5, 881, 6911, 35709, 58503, 58503, 0
26.001675, 0.99998, 90, 541, 3386.7, 1006, 10992, 56380, 105225, 105225, 0
27.001686, 1.000011, 90, 512, 2576.1, 917, 14272, 30665, 33799, 33799, 0
28.001677, 0.999991, 68, 588, 3083.7, 890, 23100, 27819, 41368, 41368, 0
29.001633, 0.999956, 86, 608, 2751.2, 1025, 19137, 28704, 30111, 30111, 0
30.001626, 0.999993, 80, 561, 2065.4, 917, 8289, 28426, 31237, 31237, 0
31.001638, 1.000012, 79, 496, 1626.7, 852, 2669, 11197, 41921, 41921, 0
32.001675, 1.000037, 78, 482, 1842.8, 826, 4404, 26367, 37496, 37496, 0
33.001696, 1.000021, 85, 437, 2990.9, 785, 23423, 37217, 37496, 37496, 0
34.001705, 1.000009, 83, 437, 2034.8, 898, 3127, 27294, 37000, 37000, 0
35.001728, 1.000023, 75, 559, 2794.4, 925, 5472, 40269, 42138, 42138, 0
36.001719, 0.999991, 64, 565, 2469.6, 857, 10522, 27043, 40269, 40269, 0
37.001694, 0.999975, 91, 526, 1525.3, 899, 3307, 10522, 29826, 29826, 0
38.001718, 1.000024, 71, 591, 3236.1, 950, 3343, 58160, 83974, 83974, 0
39.001721, 1.000003, 86, 632, 5362.0, 896, 32947, 58160, 83974, 83974, 0
40.001711, 0.99999, 63, 598, 4328.6, 878, 27749, 47102, 55202, 55202, 0
41.001738, 1.000027, 83, 519, 5034.2, 884, 25533, 68431, 109523, 109523, 0
42.001724, 0.999986, 90, 596, 2422.8, 851, 3394, 32481, 45409, 45409, 0
43.001719, 0.999995, 79, 569, 1848.1, 862, 3212, 27444, 43302, 43302, 0
44.001739, 1.00002, 69, 559, 2487.8, 940, 8507, 28695, 29233, 29233, 0
45.001631, 0.999892, 74, 479, 3025.3, 856, 8202, 26192, 98591, 98591, 0
46.00173, 1.000099, 64, 479, 1723.2, 856, 2885, 21761, 22094, 22094, 0
47.001719, 0.999989, 67, 594, 3088.0, 988, 25212, 31254, 37119, 37119, 0
48.001744, 1.000025, 78, 609, 4419.0, 987, 30972, 52597, 60169, 60169, 0
49.00172, 0.999976, 67, 561, 4310.4, 834, 36557, 41655, 52597, 52597, 0
50.001722, 1.000002, 72, 621, 2491.2, 952, 6404, 37377, 40467, 40467, 0
51.00172, 0.999998, 99, 621, 1401.3, 907, 2535, 13354, 26776, 26776, 0
52.001733, 1.000013, 69, 543, 4080.1, 950, 24608, 56099, 82301, 82301, 0
53.001718, 0.999985, 55, 647, 2900.4, 995, 7547, 31589, 56099, 56099, 0
54.001724, 1.000006, 54, 634, 6145.7, 882, 47744, 55746, 122132, 122132, 0
55.001716, 0.999992, 83, 620, 3278.8, 872, 11750, 47744, 65816, 65816, 0
56.001716, 1.0, 84, 576, 2405.8, 863, 10909, 27301, 32047, 32047, 0
57.001779, 1.000063, 94, 565, 1496.0, 856, 2629, 19905, 31280, 31280, 0
58.001719, 0.99994, 79, 581, 1703.4, 847, 3967, 24851, 33715, 33715, 0
59.00172, 1.000001, 86, 539, 4451.4, 934, 33715, 60589, 63112, 63112, 0
60.001718, 0.999998, 93, 531, 2994.8, 856, 4656, 55630, 60589, 60589, 0
61.001719, 1.000001, 57, 531, 3190.5, 925, 28280, 32501, 55630, 55630, 0
62.001745, 1.000026, 79, 568, 3681.8, 924, 32501, 41410, 44392, 44392, 0
63.001759, 1.000014, 86, 551, 3154.5, 918, 21868, 36557, 50219, 50219, 0
64.001728, 0.999969, 78, 551, 3344.9, 938, 23875, 29732, 34112, 34112, 0
65.001728, 1.0, 72, 563, 2277.6, 863, 3918, 24374, 55048, 55048, 0
66.001724, 0.999996, 72, 563, 3534.9, 956, 22957, 34427, 36809, 36809, 0
67.001726, 1.000002, 75, 591, 3844.3, 1002, 26780, 55821, 62007, 62007, 0
68.001755, 1.000029, 101, 582, 2554.4, 937, 9106, 40670, 45492, 45492, 0
69.001724, 0.999969, 69, 552, 2059.5, 898, 2754, 28732, 46375, 46375, 0
70.001721, 0.999997, 86, 603, 2014.8, 970, 4478, 24946, 29485, 29485, 0
71.001633, 0.999912, 88, 533, 3492.5, 939, 24946, 39745, 45298, 45298, 0
72.001635, 1.000002, 83, 555, 2523.3, 1001, 5713, 29261, 36084, 36084, 0
73.001656, 1.000021, 79, 553, 1813.0, 849, 2943, 23903, 31762, 31762, 0
74.001628, 0.999972, 90, 568, 1614.2, 845, 1715, 24329, 24855, 24855, 0
75.001655, 1.000027, 62, 639, 3636.8, 947, 24855, 31120, 50285, 50285, 0
76.001663, 1.000008, 75, 504, 3891.7, 894, 28003, 43437, 50285, 50285, 0
77.001682, 1.000019, 94, 519, 2993.9, 952, 19221, 31604, 43437, 43437, 0
78.00174, 1.000058, 68, 638, 2487.3, 980, 9717, 30216, 30933, 30933, 0
79.001716, 0.999976, 84, 594, 3940.2, 862, 34149, 52036, 53840, 53840, 0
80.001714, 0.999998, 85, 510, 2129.7, 823, 4715, 29596, 55102, 55102, 0
81.001723, 1.000009, 81, 510, 3457.2, 852, 24847, 52063, 55102, 55102, 0
82.001701, 0.999978, 58, 583, 2881.3, 959, 22009, 26106, 30515, 30515, 0
83.001739, 1.000038, 71, 629, 2535.0, 962, 12021, 30515, 36571, 36571, 0
84.001701, 0.999962, 92, 606, 2665.8, 921, 9991, 31990, 50313, 50313, 0
85.001709, 1.000008, 81, 613, 2791.8, 848, 16387, 26183, 64797, 64797, 0
86.001722, 1.000013, 62, 571, 2286.6, 886, 10943, 25466, 26385, 26385, 0
