elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000523, 1.000523, 518, 708, 7251.7, 887, 49280, 120836, 211122, 274964, 0
2.00147, 1.000947, 543, 708, 7334.1, 899, 50115, 121449, 222373, 274964, 0
3.00153, 1.00006, 598, 628, 6511.2, 889, 33291, 123747, 222373, 352958, 0
4.001447, 0.999917, 623, 612, 6558.7, 871, 27817, 144500, 323556, 352958, 0
5.001455, 1.000008, 636, 612, 6281.5, 873, 26626, 142812, 292444, 308564, 0
6.001524, 1.000069, 690, 621, 5992.4, 871, 28429, 119751, 292444, 308564, 0
7.00153, 1.000006, 650, 621, 5876.8, 871, 30157, 116372, 192107, 212511, 0
8.001475, 0.999945, 689, 638, 5918.4, 861, 33046, 116880, 190685, 212511, 0
9.001434, 0.999959, 689, 645, 5800.6, 845, 33163, 120091, 211060, 282055, 0
10.001483, 1.000049, 680, 615, 5932.0, 820, 31391, 120322, 282055, 292346, 0
11.001444, 0.999961, 758, 615, 5479.8, 810, 29045, 119055, 187004, 292346, 0
12.001519, 1.000075, 584, 609, 5842.4, 822, 32864, 116818, 203103, 210230, 0
13.001445, 0.999926, 729, 609, 5864.7, 819, 28981, 127745, 210230, 266766, 0
14.001447, 1.000002, 696, 613, 5647.4, 807, 26122, 133786, 241829, 266766, 0
15.001435, 0.999988, 684, 626, 5778.3, 816, 24940, 141000, 241829, 270917, 0
16.001448, 1.000013, 762, 614, 5485.2, 824, 27295, 113922, 244581, 270917, 0
17.001481, 1.000033, 647, 614, 5817.9, 827, 32239, 112405, 235486, 244581, 0
18.001504, 1.000023, 516, 624, 6849.4, 826, 42835, 147438, 235486, 236974, 0
19.001522, 1.000018, 627, 624, 7047.4, 818, 47896, 141809, 213714, 236974, 0
20.001496, 0.999974, 758, 615, 5714.6, 808, 27463, 121335, 224215, 352230, 0
21.001476, 0.99998, 631, 604, 5863.8, 796, 27201, 126044, 268377, 352230, 0
22.001497, 1.000021, 666, 597, 6024.9, 784, 33948, 126333, 191643, 268377, 0
23.001428, 0.999931, 842, 614, 5296.5, 799, 25742, 127466, 191643, 196476, 0
24.001438, 1.00001, 667, 611, 5261.5, 806, 26352, 131812, 196476, 215108, 0
25.001431, 0.999993, 638, 611, 6124.3, 813, 30490, 119360, 215108, 226903, 0
26.001492, 1.000061, 666, 615, 6058.0, 813, 30401, 107841, 211461, 226903, 0
27.001433, 0.999941, 701, 602, 5917.3, 811, 31343, 122929, 211461, 243492, 0
28.001484, 1.000051, 797, 598, 5178.8, 799, 25792, 104623, 243492, 335919, 0
29.001452, 0.999968, 557, 598, 5988.1, 800, 35201, 127635, 323802, 335919, 0
30.001436, 0.999984, 705, 612, 6405.9, 814, 41918, 127729, 195120, 323802, 0
31.001487, 1.000051, 734, 612, 5643.6, 811, 29513, 105878, 177137, 233954, 0
