elapsed, window, total, successful, failed
1.000523, 1.000523, 518, 518, 0
2.00147, 1.000947, 543, 543, 0
3.00153, 1.00006, 598, 598, 0
4.001447, 0.999917, 623, 623, 0
5.001455, 1.000008, 636, 636, 0
6.001524, 1.000069, 690, 690, 0
7.00153, 1.000006, 650, 650, 0
8.001475, 0.999945, 689, 689, 0
9.001434, 0.999959, 689, 689, 0
10.001483, 1.000049, 680, 680, 0
11.001444, 0.999961, 758, 758, 0
12.001519, 1.000075, 584, 584, 0
13.001445, 0.999926, 729, 729, 0
14.001447, 1.000002, 696, 696, 0
15.001435, 0.999988, 684, 684, 0
16.001448, 1.000013, 762, 762, 0
17.001481, 1.000033, 647, 647, 0
18.001504, 1.000023, 516, 516, 0
19.001522, 1.000018, 627, 627, 0
20.001496, 0.999974, 758, 758, 0
21.001476, 0.99998, 631, 631, 0
22.001497, 1.000021, 666, 666, 0
23.001428, 0.999931, 842, 842, 0
24.001438, 1.00001, 667, 667, 0
25.001431, 0.999993, 638, 638, 0
26.001492, 1.000061, 666, 666, 0
27.001433, 0.999941, 701, 701, 0
28.001484, 1.000051, 797, 797, 0
29.001452, 0.999968, 557, 557, 0
30.001436, 0.999984, 705, 705, 0
31.001487, 1.000051, 734, 734, 0
32.001468, 0.999981, 735, 735, 0
33.001463, 0.999995, 716, 716, 0
34.001448, 0.999985, 595, 595, 0
35.001443, 0.999995, 664, 664, 0
36.001443, 1.0, 673, 673, 0
37.001445, 1.000002, 818, 818, 0
38.001447, 1.000002, 632, 632, 0
39.001436, 0.999989, 613, 613, 0
40.001434, 0.999998, 456, 456, 0
41.001444, 1.00001, 391, 391, 0
42.001462, 1.000018, 433, 433, 0
43.001435, 0.999973, 267, 267, 0
44.001506, 1.000071, 351, 351, 0
45.001492, 0.999986, 386, 386, 0
46.001438, 0.999946, 417, 417, 0
47.001437, 0.999999, 372, 372, 0
48.001484, 1.000047, 355, 355, 0
49.001466, 0.999982, 481, 481, 0
50.001443, 0.999977, 356, 356, 0
51.001435, 0.999992, 403, 403, 0
52.001433, 0.999998, 470, 470, 0
53.001483, 1.00005, 452, 452, 0
54.001495, 1.000012, 359, 359, 0
55.001453, 0.999958, 429, 429, 0
56.001486, 1.000033, 307, 307, 0
57.001435, 0.999949, 346, 346, 0
58.001432, 0.999997, 335, 335, 0
59.001433, 1.000001, 385, 385, 0
60.001484, 1.000051, 424, 424, 0
61.001433, 0.999949, 333, 333, 0
62.001444, 1.000011, 442, 442, 0
63.00143, 0.999986, 426, 426, 0
64.001492, 1.000062, 435, 435, 0
65.001484, 0.999992, 382, 382, 0
66.001434, 0.99995, 354, 354, 0
67.001479, 1.000045, 382, 382, 0
68.001443, 0.999964, 324, 324, 0
69.00148, 1.000037, 361, 361, 0
70.001453, 0.999973, 431, 431, 0
71.001435, 0.999982, 361, 361, 0
72.001443, 1.000008, 390, 390, 0
73.001509, 1.000066, 391, 391, 0
74.00146, 0.999951, 330, 330, 0
75.00153, 1.00007, 313, 313, 0
76.001529, 0.999999, 299, 299, 0
77.001447, 0.999918, 384, 384, 0
78.001491, 1.000044, 437, 437, 0
79.001481, 0.99999, 388, 388, 0
80.001432, 0.999951, 380, 380, 0
81.001487, 1.000055, 359, 359, 0
82.001484, 0.999997, 236, 236, 0
83.001489, 1.000005, 373, 373, 0
84.001431, 0.999942, 328, 328, 0
85.001448, 1.000017, 366, 366, 0
86.001433, 0.999985, 360, 360, 0
87.00149, 1.000057, 394, 394, 0
88.001451, 0.999961, 391, 391, 0
89.001487, 1.000036, 471, 471, 0
90.001442, 0.999955, 383, 383, 0
91.001484, 1.000042, 303, 303, 0
92.00147, 0.999986, 394, 394, 0
93.001433, 0.999963, 391, 391, 0
94.001525, 1.000092, 380, 380, 0
95.001462, 0.999937, 470, 470, 0
96.001441, 0.999979, 341, 341, 0
97.001485, 1.000044, 299, 299, 0
98.001433, 0.999948, 438, 438, 0
99.001487, 1.000054, 417, 417, 0
100.001486, 0.999999, 386, 386, 0
101.001506, 1.00002, 335, 335, 0
102.001483, 0.999977, 338, 338, 0
103.001434, 0.999951, 351, 351, 0
104.00144, 1.000006, 348, 348, 0
105.001431, 0.999991, 366, 366, 0
106.001474, 1.000043, 483, 483, 0
107.001436, 0.999962, 333, 333, 0
108.001463, 1.000027, 425, 425, 0
109.001486, 1.000023, 397, 397, 0
110.001448, 0.999962, 381, 381, 0
111.001436, 0.999988, 472, 472, 0
112.001462, 1.000026, 399, 399, 0
113.00143, 0.999968, 333, 333, 0
114.001433, 1.000003, 438, 438, 0
115.001483, 1.00005, 390, 390, 0
116.001432, 0.999949, 440, 440, 0
117.001482, 1.00005, 398, 398, 0
118.001433, 0.999951, 347, 347, 0
119.001486, 1.000053, 344, 344, 0
120.001433, 0.999947, 451, 451, 0
121.00143, 0.999997, 444, 444, 0
122.0015, 1.00007, 443, 443, 0
123.001435, 0.999935, 405, 405, 0
124.001443, 1.000008, 393, 393, 0
125.001433, 0.99999, 374, 374, 0
126.001486, 1.000053, 331, 331, 0
127.001514, 1.000028, 460, 460, 0
128.001486, 0.999972, 307, 307, 0
129.001438, 0.999952, 350, 350, 0
130.001467, 1.000029, 291, 291, 0
131.00144, 0.999973, 453, 453, 0
132.001429, 0.999989, 416, 416, 0
133.001485, 1.000056, 347, 347, 0
134.001435, 0.99995, 454, 454, 0
135.001435, 1.0, 486, 486, 0
136.001432, 0.999997, 478, 478, 0
137.001544, 1.000112, 416, 416, 0
138.001448, 0.999904, 355, 355, 0
139.001464, 1.000016, 425, 425, 0
140.001434, 0.99997, 382, 382, 0
141.001486, 1.000052, 384, 384, 0
142.001463, 0.999977, 454, 454, 0
143.001483, 1.00002, 407, 407, 0
144.001497, 1.000014, 312, 312, 0
145.001539, 1.000042, 373, 373, 0
146.001443, 0.999904, 361, 361, 0
147.001435, 0.999992, 401, 401, 0
148.001526, 1.000091, 345, 345, 0
149.001435, 0.999909, 386, 386, 0
150.001529, 1.000094, 429, 429, 0
151.001485, 0.999956, 352, 352, 0
152.001484, 0.999999, 363, 363, 0
153.001431, 0.999947, 258, 258, 0
154.001479, 1.000048, 432, 432, 0
155.001437, 0.999958, 361, 361, 0
156.001491, 1.000054, 404, 404, 0
157.00144, 0.999949, 403, 403, 0
158.001444, 1.000004, 402, 402, 0
159.001481, 1.000037, 339, 339, 0
160.001489, 1.000008, 365, 365, 0
161.001484, 0.999995, 382, 382, 0
162.001479, 0.999995, 303, 303, 0
163.001434, 0.999955, 379, 379, 0
164.001487, 1.000053, 428, 428, 0
165.001481, 0.999994, 384, 384, 0
166.001484, 1.000003, 333, 333, 0
167.001436, 0.999952, 406, 406, 0
168.001437, 1.000001, 330, 330, 0
169.001465, 1.000028, 395, 395, 0
170.001467, 1.000002, 399, 399, 0
171.001459, 0.999992, 341, 341, 0
172.0015, 1.000041, 386, 386, 0
173.001517, 1.000017, 486, 486, 0
174.00144, 0.999923, 378, 378, 0
175.001478, 1.000038, 299, 299, 0
176.001486, 1.000008, 333, 333, 0
177.001435, 0.999949, 415, 415, 0
178.001431, 0.999996, 394, 394, 0
179.00144, 1.000009, 300, 300, 0
180.001454, 1.000014, 334, 334, 0
181.001438, 0.999984, 462, 462, 0
182.001443, 1.000005, 362, 362, 0
183.001437, 0.999994, 471, 471, 0
184.001481, 1.000044, 422, 422, 0
185.001461, 0.99998, 367, 367, 0
186.00149, 1.000029, 430, 430, 0
187.001447, 0.999957, 436, 436, 0
188.001435, 0.999988, 344, 344, 0
189.001471, 1.000036, 278, 278, 0
190.001433, 0.999962, 415, 415, 0
191.001525, 1.000092, 368, 368, 0
192.001485, 0.99996, 355, 355, 0
193.001469, 0.999984, 344, 344, 0
