elapsed, window, total, successful, failed
1.000517, 1.000517, 307, 307, 0
2.001534, 1.001017, 354, 354, 0
3.001568, 1.000034, 500, 500, 0
4.001488, 0.99992, 466, 466, 0
5.001574, 1.000086, 583, 583, 0
6.001547, 0.999973, 390, 390, 0
7.001452, 0.999905, 521, 521, 0
8.001467, 1.000015, 484, 484, 0
9.001466, 0.999999, 391, 391, 0
10.001565, 1.000099, 719, 719, 0
11.001511, 0.999946, 621, 621, 0
12.001562, 1.000051, 773, 773, 0
13.001509, 0.999947, 496, 496, 0
14.001464, 0.999955, 711, 711, 0
15.00146, 0.999996, 1022, 1022, 0
16.001499, 1.000039, 1097, 1097, 0
17.001461, 0.999962, 845, 845, 0
18.001468, 1.000007, 820, 820, 0
19.00149, 1.000022, 843, 843, 0
20.001548, 1.000058, 1093, 1093, 0
21.001539, 0.999991, 698, 698, 0
22.001593, 1.000054, 874, 874, 0
23.001467, 0.999874, 771, 771, 0
24.001554, 1.000087, 957, 957, 0
25.001595, 1.000041, 1230, 1230, 0
26.001503, 0.999908, 1170, 1170, 0
27.001476, 0.999973, 1401, 1401, 0
28.001653, 1.000177, 1383, 1383, 0
29.001593, 0.99994, 1419, 1419, 0
30.001473, 0.99988, 1290, 1290, 0
31.001474, 1.000001, 1129, 1129, 0
32.001475, 1.000001, 1165, 1165, 0
33.001564, 1.000089, 1060, 1060, 0
34.001588, 1.000024, 1131, 1131, 0
35.001544, 0.999956, 1086, 1086, 0
36.001575, 1.000031, 1492, 1492, 0
37.00148, 0.999905, 1868, 1868, 0
38.00149, 1.00001, 1884, 1884, 0
39.001587, 1.000097, 1858, 1858, 0
40.001473, 0.999886, 1616, 1616, 0
41.001596, 1.000123, 1590, 1590, 0
42.001478, 0.999882, 1829, 1829, 0
43.001548, 1.00007, 1874, 1874, 0
44.001482, 0.999934, 1723, 1723, 0
45.001479, 0.999997, 1615, 1615, 0
46.001503, 1.000024, 1714, 1714, 0
47.001472, 0.999969, 1887, 1887, 0
48.001489, 1.000017, 1747, 1747, 0
49.001544, 1.000055, 1574, 1574, 0
50.001478, 0.999934, 1662, 1662, 0
51.001505, 1.000027, 1122, 1122, 0
52.001554, 1.000049, 1365, 1365, 0
53.001582, 1.000028, 1796, 1796, 0
54.001537, 0.999955, 1403, 1403, 0
55.001504, 0.999967, 1362, 1362, 0
56.001579, 1.000075, 1077, 1077, 0
57.001585, 1.000006, 1345, 1345, 0
58.00155, 0.999965, 1253, 1253, 0
59.00158, 1.00003, 1329, 1329, 0
60.001584, 1.000004, 1362, 1362, 0
61.001571, 0.999987, 1514, 1514, 0
62.001578, 1.000007, 1348, 1348, 0
63.001582, 1.000004, 1104, 1104, 0
64.001489, 0.999907, 1490, 1490, 0
65.001472, 0.999983, 866, 866, 0
66.001595, 1.000123, 946, 946, 0
67.001582, 0.999987, 838, 838, 0
68.00149, 0.999908, 1044, 1044, 0
69.001476, 0.999986, 1041, 1041, 0
70.001592, 1.000116, 1292, 1292, 0
71.001479, 0.999887, 1699, 1699, 0
72.001485, 1.000006, 1446, 1446, 0
73.001501, 1.000016, 1169, 1169, 0
74.001569, 1.000068, 1059, 1059, 0
75.001588, 1.000019, 1031, 1031, 0
76.001475, 0.999887, 1419, 1419, 0
77.001588, 1.000113, 1535, 1535, 0
78.00159, 1.000002, 1454, 1454, 0
79.001473, 0.999883, 1604, 1604, 0
80.001477, 1.000004, 1480, 1480, 0
81.001471, 0.999994, 1602, 1602, 0
82.001479, 1.000008, 2032, 2032, 0
83.00151, 1.000031, 1483, 1483, 0
84.00148, 0.99997, 1349, 1349, 0
85.001484, 1.000004, 1372, 1372, 0
86.001645, 1.000161, 1563, 1563, 0
87.001468, 0.999823, 1371, 1371, 0
88.001507, 1.000039, 1336, 1336, 0
89.001461, 0.999954, 1283, 1283, 0
90.001572, 1.000111, 1377, 1377, 0
91.001461, 0.999889, 1511, 1511, 0
92.00155, 1.000089, 1385, 1385, 0
93.001572, 1.000022, 1037, 1037, 0
94.00151, 0.999938, 1157, 1157, 0
95.001571, 1.000061, 965, 965, 0
96.001512, 0.999941, 1080, 1080, 0
97.001532, 1.00002, 949, 949, 0
98.001531, 0.999999, 878, 878, 0
99.001579, 1.000048, 779, 779, 0
100.001575, 0.999996, 802, 802, 0
101.001573, 0.999998, 916, 916, 0
102.001572, 0.999999, 844, 844, 0
103.001576, 1.000004, 1116, 1116, 0
104.00151, 0.999934, 1106, 1106, 0
105.001572, 1.000062, 879, 879, 0
106.001578, 1.000006, 667, 667, 0
