elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000517, 1.000517, 307, 1078, 19258.7, 2242, 104732, 215457, 288504, 288504, 0
2.001534, 1.001017, 354, 1073, 25248.4, 2045, 150624, 352887, 514034, 514034, 0
3.001568, 1.000034, 500, 1034, 18001.2, 1814, 115769, 267489, 503727, 531454, 0
4.001488, 0.99992, 466, 903, 14826.7, 1654, 88839, 191270, 437164, 449368, 0
5.001574, 1.000086, 583, 914, 13284.8, 1715, 84488, 146328, 305018, 466717, 0
6.001547, 0.999973, 390, 875, 18501.2, 1590, 111385, 235376, 368422, 389616, 0
7.001452, 0.999905, 521, 871, 15978.1, 1730, 103930, 211751, 374877, 389616, 0
8.001467, 1.000015, 484, 886, 15840.3, 1662, 96503, 246284, 374877, 389282, 0
9.001466, 0.999999, 391, 927, 24344.6, 1892, 153889, 337432, 708106, 708106, 0
10.001565, 1.000099, 719, 906, 11587.8, 1846, 74306, 158659, 259418, 273919, 0
11.001511, 0.999946, 621, 848, 10546.2, 1603, 71280, 124294, 221794, 232612, 0
12.001562, 1.000051, 773, 825, 9443.6, 1545, 64124, 145247, 200997, 265734, 0
13.001509, 0.999947, 496, 818, 13495.0, 1544, 80793, 190357, 255235, 265734, 0
14.001464, 0.999955, 711, 818, 8627.4, 1787, 55152, 128743, 255235, 272018, 0
15.00146, 0.999996, 1022, 894, 6054.6, 1573, 33986, 92398, 141118, 188080, 0
16.001499, 1.000039, 1097, 781, 4617.4, 1411, 23277, 93231, 141570, 186676, 0
17.001461, 0.999962, 845, 954, 5804.7, 1630, 33018, 96906, 144989, 228169, 0
18.001468, 1.000007, 820, 862, 5469.7, 1622, 28143, 81802, 173029, 289018, 0
19.00149, 1.000022, 843, 855, 5873.0, 1572, 33583, 84885, 129631, 197701, 0
20.001548, 1.000058, 1093, 825, 4674.3, 1524, 26562, 84885, 128440, 159874, 0
21.001539, 0.999991, 698, 917, 5883.2, 1732, 33686, 85794, 113408, 269934, 0
22.001593, 1.000054, 874, 966, 4667.9, 1702, 24066, 83773, 113408, 184311, 0
23.001467, 0.999874, 771, 929, 4655.1, 1627, 9127, 88361, 139037, 170221, 0
24.001554, 1.000087, 957, 903, 2943.2, 1505, 3363, 50036, 96772, 104782, 0
25.001595, 1.000041, 1230, 743, 2582.4, 1426, 2348, 48554, 120281, 142158, 0
26.001503, 0.999908, 1170, 743, 2439.7, 1321, 2444, 40904, 98714, 101446, 0
27.001476, 0.999973, 1401, 789, 2142.0, 1303, 2393, 24864, 97108, 102903, 0
28.001653, 1.000177, 1383, 746, 2320.4, 1226, 2397, 39375, 87969, 100923, 0
29.001593, 0.99994, 1419, 768, 2166.4, 1364, 2517, 27222, 84455, 101477, 0
30.001473, 0.99988, 1290, 868, 2419.5, 1457, 2242, 33724, 101727, 114337, 0
31.001474, 1.000001, 1129, 842, 2380.7, 1447, 2470, 31375, 92948, 97538, 0
32.001475, 1.000001, 1165, 778, 2513.3, 1369, 2940, 33364, 101132, 102439, 0
33.001564, 1.000089, 1060, 796, 2835.7, 1472, 3997, 35511, 102126, 135905, 0
34.001588, 1.000024, 1131, 852, 2550.2, 1373, 2647, 37861, 83655, 101739, 0
35.001544, 0.999956, 1086, 771, 2862.0, 1374, 3662, 48323, 83589, 92912, 0
36.001575, 1.000031, 1492, 787, 2080.4, 1268, 2194, 27929, 95759, 98634, 0
37.00148, 0.999905, 1868, 798, 1182.1, 1049, 1364, 1701, 44144, 98634, 0
38.00149, 1.00001, 1884, 756, 1040.5, 1024, 1231, 1374, 1848, 2399, 0
39.001587, 1.000097, 1858, 775, 1052.1, 1039, 1253, 1389, 1661, 1973, 0
40.001473, 0.999886, 1616, 791, 1183.0, 1130, 1585, 1951, 3313, 4300, 0
41.001596, 1.000123, 1590, 825, 1250.9, 1200, 1676, 1936, 2378, 2850, 0
42.001478, 0.999882, 1829, 788, 1075.1, 1062, 1263, 1408, 1689, 2045, 0
43.001548, 1.00007, 1874, 783, 1053.3, 1043, 1231, 1401, 1957, 2038, 0
44.001482, 0.999934, 1723, 784, 1123.9, 1071, 1546, 1761, 1979, 1997, 0
45.001479, 0.999997, 1615, 844, 1238.3, 1166, 1729, 2119, 2618, 3317, 0
46.001503, 1.000024, 1714, 830, 1137.3, 1084, 1526, 1827, 2271, 2633, 0
47.001472, 0.999969, 1887, 777, 1064.9, 1041, 1322, 1526, 1794, 1821, 0
48.001489, 1.000017, 1747, 779, 1119.7, 1085, 1439, 1638, 1985, 2166, 0
49.001544, 1.000055, 1574, 848, 1233.5, 1134, 1808, 2120, 2404, 2827, 0
50.001478, 0.999934, 1662, 804, 21205.2, 1087, 1526, 1818, 9660, 40607004, 0
51.001505, 1.000027, 1122, 815, 32063.9, 1408, 2535, 34291, 105086, 40607004, 0
52.001554, 1.000049, 1365, 841, 1899.3, 1279, 2152, 24053, 79469, 96910, 0
53.001582, 1.000028, 1796, 841, 1144.0, 1101, 1581, 1970, 2349, 2560, 0
54.001537, 0.999955, 1403, 790, 24733.4, 1173, 1848, 27104, 95559, 40811643, 0
55.001504, 0.999967, 1362, 748, 2255.0, 1232, 2072, 39540, 95559, 123634, 0
