elapsed, window, total, successful, failed
1.001117, 1.001117, 901, 901, 0
2.001117, 1.0, 842, 842, 0
3.001056, 0.999939, 935, 935, 0
4.001059, 1.000003, 905, 905, 0
5.001039, 0.99998, 932, 932, 0
6.002073, 1.001034, 939, 939, 0
7.001082, 0.999009, 1017, 1017, 0
8.001087, 1.000005, 961, 961, 0
9.001075, 0.999988, 921, 921, 0
10.001115, 1.00004, 828, 828, 0
11.001077, 0.999962, 806, 806, 0
12.001073, 0.999996, 952, 952, 0
13.001077, 1.000004, 956, 956, 0
14.001135, 1.000058, 1000, 1000, 0
15.001117, 0.999982, 835, 835, 0
16.001075, 0.999958, 884, 884, 0
17.001034, 0.999959, 876, 876, 0
18.001074, 1.00004, 950, 950, 0
19.001076, 1.000002, 879, 879, 0
20.001111, 1.000035, 982, 982, 0
21.001141, 1.00003, 934, 934, 0
22.001026, 0.999885, 916, 916, 0
23.002078, 1.001052, 978, 978, 0
24.001025, 0.998947, 899, 899, 0
25.002032, 1.001007, 1013, 1013, 0
26.001033, 0.999001, 993, 993, 0
27.002045, 1.001012, 899, 899, 0
28.001041, 0.998996, 918, 918, 0
29.001092, 1.000051, 1051, 1051, 0
30.001067, 0.999975, 953, 953, 0
31.001029, 0.999962, 878, 878, 0
32.002089, 1.00106, 965, 965, 0
33.001038, 0.998949, 986, 986, 0
34.001042, 1.000004, 1022, 1022, 0
35.001084, 1.000042, 1122, 1122, 0
36.001025, 0.999941, 1064, 1064, 0
37.002033, 1.001008, 1025, 1025, 0
38.001037, 0.999004, 1055, 1055, 0
39.001077, 1.00004, 1052, 1052, 0
40.001044, 0.999967, 945, 945, 0
41.001062, 1.000018, 1010, 1010, 0
42.00113, 1.000068, 1029, 1029, 0
43.001026, 0.999896, 912, 912, 0
44.002046, 1.00102, 940, 940, 0
45.001025, 0.998979, 1003, 1003, 0
46.002125, 1.0011, 1078, 1078, 0
47.001134, 0.999009, 1069, 1069, 0
48.001105, 0.999971, 981, 981, 0
49.001118, 1.000013, 1071, 1071, 0
50.001122, 1.000004, 952, 952, 0
51.001115, 0.999993, 1056, 1056, 0
52.001114, 0.999999, 965, 965, 0
53.001116, 1.000002, 989, 989, 0
54.001114, 0.999998, 994, 994, 0
55.001123, 1.000009, 1091, 1091, 0
56.001117, 0.999994, 979, 979, 0
57.001053, 0.999936, 1142, 1142, 0
58.001032, 0.999979, 1047, 1047, 0
59.002079, 1.001047, 989, 989, 0
60.001101, 0.999022, 971, 971, 0
61.001055, 0.999954, 988, 988, 0
62.001077, 1.000022, 969, 969, 0
63.001084, 1.000007, 990, 990, 0
64.001031, 0.999947, 990, 990, 0
65.002083, 1.001052, 956, 956, 0
66.001035, 0.998952, 952, 952, 0
67.002057, 1.001022, 941, 941, 0
68.00103, 0.998973, 1028, 1028, 0
69.002043, 1.001013, 971, 971, 0
70.002072, 1.000029, 984, 984, 0
71.001069, 0.998997, 971, 971, 0
72.00105, 0.999981, 1017, 1017, 0
73.001113, 1.000063, 982, 982, 0
74.00112, 1.000007, 969, 969, 0
75.001116, 0.999996, 1041, 1041, 0
76.001128, 1.000012, 1013, 1013, 0
77.001115, 0.999987, 1036, 1036, 0
78.001121, 1.000006, 1081, 1081, 0
79.001123, 1.000002, 976, 976, 0
80.001136, 1.000013, 1003, 1003, 0
81.001127, 0.999991, 944, 944, 0
82.001083, 0.999956, 1048, 1048, 0
83.001119, 1.000036, 982, 982, 0
84.001035, 0.999916, 1032, 1032, 0
85.002102, 1.001067, 1041, 1041, 0
86.00113, 0.999028, 1075, 1075, 0
87.001111, 0.999981, 984, 984, 0
88.001126, 1.000015, 1005, 1005, 0
89.001116, 0.99999, 937, 937, 0
90.001121, 1.000005, 995, 995, 0
91.001081, 0.99996, 1035, 1035, 0
92.001081, 1.0, 1125, 1125, 0
93.001077, 0.999996, 1133, 1133, 0
94.001095, 1.000018, 1024, 1024, 0
95.001059, 0.999964, 1051, 1051, 0
96.001025, 0.999966, 1063, 1063, 0
97.002113, 1.001088, 1063, 1063, 0
98.00108, 0.998967, 1062, 1062, 0
99.001051, 0.999971, 1156, 1156, 0
100.001062, 1.000011, 1066, 1066, 0
101.001083, 1.000021, 1137, 1137, 0
102.001082, 0.999999, 1132, 1132, 0
103.001023, 0.999941, 1129, 1129, 0
104.002077, 1.001054, 1112, 1112, 0
105.001133, 0.999056, 1100, 1100, 0
106.001053, 0.99992, 995, 995, 0
107.001116, 1.000063, 976, 976, 0
108.001078, 0.999962, 1043, 1043, 0
109.001133, 1.000055, 1007, 1007, 0
110.001125, 0.999992, 884, 884, 0
111.00114, 1.000015, 1010, 1010, 0
112.001102, 0.999962, 919, 919, 0
113.001029, 0.999927, 1138, 1138, 0
114.002103, 1.001074, 1031, 1031, 0
115.001124, 0.999021, 988, 988, 0
116.00112, 0.999996, 1052, 1052, 0
