elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.001117, 1.001117, 0, 0, 0, 0, 0, 0, 0, 0, 0
2.001117, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3.001056, 0.999939, 0, 0, 0, 0, 0, 0, 0, 0, 0
4.001059, 1.000003, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.001039, 0.99998, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.002073, 1.001034, 0, 0, 0, 0, 0, 0, 0, 0, 0
7.001082, 0.999009, 0, 0, 0, 0, 0, 0, 0, 0, 0
8.001087, 1.000005, 0, 0, 0, 0, 0, 0, 0, 0, 0
9.001075, 0.999988, 0, 0, 0, 0, 0, 0, 0, 0, 0
10.001115, 1.00004, 0, 0, 0, 0, 0, 0, 0, 0, 0
11.001077, 0.999962, 0, 0, 0, 0, 0, 0, 0, 0, 0
12.001073, 0.999996, 0, 0, 0, 0, 0, 0, 0, 0, 0
13.001077, 1.000004, 0, 0, 0, 0, 0, 0, 0, 0, 0
14.001135, 1.000058, 0, 0, 0, 0, 0, 0, 0, 0, 0
15.001117, 0.999982, 0, 0, 0, 0, 0, 0, 0, 0, 0
16.001075, 0.999958, 0, 0, 0, 0, 0, 0, 0, 0, 0
17.001034, 0.999959, 0, 0, 0, 0, 0, 0, 0, 0, 0
18.001074, 1.00004, 0, 0, 0, 0, 0, 0, 0, 0, 0
19.001076, 1.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
20.001111, 1.000035, 0, 0, 0, 0, 0, 0, 0, 0, 0
21.001141, 1.00003, 0, 0, 0, 0, 0, 0, 0, 0, 0
22.001026, 0.999885, 0, 0, 0, 0, 0, 0, 0, 0, 0
23.002078, 1.001052, 0, 0, 0, 0, 0, 0, 0, 0, 0
24.001025, 0.998947, 0, 0, 0, 0, 0, 0, 0, 0, 0
25.002032, 1.001007, 0, 0, 0, 0, 0, 0, 0, 0, 0
26.001033, 0.999001, 0, 0, 0, 0, 0, 0, 0, 0, 0
27.002045, 1.001012, 0, 0, 0, 0, 0, 0, 0, 0, 0
28.001041, 0.998996, 0, 0, 0, 0, 0, 0, 0, 0, 0
29.001092, 1.000051, 0, 0, 0, 0, 0, 0, 0, 0, 0
30.001067, 0.999975, 0, 0, 0, 0, 0, 0, 0, 0, 0
31.001029, 0.999962, 0, 0, 0, 0, 0, 0, 0, 0, 0
32.002089, 1.00106, 0, 0, 0, 0, 0, 0, 0, 0, 0
33.001038, 0.998949, 0, 0, 0, 0, 0, 0, 0, 0, 0
34.001042, 1.000004, 0, 0, 0, 0, 0, 0, 0, 0, 0
35.001084, 1.000042, 0, 0, 0, 0, 0, 0, 0, 0, 0
36.001025, 0.999941, 0, 0, 0, 0, 0, 0, 0, 0, 0
37.002033, 1.001008, 0, 0, 0, 0, 0, 0, 0, 0, 0
38.001037, 0.999004, 0, 0, 0, 0, 0, 0, 0, 0, 0
39.001077, 1.00004, 0, 0, 0, 0, 0, 0, 0, 0, 0
40.001044, 0.999967, 0, 0, 0, 0, 0, 0, 0, 0, 0
41.001062, 1.000018, 0, 0, 0, 0, 0, 0, 0, 0, 0
42.00113, 1.000068, 0, 0, 0, 0, 0, 0, 0, 0, 0
43.001026, 0.999896, 0, 0, 0, 0, 0, 0, 0, 0, 0
44.002046, 1.00102, 0, 0, 0, 0, 0, 0, 0, 0, 0
45.001025, 0.998979, 0, 0, 0, 0, 0, 0, 0, 0, 0
46.002125, 1.0011, 0, 0, 0, 0, 0, 0, 0, 0, 0
47.001134, 0.999009, 0, 0, 0, 0, 0, 0, 0, 0, 0
48.001105, 0.999971, 0, 0, 0, 0, 0, 0, 0, 0, 0
49.001118, 1.000013, 0, 0, 0, 0, 0, 0, 0, 0, 0
