elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.001117, 1.001117, 901, 732, 17356.3, 3196, 77696, 119836, 180293, 193299, 0
2.001117, 1.0, 842, 732, 17634.3, 3086, 78259, 138058, 220840, 226993, 0
3.001056, 0.999939, 935, 809, 18024.4, 2594, 78520, 139773, 209066, 220840, 0
4.001059, 1.000003, 905, 663, 17051.9, 2248, 79808, 135913, 249759, 265604, 0
5.001039, 0.99998, 932, 663, 17145.7, 2819, 78509, 137728, 253394, 265604, 0
6.002073, 1.001034, 939, 620, 16954.4, 2395, 79281, 131817, 203887, 249368, 0
7.001082, 0.999009, 1017, 620, 15898.2, 2393, 70262, 132171, 178057, 186650, 0
8.001087, 1.000005, 961, 685, 16172.3, 2676, 75076, 138281, 204951, 244166, 0
9.001075, 0.999988, 921, 715, 17222.1, 2729, 80516, 128595, 204951, 244166, 0
10.001115, 1.00004, 828, 715, 17982.1, 3012, 79340, 138025, 223957, 224193, 0
11.001077, 0.999962, 806, 755, 19930.6, 4208, 83158, 137244, 194305, 224193, 0
12.001073, 0.999996, 952, 644, 18037.8, 2927, 77809, 160137, 198538, 238250, 0
13.001077, 1.000004, 956, 644, 16255.2, 2401, 72428, 139053, 238250, 378468, 0
14.001135, 1.000058, 1000, 710, 16569.9, 2434, 75218, 136148, 262656, 378468, 0
15.001117, 0.999982, 835, 749, 18189.2, 2623, 82412, 159786, 280580, 336724, 0
16.001075, 0.999958, 884, 722, 18455.9, 3062, 82930, 139162, 206678, 253195, 0
17.001034, 0.999959, 876, 728, 18415.7, 3011, 86070, 147435, 239322, 252599, 0
18.001074, 1.00004, 950, 641, 16940.5, 2468, 81921, 151851, 257356, 308725, 0
19.001076, 1.000002, 879, 641, 17294.1, 3098, 74497, 137457, 255644, 257356, 0
20.001111, 1.000035, 982, 736, 16993.0, 2922, 76931, 137457, 178620, 223160, 0
21.001141, 1.00003, 934, 743, 16862.4, 2382, 79397, 142747, 193584, 266505, 0
22.001026, 0.999885, 916, 689, 17136.7, 2339, 76674, 145486, 291830, 303003, 0
