elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000761, 1.000761, 530, 1159, 13487.0, 2451, 78281, 194493, 273212, 273212, 0
2.001851, 1.00109, 659, 1011, 11658.3, 2404, 70038, 169596, 272426, 273212, 0
3.001823, 0.999972, 637, 968, 11029.3, 2421, 70038, 165874, 236578, 285383, 0
4.001815, 0.999992, 704, 968, 10517.5, 2588, 67057, 160311, 255860, 285383, 0
5.001839, 1.000024, 869, 896, 8656.0, 2461, 53592, 121668, 191976, 255860, 0
6.001782, 0.999943, 727, 896, 8830.2, 2319, 54159, 119667, 184382, 214306, 0
7.001829, 1.000047, 702, 926, 9879.1, 2413, 59435, 122167, 195858, 399224, 0
8.00183, 1.000001, 761, 926, 9751.8, 2313, 58366, 109816, 295022, 399224, 0
9.001831, 1.000001, 913, 882, 8250.2, 2281, 47208, 111306, 186386, 295022, 0
10.00179, 0.999959, 1028, 812, 6086.4, 2283, 33494, 88174, 154799, 171735, 0
11.001783, 0.999993, 891, 812, 5211.9, 2228, 27188, 82140, 109263, 111083, 0
12.001833, 1.00005, 1168, 753, 4719.4, 2157, 12344, 86135, 109388, 132688, 0
13.001831, 0.999998, 1025, 753, 4533.1, 2088, 12344, 75323, 116041, 132688, 0
14.00184, 1.000009, 1038, 713, 4494.1, 2115, 12027, 69210, 112621, 125330, 0
15.001836, 0.999996, 1084, 713, 3799.7, 2198, 4757, 58959, 102638, 105931, 0
16.001848, 1.000012, 1190, 717, 3457.0, 2203, 3862, 48102, 105293, 134678, 0
17.001725, 0.999877, 1118, 717, 3446.3, 2079, 3771, 41504, 114687, 157395, 0
18.001737, 1.000012, 959, 729, 3905.1, 2145, 4482, 69154, 114687, 161228, 0
19.001814, 1.000077, 1153, 801, 3742.7, 2089, 4159, 55807, 100473, 161228, 0
20.00182, 1.000006, 1105, 800, 3560.1, 2084, 4027, 53118, 102243, 131554, 0
21.001816, 0.999996, 1277, 800, 3374.8, 2088, 3760, 46340, 102243, 131554, 0
22.001806, 0.99999, 1382, 640, 2941.7, 1830, 3413, 40740, 95445, 175223, 0
23.001804, 0.999998, 1389, 640, 2870.2, 1722, 3097, 39765, 101495, 175223, 0
24.001758, 0.999954, 1080, 773, 3269.4, 2043, 3729, 53182, 102312, 107272, 0
25.001814, 1.000056, 1206, 713, 3468.9, 2010, 3994, 54777, 111085, 131746, 0
26.001826, 1.000012, 1182, 713, 3274.8, 1793, 3599, 54238, 125352, 134276, 0
27.001848, 1.000022, 1119, 654, 3459.8, 1948, 3889, 54238, 108821, 141944, 0
28.001817, 0.999969, 1156, 654, 3548.5, 2366, 3931, 51362, 101945, 141944, 0
