elapsed, window, total, successful, failed
1.000761, 1.000761, 530, 530, 0
2.001851, 1.00109, 659, 659, 0
3.001823, 0.999972, 637, 637, 0
4.001815, 0.999992, 704, 704, 0
5.001839, 1.000024, 869, 869, 0
6.001782, 0.999943, 727, 727, 0
7.001829, 1.000047, 702, 702, 0
8.00183, 1.000001, 761, 761, 0
9.001831, 1.000001, 913, 913, 0
10.00179, 0.999959, 1028, 1028, 0
11.001783, 0.999993, 891, 891, 0
12.001833, 1.00005, 1168, 1168, 0
13.001831, 0.999998, 1025, 1025, 0
14.00184, 1.000009, 1038, 1038, 0
15.001836, 0.999996, 1084, 1084, 0
16.001848, 1.000012, 1190, 1190, 0
17.001725, 0.999877, 1118, 1118, 0
18.001737, 1.000012, 959, 959, 0
19.001814, 1.000077, 1153, 1153, 0
20.00182, 1.000006, 1105, 1105, 0
21.001816, 0.999996, 1277, 1277, 0
22.001806, 0.99999, 1382, 1382, 0
23.001804, 0.999998, 1389, 1389, 0
24.001758, 0.999954, 1080, 1080, 0
25.001814, 1.000056, 1206, 1206, 0
26.001826, 1.000012, 1182, 1182, 0
27.001848, 1.000022, 1119, 1119, 0
28.001817, 0.999969, 1156, 1156, 0
29.001843, 1.000026, 1099, 1099, 0
30.001832, 0.999989, 1183, 1183, 0
31.001822, 0.99999, 1291, 1291, 0
32.001765, 0.999943, 1079, 1079, 0
33.001728, 0.999963, 1218, 1218, 0
34.001822, 1.000094, 1271, 1271, 0
35.001729, 0.999907, 1137, 1137, 0
36.001816, 1.000087, 877, 877, 0
37.001819, 1.000003, 1332, 1332, 0
38.001843, 1.000024, 1309, 1309, 0
39.00183, 0.999987, 1204, 1204, 0
40.001823, 0.999993, 1076, 1076, 0
41.00183, 1.000007, 1231, 1231, 0
42.001791, 0.999961, 1183, 1183, 0
43.00173, 0.999939, 1496, 1496, 0
44.001742, 1.000012, 1347, 1347, 0
45.001821, 1.000079, 1102, 1102, 0
46.001829, 1.000008, 1250, 1250, 0
47.001839, 1.00001, 1181, 1181, 0
48.001779, 0.99994, 1058, 1058, 0
49.001819, 1.00004, 1073, 1073, 0
50.00181, 0.999991, 1256, 1256, 0
51.00188, 1.00007, 1160, 1160, 0
52.001824, 0.999944, 1027, 1027, 0
53.001782, 0.999958, 1096, 1096, 0
54.001832, 1.00005, 876, 876, 0
55.001823, 0.999991, 888, 888, 0
56.001816, 0.999993, 685, 685, 0
57.001838, 1.000022, 1015, 1015, 0
58.001822, 0.999984, 1173, 1173, 0
59.001825, 1.000003, 999, 999, 0
60.001829, 1.000004, 781, 781, 0
61.001822, 0.999993, 742, 742, 0
