elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000799, 1.000799, 0, 0, 0, 0, 0, 0, 0, 0, 0
2.001798, 1.000999, 0, 0, 0, 0, 0, 0, 0, 0, 0
3.0018, 1.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
4.001796, 0.999996, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.001847, 1.000051, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.001792, 0.999945, 0, 0, 0, 0, 0, 0, 0, 0, 0
7.001789, 0.999997, 0, 0, 0, 0, 0, 0, 0, 0, 0
8.0018, 1.000011, 0, 0, 0, 0, 0, 0, 0, 0, 0
9.001782, 0.999982, 0, 0, 0, 0, 0, 0, 0, 0, 0
10.001773, 0.999991, 0, 0, 0, 0, 0, 0, 0, 0, 0
11.00175, 0.999977, 0, 0, 0, 0, 0, 0, 0, 0, 0
12.001763, 1.000013, 0, 0, 0, 0, 0, 0, 0, 0, 0
13.001744, 0.999981, 0, 0, 0, 0, 0, 0, 0, 0, 0
14.001826, 1.000082, 0, 0, 0, 0, 0, 0, 0, 0, 0
15.001798, 0.999972, 0, 0, 0, 0, 0, 0, 0, 0, 0
16.001797, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
17.001741, 0.999944, 0, 0, 0, 0, 0, 0, 0, 0, 0
18.001776, 1.000035, 0, 0, 0, 0, 0, 0, 0, 0, 0
19.00183, 1.000054, 0, 0, 0, 0, 0, 0, 0, 0, 0
20.001803, 0.999973, 0, 0, 0, 0, 0, 0, 0, 0, 0
21.001792, 0.999989, 0, 0, 0, 0, 0, 0, 0, 0, 0
22.001809, 1.000017, 0, 0, 0, 0, 0, 0, 0, 0, 0
23.001757, 0.999948, 0, 0, 0, 0, 0, 0, 0, 0, 0
24.0018, 1.000043, 0, 0, 0, 0, 0, 0, 0, 0, 0
25.001835, 1.000035, 0, 0, 0, 0, 0, 0, 0, 0, 0
26.001748, 0.999913, 0, 0, 0, 0, 0, 0, 0, 0, 0
27.001783, 1.000035, 0, 0, 0, 0, 0, 0, 0, 0, 0
28.001789, 1.000006, 0, 0, 0, 0, 0, 0, 0, 0, 0
29.001773, 0.999984, 0, 0, 0, 0, 0, 0, 0, 0, 0
30.001766, 0.999993, 0, 0, 0, 0, 0, 0, 0, 0, 0
31.001797, 1.000031, 0, 0, 0, 0, 0, 0, 0, 0, 0
32.001799, 1.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
33.001817, 1.000018, 0, 0, 0, 0, 0, 0, 0, 0, 0
34.001749, 0.999932, 0, 0, 0, 0, 0, 0, 0, 0, 0
35.001778, 1.000029, 0, 0, 0, 0, 0, 0, 0, 0, 0
36.00179, 1.000012, 0, 0, 0, 0, 0, 0, 0, 0, 0
37.001745, 0.999955, 0, 0, 0, 0, 0, 0, 0, 0, 0
38.001754, 1.000009, 0, 0, 0, 0, 0, 0, 0, 0, 0
39.001749, 0.999995, 0, 0, 0, 0, 0, 0, 0, 0, 0
40.001793, 1.000044, 0, 0, 0, 0, 0, 0, 0, 0, 0
41.001795, 1.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
42.001798, 1.000003, 0, 0, 0, 0, 0, 0, 0, 0, 0
43.001745, 0.999947, 0, 0, 0, 0, 0, 0, 0, 0, 0
44.001775, 1.00003, 0, 0, 0, 0, 0, 0, 0, 0, 0
45.00174, 0.999965, 0, 0, 0, 0, 0, 0, 0, 0, 0
46.001823, 1.000083, 0, 0, 0, 0, 0, 0, 0, 0, 0
47.001743, 0.99992, 0, 0, 0, 0, 0, 0, 0, 0, 0
48.001795, 1.000052, 0, 0, 0, 0, 0, 0, 0, 0, 0
49.001747, 0.999952, 0, 0, 0, 0, 0, 0, 0, 0, 0
50.001741, 0.999994, 0, 0, 0, 0, 0, 0, 0, 0, 0
51.001758, 1.000017, 0, 0, 0, 0, 0, 0, 0, 0, 0
52.00184, 1.000082, 0, 0, 0, 0, 0, 0, 0, 0, 0
53.001798, 0.999958, 0, 0, 0, 0, 0, 0, 0, 0, 0
54.001755, 0.999957, 0, 0, 0, 0, 0, 0, 0, 0, 0
55.001784, 1.000029, 0, 0, 0, 0, 0, 0, 0, 0, 0
56.00184, 1.000056, 0, 0, 0, 0, 0, 0, 0, 0, 0
57.001827, 0.999987, 0, 0, 0, 0, 0, 0, 0, 0, 0
58.001819, 0.999992, 0, 0, 0, 0, 0, 0, 0, 0, 0
59.001746, 0.999927, 0, 0, 0, 0, 0, 0, 0, 0, 0
60.001793, 1.000047, 0, 0, 0, 0, 0, 0, 0, 0, 0
61.001815, 1.000022, 0, 0, 0, 0, 0, 0, 0, 0, 0
62.001812, 0.999997, 0, 0, 0, 0, 0, 0, 0, 0, 0
63.001837, 1.000025, 0, 0, 0, 0, 0, 0, 0, 0, 0
64.001784, 0.999947, 0, 0, 0, 0, 0, 0, 0, 0, 0
65.001832, 1.000048, 0, 0, 0, 0, 0, 0, 0, 0, 0
66.001745, 0.999913, 0, 0, 0, 0, 0, 0, 0, 0, 0
67.001745, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
68.001757, 1.000012, 0, 0, 0, 0, 0, 0, 0, 0, 0
69.001741, 0.999984, 0, 0, 0, 0, 0, 0, 0, 0, 0
70.001746, 1.000005, 0, 0, 0, 0, 0, 0, 0, 0, 0
71.001743, 0.999997, 0, 0, 0, 0, 0, 0, 0, 0, 0
72.001802, 1.000059, 0, 0, 0, 0, 0, 0, 0, 0, 0
73.001741, 0.999939, 0, 0, 0, 0, 0, 0, 0, 0, 0
74.001772, 1.000031, 0, 0, 0, 0, 0, 0, 0, 0, 0
75.001779, 1.000007, 0, 0, 0, 0, 0, 0, 0, 0, 0
76.001746, 0.999967, 0, 0, 0, 0, 0, 0, 0, 0, 0
77.001796, 1.00005, 0, 0, 0, 0, 0, 0, 0, 0, 0
78.001779, 0.999983, 0, 0, 0, 0, 0, 0, 0, 0, 0
