elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000799, 1.000799, 308, 1135, 11993.3, 1413, 74411, 180393, 356492, 356492, 0
2.001798, 1.000999, 314, 1065, 12479.0, 1421, 79589, 138465, 293103, 340519, 0
3.0018, 1.000002, 420, 1048, 10585.8, 1346, 70532, 120905, 301316, 340519, 0
4.001796, 0.999996, 361, 980, 10472.8, 1325, 64095, 138886, 370276, 399338, 0
5.001847, 1.000051, 253, 980, 12187.2, 1349, 85880, 184272, 399338, 399338, 0
6.001792, 0.999945, 255, 1108, 14843.3, 1443, 105107, 184272, 452013, 452013, 0
7.001789, 0.999997, 333, 1103, 13112.7, 1407, 103200, 176473, 363777, 363777, 0
8.0018, 1.000011, 439, 1023, 9298.7, 1371, 68967, 129913, 164806, 206531, 0
9.001782, 0.999982, 347, 975, 10270.3, 1384, 65354, 152114, 221615, 372254, 0
10.001773, 0.999991, 349, 1027, 11538.7, 1373, 77708, 176643, 353116, 372254, 0
11.00175, 0.999977, 413, 1026, 10185.3, 1330, 57152, 176643, 325006, 332391, 0
12.001763, 1.000013, 300, 1014, 11265.8, 1376, 67151, 232967, 332391, 384183, 0
13.001744, 0.999981, 390, 999, 10688.4, 1361, 58691, 232967, 269212, 353023, 0
14.001826, 1.000082, 340, 999, 10814.5, 1340, 71940, 159781, 258772, 268624, 0
15.001798, 0.999972, 297, 978, 12979.5, 1363, 79441, 190553, 293389, 293389, 0
16.001797, 0.999999, 396, 1031, 10891.4, 1323, 76036, 165462, 259857, 281971, 0
17.001741, 0.999944, 332, 1049, 11757.3, 1349, 77294, 165462, 227213, 294408, 0
18.001776, 1.000035, 420, 1046, 9945.2, 1368, 65768, 166591, 294408, 301291, 0
19.00183, 1.000054, 342, 970, 10593.9, 1377, 75145, 166591, 263726, 368563, 0
20.001803, 0.999973, 371, 970, 11102.6, 1358, 69308, 179248, 266399, 309678, 0
21.001792, 0.999989, 395, 988, 10242.6, 1332, 68755, 171188, 287018, 309678, 0
22.001809, 1.000017, 368, 988, 10697.2, 1361, 72794, 163742, 243412, 287018, 0
23.001757, 0.999948, 386, 991, 10457.0, 1349, 60056, 198414, 263215, 393008, 0
24.0018, 1.000043, 325, 836, 10656.7, 1300, 59662, 177435, 327738, 393008, 0
25.001835, 1.000035, 395, 836, 10799.5, 1289, 63003, 179030, 317165, 327738, 0
26.001748, 0.999913, 337, 965, 11707.8, 1270, 84429, 181833, 243668, 317165, 0
27.001783, 1.000035, 385, 987, 10910.4, 1279, 70956, 185525, 263604, 401339, 0
28.001789, 1.000006, 294, 1013, 11858.5, 1347, 88375, 175741, 263604, 281700, 0
29.001773, 0.999984, 431, 1070, 10793.1, 1326, 80626, 175041, 253261, 329258, 0
30.001766, 0.999993, 315, 990, 12161.9, 1338, 72518, 220465, 276901, 329258, 0
31.001797, 1.000031, 397, 996, 11424.1, 1321, 77142, 182211, 231514, 250574, 0
32.001799, 1.000002, 431, 1012, 9470.2, 1277, 59233, 140161, 250574, 273265, 0
33.001817, 1.000018, 408, 922, 9752.6, 1259, 56246, 131868, 324516, 375097, 0
34.001749, 0.999932, 419, 922, 10120.1, 1269, 70971, 151253, 278818, 292802, 0
35.001778, 1.000029, 388, 930, 10076.7, 1271, 60159, 183489, 290028, 333395, 0
36.00179, 1.000012, 451, 944, 9834.0, 1264, 66406, 160490, 290028, 333395, 0
37.001745, 0.999955, 270, 944, 12320.2, 1256, 85749, 208257, 266681, 309075, 0
38.001754, 1.000009, 312, 1002, 13858.0, 1353, 82185, 226415, 266681, 266681, 0
39.001749, 0.999995, 436, 991, 9111.0, 1318, 58542, 154043, 259122, 281700, 0
40.001793, 1.000044, 373, 932, 9818.8, 1290, 57810, 154043, 310197, 646289, 0
41.001795, 1.000002, 362, 890, 11405.7, 1274, 75500, 162903, 286765, 310197, 0
42.001798, 1.000003, 460, 890, 9100.5, 1227, 55320, 176663, 243326, 285599, 0
43.001745, 0.999947, 396, 950, 10272.2, 1259, 57356, 189225, 226808, 270829, 0
44.001775, 1.00003, 389, 906, 10195.4, 1338, 70707, 165148, 192541, 231883, 0
