elapsed, window, total, successful, failed
1.000799, 1.000799, 308, 308, 0
2.001798, 1.000999, 314, 314, 0
3.0018, 1.000002, 420, 420, 0
4.001796, 0.999996, 361, 361, 0
5.001847, 1.000051, 253, 253, 0
6.001792, 0.999945, 255, 255, 0
7.001789, 0.999997, 333, 333, 0
8.0018, 1.000011, 439, 439, 0
9.001782, 0.999982, 347, 347, 0
10.001773, 0.999991, 349, 349, 0
11.00175, 0.999977, 413, 413, 0
12.001763, 1.000013, 300, 300, 0
13.001744, 0.999981, 390, 390, 0
14.001826, 1.000082, 340, 340, 0
15.001798, 0.999972, 297, 297, 0
16.001797, 0.999999, 396, 396, 0
17.001741, 0.999944, 332, 332, 0
18.001776, 1.000035, 420, 420, 0
19.00183, 1.000054, 342, 342, 0
20.001803, 0.999973, 371, 371, 0
21.001792, 0.999989, 395, 395, 0
22.001809, 1.000017, 368, 368, 0
23.001757, 0.999948, 386, 386, 0
24.0018, 1.000043, 325, 325, 0
25.001835, 1.000035, 395, 395, 0
26.001748, 0.999913, 337, 337, 0
27.001783, 1.000035, 385, 385, 0
28.001789, 1.000006, 294, 294, 0
29.001773, 0.999984, 431, 431, 0
30.001766, 0.999993, 315, 315, 0
31.001797, 1.000031, 397, 397, 0
32.001799, 1.000002, 431, 431, 0
33.001817, 1.000018, 408, 408, 0
34.001749, 0.999932, 419, 419, 0
35.001778, 1.000029, 388, 388, 0
36.00179, 1.000012, 451, 451, 0
37.001745, 0.999955, 270, 270, 0
38.001754, 1.000009, 312, 312, 0
39.001749, 0.999995, 436, 436, 0
40.001793, 1.000044, 373, 373, 0
41.001795, 1.000002, 362, 362, 0
42.001798, 1.000003, 460, 460, 0
43.001745, 0.999947, 396, 396, 0
44.001775, 1.00003, 389, 389, 0
45.00174, 0.999965, 400, 400, 0
46.001823, 1.000083, 347, 347, 0
47.001743, 0.99992, 388, 388, 0
48.001795, 1.000052, 319, 319, 0
49.001747, 0.999952, 299, 299, 0
50.001741, 0.999994, 406, 406, 0
51.001758, 1.000017, 472, 472, 0
52.00184, 1.000082, 384, 384, 0
53.001798, 0.999958, 378, 378, 0
54.001755, 0.999957, 392, 392, 0
55.001784, 1.000029, 478, 478, 0
56.00184, 1.000056, 400, 400, 0
57.001827, 0.999987, 334, 334, 0
58.001819, 0.999992, 377, 377, 0
59.001746, 0.999927, 365, 365, 0
60.001793, 1.000047, 389, 389, 0
61.001815, 1.000022, 348, 348, 0
62.001812, 0.999997, 404, 404, 0
63.001837, 1.000025, 475, 475, 0
64.001784, 0.999947, 343, 343, 0
65.001832, 1.000048, 427, 427, 0
66.001745, 0.999913, 384, 384, 0
67.001745, 1.0, 308, 308, 0
68.001757, 1.000012, 358, 358, 0
69.001741, 0.999984, 372, 372, 0
70.001746, 1.000005, 366, 366, 0
71.001743, 0.999997, 327, 327, 0
72.001802, 1.000059, 289, 289, 0
73.001741, 0.999939, 326, 326, 0
74.001772, 1.000031, 354, 354, 0
75.001779, 1.000007, 418, 418, 0
76.001746, 0.999967, 401, 401, 0
77.001796, 1.00005, 369, 369, 0
78.001779, 0.999983, 369, 369, 0
79.001774, 0.999995, 366, 366, 0
80.001792, 1.000018, 358, 358, 0
81.001743, 0.999951, 369, 369, 0
82.001769, 1.000026, 370, 370, 0
83.001781, 1.000012, 304, 304, 0
84.001744, 0.999963, 366, 366, 0
85.001742, 0.999998, 358, 358, 0
86.001746, 1.000004, 353, 353, 0
87.001787, 1.000041, 412, 412, 0
88.001807, 1.00002, 379, 379, 0
89.001842, 1.000035, 406, 406, 0
90.001796, 0.999954, 401, 401, 0
91.001841, 1.000045, 317, 317, 0
92.001818, 0.999977, 385, 385, 0
93.001745, 0.999927, 499, 499, 0
94.00184, 1.000095, 352, 352, 0
95.001775, 0.999935, 412, 412, 0
96.001748, 0.999973, 384, 384, 0
97.001821, 1.000073, 402, 402, 0
98.001792, 0.999971, 401, 401, 0
99.001793, 1.000001, 440, 440, 0
100.00179, 0.999997, 355, 355, 0
101.001805, 1.000015, 273, 273, 0
102.001774, 0.999969, 429, 429, 0
103.001738, 0.999964, 409, 409, 0
104.001845, 1.000107, 320, 320, 0
105.001799, 0.999954, 407, 407, 0
106.00184, 1.000041, 350, 350, 0
107.001773, 0.999933, 280, 280, 0
108.001757, 0.999984, 354, 354, 0
109.001743, 0.999986, 373, 373, 0
110.001748, 1.000005, 387, 387, 0
111.001746, 0.999998, 357, 357, 0
112.001794, 1.000048, 350, 350, 0
113.00176, 0.999966, 395, 395, 0
114.001744, 0.999984, 352, 352, 0
115.001834, 1.00009, 439, 439, 0
116.001801, 0.999967, 382, 382, 0
117.001747, 0.999946, 421, 421, 0
118.001744, 0.999997, 388, 388, 0
119.001744, 1.0, 406, 406, 0
120.001791, 1.000047, 377, 377, 0
121.001772, 0.999981, 321, 321, 0
122.001799, 1.000027, 361, 361, 0
123.001792, 0.999993, 336, 336, 0
124.001751, 0.999959, 344, 344, 0
125.001742, 0.999991, 275, 275, 0
126.001743, 1.000001, 360, 360, 0
127.001793, 1.00005, 356, 356, 0
128.001746, 0.999953, 337, 337, 0
129.001791, 1.000045, 322, 322, 0
130.001807, 1.000016, 378, 378, 0
131.001757, 0.99995, 323, 323, 0
132.001803, 1.000046, 372, 372, 0
133.00177, 0.999967, 390, 390, 0
134.001778, 1.000008, 447, 447, 0
135.001793, 1.000015, 395, 395, 0
136.001748, 0.999955, 453, 453, 0
137.001745, 0.999997, 312, 312, 0
138.001743, 0.999998, 324, 324, 0
139.001742, 0.999999, 362, 362, 0
140.001792, 1.00005, 379, 379, 0
141.001738, 0.999946, 362, 362, 0
