elapsed, window, total, successful, failed
1.001266, 1.001266, 59, 59, 0
2.001226, 0.99996, 1, 1, 0
3.001219, 0.999993, 1, 1, 0
4.001218, 0.999999, 0, 0, 0
5.001225, 1.000007, 0, 0, 0
6.001227, 1.000002, 0, 0, 0
7.001219, 0.999992, 0, 0, 0
8.001229, 1.00001, 0, 0, 0
9.001217, 0.999988, 0, 0, 0
10.001219, 1.000002, 0, 0, 0
11.001217, 0.999998, 0, 0, 0
12.001217, 1.0, 0, 0, 0
13.00122, 1.000003, 0, 0, 0
14.001226, 1.000006, 0, 0, 0
15.00122, 0.999994, 0, 0, 0
16.00121, 0.99999, 0, 0, 0
17.00122, 1.00001, 0, 0, 0
18.001218, 0.999998, 0, 0, 0
19.00121, 0.999992, 0, 0, 0
20.001226, 1.000016, 0, 0, 0
21.001221, 0.999995, 0, 0, 0
22.001216, 0.999995, 0, 0, 0
23.001221, 1.000005, 0, 0, 0
24.001221, 1.0, 0, 0, 0
25.001262, 1.000041, 1, 1, 0
26.001263, 1.000001, 0, 0, 0
27.001268, 1.000005, 1, 1, 0
28.001266, 0.999998, 3, 3, 0
29.001271, 1.000005, 0, 0, 0
30.001261, 0.99999, 0, 0, 0
31.001266, 1.000005, 0, 0, 0
32.001266, 1.0, 0, 0, 0
33.00127, 1.000004, 1, 1, 0
34.001259, 0.999989, 0, 0, 0
35.001261, 1.000002, 0, 0, 0
36.001258, 0.999997, 0, 0, 0
37.00126, 1.000002, 0, 0, 0
38.001259, 0.999999, 1, 1, 0
39.00126, 1.000001, 0, 0, 0
40.001264, 1.000004, 0, 0, 0
41.001265, 1.000001, 1, 1, 0
42.001259, 0.999994, 0, 0, 0
43.001262, 1.000003, 0, 0, 0
44.001265, 1.000003, 0, 0, 0
45.001264, 0.999999, 0, 0, 0
46.001266, 1.000002, 0, 0, 0
47.001262, 0.999996, 1, 1, 0
48.001258, 0.999996, 0, 0, 0
49.001263, 1.000005, 0, 0, 0
