elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.001266, 1.001266, 59, 5328, 8806.6, 8970, 10213, 10323, 10336, 10336, 0
2.001226, 0.99996, 1, 0, 0, 0, 0, 0, 0, 0, 0
3.001219, 0.999993, 1, 0, 0, 0, 0, 0, 0, 0, 0
4.001218, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.001225, 1.000007, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.001227, 1.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
7.001219, 0.999992, 0, 0, 0, 0, 0, 0, 0, 0, 0
8.001229, 1.00001, 0, 0, 0, 0, 0, 0, 0, 0, 0
9.001217, 0.999988, 0, 0, 0, 0, 0, 0, 0, 0, 0
10.001219, 1.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
11.001217, 0.999998, 0, 0, 0, 0, 0, 0, 0, 0, 0
12.001217, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
13.00122, 1.000003, 0, 0, 0, 0, 0, 0, 0, 0, 0
14.001226, 1.000006, 0, 0, 0, 0, 0, 0, 0, 0, 0
15.00122, 0.999994, 0, 0, 0, 0, 0, 0, 0, 0, 0
16.00121, 0.99999, 0, 0, 0, 0, 0, 0, 0, 0, 0
17.00122, 1.00001, 0, 0, 0, 0, 0, 0, 0, 0, 0
18.001218, 0.999998, 0, 0, 0, 0, 0, 0, 0, 0, 0
19.00121, 0.999992, 0, 0, 0, 0, 0, 0, 0, 0, 0
20.001226, 1.000016, 0, 0, 0, 0, 0, 0, 0, 0, 0
21.001221, 0.999995, 0, 0, 0, 0, 0, 0, 0, 0, 0
22.001216, 0.999995, 0, 0, 0, 0, 0, 0, 0, 0, 0
23.001221, 1.000005, 0, 0, 0, 0, 0, 0, 0, 0, 0
24.001221, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
25.001262, 1.000041, 1, 0, 0, 0, 0, 0, 0, 0, 0
26.001263, 1.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
27.001268, 1.000005, 1, 0, 0, 0, 0, 0, 0, 0, 0
28.001266, 0.999998, 3, 0, 0, 0, 0, 0, 0, 0, 0
29.001271, 1.000005, 0, 0, 0, 0, 0, 0, 0, 0, 0
30.001261, 0.99999, 0, 0, 0, 0, 0, 0, 0, 0, 0
31.001266, 1.000005, 0, 0, 0, 0, 0, 0, 0, 0, 0
32.001266, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
33.00127, 1.000004, 1, 0, 0, 0, 0, 0, 0, 0, 0
34.001259, 0.999989, 0, 0, 0, 0, 0, 0, 0, 0, 0
35.001261, 1.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
36.001258, 0.999997, 0, 0, 0, 0, 0, 0, 0, 0, 0
37.00126, 1.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
38.001259, 0.999999, 1, 0, 0, 0, 0, 0, 0, 0, 0
39.00126, 1.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
40.001264, 1.000004, 0, 0, 0, 0, 0, 0, 0, 0, 0
41.001265, 1.000001, 1, 0, 0, 0, 0, 0, 0, 0, 0
42.001259, 0.999994, 0, 0, 0, 0, 0, 0, 0, 0, 0
43.001262, 1.000003, 0, 0, 0, 0, 0, 0, 0, 0, 0
44.001265, 1.000003, 0, 0, 0, 0, 0, 0, 0, 0, 0
45.001264, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
46.001266, 1.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
47.001262, 0.999996, 1, 0, 0, 0, 0, 0, 0, 0, 0
48.001258, 0.999996, 0, 0, 0, 0, 0, 0, 0, 0, 0
49.001263, 1.000005, 0, 0, 0, 0, 0, 0, 0, 0, 0
50.001258, 0.999995, 1, 0, 0, 0, 0, 0, 0, 0, 0
51.001263, 1.000005, 0, 0, 0, 0, 0, 0, 0, 0, 0
52.001221, 0.999958, 3, 0, 0, 0, 0, 0, 0, 0, 0
53.001213, 0.999992, 1, 0, 0, 0, 0, 0, 0, 0, 0
54.001215, 1.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
55.001215, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
56.001207, 0.999992, 2, 0, 0, 0, 0, 0, 0, 0, 0
57.001217, 1.00001, 0, 0, 0, 0, 0, 0, 0, 0, 0
58.001204, 0.999987, 0, 0, 0, 0, 0, 0, 0, 0, 0
59.001216, 1.000012, 0, 0, 0, 0, 0, 0, 0, 0, 0
60.001211, 0.999995, 0, 0, 0, 0, 0, 0, 0, 0, 0
61.001262, 1.000051, 2, 0, 0, 0, 0, 0, 0, 0, 0
62.001267, 1.000005, 0, 0, 0, 0, 0, 0, 0, 0, 0
63.001259, 0.999992, 0, 0, 0, 0, 0, 0, 0, 0, 0
64.00121, 0.999951, 10, 1364, 17905506.7, 3067316, 63137071, 63137071, 63137071, 63137071, 0
65.001212, 1.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
66.001187, 0.999975, 0, 0, 0, 0, 0, 0, 0, 0, 0
67.001223, 1.000036, 0, 0, 0, 0, 0, 0, 0, 0, 0
68.001235, 1.000012, 0, 0, 0, 0, 0, 0, 0, 0, 0
69.001267, 1.000032, 1, 0, 0, 0, 0, 0, 0, 0, 0
70.00127, 1.000003, 0, 0, 0, 0, 0, 0, 0, 0, 0
71.001269, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
72.001267, 0.999998, 0, 0, 0, 0, 0, 0, 0, 0, 0
73.001264, 0.999997, 0, 0, 0, 0, 0, 0, 0, 0, 0
74.001268, 1.000004, 0, 0, 0, 0, 0, 0, 0, 0, 0
75.001223, 0.999955, 2, 0, 0, 0, 0, 0, 0, 0, 0
76.00122, 0.999997, 0, 0, 0, 0, 0, 0, 0, 0, 0
77.00122, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
78.001223, 1.000003, 1, 0, 0, 0, 0, 0, 0, 0, 0
79.001218, 0.999995, 0, 0, 0, 0, 0, 0, 0, 0, 0
80.001217, 0.999999, 3, 0, 0, 0, 0, 0, 0, 0, 0
81.001217, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
82.001262, 1.000045, 1, 0, 0, 0, 0, 0, 0, 0, 0
83.001268, 1.000006, 1, 0, 0, 0, 0, 0, 0, 0, 0
84.001267, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
85.001222, 0.999955, 1, 0, 0, 0, 0, 0, 0, 0, 0
86.001226, 1.000004, 0, 0, 0, 0, 0, 0, 0, 0, 0
87.001219, 0.999993, 0, 0, 0, 0, 0, 0, 0, 0, 0
88.001229, 1.00001, 0, 0, 0, 0, 0, 0, 0, 0, 0
89.001262, 1.000033, 1, 0, 0, 0, 0, 0, 0, 0, 0
90.001268, 1.000006, 0, 0, 0, 0, 0, 0, 0, 0, 0
91.001266, 0.999998, 0, 0, 0, 0, 0, 0, 0, 0, 0
92.001266, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
93.001266, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
94.001263, 0.999997, 0, 0, 0, 0, 0, 0, 0, 0, 0
95.001262, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
96.001265, 1.000003, 0, 0, 0, 0, 0, 0, 0, 0, 0
97.00126, 0.999995, 1, 0, 0, 0, 0, 0, 0, 0, 0
98.001266, 1.000006, 0, 0, 0, 0, 0, 0, 0, 0, 0
99.001265, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
100.001266, 1.000001, 1, 0, 0, 0, 0, 0, 0, 0, 0
101.00127, 1.000004, 0, 0, 0, 0, 0, 0, 0, 0, 0
102.001269, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
103.00127, 1.000001, 1, 0, 0, 0, 0, 0, 0, 0, 0
104.001263, 0.999993, 0, 0, 0, 0, 0, 0, 0, 0, 0
105.001265, 1.000002, 1, 0, 0, 0, 0, 0, 0, 0, 0
106.001265, 1.0, 1, 0, 0, 0, 0, 0, 0, 0, 0
107.001223, 0.999958, 1, 0, 0, 0, 0, 0, 0, 0, 0
108.001256, 1.000033, 1, 0, 0, 0, 0, 0, 0, 0, 0
109.001263, 1.000007, 1, 0, 0, 0, 0, 0, 0, 0, 0
110.001264, 1.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
111.001267, 1.000003, 1, 0, 0, 0, 0, 0, 0, 0, 0
112.001268, 1.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
113.00127, 1.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
114.001266, 0.999996, 0, 0, 0, 0, 0, 0, 0, 0, 0
115.00122, 0.999954, 0, 0, 0, 0, 0, 0, 0, 0, 0
116.00122, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
