elapsed, window, total, successful, failed
1.000498, 1.000498, 396, 396, 0
2.001506, 1.001008, 250, 250, 0
3.00149, 0.999984, 324, 324, 0
4.001493, 1.000003, 370, 370, 0
5.001496, 1.000003, 308, 308, 0
6.001483, 0.999987, 378, 378, 0
7.001474, 0.999991, 308, 308, 0
8.001499, 1.000025, 337, 337, 0
9.001513, 1.000014, 293, 293, 0
10.001502, 0.999989, 372, 372, 0
11.001532, 1.00003, 347, 347, 0
12.001497, 0.999965, 380, 380, 0
13.001459, 0.999962, 306, 306, 0
14.001456, 0.999997, 362, 362, 0
15.00152, 1.000064, 328, 328, 0
16.001516, 0.999996, 432, 432, 0
17.001454, 0.999938, 397, 397, 0
18.001484, 1.00003, 401, 401, 0
19.001547, 1.000063, 401, 401, 0
20.001545, 0.999998, 380, 380, 0
21.001455, 0.99991, 340, 340, 0
22.001587, 1.000132, 377, 377, 0
23.001538, 0.999951, 333, 333, 0
24.001465, 0.999927, 398, 398, 0
25.001484, 1.000019, 344, 344, 0
26.001477, 0.999993, 374, 374, 0
27.00159, 1.000113, 356, 356, 0
28.001484, 0.999894, 418, 418, 0
29.001538, 1.000054, 326, 326, 0
30.001499, 0.999961, 356, 356, 0
31.001514, 1.000015, 415, 415, 0
32.001561, 1.000047, 461, 461, 0
33.001453, 0.999892, 430, 430, 0
34.001497, 1.000044, 417, 417, 0
35.001549, 1.000052, 390, 390, 0
36.001509, 0.99996, 351, 351, 0
37.001558, 1.000049, 448, 448, 0
38.001442, 0.999884, 527, 527, 0
39.001512, 1.00007, 370, 370, 0
40.001454, 0.999942, 396, 396, 0
41.00152, 1.000066, 330, 330, 0
42.001494, 0.999974, 331, 331, 0
43.001514, 1.00002, 395, 395, 0
44.001501, 0.999987, 507, 507, 0
45.001454, 0.999953, 383, 383, 0
46.001456, 1.000002, 456, 456, 0
47.00149, 1.000034, 402, 402, 0
48.001495, 1.000005, 439, 439, 0
49.001498, 1.000003, 345, 345, 0
50.00155, 1.000052, 402, 402, 0
51.001561, 1.000011, 390, 390, 0
52.001466, 0.999905, 402, 402, 0
53.001463, 0.999997, 423, 423, 0
54.001467, 1.000004, 391, 391, 0
55.001453, 0.999986, 354, 354, 0
56.001512, 1.000059, 469, 469, 0
57.001538, 1.000026, 305, 305, 0
58.001497, 0.999959, 380, 380, 0
59.001513, 1.000016, 274, 274, 0
60.001499, 0.999986, 359, 359, 0
61.001538, 1.000039, 381, 381, 0
62.00146, 0.999922, 315, 315, 0
63.001509, 1.000049, 438, 438, 0
64.001447, 0.999938, 371, 371, 0
65.001558, 1.000111, 342, 342, 0
66.001446, 0.999888, 233, 233, 0
67.001538, 1.000092, 353, 353, 0
68.001511, 0.999973, 404, 404, 0
69.001445, 0.999934, 387, 387, 0
70.001472, 1.000027, 376, 376, 0
71.00151, 1.000038, 383, 383, 0
72.001445, 0.999935, 381, 381, 0
73.001522, 1.000077, 414, 414, 0
74.00146, 0.999938, 360, 360, 0
75.001567, 1.000107, 371, 371, 0
76.001473, 0.999906, 334, 334, 0
77.001447, 0.999974, 431, 431, 0
78.001479, 1.000032, 422, 422, 0
79.001562, 1.000083, 433, 433, 0
80.001459, 0.999897, 357, 357, 0
81.001533, 1.000074, 375, 375, 0
82.001483, 0.99995, 395, 395, 0
83.001509, 1.000026, 337, 337, 0
84.001542, 1.000033, 432, 432, 0
85.001494, 0.999952, 430, 430, 0
86.001495, 1.000001, 310, 310, 0
87.001515, 1.00002, 377, 377, 0
88.001526, 1.000011, 339, 339, 0
89.001498, 0.999972, 379, 379, 0
90.001512, 1.000014, 387, 387, 0
91.001465, 0.999953, 420, 420, 0
92.001508, 1.000043, 347, 347, 0
93.001478, 0.99997, 387, 387, 0
94.001459, 0.999981, 375, 375, 0
95.001563, 1.000104, 351, 351, 0
96.001565, 1.000002, 427, 427, 0
97.00153, 0.999965, 369, 369, 0
98.001551, 1.000021, 367, 367, 0
99.001514, 0.999963, 393, 393, 0
100.001578, 1.000064, 391, 391, 0
101.001502, 0.999924, 364, 364, 0
102.00148, 0.999978, 428, 428, 0
103.001514, 1.000034, 334, 334, 0
104.001522, 1.000008, 377, 377, 0
105.001473, 0.999951, 434, 434, 0
106.001464, 0.999991, 341, 341, 0
107.001465, 1.000001, 399, 399, 0
108.001466, 1.000001, 341, 341, 0
109.001495, 1.000029, 451, 451, 0
110.001592, 1.000097, 347, 347, 0
111.00146, 0.999868, 348, 348, 0
112.001524, 1.000064, 312, 312, 0
113.001573, 1.000049, 393, 393, 0
114.001449, 0.999876, 413, 413, 0
115.001528, 1.000079, 402, 402, 0
116.001499, 0.999971, 409, 409, 0
117.001474, 0.999975, 453, 453, 0
118.001497, 1.000023, 277, 277, 0
119.001465, 0.999968, 483, 483, 0
120.001448, 0.999983, 513, 513, 0
121.001488, 1.00004, 429, 429, 0
122.001474, 0.999986, 376, 376, 0
123.001489, 1.000015, 364, 364, 0
124.0015, 1.000011, 379, 379, 0
125.001453, 0.999953, 331, 331, 0
126.001501, 1.000048, 428, 428, 0
127.001444, 0.999943, 441, 441, 0
128.00145, 1.000006, 434, 434, 0
129.001449, 0.999999, 425, 425, 0
130.001481, 1.000032, 459, 459, 0
131.00145, 0.999969, 424, 424, 0
132.001477, 1.000027, 445, 445, 0
133.001512, 1.000035, 451, 451, 0
134.001494, 0.999982, 435, 435, 0
135.001503, 1.000009, 345, 345, 0
136.001444, 0.999941, 351, 351, 0
137.001477, 1.000033, 489, 489, 0
138.001503, 1.000026, 352, 352, 0
139.0015, 0.999997, 331, 331, 0
140.001487, 0.999987, 355, 355, 0
141.001446, 0.999959, 387, 387, 0
142.001541, 1.000095, 443, 443, 0
143.001528, 0.999987, 404, 404, 0
144.001485, 0.999957, 284, 284, 0
145.001511, 1.000026, 320, 320, 0
146.001446, 0.999935, 354, 354, 0
147.001451, 1.000005, 463, 463, 0
148.00151, 1.000059, 347, 347, 0
149.001452, 0.999942, 322, 322, 0
150.00145, 0.999998, 386, 386, 0
151.001559, 1.000109, 297, 297, 0
152.00148, 0.999921, 375, 375, 0
153.001434, 0.999954, 392, 392, 0
154.001533, 1.000099, 412, 412, 0
155.001572, 1.000039, 366, 366, 0
156.001483, 0.999911, 372, 372, 0
157.001503, 1.00002, 410, 410, 0
158.001507, 1.000004, 358, 358, 0
159.001559, 1.000052, 411, 411, 0
160.001471, 0.999912, 361, 361, 0
161.001453, 0.999982, 392, 392, 0
162.001457, 1.000004, 421, 421, 0
163.001541, 1.000084, 383, 383, 0
164.001474, 0.999933, 389, 389, 0
165.001508, 1.000034, 474, 474, 0
166.00156, 1.000052, 369, 369, 0
167.001499, 0.999939, 403, 403, 0
168.001455, 0.999956, 415, 415, 0
169.00154, 1.000085, 351, 351, 0
170.001457, 0.999917, 398, 398, 0
171.001453, 0.999996, 441, 441, 0
172.001455, 1.000002, 372, 372, 0
173.001543, 1.000088, 380, 380, 0
174.001528, 0.999985, 383, 383, 0
175.001469, 0.999941, 370, 370, 0
176.001506, 1.000037, 410, 410, 0
177.001456, 0.99995, 438, 438, 0
178.001475, 1.000019, 405, 405, 0
179.001454, 0.999979, 375, 375, 0
180.001542, 1.000088, 419, 419, 0
181.001508, 0.999966, 340, 340, 0
182.001452, 0.999944, 414, 414, 0
183.001512, 1.00006, 283, 283, 0
